0 -> L3,0 -> U3L2
0.00038410393473100804,0.0005160197776537475
0.0005026328452456448,0.00026634636112093116
0.00044965605270754107,0.0002652887631148932
0.0002893943574891771,0.00017032474236611356
0.0003828895869978994,0.00023491395860445865
0.00044753093535478805,0.00018988442914820013
0.0004874738291548445,0.00015551996640030238
0.0003744605827469156,0.00016882474580169068
0.00045543741437690957,0.00019613748884463877
0.0004169165934021377,0.0002433484672455685
0.0006172870127783949,0.00020477258990680167
