"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U2L2,U0L2,U0L3,U0L1,U0L0,U1L0,U1L3,U1L2,U1L1,U2L1,U2L3,U2L0,U3L1,U3L3,U3L2,U3L0
0.81,474.8153522653321,2.9366838644303233,0.07452752947345616,0.39429210617309773,4.072832879791572e-7,3.4416375445881383e-9,3.5376626808162037e-22,4.697684815607864e-7,556.5323163104997,675.467683689465,556.6423807446871,1332.5004422718926,400.57507939605523,328.7157031506445,1177.9962732620766,1.7885925662255205e-12,404.3513397228463,0.0026333864323320765,1.31535576144809e-10,1384.611421151502,1264.7872654209707,351.36134552334124,3.508108423047929e-11,779.0978393876352
0.8100832473569519,474.81555598809416,2.93650981529271,0.07452309113297413,0.3942659046126049,4.060352433624274e-7,3.4411619062141496e-9,3.5269675742121014e-22,4.6972472849972207e-7,556.5326298880988,675.467370111866,556.6307941692477,1332.5206385971037,400.56657956800314,328.723646708623,1178.012956188454,1.7833001335445822e-12,404.32688728762787,0.0026330683101596242,1.3136849088440885e-10,1384.611111366713,1264.7893806829331,351.356249172447,3.4976547454095327e-11,779.0987054450775
0.8102780629838027,474.81603267837744,2.9361025573762007,0.07451270585346512,0.39420459648247796,4.0315691640267645e-7,3.439579157827266e-9,3.5015434032747556e-22,4.6959555563365316e-7,556.5333636494543,675.4666363505108,556.603682907585,1332.567895698936,400.5466909554247,328.74223372491707,1178.0519925435322,1.7709758901149413e-12,404.26967117417206,0.002632324013043106,1.309792721175697e-10,1384.6103864800164,1264.7943296636267,351.34432407916086,3.473312597370948e-11,779.1007319340524
0.8104728786106533,474.8165092816321,2.9356953726041852,0.07450232244242203,0.39414330070327935,4.0033679639479975e-7,3.4373738642135335e-9,3.475618061714904e-22,4.694298321082413e-7,556.5340973077604,675.4659026922048,556.576576780019,1332.6151438658928,400.5268061276042,328.76081721986844,1178.0910218073698,1.7587368081536492e-12,404.212465600155,0.002631579958278568,1.3059252030441101e-10,1384.6096616945722,1264.7992770199107,351.33240094305546,3.4491398362775555e-11,779.102758058301
0.8105870612208913,474.81678858122194,2.9354567531498557,0.07449623753120149,0.39410738062041073,3.987104112412802e-7,3.4358087742581236e-9,3.4602148473890054e-22,4.6931618564976475e-7,556.5345272614136,675.4654727385517,556.5606921015426,1332.642832148499,400.5151532692744,328.7717074815925,1178.113893798167,1.751602756865454e-12,404.178941967088,0.0026311439759177904,1.3036696640267073e-10,1384.609236940522,1264.8021759402666,351.32541363084846,3.435050296379741e-11,779.1039454124095
0.8107012438311293,474.8170678509275,2.935218158808948,0.07449015326174589,0.39407146478162763,3.971032786347304e-7,3.4340521911158325e-9,3.444672177285168e-22,4.6919062218174957e-7,556.5349571796776,675.4650428202881,556.5448091860144,1332.670517363042,400.5035017105544,328.7825965341602,1178.1367633539282,1.744497640245734e-12,404.1454219530998,0.0026307080767581995,1.3014222899925778e-10,1384.6088122212436,1264.805074302793,351.318426990741,3.421018303355745e-11,779.105132641273
0.8108049588659976,474.8173214929685,2.9350014591246008,0.0744846273177232,0.39403884516971643,3.95659940098497e-7,3.432297159917491e-9,3.430442805972603e-22,4.690664338815619e-7,556.5353476549508,675.464652345015,556.5303838484202,1332.6956619048526,400.4929194228972,328.79248629603006,1178.1575342561541,1.7380688568292143e-12,404.1149779886884,0.0026303122103071516,1.2993879253154892e-10,1384.6084264678097,1264.8077064774568,351.31208142623365,3.408322356994409e-11,779.1062109235962
0.8109086739008657,474.8175751103602,2.934784780152698,0.07447910190313355,0.39400622906004573,3.942320688164708e-7,3.430396078492869e-9,3.4161154312992087e-22,4.689327717093928e-7,556.5357381010318,675.4642618989341,556.5159599649396,1332.7208039160644,400.4823382071822,328.80237506056653,1178.1783031498908,1.731663761724329e-12,404.08453700938725,0.0026299164124717845,1.2973601245827689e-10,1384.6080407430588,1264.8103381919896,351.30573641611153,3.395673520694434e-11,779.1072891026122
0.8110123889357339,474.817828703106,2.934568121889687,0.07447357701794727,0.39397361645288714,3.928194703697796e-7,3.4283543450153796e-9,3.401697651582629e-22,4.687898025003426e-7,556.5361285179235,675.4638714820426,556.5015375353739,1332.7459433970228,400.47175806326226,328.8122628279068,1178.1990700354006,1.7252822676573786e-12,404.05409901480016,0.0026295206832378524,1.2953388076933645e-10,1384.6076550469884,1264.8129694464428,351.2993919603106,3.3830716196733064e-11,779.1083671783333
0.8111996357640836,474.8182864763228,2.9341770201116333,0.07446360374655432,0.39391474661549825,3.9030723189077835e-7,3.4243287058617487e-9,3.3754621291182744e-22,4.685086439074296e-7,556.536833301556,675.4631666984104,556.4755030034387,1332.7913237377177,400.45265941535587,328.83011164999493,1178.2365574264654,1.7138206252733652e-12,403.99915390342545,0.0026288064084892676,1.2917056954243655e-10,1384.6069587850243,1264.8177187407828,351.2879391014625,3.3604384847406235e-11,779.1103132716223
