"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.11,0.00025310006766328364,0.008650743769135145,0.0041724373482294715,0.000011325650013714474,200.69926658103572,254.2246142878036,106.35948974676327,1.2204122634312409,208.48512123727954,1780.870104006361,998.2568456999002,1611.9754147356855,1704.9780659802725,1201.0986679081782,1759.8534212958496,1462.2131572137243,611.0095975207562,1253.57618627126,576.5763498811807,3.2975365559821515,0.012264121858270327,0.37567561884032014,0.4726295714888648,7.901429644339738,14.44866335123193,1.0691031344832609,0.7302312620322019,0.2483047035738785,0.6157229529058598
0.11011290057561061,0.0002495178925779851,0.008565644487736378,0.004126404811412394,0.000011143732639442472,200.7276687374917,254.25918425607122,106.33341911855182,1.2171537184596095,208.45131856693814,1780.9091215538665,998.2639852167302,1611.983343627753,1705.0060333100405,1201.133496769891,1759.8602781765132,1462.218868755607,611.0095813081335,1253.5567949667266,576.5621570056184,3.2843104940780825,0.012158926665832532,0.37385787785311003,0.4698842805155778,7.875372115725656,14.414660764190899,1.061818995021761,0.7248857362834024,0.2464621098451159,0.6120160539667013
0.1102372232689362,0.00024563163321462126,0.00847290263207626,0.004076303665668515,0.00001094678397831962,200.75887269353063,254.29715303624184,106.30478600015839,1.2135771289281412,208.4141812782303,1780.9519647687064,998.2718112069748,1611.9920343907684,1705.0367190819895,1201.1717346817081,1759.8677741578308,1462.2251115780384,611.0095634095908,1253.535484691316,576.5465662954095,3.269810814057212,0.012044148811052913,0.3718667817781552,0.4668801950691883,7.846784416386996,14.377317750877783,1.053854145307102,0.7190438008922988,0.2444486436038331,0.6079594140023781
0.11041060160518028,0.00024031226601855371,0.00834523848879958,0.004007449571975633,0.00001067791196858416,200.8022640099204,254.34993145459677,106.26498583915863,1.2086095269149195,208.3625390801895,1781.011500966955,998.2826628500945,1612.0040842664516,1705.0793195979313,1201.2248609218732,1759.8781331269486,1462.2337369098943,611.0095383697459,1253.505840631974,576.5248901729915,3.2497019984274416,0.011885916606389164,0.36910837052183554,0.4627236576894348,7.807101244014239,14.325413532580137,1.0428441262876595,0.7109737760071916,0.24166766345562943,0.6023460367887565
0.11055905518759448,0.000235848782832315,0.00823745505336461,0.0039494207698159735,0.000010452938928293114,200.83930171469416,254.3949634815966,106.23102840364064,1.204374718513982,208.31845845189136,1781.0622826412416,998.2918971074284,1612.0143373579288,1705.1156178484348,1201.270165723266,1759.8869159145056,1462.2410481455822,611.0095168577571,1253.4805274193452,576.5063914959485,3.2325872487663743,0.011752110582771938,0.36676336351039396,0.4591948767795771,7.7732930440872785,14.281131230414116,1.0335064968868461,0.7041345481613281,0.23931120214281984,0.5975800055390527
0.11068258401617884,0.00023219763830612775,0.008148828549942682,0.003901777082205119,0.000010269349593927086,200.87003970198563,254.43232328149156,106.20285723645785,1.2008639729403219,208.2818753128693,1781.1044012660018,998.2995408804276,1612.0228239173675,1705.145697212581,1201.3077351760005,1759.894163474715,1462.2470801961372,611.0094989077894,1253.459512819019,576.491041652734,3.2184181637463145,0.011641936891632633,0.36482384584429023,0.4562796397278977,7.745280146714242,14.24439598146214,1.0257990866281101,0.6984928285920535,0.23736760675395144,0.5936423471986901
0.11083697204549388,0.00022771335073297797,0.00803939960983272,0.00384304021619781,0.000010044416710146831,200.90835287278705,254.47887397912487,106.16775677910302,1.196492792083921,208.23627626309496,1781.1568674131797,998.3090432748166,1612.0333733049413,1705.183132530335,1201.3545261249362,1759.903144790343,1462.254553729951,611.0094764110648,1253.4333105066914,576.4719119436066,3.200801088537767,0.01150571386348683,0.3624147447073855,0.4526628433347405,7.710420532738101,14.198626582057187,1.0162453865853986,0.6915040470554932,0.234960275851883,0.588756730893443
0.11102221927553965,0.0002224463174912172,0.00791003317745311,0.003773731145855831,0.00000978100677981455,200.95417246739737,254.5345214531671,106.1257987757621,1.1912721131924984,208.18174294134832,1781.2195660556413,998.3203708555335,1612.0459479284775,1705.227819590652,1201.4104304897025,1759.9138097294938,1462.2634260655834,611.0094493273341,1253.4019616822218,576.4490385899059,3.1797962515253997,0.011344397120104146,0.35954585293359886,0.44836195095637066,7.668813827970306,14.143917369504415,1.0048970852929449,0.6832088476333164,0.23210342282604318,0.582946546307375
0.11119830762660572,0.00021755211375164757,0.007788990749537896,0.0037090103112068966,0.00000953701696656283,200.9975736101501,254.58720809329083,106.08607495705496,1.186333907726406,208.13008756552725,1781.2789086571415,998.3310639184285,1612.0578171196532,1705.2700651860753,1201.4633301932001,1759.9238356932244,1462.2717646506708,611.0094234929153,1253.3722545003127,576.427376771284,3.15996406025002,0.011193185833257081,0.35684061559169916,0.44431260359498803,7.629486077504463,14.09212311090427,0.994225010669675,0.6754143277191015,0.22941948408765697,0.577475726576464
0.11136523709869212,0.00021301144052205534,0.00767595263838883,0.003648683067640447,0.000009311331282546232,201.0385798471633,254.63696633477687,106.04856063791995,1.1816743482365268,208.08128213199612,1781.3349352895252,998.3411342740233,1612.068994160543,1705.309905884248,1201.5132629599007,1759.9332407103245,1462.2795848567055,611.0093989229222,1253.344174883525,576.4069139697151,3.141283269408869,0.011051729715324586,0.35429555497354687,0.44050854908370124,7.5924023428805345,14.043211024454846,0.9842106022889251,0.6681058269874641,0.2269033269584227,0.5723359291141706
0.1114487018347353,0.00021077658947860908,0.007620049478961377,0.0036188891609971697,0.000009200496011665079,201.0590328652418,254.66177700144664,106.02985568143257,1.1793524873213812,208.05693887092707,1781.3628652113784,998.346145311518,1612.074555541139,1705.3297508427265,1201.5381510298328,1759.9379072196139,1462.2834643240024,611.0093866094071,1253.3301651139075,576.3967088908707,3.131986377299738,0.010981683880837957,0.35303008379692413,0.4386190794323054,7.573932561199694,14.01882342612692,0.9792405322820968,0.6644807362262316,0.22565544204270135,0.5697828683518392
0.11155095757939383,0.00020807036573945966,0.007552114390344346,0.0035827196260561256,0.00000906650145765206,201.0840451500779,254.69211139106562,106.00698689474295,1.1765150581869006,208.0271689849995,1781.3970076597177,998.3522626892702,1612.0813444528112,1705.3539954088074,1201.5685714102297,1759.943591847993,1462.2881895627636,611.0093714980629,1253.3130284925192,576.3842301330748,3.120635756463657,0.010896482356372417,0.3514860877237078,0.43631555802826016,7.5513697884508515,13.989007286932978,0.9731850305729963,0.6600658069461051,0.22413580602681252,0.5666702280974159
0.11165321332405237,0.00020539871500432658,0.0074847842040862015,0.003546912331606144,0.000008934455332671625,201.10900742227642,254.72237753400003,105.98417016954888,1.1736854990067362,207.99745843060919,1781.4310671500912,998.3583561229805,1612.0881064466237,1705.3781650921517,1201.5989139181047,1759.9492409072702,1462.2928845412885,611.009356358808,1253.2959218708131,576.3717776024963,3.1093282978878927,0.010811952115990734,0.3499490854372038,0.4340244564239636,7.528878624123467,13.95925926987641,0.9671662313088445,0.655679670233129,0.2226262328515173,0.5635742541228055
0.1117554690687109,0.0002027611982324949,0.007418053542521659,0.003511463642992395,0.000008804329361023854,201.1339197396065,254.75257555060105,105.96140542190133,1.170863784106679,207.96780712977935,1781.465043915809,998.3644257133037,1612.0948416363735,1705.4022601573752,1201.6291787872685,1759.9548546124918,1462.2975494470063,611.009341191937,1253.2788452206228,576.3593512458377,3.09806382613135,0.010728087781019134,0.3484190437438617,0.43174570541177926,7.506458819112917,13.92957920022053,0.9611839182875402,0.6513221431533701,0.22112665739679527,0.5604948597308858
0.11185772481336942,0.00020015738177671277,0.007351917074998199,0.0034763699614921073,0.00000867609563858148,201.15878216007445,254.7827055612485,105.93869256778122,1.1680498878705146,207.93821500436837,1781.4989381894432,998.3704715604333,1612.1015501353359,1705.426280868015,1201.6593662506848,1759.9604331774644,1462.3021844662403,611.0093259977415,1253.2617985136155,576.346951009873,3.0868421665223287,0.010644884016165035,0.346895929615888,0.4294792361822684,7.484110125278319,13.899966903745394,0.955237876514716,0.6469930438785242,0.21963701494577476,0.5574319586525541
0.11195826419973515,0.0001976297119084741,0.007287464901340231,0.00344220799170792,0.000008551832574704432,201.18317867471413,254.8122636543713,105.91641146068035,1.1652908209771191,207.9091771994387,1781.5321833470655,998.3763928762221,1612.1081201192007,1705.44982615351,1201.6889717760864,1759.9658840520676,1462.30671272819,611.0093110322191,1253.2450671007725,576.3347843265535,3.075850433669607,0.010563715724751569,0.3454051031571491,0.4272627175081164,7.462205644468002,13.870917556362953,0.949426794695326,0.6427641492312371,0.21818199805079772,0.5544364653989351
