"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.7100000000000001,4.5557508215080204e-38,1.148084585028992e-25,2.555350869095141e-28,3.0054288612447582e-43,212.44339537933206,267.4593048936736,96.77815996731337,0.000009063082028148191,194.1630406857564,1796.6069316588064,999.8433240373106,1613.6273828898895,1713.8093335914434,1214.5974674214815,1760.545876774215,1462.7722420729874,610.9053551766074,1244.359134463474,570.3025618240059,8.438875626712359e-9,2.641092472345536e-21,1.3584045022798518e-11,1.1953279261073268e-13,7.438406150708099e-7,0.00012273234713392693,2.6560572235577487e-17,1.0941637412301467e-18,2.349816606183949e-19,1.5691149788449036e-15
0.710802236614131,4.10842302134946e-38,1.070029432002407e-25,2.3649185709534315e-28,2.683815091404097e-43,212.44334799186072,267.45924454479473,96.77813742553607,0.000008923526651257961,194.16299475084833,1796.6065226030826,999.843095261336,1613.627013672794,1713.8089418490817,1214.5971910150636,1760.5454739403062,1462.7719073732403,610.9052153941709,1244.3588485173586,570.3024305244826,8.219931017702193e-9,2.4944149298664862e-21,1.3156807220725372e-11,1.1501079207555716e-13,7.280244493458354e-7,0.00012084248812827657,2.5231529428974798e-17,1.0355145049533557e-18,2.2225025165343992e-19,1.4999173955275667e-15
0.7116044732282619,3.7050183420461767e-38,9.972814093717481e-26,2.188679137799603e-28,2.396186930939453e-43,212.44330058557924,267.45918418315927,96.77811488995972,0.000008786120214679533,194.16294883919744,1796.6061135162029,999.8428664854108,1613.6266444557803,1713.808550100617,1214.596914585465,1760.5450711064898,1462.7715726735696,610.9050756117665,1244.3585625901237,570.3022992374235,8.00666694513231e-9,2.355883705375292e-21,1.2743006850345597e-11,1.1065986466849685e-13,7.125445845419672e-7,0.00011898173003534944,2.3968991586615383e-17,9.80009094696272e-19,2.1020866226556852e-19,1.4337714797231753e-15
0.7124067098423928,3.341256377872319e-38,9.294805163471075e-26,2.02557792613972e-28,2.139189343371571e-43,212.4432531607775,267.4591238089658,96.77809236048742,0.000008650829629840934,194.16290295044524,1796.6057043986486,999.8426377095352,1613.626275238848,1713.8081583461455,1214.596638133044,1760.5446682727654,1462.7712379739758,610.904935829394,1244.35827668148,570.3021679626371,7.798936058947568e-9,2.2250469874407508e-21,1.2342221424521487e-11,1.0647354194265783e-13,6.973938708077955e-7,0.00011714962477084548,2.276963436340449e-17,9.27479202628481e-19,1.988195649369429e-19,1.3705427554185636e-15
0.7132089464565238,3.013146281354542e-38,8.662872802399241e-26,1.8746244711987122e-28,1.90926725517454e-43,212.443205717741,267.45906342240994,96.77806983702372,0.000008517622303736201,194.16285708423874,1796.6052952508935,999.8424089337092,1613.6259060219977,1713.8077665857634,1214.5963616581537,1760.5442654391334,1462.770903274458,610.9047960470537,1244.3579907911421,570.3020366999348,7.596594645969441e-9,2.1014749741619247e-21,1.1954040935507036e-11,1.0244558160292609e-13,6.825653044097472e-7,0.00011534573096230684,2.1630281903067266e-17,8.777644843399095e-19,1.8804741401259415e-19,1.3101021342030808e-15
0.7140342513402913,2.7091940519823293e-38,8.057577321870947e-26,1.7310624255663382e-28,1.6982417216052625e-43,212.44315689174977,267.45900128674396,96.77804667207045,0.000008382724800163839,194.16280992231336,1796.604874307093,999.8421735794988,1613.6255261884226,1713.807363554263,1214.5960772101616,1760.5438510221384,1462.7705589507543,610.9046522453131,1244.35769669885,570.3019016751955,7.393911910897799e-9,1.981507720550663e-21,1.1567435111177116e-11,9.846075772460851e-14,6.676393072510665e-7,0.0001135189487307473,2.0517634139009073e-17,8.293997242085938e-19,1.7757426887443906e-19,1.2507039053548932e-15
0.714859556224059,2.435903893031633e-38,7.494578479725221e-26,1.598495691902023e-28,1.5103413690066639e-43,212.44310804705853,267.4589391384042,96.7780235132764,0.000008249963765497303,194.16276278350873,1796.6044533323234,999.841938225341,1613.6251463549343,1713.8069605167066,1214.5957927391296,1760.5434366052411,1462.7702146271317,610.9045084436063,1244.3574026253334,570.30176666285,7.196636969567708e-9,1.8683893584514796e-21,1.1193332692779846e-11,9.463093434982706e-14,6.530397085531267e-7,0.00011172109852799443,1.9462222177919657e-17,7.836999652413259e-19,1.6768444081858705e-19,1.1939987776207236e-15
0.7156848611078265,2.190207693510976e-38,6.97092809558894e-26,1.4760848419824708e-28,1.3431900261041486e-43,212.44305918396367,267.45887697759366,96.77800036054259,0.000008119305364958442,194.16271566745834,1796.604032327077,999.841702871236,1613.6247665215328,1713.806557473193,1214.5955082454238,1760.5430221884412,1462.76987030359,610.9043646419334,1244.3571085702956,570.3016316627024,7.004625569634479e-9,1.761729467583575e-21,1.0831329450219931e-11,9.095008577231877e-14,6.387593717233889e-7,0.00010995172216474767,1.8461105109863965e-17,7.405185595634929e-19,1.5834548647213476e-19,1.1398647483352876e-15
0.716510165991594,1.9692463669875713e-38,6.483849476768074e-26,1.3630424731327646e-28,1.1942541180539487e-43,212.44301030275705,267.4588148045121,96.77797721377162,0.000007990716284513066,194.16266857380134,1796.603611291838,999.8414675171838,1613.6243866882182,1713.806154423819,1214.5952237294052,1760.5426077717389,1462.7695259801296,610.9042208402944,1244.3568145334455,570.30149667456,6.8177371140692495e-9,1.6611570765971647e-21,1.0481033404693666e-11,8.741240228731339e-14,6.247913099702165e-7,0.00010821036850454545,1.7511476479499084e-17,6.997159571262907e-19,1.4952654656295888e-19,1.0881848221988095e-15
0.7175920215565172,1.7129610330657263e-38,5.896516659198533e-26,1.2278623973829163e-28,1.023397350810051e-43,212.44294619959857,267.4587332863194,96.7779468805677,0.000007825234044233421,194.1626068741397,1796.6030593307876,999.8411590020762,1613.6238887817055,1713.805626075557,1214.594850736774,1760.5420645314134,1462.7690746219007,610.9040323371555,1244.3564291206483,570.3013197424582,6.5802846136437095e-9,1.5379641344174252e-21,1.0038946610720275e-11,8.298257501157643e-14,6.06942776377275e-7,0.00010596940752808623,1.6340232126100385e-17,6.4961480910730375e-19,1.387056908939903e-19,1.0239717651121934e-15
