"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0,318,358,767,317,396,0,481,746,908,666,360,753,358,77,383,641,244,975,557,747,172,264,717,931,488,982,818,630,467
0.00000885270733949915,317.6890529441353,358.0503850695341,763.6585282717084,315.1227360211478,396.54460278488136,2.309226334472564,479.7845060963211,741.6709216800506,905.2114434645139,669.9301936836209,361.43653944298325,755.1814903929165,360.69542649979417,79.39976830726381,385.84399619269294,641.6635135707339,245.77765360591192,975.6777798908254,557.034768894411,745.1118201247764,171.32314234762475,263.25794814735127,714.8217928815433,928.6693430433021,487.3632768029914,980.7180119825334,817.3382866932457,628.3655088807407,465.86900350914374
0.000018963048932734226,317.3248232799628,358.08960037571774,759.8782474090623,313.0038744251115,397.1465031417419,4.9175065140456535,478.41132068692417,736.768534931984,902.052676046093,674.3849237007378,363.06934702752574,757.6599233185076,363.76128252744326,82.12885308339808,389.07876723967894,642.4241038827921,247.78996999777436,976.4489834421104,557.0745238685616,742.9719582340181,170.55738454604338,262.4165494558771,712.3537705375948,926.0264687443423,486.64000888973123,979.2516552513164,816.5772354774168,626.5063793032317,464.58129572440396
0.000029046414025660635,316.9521603820238,358.10975348110725,756.1456190051761,310.9168495454069,397.725909445529,7.488442335782999,477.05742576078796,731.9230567361122,898.9295417495874,678.79225922223,364.6895666448686,760.118074951312,366.8057711636529,84.83839179484956,392.29091828759033,643.1855847147249,249.77818691419057,977.2151021725348,557.1142388402308,740.8551495495693,169.80127118535827,261.5837556310626,709.9128938851053,923.4104438626322,485.9227215472151,977.7869684230989,815.8126908839818,624.66024471973,463.3012755760837
0.000041251511176346764,316.48890779155676,358.1095557863855,751.6769604147986,308.4249790719149,398.3999504645208,10.560365135286293,475.4391039910834,726.1158894481791,895.185084956356,684.0801080864809,366.63980727439804,763.0753568590173,370.47337365385386,88.10176693488346,396.160400036282,644.111092036144,252.1601098461987,978.138403071753,557.1624221280191,738.3157431296975,168.89605905493747,260.5840951349716,706.9854654358707,920.2700345749311,485.0597691524726,976.0112959936303,814.8800965516605,622.4363860137784,461.7576591305082
0.00005620063180082399,315.90398779269015,358.0738403562082,746.2759820276519,305.4229316928386,399.1858615799428,14.264286949821548,473.486771532744,719.088386486485,890.6514229645707,690.4878095006829,369.01239852854195,766.6707391883984,374.939620610448,92.074650163555,400.8723430509344,645.2501669837754,255.04138544358798,979.2633161651129,557.2216422682416,735.2388735928804,167.80199924012118,259.3719597565,703.4395540285011,916.4618676772234,484.0104202139335,973.832593728186,813.7274672930913,619.7285705414188,459.87567193348934
0.00006857049149931986,315.4059629299948,358.01580127816874,741.8659383794082,302.9795499363221,399.8040439758923,17.281206924363673,471.8955200422582,713.3433866642102,886.9430798418052,695.7333436462333,370.9623543601916,769.6237214556604,378.613863457431,95.34206247722325,404.7485952289342,646.1971286901323,257.3959667919492,980.1892016428914,557.2708457724399,732.7202221364086,166.90869202216754,258.3789959722531,700.5378740798161,913.3420815925458,483.1482598308765,972.0269195970747,812.765376309461,617.5012875668913,458.3257007935054
0.00008094035119781572,314.8957282931123,357.9328840565582,737.5083607748759,300.5721727333729,400.3939209791294,20.255496179543115,470.3256844932077,707.6609072326681,883.2731191784675,700.9283535807328,372.9004082291484,772.5569188715056,382.26886459195737,98.59147375705479,408.60444357101846,647.1479565444768,259.72424594522874,981.1106410039405,557.3202577306091,730.225884703885,166.02604301287025,257.3949565436984,697.6650354525402,910.2501934166164,482.29148110752675,970.2189025214795,811.7960021096128,615.2860752705616,456.78241629556544
0.0000949399617068666,314.3040994662257,357.8100752248868,732.6387740698634,297.8900725890006,401.0282761911567,23.57113129647719,468.5742497244978,701.3041528911008,879.1651903739973,706.7477226851039,375.07958877647656,775.8529353371224,386.38238489115423,102.24742293653871,412.94388354277623,648.2285663258872,262.32809896842576,982.1481499169523,557.3764602640881,727.431725767171,165.03973281862875,256.2918470510647,694.4478774431941,906.7840469920012,481.3281131991735,968.1701478199312,810.6904254269044,612.7935526701559,455.04394406700214
0.00010893957221591748,313.69802345877946,357.6576242063365,727.8338610081519,295.25199710082916,401.6283123467212,26.834100088388965,466.84895402702784,695.0252892896015,875.1048260717675,712.50421480663,377.2438303236573,779.1241097656944,390.47164294273784,105.88061290288368,417.25759909122445,649.3137958070498,264.89943531490576,983.1800323246482,557.4329904620362,724.6675998335091,164.06658626077953,255.19976913673847,691.2663564158839,903.3524558917949,480.3712166320068,966.1190277970439,809.5761618225088,610.3164575676101,453.3141955080697
0.00012512135431239562,312.9802635402856,357.4459424827061,722.3588764176828,292.2561767348745,402.2804074505418,30.541362737667935,464.8864401104319,687.863274698393,870.4697466703262,719.0808944043401,379.7270148376223,782.874563918752,395.1683426752032,110.05197285200497,422.2119388997682,650.5737170514985,267.83184723598197,984.3657946143908,557.4987781429862,721.5092959316094,162.95782523345656,253.95094325296483,687.6324482635509,899.4282347253899,479.2729544744926,963.7456649276972,808.2778186084726,607.472437133435,451.3257900692315
0.00014130313640887374,312.2449007647829,357.1978137451306,716.9666320792492,289.3161691143586,402.8894379727962,34.18108762587665,462.9569953781394,680.8020791972095,865.895884463713,725.5762726053684,382.19069326644933,786.5925740736345,399.8332031948002,114.19338351266475,427.1325233898852,651.8393270191169,270.72251958865485,985.5441422398196,557.5650828456066,718.3895071892915,161.86594033360566,252.7162790224591,684.0442595159428,895.5484694477428,478.1827525387706,961.3700472082078,806.9687961562043,604.6489476631059,449.349239960434
0.00015966572349708423,311.39020031734424,356.8741126011684,710.9455157983284,286.04560396806926,403.53018448063665,38.231375959426984,460.80638208351485,672.9092212929628,860.7782337655298,732.8503308252386,384.9630726822717,790.7728562649291,405.08856330771107,118.85696478950405,432.6757742847463,653.2820778566133,273.9533177331318,986.8723825095906,557.6409964625841,714.8948718311326,160.64688039503133,251.3319994691286,680.0266403478953,891.1985645481226,476.9550210205055,958.6721172085312,805.4710224747995,601.4697367065339,447.1207850394339
0.00017802831058529473,310.51514486908485,356.50775380177265,705.0258538918973,282.8427795285648,404.1193119091086,42.198645827817096,458.69580946386696,665.141570598368,855.736155152267,740.023515143645,387.71097864171253,794.91243019836,410.3037556404847,123.48265817041093,438.176441033408,654.7314810027926,277.13273907364095,988.1912232669584,557.7176724232204,711.4475960733338,159.44855968793934,249.9651577990218,676.065264317459,886.9035242298384,475.73689511479625,955.9725134357932,803.9607768334507,598.3168000845654,444.90782614725356
0.0001977180551812594,309.5555393004758,356.0699351712079,698.7881341047569,279.4813742639986,404.6958609706636,46.362702127188214,456.4757313035238,656.9489090280921,850.4117359422485,747.605297275887,390.6306779227001,799.30659692819,415.85174331245014,128.40099002572418,444.0278802115155,656.2926422813271,280.4862410824992,989.5950287246421,557.8007865288529,707.8024971965862,158.18609821504293,248.51844302659825,671.8785514250216,882.3576410980993,474.4409737934036,953.0766311585452,802.3282548955145,594.96505778302,442.5522517333191
0.00021740779977722405,308.57520884057567,355.58799902158705,692.6610291256023,276.19301715844904,405.21755978086634,50.436022032983956,454.29871735194865,648.894589497912,845.1703176849492,755.0757055405477,393.5230234595805,803.6552723464397,421.3545756315617,133.27661885430967,449.83144537866275,657.8606521826133,283.7834902825792,990.9882112460388,557.8848743945565,704.2091985595852,156.9462994718912,247.0908352316621,667.7533854914375,877.8720092473682,473.1552301307876,950.1802454038054,800.6828998240709,591.6432638471595,440.2147038384809
0.00022833473247674507,308.0227039577292,355.3023854944482,689.3073912714577,274.3987737568495,405.48422244479025,52.658242756106894,453.1086187279221,644.483453310675,842.2966670411276,759.1742418319388,395.1164895666429,806.0492101149499,424.38911203538777,135.9641144057772,453.0317128656445,658.7336377109806,285.589557688986,991.7568167772272,557.9319749419835,702.2369467840302,156.26782933859045,246.30665000112268,665.4900915558314,875.4081654111174,472.44594034610674,948.5729152910462,799.7645354172388,589.812681312427,438.92527614781767
0.00023926166517626612,307.4644275224084,355.0043048372895,685.9864124869124,272.62591104461393,405.7350317748269,54.85362593913896,451.93109801039736,640.1135823127582,839.4476652519313,763.2395700834325,396.70171918473,808.4294540686776,427.4099909513469,138.63867109109998,456.2174993895122,659.6085455036805,287.378959855128,992.522195675018,557.9793944461468,700.2800292251532,155.59606155871148,245.52813005671572,663.2450243339466,872.9622155404667,471.7395933661359,946.9657533225679,798.8425677355731,587.9912467037539,437.6414355582902
0.0002501885978757871,306.90058641828966,354.69413519102443,682.6976093770403,270.87404828773487,405.97034230319014,57.02255329869877,450.7659219384755,635.784509449937,836.6229972793078,767.2720692752674,398.27877785034906,810.7961150653215,430.4173000718789,141.3003646231467,459.3888973784232,660.4853113040957,289.1519235895069,993.2843638412736,558.0271386743989,698.3382332429812,154.930900639105,244.75520025368115,661.017933603522,870.5339319012116,471.0361256011189,945.3588686307388,797.9171160615894,586.1789309207239,436.363191254868
0.00026111553057530816,306.3313821445444,354.3722444272269,679.4405077136025,269.14281322664783,406.1905007088985,59.16540003053513,449.6128625740012,631.4957733955356,833.8223533962625,771.2721130367228,399.8477303679136,813.1493029223985,433.41112644366706,143.9492705761076,462.5459985190869,661.3638720619516,290.90867157635256,994.0433370971774,558.0752129210707,696.4113501938629,154.27225276049998,243.98778693383935,658.8085738212976,868.1230908728182,470.3354757224023,943.7523673804538,796.9882971379674,584.3757038855008,435.09055083015863
0.00027293294647537175,305.70998088908823,354.0113415679802,675.9531152697247,267.2932897943514,406.41193751446457,61.45394734798341,448.37921637351826,626.9024045578216,830.8201617224847,775.5620327668084,401.53549372693175,815.6792231786309,436.6338569532846,146.7997414162744,465.94439871805713,662.315979408756,292.7905853757993,994.8605845302329,558.1275819429849,694.3439860488272,153.56715315489757,243.16395951410678,656.4388426823624,865.5351590372534,469.58083033407024,942.015496106572,795.9801265845073,582.4357180166585,433.7205117718726
0.0002847503623754354,305.0827771332146,353.6375865599615,672.5016815019922,265.46701854333224,406.6164664561965,63.71287911588934,447.15920731436444,622.3551130743396,827.8453351747554,779.8148812768535,403.21393093407335,818.1936483511182,439.8410271756778,149.63543904568354,469.3262974270943,663.2700371669673,294.6540596387722,995.6741333735152,558.1803480660647,692.2935715085654,152.86944923660928,242.3464105383254,654.0892698821942,862.9670995513441,468.82933990406957,940.2793205791669,794.9682922234251,580.506285699111,432.3570396896629
0.000296567778275499,304.4500052529578,353.25140574637015,669.085641580798,263.66356089002176,406.8044959572307,65.94264498623079,445.9525674364193,617.8533375492622,824.8975023399664,784.0311105706124,404.88312114777176,820.6927133371232,443.03274472642283,152.45645849154428,472.69180782192234,664.2259701851501,296.499360409752,996.4840033789629,558.2335162042752,690.2598579393821,152.17902873859526,241.53505247549992,651.7595627036886,860.418645267623,468.08093531098746,938.5439636841166,793.9529319296804,578.5873652330915,431.0001381972063
0.00030838519417556256,303.81189305571206,352.8532130666407,665.7044420521539,261.8824886173979,406.97642475281435,68.14368642947946,444.759035287416,613.3965240762476,821.9762984468257,788.2111658191767,406.54314259013785,823.1765516602327,446.20911635680267,155.26289450557974,476.04104210760414,665.1837048316951,298.32674861075577,997.2902141976183,558.2870907361687,688.2426016654236,151.49578148996002,240.72979961928743,649.4494342313476,857.8895341395706,467.33555007440054,936.809544665724,792.9341804174886,576.6789138531702,429.64980907626915
0.0003212448444499408,303.11169360564327,352.4067232998815,662.0639897892482,259.9692806445515,407.1456780167091,70.50671860894352,443.4748347428786,608.5970890289019,818.8272963155493,792.7192923085605,408.3392422384382,825.862305855681,449.64831547871944,158.30038464492696,479.6672988832783,666.2278693382949,300.29525007352987,998.1633939981672,558.3458564499814,686.065853380429,150.7602991783024,239.86036623463698,646.9574808732518,855.1590456124009,466.52778172218217,934.9233595411075,791.8218809939589,574.613990441928,428.18785520852754
0.000334104494724319,302.40570862990296,351.9469858448489,658.4634690971786,258.0815613149878,407.2968142654664,72.83679686613617,442.20553435309427,603.8495553145594,815.7089506340994,797.1856574662561,410.1246743947868,828.5303541205444,453.06960318003854,161.32083887573307,483.27455589551886,667.2739909378229,302.2431659786329,999.0322889951769,558.4051121659833,683.9080096174142,150.03304673398517,238.99795740887424,644.4880245752862,852.4508340450446,465.72343436743216,933.0385658805925,790.7058867636682,572.5613543243807,426.73368153684635
0.0003469641449986972,301.69420617778616,351.47448609668663,654.9022111385659,256.21881912125576,407.4303094313512,75.13445815555208,440.95082261213605,599.1532387069265,812.6208173475457,801.6108080868974,411.8995361804093,831.180863103754,456.47311361286006,164.32437816510475,486.86295398719517,668.321980661814,304.17081275031586,999.8969241809034,558.4648614719655,681.7687757187814,149.31389037540887,238.14246976174525,642.0407182276588,849.7645816452808,464.92243239781334,931.1553030674388,789.5863588820804,570.5209463498694,425.28728334465467
0.0003598237952730754,300.9774461569112,350.9896942352102,651.3795614503337,254.38055545284362,407.5466272927417,77.40022897257701,439.71039610366114,594.5074649539631,809.5624608643523,805.9952820722466,413.6639234930746,833.8139976030207,459.85897974822467,167.3111229886132,490.4326327004246,669.3717514923994,306.07850033092916,1000.7573244151924,558.5251073475227,679.6478632892879,148.60269899504976,237.29380219291795,639.615222045271,847.0999770635214,464.124703321585,929.2737059449163,788.4634545024035,568.492706222658,423.8486537969982
0.0003733395528334825,300.2187255297763,350.46741734526097,647.7180959766997,252.47435418022687,407.6508601048016,79.74779369555816,438.42175596610144,589.6784096089132,806.3796915771189,810.5601917344457,415.50714496955203,836.5629280900148,463.3987217445574,170.4322833415505,494.1644138549939,670.4769087822006,308.0623392458211,1001.6570853819309,558.5889647755188,677.4381789833672,147.86366637714323,236.4090777036194,637.0891190126567,844.3224213711384,463.289725296169,927.2980465262757,787.279787251756,566.3740314698375,422.3449878414916
0.0003868553103938896,299.45475800334935,349.93257496960786,644.0978455113554,250.59410768508945,407.7371268316668,82.06128780704859,437.1482365032738,584.9036926685603,803.2288573079151,815.0813563145356,417.33900895544775,839.2930330253304,466.9192703251849,173.53516314117317,497.87582858511234,671.5838430568858,310.02481056414587,1002.552224203654,558.6533753624853,675.2481015258443,147.13314435983008,235.53166570688177,634.5863637863054,841.5680955457981,462.4582090521713,925.32451682239,786.0927323141975,564.2686572338171,420.84988065985976
0.00040037106795429666,298.685817404572,349.38566095942934,640.5180997339971,248.73928138013488,407.80592391874944,84.34128650484196,435.8895133632918,580.1825660625141,800.1094816063314,819.559369430513,419.15962254047827,842.0044972989205,470.42077575244434,176.61990050141102,501.567034463956,672.6924599922854,311.96625199885824,1003.4427693619215,558.7183405081466,673.0773176819985,146.41098995321732,234.66145662070795,632.10658710079,838.8366603040454,461.6300809110282,923.3532576570797,784.902458224251,562.1765096906089,419.3633171641061
0.0004138868255147037,297.9121688372673,348.82715303528903,636.9781640554729,246.9093545627287,407.85773461985434,86.58835340286771,434.64527089426804,575.5142932118272,797.0210973680689,823.9948146727739,420.9690914261021,844.697503639148,473.903386890116,179.68663283066297,505.2381875503778,673.8026674319909,313.8869941571498,1004.3287491840663,558.7838610227378,670.9255210677038,145.6970631225579,233.79834333032628,629.649427700246,836.1277834128709,460.80527036887105,921.3844049617511,783.7091291300253,560.0975139954554,417.885280173659
0.000428213470041893,297.0872497699091,348.2229923136964,633.2685564037431,244.99626123613695,407.8946310424655,88.93489438545606,433.34184772895514,570.6228422077976,793.7807502151974,828.6505306305662,422.875069051111,847.5321275482709,477.57447520254556,182.9178503642429,509.1078725936602,674.9811188265908,315.9007334041856,1005.262930987227,558.8539190260884,668.6650227385328,144.9491339987955,232.89107763513326,627.069149610939,833.2806527544511,459.934522023672,919.3002026616956,782.4410477262775,557.9080620370493,416.3278549349629
0.0004425401145690822,296.25762371794184,347.6068536368607,629.6021266975504,243.10998851125834,407.91351348613705,91.24569736736083,432.0539951917769,565.7891126219897,790.5741766029907,833.2597331716361,424.76876437212604,850.3464276961552,481.22467375419296,186.1291532771366,512.9553825565354,676.1611515615464,317.8919556385893,1006.1920483664478,558.9246007976336,666.4251732822937,144.21013557039595,231.99154542148707,624.513476131987,830.4581242928018,459.06734920805894,917.2190014333713,781.1698980579448,555.7332104435532,414.7799628021115
0.0004568667590962714,295.42357564574326,346.9792492332962,625.9781034303679,241.2499653039511,407.9149105971498,93.52139251132353,430.7813682380396,561.0122683472463,787.400853476501,837.8230815123951,426.65029831582444,853.1406139739925,484.8541548203484,189.32070264161553,516.7808979849772,677.3426635428054,319.86102965326575,1007.1161346006763,558.9959052536449,664.2056321006382,143.47991154642185,231.09962779642686,621.982005390536,827.6598273338996,458.2036789128336,915.1409457345584,779.895859928948,553.5728665999135,413.2415760626693
0.0004711934036234607,294.5853809079353,346.340673749446,622.3957328347125,239.4156359192268,407.89933628866635,95.76259675656773,429.5236314515236,556.2914869007172,784.2602684210055,842.3412232168006,428.5197901816076,855.9148936714776,488.4630889690835,192.49265853257467,520.5845976019884,678.5255551582101,321.8083162096181,1008.0352227786292,559.0678307327925,662.0060663164231,142.7583090014725,230.2152086187782,619.4743445388467,824.8853991374092,457.3434414366604,913.0661746045816,778.6191081951968,551.426937015552,411.71266491085913
0.0004862252237073022,293.7017613608879,345.6593930150306,618.6810080635214,237.51805063093005,407.8652952367955,98.07769612430269,428.21963929165815,551.3977288719642,780.999746648033,847.0338490959738,430.4684836027217,858.8045501598076,492.2277551230805,195.7998521735846,524.5522605491165,679.7680472498486,323.8284135915999,1008.9942125272372,559.1439615998871,659.7193544658078,142.010293380129,229.29519452123807,616.8684309489423,821.9996825678805,456.444479977888,910.892957394758,777.2767813135207,549.190774758422,410.11865047554403
0.0005012570437911437,292.8141651731106,344.9670902971596,615.0104974273029,235.6475498818666,407.81367956228326,100.3561723703239,426.9313157288508,546.5638793684834,777.7741455471055,851.6781295783643,432.4041838986244,861.6727510114749,495.9701809039948,199.08583387247825,528.496304383562,681.0118418234051,325.8253126655829,1009.947774231934,559.2207703642632,657.4539083115928,141.27143534028465,228.3831825484023,614.2878734418725,819.1394511593671,455.5491515739204,908.7236509534652,775.9318444671047,546.9702666339973,408.5349929117029
0.0005162888638749853,291.92287773638117,344.26427735940985,611.3833908572949,233.80354423041175,407.74503237046054,102.5986928779602,425.65830630186264,541.7890353723592,774.582909753686,856.2747724996957,434.3270232553916,864.5197266841953,499.69055741629165,202.35078502468997,532.4169293625334,682.2568322746095,327.7994029490026,1010.8959455625297,559.2982531783151,655.2093697620434,140.54156975668752,227.47904788168836,611.7322490770229,816.3043131056677,454.65738670809685,906.5583972724224,774.5844825626177,544.7653018212563,406.9616508240538
