"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.91,2.6514816170038864e-49,2.709491310529673e-33,1.035823106311184e-36,9.300631979550442e-56,212.43135490842988,267.44410774540813,96.77261446815636,1.8932136040085057e-7,194.1518694407196,1796.5045788513485,999.7862910957457,1613.5353385497879,1713.7115997664855,1214.528280310372,1760.4454519224184,1462.6888027900022,610.8705079848556,1244.288076183443,570.2699793491896,1.2030129622287714e-11,1.7157176625725947e-27,4.7119120356604715e-15,7.982732983165282e-18,3.5043853173034586e-9,0.000002563793478153454,7.344416807277562e-23,1.1845327783982932e-24,2.1838636586494727e-25,2.0531123519211182e-20
0.9114356218625935,2.203216744882755e-49,2.3887066367537787e-33,9.017508107880221e-37,7.582756435740957e-56,212.43126797073538,267.44399833126835,96.77257482877577,1.8413655866991173e-7,194.1517898865174,1796.5038433219572,999.7858817187864,1613.5346778644027,1713.7108980769142,1214.527783060109,1760.444731082562,1462.688203870913,610.8702578550894,1244.2875666462944,570.269745813897,1.1477346474667702e-11,1.548955761423057e-27,4.4500244545572775e-15,7.450428063319448e-18,3.3721704232691168e-9,0.000002493580795010282,6.699814855883045e-23,1.0733246080304414e-24,1.9766700106976058e-25,1.8939208938761404e-20
0.912871243725187,1.830786656772466e-49,2.105913191770971e-33,7.850395047307823e-37,6.180016242705218e-56,212.4311810318332,267.44388891634674,96.77253518980773,1.7909375187790155e-7,194.15171033387935,1796.5031077908022,999.7854723419947,1613.5340171792882,1713.710196387234,1214.5272858085182,1760.4440102430005,1462.687604952069,610.8700077254256,1244.2870571105977,570.2695122795217,1.0949964396785137e-11,1.3984056803058447e-27,4.202693194897771e-15,6.95362076935885e-18,3.2449438964917547e-9,0.0000024252910099689665,6.11179631880829e-23,9.725588908282787e-25,1.789137373166884e-25,1.7470738852365248e-20
0.9143068655877805,1.5218518027269396e-49,1.8566606608370495e-33,6.834731413988906e-37,5.0497020347153555e-56,212.4310940917574,267.443779500666,96.77249555124135,1.7418905217967681e-7,194.15163078276348,1796.5023722579401,999.7850629653707,1613.533356494444,1713.7094946974557,1214.5267885556411,1760.4432894037345,1462.6870060334702,610.8697575958643,1244.286547576319,570.269278746041,1.0446817180329726e-11,1.2625010973811843e-27,3.969110302834138e-15,6.489949127879202e-18,3.1225176291330288e-9,0.0000023588714737569914,5.575417308008973e-23,8.8126056286141e-25,1.6194108187988008e-25,1.6116172446186083e-20
0.915742487450374,1.2644265915134109e-49,1.6368279684092984e-33,5.949969430803858e-37,4.111932426843656e-56,212.4310071505411,267.4436700842483,96.77245591306604,1.6941867269016098e-7,194.15155123312894,1796.501636723426,999.7846535889142,1613.5326958098703,1713.7087930075897,1214.526291301519,1760.4425685647636,1462.6864071151167,610.8695074664053,1244.286038043425,570.2690452134331,9.966787041740646e-12,1.1397864827093988e-27,3.748507208580977e-15,6.057183936513064e-18,3.004710074124005e-9,0.000002294270904315437,5.0860667862949574e-23,7.985224829702002e-25,1.4657652570941555e-25,1.486656506502465e-20
0.9173925599374863,1.021765942172842e-49,1.4161039066879263e-33,5.073516723435904e-37,3.240683900810159e-56,212.43090722083446,267.4435443225193,96.77241035428074,1.6409685614553497e-7,194.15145980229076,1796.500791314111,999.7841830607424,1613.5319364337518,1713.7079865004528,1214.5257197669794,1760.4417400485218,1462.6857187317144,610.8692199731819,1244.2854523990877,570.2687767971928,9.44223364082557e-12,1.013399629714947e-27,3.5100534655246636e-15,5.595297831573848e-18,2.874784458944915e-9,0.0000022222027637765344,4.576429606454384e-23,7.129733632286395e-25,1.3070857739791853e-25,1.3549499692678935e-20
0.9190426324245985,8.257146379370763e-50,1.2251580538368633e-33,4.32624345763637e-37,2.5538093616864114e-56,212.43080728971108,267.4434185598766,96.77236479598328,1.5894221318654148e-7,194.15136837329868,1796.4999459027629,999.783712532792,1613.5311770579904,1713.707179993229,1214.5251482309056,1760.4409115326698,1462.685030348636,610.8689324800938,1244.2848667564897,570.2685083820462,8.945288655166938e-12,9.010312610320937e-28,3.286769416383637e-15,5.168636017732896e-18,2.7504770673673254e-9,0.0000021523984910497895,4.1178701663681696e-23,6.365918063387746e-25,1.1655889453993769e-25,1.2349133871087893e-20
0.9206927049117107,6.6784066956462585e-50,1.0600378223658037e-33,3.6895140961580616e-37,2.0275826841298947e-56,212.430707357217,267.44329279635076,96.77231923815897,1.5394949417319147e-7,194.1512769460961,1796.4991004894578,999.783242005063,1613.5304176825866,1713.706373485933,1214.5245766933547,1760.4400830172078,1462.6843419658815,610.868644987141,1244.2842811155851,570.2682399679628,8.474500743280477e-12,8.011404732845355e-28,3.0776919016110182e-15,4.774520715249599e-18,2.631545136175502e-9,0.000002084786995409598,3.7053036676488764e-23,5.6840340152134485e-25,1.0394297543207773e-25,1.1255176537156747e-20
0.922342777398823,5.395547619502161e-50,9.170725632665906e-34,3.145915550149657e-37,1.5970811754476514e-56,212.4306074233967,267.4431670319716,96.77227368079355,1.4911360435236252e-7,194.15118552062796,1796.4982550742702,999.7827714775556,1613.5296583075399,1713.7055669785793,1214.5240051543808,1760.4392545021358,1462.6836535834511,610.8683574943237,1244.2836954763293,570.2679715549133,8.028486199599408e-12,7.1229977697980715e-28,2.881910010896126e-15,4.410439636741606e-18,2.517755462059065e-9,0.0000020192992836323426,3.3340093138220256e-23,5.075049501409656e-25,9.268983495592891e-26,1.025803298625997e-20
0.9247742080042323,3.928060373478422e-50,7.405848208015927e-34,2.4862259243446936e-37,1.0855636325774683e-56,212.4304601656313,267.4429817129449,96.77220655147569,1.4226322785416476e-7,194.1510508055463,1796.4970093267104,999.7820781417624,1613.528539346604,1713.7043785660671,1214.5231629723212,1760.438033661387,1462.6826392321736,610.867933865402,1244.2828325224814,570.2675760421713,7.413683489779887e-12,5.989764359550886e-28,2.61587821545492e-15,3.923900217629504e-18,2.3589874926226495e-9,0.0000019265313549783117,2.8534864867332354e-23,4.2942729022143605e-25,7.828419638895419e-26,8.947234934864404e-21
0.9272056386096416,2.8592722661692805e-50,5.98093942323275e-34,1.9650083994644275e-37,7.358739339538465e-57,212.4303129052124,267.44279639221566,96.77213942308201,1.357275731683035e-7,194.15091609395242,1796.4957635754376,999.7813848064501,1613.5274203864442,1713.7031901535015,1214.5223207874512,1760.4368128214849,1462.6816248815994,610.8675102367743,1244.2819695719877,570.2671805315246,6.845965796675164e-12,5.036947126725962e-28,2.3744082415760603e-15,3.491048399683367e-18,2.2102319631024374e-9,0.000001838025394978394,2.4422583869415493e-23,3.6336927157186757e-25,6.611891636871025e-26,7.804002257858413e-21
0.9296370692150508,2.1024616201025883e-50,4.833834384201999e-34,1.5551771029856937e-37,5.619180606421352e-57,212.43016564226645,267.4426110698681,96.77207229557212,1.2949219359141753e-7,194.1507813856904,1796.4945178206624,999.7806914716185,1613.5263014270602,1713.702001740923,1214.521478599927,1760.4355919824293,1462.6806105317287,610.8670866084402,1244.2811066247214,570.2667850228895,6.321738605234708e-12,4.236601206565962e-28,2.1552444677164065e-15,3.106012470782394e-18,2.0708586621284782e-9,0.0000017535857660630617,2.0905303192761855e-23,3.0752557820940075e-25,5.585433576438944e-26,6.807207758172823e-21
0.9320684998204601,1.527848039929209e-50,3.902817880678993e-34,1.2286487406433073e-37,3.867386319343963e-57,212.43001837691477,267.442425745983,96.77200516890724,1.2354324218848187e-7,194.15064668061095,1796.4932720625861,999.7799981372676,1613.5251824684524,1713.7008133283698,1214.5206364098976,1760.4343711442204,1462.6795961825615,610.8666629803998,1244.2802436805616,570.2663895161861,5.837630176266294e-12,3.5623646540333426e-28,1.9562871429816937e-15,2.7633525102493635e-18,1.9402713377020494e-9,0.0000016730249529230895,1.789167756311453e-23,2.6020118087625583e-25,4.7171120324227034e-26,5.937268614804525e-21
