Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.0,318.0,358.0,767.0,317.0,396.0,0.0,481.0,746.0,908.0,666.0,360.0,753.0,358.0,77.0,383.0,641.0,244.0,975.0,557.0,747.0,172.0,264.0,717.0,931.0,488.0,982.0,818.0,630.0,467.0
8.85270733949915e-06,317.6890529441353,358.0503850695342,763.6585282717084,315.12273602114783,396.54460278488136,2.3092263344725636,479.7845060963211,741.6709216800507,905.211443464514,669.9301936836209,361.43653944298325,755.1814903929165,360.69542649979417,79.39976830726381,385.84399619269294,641.6635135707339,245.7776536059119,975.6777798908254,557.0347688944111,745.1118201247763,171.32314234762475,263.25794814735127,714.8217928815433,928.669343043302,487.36327680299144,980.7180119825334,817.3382866932457,628.3655088807408,465.8690035091437
1.8963048932734226e-05,317.3248232799628,358.0896003757178,759.8782474090622,313.0038744251115,397.14650314174185,4.9175065140456535,478.4113206869242,736.7685349319839,902.052676046093,674.3849237007378,363.0693470275258,757.6599233185077,363.76128252744326,82.12885308339807,389.0787672396789,642.4241038827921,247.7899699977744,976.4489834421105,557.0745238685616,742.9719582340181,170.55738454604338,262.4165494558771,712.3537705375948,926.0264687443423,486.64000888973123,979.2516552513164,816.5772354774167,626.5063793032317,464.581295724404
2.904641402566063e-05,316.9521603820238,358.10975348110725,756.1456190051761,310.9168495454069,397.725909445529,7.488442335782999,477.05742576078796,731.9230567361122,898.9295417495874,678.79225922223,364.68956664486865,760.118074951312,366.8057711636529,84.83839179484956,392.29091828759033,643.1855847147249,249.77818691419057,977.2151021725348,557.1142388402308,740.8551495495692,169.80127118535827,261.58375563106256,709.9128938851053,923.4104438626323,485.92272154721513,977.7869684230988,815.8126908839818,624.66024471973,463.3012755760837
4.125151117634677e-05,316.4889077915568,358.1095557863855,751.6769604147986,308.4249790719149,398.39995046452077,10.560365135286293,475.43910399108336,726.1158894481791,895.185084956356,684.0801080864809,366.63980727439804,763.0753568590172,370.47337365385386,88.10176693488346,396.16040003628194,644.111092036144,252.16010984619868,978.1384030717529,557.1624221280191,738.3157431296976,168.89605905493747,260.58409513497156,706.9854654358708,920.2700345749312,485.0597691524726,976.0112959936304,814.8800965516605,622.4363860137784,461.7576591305082
5.620063180082399e-05,315.90398779269015,358.07384035620817,746.2759820276518,305.42293169283863,399.18586157994275,14.264286949821546,473.486771532744,719.088386486485,890.6514229645708,690.4878095006828,369.012398528542,766.6707391883984,374.939620610448,92.07465016355499,400.8723430509344,645.2501669837754,255.04138544358798,979.2633161651128,557.2216422682417,735.2388735928804,167.8019992401212,259.3719597565,703.4395540285011,916.4618676772234,484.0104202139335,973.832593728186,813.7274672930913,619.7285705414188,459.87567193348923
6.857049149931986e-05,315.4059629299948,358.01580127816874,741.8659383794082,302.97954993632214,399.80404397589234,17.281206924363673,471.8955200422582,713.3433866642102,886.9430798418052,695.7333436462333,370.9623543601916,769.6237214556604,378.613863457431,95.34206247722324,404.74859522893416,646.1971286901322,257.3959667919492,980.1892016428914,557.2708457724399,732.7202221364087,166.90869202216754,258.3789959722531,700.5378740798161,913.3420815925458,483.14825983087644,972.0269195970748,812.7653763094611,617.5012875668913,458.3257007935054
8.094035119781572e-05,314.8957282931123,357.9328840565581,737.508360774876,300.5721727333729,400.3939209791294,20.255496179543115,470.3256844932077,707.6609072326681,883.2731191784676,700.9283535807327,372.9004082291484,772.5569188715056,382.2688645919574,98.5914737570548,408.6044435710185,647.1479565444768,259.72424594522874,981.1106410039405,557.3202577306091,730.2258847038851,166.02604301287025,257.3949565436984,697.6650354525403,910.2501934166164,482.2914811075268,970.2189025214797,811.7960021096127,615.2860752705616,456.78241629556544
9.493996170686659e-05,314.3040994662257,357.81007522488676,732.6387740698634,297.8900725890006,401.0282761911567,23.57113129647719,468.57424972449786,701.3041528911008,879.1651903739972,706.7477226851039,375.0795887764766,775.8529353371223,386.38238489115423,102.24742293653871,412.9438835427762,648.2285663258872,262.32809896842576,982.1481499169523,557.3764602640881,727.431725767171,165.03973281862875,256.2918470510647,694.4478774431941,906.7840469920012,481.3281131991735,968.1701478199312,810.6904254269044,612.7935526701559,455.04394406700203
0.00010893957221591748,313.69802345877946,357.6576242063365,727.8338610081519,295.2519971008292,401.6283123467212,26.83410008838896,466.84895402702784,695.0252892896015,875.1048260717674,712.50421480663,377.2438303236573,779.1241097656945,390.47164294273773,105.88061290288368,417.2575990912245,649.3137958070497,264.89943531490576,983.1800323246483,557.4329904620362,724.667599833509,164.06658626077953,255.19976913673847,691.2663564158839,903.3524558917948,480.37121663200685,966.119027797044,809.5761618225087,610.3164575676101,453.3141955080697
