"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.51,8.372933339760953e-27,4.876183455680978e-18,6.345272615314536e-20,9.7644256066088e-31,212.45178900194855,267.47194111619484,96.7849757122082,0.0004338622164414363,194.17873720101468,1796.703242091828,999.9003572338906,1613.7194295392014,1713.9058060605025,1214.662136787589,1760.6463073546456,1462.8556861156862,610.9402043561847,1244.4338384296636,570.3375527376903,0.0000059175032978789924,4.0623794250738094e-15,3.9137963604617446e-8,1.7882605645789255e-9,0.00015785610395646095,0.0058751568336769975,9.593655596604551e-12,1.0096145078698349e-12,2.525787390598201e-13,1.1977673482706666e-10
0.5104664212202955,7.88330743503578e-27,4.680594114325039e-18,6.065886198672407e-20,9.142584520515553e-31,212.45179494973297,267.47193005557,96.7849505498856,0.00042996498960867286,194.17866883345627,1796.7030597432504,999.9002242612715,1613.7192149085158,1713.9055902982652,1214.6620176900788,1760.6460731332113,1462.8554915097875,610.9401230818877,1244.433638759984,570.3374543160321,0.0000058277443723932365,3.929633248602223e-15,3.841745214246323e-8,1.7486081132733244e-9,0.00015589573393644487,0.005822384376669114,9.311549257550148e-12,9.777871795562152e-13,2.4452944023647755e-13,1.1667662196985382e-10
0.510932842440591,7.422312848553183e-27,4.4928502265927345e-18,5.798801629712384e-20,8.559798316514679e-31,212.4518005896544,267.4719187680496,96.78492550325952,0.0004261027726368012,194.17860084996366,1796.7028768856455,999.9000912879776,1613.719000277177,1713.905374421056,1214.66189820921,1760.6458389118084,1462.8552969039147,610.9400418076015,1244.4334393968306,570.3373560969385,0.000005739346971950948,3.8012248857295265e-15,3.7710205208457363e-8,1.7098349196055176e-9,0.00015395970974720438,0.005770085955401757,9.037738444013453e-12,9.469631908380198e-13,2.367366621277404e-13,1.1365674788000828e-10
0.5113992636608864,6.988278487992951e-27,4.312637291709667e-18,5.543477658119923e-20,8.013699602881503e-31,212.4518059244869,267.47190725575564,96.7849005712238,0.0004222752510048843,194.17853324706147,1796.7026935235865,999.899958314019,1613.7187856451947,1713.9051584299705,1214.6617783484473,1760.6456046904364,1462.8551022980678,610.9399605333259,1244.4332403374501,570.3372580785898,0.000005652290444880049,3.677012640422908e-15,3.7015978624268435e-8,1.671921489587002e-9,0.00015204772904201883,0.005718257311631365,8.771979294182955e-12,9.171109231508035e-13,2.2919223271816615e-13,1.1071503624407787e-10
0.5118656848811819,6.579616730257485e-27,4.139652396758422e-18,5.299394688348834e-20,7.501967408663463e-31,212.45181095697993,267.4718955207902,96.78487575268284,0.00041848211296547836,194.17846602130544,1796.702509661606,999.8998253394064,1613.7185710125793,1713.9049423260942,1214.6616581112248,1760.6453704690957,1462.8549076922466,610.9398792590614,1244.4330415791135,570.3371602591824,0.000005566554444381454,3.5568591522212644e-15,3.633453255806817e-8,1.6348487438845913e-9,0.0001501594931480516,0.005666894224783332,8.514034713628171e-12,8.881996938491101e-13,2.2188822432337331e-13,1.078494618782577e-10
0.5122657218178888,6.248211186909403e-27,3.996826323796337e-18,5.098631401844431e-20,7.088877982091838e-31,212.45181503442637,267.4718852802177,96.78485455607867,0.00041525599730717815,194.17840866144135,1796.7023515732826,999.8997112901442,1613.7183869274609,1713.9047568905735,1214.661554689673,1760.6451695837757,1462.854740784088,610.939809552319,1244.4328713472044,570.3370765192354,0.0000054940577609406425,3.4569395128970584e-15,3.5760077467743775e-8,1.6037080217510184e-9,0.00014855869619910693,0.00562320919270184,8.298853655656339e-12,8.641304771948091e-13,2.1580949031569993e-13,1.0545089450035578e-10
0.5126657587545955,5.9334974152477574e-27,3.8589280912891446e-18,4.9054739952332295e-20,6.698274307731448e-31,212.45181889317945,267.4718748786811,96.78483344148539,0.00041205475380905925,194.17835157436176,1796.7021931233294,999.8995972404146,1613.7182028418906,1713.9045713735457,1214.661450995828,1760.6449686984786,1462.854573875949,610.9397398455847,1244.4327013330626,570.3369929231976,0.000005422505265332175,3.359826865181462e-15,3.519470477427254e-8,1.5731604791737113e-9,0.000146974965156036,0.005579860932483498,8.089111035779121e-12,8.407135125666174e-13,2.0989728692901467e-13,1.0310567130282076e-10
0.5130657956913024,5.634635812834728e-27,3.725787750439349e-18,4.7196344764886213e-20,6.32896570852974e-31,212.45182253493024,267.4718643174717,96.7848124082305,0.0004088781907007999,194.1782947579484,1796.7020343145346,999.8994831902239,1613.7180187558747,1713.904385775677,1214.6613470318018,1760.6447678132045,1462.8544069678287,610.9396701388581,1244.4325315350097,570.3369094699594,0.000005351884660862021,3.2654423741830935e-15,3.4638270888397294e-8,1.5431948181497172e-9,0.00014540811808157926,0.005536846847817785,7.884669433514685e-12,8.179311289873976e-13,2.0414705312384991e-13,1.0081260610064339e-10
0.5134658326280093,5.350823996301447e-27,3.59724081793575e-18,4.5408349352541106e-20,5.979790800518057e-31,212.45182596135695,267.4718535978706,96.78479145564704,0.00040572611766784706,194.1782382100994,1796.7018751496657,999.8993691395784,1613.7178346694193,1713.9042000976283,1214.6612427996902,1760.6445669279533,1462.8542400597273,610.9396004321395,1244.4323619513796,570.33682615842,0.000005282183807350281,3.1737093015423613e-15,3.409063442747287e-8,1.5137999484841432e-9,0.00014385797494255255,0.005494164362150532,7.685394737320722e-12,7.957661098278096e-13,1.9855434633481802e-13,9.857053801031777e-11
0.5139513735247588,5.02548368547433e-27,3.4471618291163946e-18,4.332894028488859e-20,5.5814966160869275e-31,212.45182983326606,267.47184037609605,96.78476613208194,0.0004019329496558055,194.17816993350766,1796.7016814904516,999.8992307111271,1613.7176112357124,1713.9039746259477,1214.661115931821,1760.6443231054866,1462.854037476687,610.9395158263063,1244.4321564066056,570.3367252286525,0.00000519880349823558,3.0658242728546665e-15,3.343756501031913e-8,1.4788734181784373e-9,0.00014199868877723566,0.00544280072508222,7.450280939807799e-12,7.696689073555924e-13,1.9197168556334007e-13,9.591613241839565e-11
