"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.41000000000000003,3.617675396133826e-21,3.161886539277809e-14,9.920023153273439e-16,1.767023791961588e-24,212.43520949158105,267.46256298863216,96.79651662227005,0.003002853613001402,194.2125686041132,1796.7171384478806,999.9287997294032,1613.7653802780148,1713.9459867836924,1214.6685645653156,1760.69652478898,1462.8974099195434,610.9576296914464,1244.4918204647074,570.3686813766421,0.00015670768782493402,5.030361677969415e-12,0.000002100819417378071,2.1868723681471013e-7,0.002299767493969341,0.040653787941850435,5.7567922734914875e-9,9.679235426467188e-10,2.613256695314637e-10,3.305919098031348e-8
0.4103167614541852,3.4723378554799434e-21,3.075186095474931e-14,9.621226614777718e-16,1.689407831700986e-24,212.43535254133224,267.4626644211551,96.79644179190971,0.002984501155594703,194.21234766788461,1796.7172428907243,999.9287102152847,1613.7652353003446,1713.945897195603,1214.6686573960337,1760.6963657173153,1462.8972777527792,610.9575744939162,1244.4915474092338,570.368523698551,0.00015508920075971025,4.9181171553758125e-12,0.000002074471445597828,2.153817305156136e-7,0.002280329957514182,0.04040539389350754,5.641285673675609e-9,9.470959281689299e-10,2.556408159446216e-10,3.247568275544773e-8
0.4106335229083704,3.332839300577581e-21,2.990863048415338e-14,9.331430188205714e-16,1.6151643568728052e-24,212.43549459261553,267.4627650406038,96.79636740296533,0.0029662609128896966,194.21212798957387,1796.7173457030922,999.9286206926381,1613.7650903141757,1713.9458071746465,1214.6687489773465,1760.6962066456633,1462.8971455860262,610.9575192963911,1244.4912753354743,570.3683666692402,0.0001534874310507598,4.808377306335381e-12,0.000002048453951419345,2.121261908317991e-7,0.0022610567228540375,0.04015851779015126,5.528096584630298e-9,9.267164699107332e-10,2.5007962751222927e-10,3.1902473401559234e-8
0.4109502843625556,3.198945313201968e-21,2.9088522240622285e-14,9.050362860444567e-16,1.544150198569741e-24,212.4356356516071,267.46286485233423,96.79629345241447,0.0029481321982297044,194.2119095613578,1796.7174468949547,999.9285311615517,1613.7649453195972,1713.9457167237565,1214.6688393169884,1760.696047574024,1462.897013419284,610.9574640988709,1244.491004237426,570.3682102847429,0.00015190220600538214,4.701086246374258e-12,0.000002022762789412642,2.0891986244577973e-7,0.0022419464009690282,0.039913150352580154,5.417178515727234e-9,9.067755264238667e-10,2.4463941458237277e-10,3.133938116923491e-8
0.4112670458167408,3.070430048063344e-21,2.8290901427904854e-14,8.777761309597863e-16,1.476225861024515e-24,212.435775724445,267.462963861667,96.79621993725577,0.002930114329065471,194.21169237546172,1796.7175464762215,999.9284416221129,1613.7648003166964,1713.9456258458474,1214.668928422647,1760.6958885023978,1462.8968812525525,610.9574089013557,1244.4907341091232,570.3680545411156,0.0001503333546835393,4.596189287009246e-12,0.00000199739386502175,2.0576200115476093e-7,0.002222997614416662,0.039669282357771236,5.308485875021597e-9,8.87263655525961e-10,2.3931754367311196e-10,3.078622741505822e-8
0.41154527626210646,2.961813808954691e-21,2.7608366419597914e-14,8.545101149087691e-16,1.4190091904961907e-24,212.43589795007156,267.46305016971417,96.79615572132707,0.0029143790654782356,194.21150262687885,1796.7176326235322,999.9283629674709,1613.7646729452183,1713.9455456723954,1214.6690056775399,1760.6957487803274,1462.8967651626522,610.9573604180957,1244.4904976346363,570.3679182677905,0.000148968712556362,4.505984743075421e-12,0.0000019753734542741628,2.0302766589407301e-7,0.00220648594245526,0.03945630826862735,5.214815156979264e-9,8.704718687901967e-10,2.347386149785473e-10,3.030841931906839e-8
0.41182350670747214,2.857039946145098e-21,2.6942298155117178e-14,8.318607915810315e-16,1.3639890921996072e-24,212.43601942368056,267.46313586633477,96.79609183700474,0.002898728340551727,194.21131382559994,1796.7177175424777,999.9282843065096,1613.7645455674447,1713.9454651736723,1214.6690819914359,1760.6956090582669,1462.8966490727603,610.9573119348397,1244.4902618997526,570.3677824832429,0.00014761645898771263,4.417550627056433e-12,0.0000019535958289972055,2.0032966897365432e-7,0.0021900969256900575,0.03924447777456736,5.122797259907104e-9,8.539978663985429e-10,2.3024729433526396e-10,2.9838026691173506e-8
0.4121017371528379,2.7559726031350806e-21,2.6292299432702475e-14,8.098118183955864e-16,1.3110828916442653e-24,212.43614014935855,267.4632209550662,96.79602828229511,0.0028831616997388528,194.21112596644923,1796.7178012396578,999.9282056392866,1613.764418183433,1713.9453843516142,1214.669157369453,1760.6954693362163,1462.896532982877,610.9572634515874,1244.4900269004984,570.3676471848464,0.0001462764814982931,4.330852193417064e-12,0.0000019320583121417383,1.9766752745428074e-7,0.0021738296528526673,0.03903378473294695,5.032403023608884e-9,8.378356351282727e-10,2.2584190579154014e-10,2.937493445796251e-8
0.41237996759820356,2.6584803601124234e-21,2.5657982203929327e-14,7.883472643468753e-16,1.2602099903768938e-24,212.43626013116992,267.4633054394252,96.79596505521671,0.002867678690890736,194.21093904427926,1796.7178837216372,999.928126965859,1613.7642907932404,1713.9453032081456,1214.6692318166818,1760.6953296141755,1462.896416893002,610.9572149683389,1244.4897926329209,570.367512369989,0.00014494866861442825,4.2458553543870404e-12,0.000001910758255620412,1.9504076466680149e-7,0.002157683219361791,0.03882422303384066,4.943603786092764e-9,8.21979271659275e-10,2.2152080434977653e-10,2.8919029282632083e-8
0.41269117907268904,2.5535120501899536e-21,2.4966588536949786e-14,7.650117223248394e-16,1.2056216255498e-24,212.43639345906854,267.4633992266601,96.79589471905689,0.0028504588850898206,194.21073106849192,1796.7179745491394,999.9280389593165,1613.7641482951474,1713.9452120675862,1214.6693139921808,1760.6951733297008,1462.8962870420137,610.9571607379619,1244.489531457683,570.3673621440902,0.00014347773578376945,4.152758125322697e-12,0.0000018872114490413134,1.9214396836994587e-7,0.0021397648803610785,0.03859115316749174,4.846133591826556e-9,8.045985977956174e-10,2.1678536774038928e-10,2.8417459963772537e-8
