"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.6100000000000001,1.8505899661235606e-32,7.449656933468932e-22,3.996321961535611e-24,5.6024095215516514e-37,212.44898484495815,267.46660961404166,96.78107625539644,0.00006270417110844304,194.1691593781935,1796.6573947296008,999.8718416211107,1613.673406924358,1713.8580592816775,1214.6315297306055,1760.596091348324,1462.81396349935,610.9227795179082,1244.3950959400825,570.3191384642115,2.234549168997653e-7,3.2711430726433135e-18,7.290807600889165e-10,1.4617782286893895e-11,0.000010835671395130464,0.0008491368540136817,1.5951656432557683e-14,1.049933632730862e-15,2.4334884057880067e-16,4.3337641676959645e-13
0.6106867441777521,1.6940847337369958e-32,7.013901017455398e-22,3.739965737227028e-24,5.071824237108654e-37,212.44895048231223,267.46656223326835,96.78105486063338,0.00006187668837044135,194.1691123760689,1796.6570548486693,999.871645777265,1613.67309085424,1713.857726021363,1214.631300786397,1760.5957464977755,1462.8136769758253,610.9226598555639,1244.3948449535062,570.3190219670413,2.1848254373111863e-7,3.114988527916453e-18,7.094057000684901e-10,1.4143071696521664e-11,0.000010638132605526095,0.0008379311801878227,1.526584846980481e-14,1.0015662567049908e-15,2.320169832407774e-16,4.16962770397459e-13
0.6113734883555042,1.550813237930671e-32,6.6036351332157765e-22,3.500055242493432e-24,4.591690539176114e-37,212.44891602395043,267.4665147857177,96.78103349881692,0.00006106012586710956,194.16906549260023,1796.656714809007,999.8714499334017,1613.6727747841287,1713.8573927282278,1214.6310717236418,1760.5954016472945,1462.8133904523565,610.9225401932431,1244.394594062591,570.3189055330793,2.136208183960385e-7,2.9662885414857228e-18,6.902616003124577e-10,1.3683777490664408e-11,0.000010444195078289343,0.0008268733852382605,1.4609525994631534e-14,9.554270792927755e-16,2.2121282198628642e-16,4.011707824373078e-13
0.6120602325332561,1.4196622072994887e-32,6.217370570037332e-22,3.275537568362834e-24,4.157318084853331e-37,212.44888147113696,267.4664672722894,96.78101216949825,0.000060254339486340857,194.16901872621665,1796.6563746127097,999.8712540895216,1613.6724587140254,1713.8570594027192,1214.6308425439092,1760.5950567968812,1462.8131039289442,610.9224205309457,1244.394343266075,570.3187891614914,2.0886727906720332e-7,2.8246875823001546e-18,6.716341354857272e-10,1.3239399202900808e-11,0.00001025379316589269,0.0008159615176978354,1.398142224428055e-14,9.11413540578554e-16,2.1091180527030544e-16,3.8597692060385077e-13
0.6127469767110082,1.2995891641565356e-32,5.853694241423299e-22,3.0654172895522536e-24,3.763989911224843e-37,212.44884682511972,267.4664196938708,96.78099087223463,0.00005945918697270917,194.16897207536772,1796.6560342618461,999.8710582456262,1613.672142643932,1713.8567260452785,1214.6306132487487,1760.5947119465352,1462.812817405588,610.9223008686716,1244.394092562713,570.3186728514548,2.0421951645816436e-7,2.689845375487406e-18,6.535093471530449e-10,1.2809451592593002e-11,0.000010066862378388045,0.0008051936512589995,1.3380320088060134e-14,8.694273485925563e-16,2.0109041280328857e-16,3.713584761962329e-13
0.6133168080290082,1.2077062998610221e-32,5.568136257289162e-22,2.9013402124247806e-24,3.4661650161027476e-37,212.44881800744588,267.4663801665993,96.7809732246858,0.000058807374941595215,194.16893345307338,1796.655751737198,999.8708957426213,1613.6718803823235,1713.8564494154232,1214.6304229027774,1760.594425804332,1462.8125796606491,610.9222015779877,1244.393884609486,570.3185763884419,2.004416116813614e-7,2.582859241864668e-18,6.388420459570316e-10,1.2463318523615906e-11,0.0000099143448085194,0.000796366884486544,1.290121857504465e-14,8.360612498475647e-16,1.93289171919471e-16,3.59649932842357e-13
0.6138866393470082,1.1223183779265443e-32,5.296508906469632e-22,2.7460457110650086e-24,3.1919770579774155e-37,212.44878912714398,267.46634059567873,96.78095559865994,0.000058162708463332856,194.16889490840805,1796.655469108688,999.8707332396075,1613.671618120723,1713.8561727641284,1214.6302324792491,1760.5941396621758,1462.812341915749,610.92210228732,1244.3936767188554,570.3184799667894,1.9673359604731752e-7,2.480128461088403e-18,6.245039398452757e-10,1.2126538659727566e-11,0.00000976413797912682,0.0007876368810199153,1.2439272211762626e-14,8.039756653573473e-16,1.8579058265490615e-16,3.483105516711663e-13
0.6144564706650082,1.0429677971591222e-32,5.038133278766074e-22,2.5990642728974776e-24,2.9395733679859958e-37,212.44876018490115,267.4663009815973,96.78093799391361,0.00005752510920404606,194.16885644051806,1796.6551863774555,999.8705707365851,1613.671355859131,1713.8558960916366,1214.6300419790166,1760.5938535200657,1462.8121041708873,610.9220029966683,1244.3934688901359,570.318383586044,1.9309417676845553e-7,2.3814838799544316e-18,6.104876414486419e-10,1.17988593194256e-11,0.00000961620688292287,0.0007790025801072872,1.1993867015298163e-14,7.731214793306868e-16,1.7858291026523496e-16,3.3732869732065147e-13
0.6150263019830082,9.692231198022531e-33,4.792360141234259e-22,2.459948573789025e-24,2.7071336060743802e-37,212.4487311813971,267.466261324838,96.78092041020614,0.00005689449967196275,194.16881804855902,1796.6549035446271,999.870408233555,1613.671093597548,1713.855619398188,1214.6298514029243,1760.5935673780025,1462.8118664260646,610.9219037060327,1244.3932611226485,570.3182872457576,1.895220841764653e-7,2.2867625310113878e-18,5.967859223522043e-10,1.1480034300836022e-11,0.000009470517028804751,0.0007704629324055082,1.156440942703853e-14,7.434513154626206e-16,1.7165483966169632e-16,3.266930788918566e-13
0.6158092587416879,8.763195708333113e-33,4.474096788944437e-22,2.2808626644339016e-24,2.4174325489564034e-37,212.4486912314652,267.46620676712547,96.78089628380665,0.00005603929233503841,194.1687654197436,1796.6545147644308,999.8701849519483,1613.6707332462242,1713.8552391835037,1214.6295894263242,1760.5931742146008,1462.811539761183,610.9217672792399,1244.3929757456501,570.3181549379368,1.8472150256685737e-7,2.1627276211455303e-18,5.784597014734218e-10,1.1055967381601767e-11,0.00000927393018430889,0.0007588818034820383,1.0999294781776204e-14,7.045321558004158e-16,1.625717731464789e-16,3.126243201572578e-13
