"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.21000000000000002,6.674618731024099e-10,0.0000013327568887351135,2.4505728972899516e-7,6.099963601423724e-12,211.08874033510816,266.16373350265985,97.61867103601169,0.14727485417386896,195.93541216864057,1794.7469949918884,999.9282813680355,1613.79756359694,1713.2823697366491,1213.0826013925944,1760.7952610541145,1462.9796468813684,610.9924818162527,1245.8084991494286,571.2254063134889,0.11142335990665178,0.000007952015688321823,0.006161089604002955,0.003337558044498589,0.4933980143122666,1.962862756936276,0.002040795507615086,0.0008761331375458069,0.00027533430510558323,0.0024874741644604586
0.21012761170572727,6.565265078958026e-10,0.0000013179028427658172,2.420468785929251e-7,5.988716344802871e-12,211.09237555253281,266.16751205502266,97.61616514663616,0.1469022240097762,195.93084884518788,1794.7522166118918,999.9284887132976,1613.7977617793763,1713.2845848898255,1213.0868818012343,1760.7952109275864,1462.9796037768344,610.9924595783002,1245.8052865974412,571.2232858891825,0.11095428936934276,0.000007879429049257782,0.0061295687267701624,0.0033169708286131957,0.4916993238233211,1.957979886965926,0.002024296023521628,0.0008685301385080359,0.0002729186135799181,0.002469787705038535
0.21025522341145453,6.457702260045389e-10,0.00000130321436079383,2.390734722823855e-7,5.879494935080073e-12,211.0960008225251,266.1712795030297,97.6136671144147,0.14653056222315622,195.9262977481955,1794.75742483926,999.928695020682,1613.7979588509263,1713.28679306944,1213.0911509029477,1760.7951606867277,1462.9795605876093,610.992437340344,1245.8020819936662,571.2211707626516,0.11048720492848356,0.000007807506686463365,0.006098209855799048,0.0032965110709927883,0.4900065239448819,1.9531092792535105,0.0020079296704416244,0.0008609930018214831,0.0002705240804238156,0.0024522267393138134
0.2103828351171818,6.351900964454784e-10,0.0000012886895974026336,2.3613661560176834e-7,5.772262596011086e-12,211.09961617360074,266.1750358803216,97.61117691382879,0.14615986616995782,195.92175884366745,1794.7626197088746,999.9289002946578,1613.798154816456,1713.288994297798,1213.0954087283224,1760.7951103324735,1462.9795173143991,610.9924151023844,1245.7988853179365,571.2190609202543,0.11002209809387652,0.000007736242500796682,0.006067012152616999,0.0032761779783540166,0.48831959397780955,1.9482509024002808,0.0019916953770650067,0.0008535211582884858,0.00026815052073882124,0.0024347903794430118
0.21051044682290906,6.247832346476685e-10,0.0000012743267273504007,2.332358588406577e-7,5.666983139832565e-12,211.10322163419096,266.17878122043504,97.6086945194444,0.14579013321223855,195.91723209770544,1794.767801255523,999.9291045396744,1613.7983496808095,1713.29118859713,1213.099655307858,1760.7950598657503,1462.9794739579047,610.9923928644213,1245.795696550136,571.2169563483844,0.10955896041194649,0.000007665630448492226,0.006035974783100463,0.003255970762337919,0.48663851329705615,1.9434047250907551,0.00197559208055172,0.000846114043541777,0.00026579775121306177,0.00241747774376234
0.21064210298164907,6.142251332663351e-10,0.000001259676408922547,2.3028053118849468e-7,5.5603761967392924e-12,211.106931028575,266.1826337312086,97.60614160384398,0.14540968872902488,195.9125745905203,1794.773133096878,999.9293141842159,1613.7985495721111,1713.2934452028915,1213.1040247221702,1760.7950076826653,1462.9794291407436,610.9923699216572,1245.792414985933,571.2147905847731,0.10908319914879275,0.000007593457581072456,0.006004120890560525,0.0032352542047104638,0.4849102619343924,1.9384177083483158,0.0019591145891742984,0.0008385394179897764,0.00026339201090766566,0.00239974515239131
0.21077375914038904,6.038453764836922e-10,0.0000012451945287955808,2.2736267387572132e-7,5.455771931173744e-12,211.1106299568118,266.18647456628315,97.60359694237377,0.14503026368008265,195.90792995182414,1794.7784508322945,999.9295227431003,1613.7987483017346,1713.2956944812843,1213.1083822321784,1760.7949553818496,1462.9793842364309,610.9923469788895,1245.7891417955302,571.2126304017627,0.10860951567469333,0.00000752196595361053,0.005972435866371828,0.003214669940556574,0.48318819214386655,1.9334436092485567,0.0019427742595229574,0.000831032484848037,0.0002610080083432457,0.002382142365907473
0.21090541529912904,5.936409535770507e-10,0.0000012308791503631822,2.244818114879845e-7,5.3531328348176656e-12,211.11431844983585,266.190303762136,97.60106050738655,0.1446518551959093,195.90329814471943,1794.7837544996537,999.9297302211488,1613.7989458749273,1713.2979364564692,1213.112727871084,1760.794902964296,1462.9793392457161,610.9923240361182,1245.7858769570098,571.2104757845332,0.10813790082911899,0.000007451149114952461,0.005940918809121444,0.0031942171206499823,0.4814722815244518,1.9284823936816176,0.0019265699528823283,0.0008235926405792994,0.00025864554754444235,0.0023646684368576107
0.21103707145786904,5.83608902943299e-10,0.0000012167283588434016,2.2163747451552393e-7,5.252422015913018e-12,211.11799653848712,266.19412135512846,97.59853227132949,0.14427446041381695,195.89867913241812,1794.789044136731,999.929936623161,1613.7991422969126,1713.3001711525233,1213.1170616719905,1760.7948504309888,1462.979294169343,610.9923010933434,1245.7826204485107,571.2083267183049,0.10766834549227641,0.00000738100067432036,0.0059095688222168055,0.003173894901199309,0.4797625077577753,1.9235340276308688,0.001910500539821324,0.0008162192869278523,0.0002563044342699481,0.002347322424589506
0.2111629669947444,5.741743475139134e-10,0.0000012033489340124108,2.189513276618251e-7,5.157888100005155e-12,211.121503989053,266.1977610901106,97.59612230172218,0.14391452407144464,195.89427415872186,1794.79408923732,999.9301329920028,1613.7993290524832,1713.3023012831022,1213.1211948052687,1760.7948000889123,1462.9792509858491,610.9922791544277,1245.779514199885,571.2062768629816,0.10722125351430403,0.000007314540917965384,0.005879745998682871,0.003154583262665141,0.4781332646839918,1.9188141647888632,0.0018952593817699506,0.0008092301986185245,0.0002540855459939818,0.0023308541710626773
0.2112888625316198,5.648922468416419e-10,0.0000011901166417992746,2.162977558890868e-7,5.065053373658106e-12,211.12500198072624,266.20139028011835,97.59371978021628,0.1435555095676995,195.88988081913334,1794.7991215758457,999.9303283854399,1613.7995147646643,1713.3044248004587,1213.1253171727863,1760.7947496427298,1462.979207725342,610.9922572155089,1245.7764155293166,571.2042320571882,0.1067760285548664,0.000007248681077742249,0.005850074354005985,0.0031353895508736836,0.476509593471422,1.9141059909988738,0.0018801395755387517,0.0008023008536228123,0.0002518858351793818,0.002314501220743829
0.2114147580684952,5.55760138836295e-10,0.000001177029864164695,2.136763638826771e-7,4.973887381321396e-12,211.12849054022726,266.20500895664566,97.5913246829619,0.14319741442297285,195.8854990817659,1794.8041411850638,999.9305228076136,1613.7996994379616,1713.3065417254306,1213.1294288032382,1760.7946990932812,1462.9791643884546,610.992235276587,1245.7733244178391,571.2021922881054,0.10633266274421901,0.000007183415720904872,0.005820553116587892,0.003116313041979501,0.4748914748170578,1.909409476756043,0.001865140157456761,0.0007954307424270818,0.00024970513644728654,0.002298262768629403
0.21154065360537055,5.467755998972442e-10,0.0000011640870005265852,2.1108676102886736e-7,4.884360149873872e-12,211.1319696941982,266.2086171510902,97.58893698618701,0.14284023616338654,195.8811289148233,1794.809148097644,999.9307162626468,1613.799883076861,1713.308652078787,1213.1335297252394,1760.7946484413997,1462.9791209758157,610.992213337662,1245.7702408465332,571.2001575429472,0.10589114824608083,0.00000711873946336338,0.005791181518776651,0.0030973530165684707,0.47327888948597846,1.9047245926325858,0.0018502601713738813,0.0007886193597858682,0.00024754328581961973,0.002282138015246454
0.2116730357214135,5.374847022917714e-10,0.0000011506307666949643,2.0839759781884417e-7,4.7919555461540794e-12,211.13561799058948,266.21239998058763,97.58643422316486,0.14246564108776852,195.87654602679024,1794.8143993248923,999.9309186464955,1613.8000750666654,1713.3108640994237,1213.1378304221457,1760.7945950701765,1462.9790752453832,610.9921902683636,1245.7670065110499,571.1980233654674,0.10542887366318152,0.000007051360416862351,0.005760457158731173,0.003077540960487534,0.4715891653937395,1.899810839057471,0.0018347412966775059,0.0007815198267561934,0.00024529020057006056,0.0022653042241095643
0.21180541783745643,5.283516126422327e-10,0.0000011373300898427377,2.0574271453241072e-7,4.701296920329605e-12,211.13925594742818,266.21617129091345,97.58393958921292,0.1420920542296462,195.8719758603847,1794.819636587243,999.9311199702666,1613.8002659228416,1713.3130689006846,1213.1421193433287,1760.794541587559,1462.9790294326006,610.9921671990619,1245.7637804699975,571.1958947140633,0.10496862842086341,0.000006984620696688551,0.005729896527930101,0.0030578560840143574,0.46990551611178305,1.894909878439994,0.0018193523357027514,0.0007744840989373129,0.00024305758867288054,0.0022485943557755484
0.2119377999534994,5.193736521371388e-10,0.0000011241831716674059,2.0312167389027606e-7,4.612351373106385e-12,211.1428835954072,266.2199311182276,97.58145305697069,0.14171947273975893,195.86741837896147,1794.8248599223625,999.9313202386908,1613.8004556505352,1713.31526650647,1213.1463965217704,1760.7944879944926,1462.9789835381796,610.9921441297571,1245.7605627015503,571.1937715739892,0.10451040352782494,0.000006918514217284436,0.005699498747969498,0.0030382975665702214,0.46822791951973003,1.8900216768408766,0.0018040922037319217,0.0007675116042036426,0.00024084526449987583,0.002232007500546775
0.21207018206954234,5.105481859037557e-10,0.0000011111882342409135,2.0053404407257038e-7,4.525086549162473e-12,211.14650096512523,266.2236794985739,97.57897459917163,0.1413478937757009,195.8628735459847,1794.8300693678136,999.9315194564771,1613.8006442548676,1713.3174569405971,1213.1506619903548,1760.7944342919138,1462.9789375628272,610.9921210604491,1245.7573531839394,571.191653930539,0.10405419003293045,0.000006853034950330867,0.005669262945165217,0.003018864592853656,0.4665563535791665,1.8851462004139647,0.001788959824942012,0.0007606017754647629,0.00023865304407466763,0.0022155427552931427
0.21220439381444658,5.017537609001679e-10,0.0000010981670406619317,1.9794432078155525e-7,4.438298924969643e-12,211.15015786880045,266.227468036067,97.57647010180575,0.14097219978840894,195.85827877422463,1794.8353366715153,999.9317203599036,1613.8008343243366,1713.3196703516296,1213.1549744910837,1760.794379736281,1462.9788908701587,610.9920976723013,1245.7541077085862,571.1895126155905,0.10359371544650545,0.000006787284860226601,0.005638773718454121,0.0029992903674010717,0.46486781896782015,1.880216296506917,0.00177374762431678,0.000753659842149077,0.0002364508608967449,0.0021989741876918146
0.2123386055593508,4.931107629300683e-10,0.0000010852984426887495,1.9538806184720263e-7,4.353173871264816e-12,211.15380427117802,266.2312448822332,97.57397384747235,0.14059753037687003,195.85369692766818,1794.840589776374,999.9319201931305,1613.8010232497056,1713.3218764404355,1213.159275023801,1760.7943250700018,1462.9788440957489,610.9920742841504,1245.7508706688354,571.1873769199401,0.10313528983925438,0.000006722167143234784,0.005608449183592743,0.0029798435089614904,0.46318543749742414,1.875299402181783,0.0017586645339459884,0.0007467811611544427,0.000234268965439735,0.002182529280114056
0.21247281730425505,4.846165861811777e-10,0.0000010725806520212347,1.9286483455222523e-7,4.2696796227716015e-12,211.15744020384201,266.2350100742647,97.57148580805413,0.14022388260805052,195.84912796858723,1794.8458287211943,999.9321189609977,1613.8012110362372,1713.3240752315717,1213.163563622468,1760.7942702940281,1462.978797240315,610.9920508959963,1245.7476420421854,571.1852468283917,0.102678904010195,0.000006657675698168679,0.005578288445032616,0.0029605231845850383,0.4615091864610449,1.8703954824625304,0.0017437094608560575,0.0007399651574473607,0.0002321071712083415,0.0021662071121851378
0.2126070290491593,4.762686681479696e-10,0.0000010600119008926073,1.90374211653865e-7,4.18778494580279e-12,211.16106569827815,266.2387636492331,97.56900595553172,0.13985125355606923,195.8445718593675,1794.8510535446717,999.9323166683232,1613.8013976891696,1713.326266749508,1213.167840320944,1760.794215409303,1462.9787503045675,610.9920275078391,1245.7444218061935,571.1831223257905,0.1022245487999913,0.000006593804481990509,0.005548290612101251,0.002941328566750136,0.45983904323698804,1.865504502470336,0.0017288813211586978,0.0007332112611243021,0.00022996529338949052,0.0021500067702663168
0.21275014483728677,4.675252248761121e-10,0.0000010467715309168254,1.8775379893498131e-7,4.1021849960322225e-12,211.1649202551758,266.24275349146563,97.56637056972733,0.1394550221362199,195.83972759772618,1794.8566094856546,999.9325263291792,1613.8015954822301,1713.3285956743227,1213.1723876768776,1760.794156764587,1462.9787001672607,610.9920025680324,1245.7409971482016,571.1808630171989,0.10174227708748833,0.000006526372421265626,0.005516481103840411,0.0029209980829390143,0.45806480098177815,1.8603032557089398,0.0017132080691348514,0.0007260770783378024,0.0002277030525282676,0.0021328648417087304
