"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.91,3,0,258,90,0,0,0,0,689,650,0,800,0,1683,0,524,0,1294,712,174,1216,5,0,563
0.9102714823177726,2,0,258,91,0,0,0,0,689,651,0,800,0,1683,0,524,0,1294,712,174,1216,5,0,562
0.9110021776063986,3,0,257,91,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,712,174,1216,5,0,562
0.9112485078955673,3,0,256,92,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,711,176,1214,6,0,562
0.9115773845774735,2,0,258,91,0,0,0,0,689,651,0,800,0,1683,0,524,0,1294,710,176,1214,7,0,562
0.9117598273191175,2,0,259,90,0,0,0,0,689,651,0,800,0,1683,0,524,0,1294,710,175,1215,7,0,562
0.9119193385879848,3,0,258,90,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,710,175,1215,7,0,562
0.9122932409265462,3,0,260,88,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,710,173,1217,7,0,562
0.9124664808612853,3,0,259,89,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,710,174,1216,7,0,562
0.912811504153782,3,0,261,87,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,710,172,1218,7,0,562
0.9131144529392211,4,0,262,85,0,0,0,0,689,651,0,798,0,1683,0,524,0,1296,710,170,1220,7,0,562
0.9131559347685035,3,0,263,85,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,710,170,1220,7,0,562
0.9134679562703231,3,0,264,84,0,0,0,0,689,651,0,799,0,1683,0,524,0,1295,710,169,1221,7,0,562
0.9139846611500343,2,0,265,84,0,0,0,0,690,651,0,799,0,1683,0,524,0,1295,709,169,1221,7,0,562
0.9142628630775839,2,0,264,85,0,0,0,0,690,651,0,799,0,1683,0,524,0,1295,709,170,1220,7,0,562
0.9144823016760192,2,0,265,84,0,0,0,0,690,651,0,799,0,1683,0,524,0,1295,708,170,1220,8,0,562
0.9154792558382634,2,0,265,84,0,0,0,0,690,651,0,799,0,1683,0,524,0,1295,708,170,1220,8,0,562
0.9157195741249992,2,0,265,84,0,0,0,0,690,651,0,799,0,1683,0,524,0,1295,708,170,1220,8,0,562
0.9158644188081634,3,0,265,83,0,0,0,0,690,651,0,798,0,1683,0,524,0,1296,708,169,1221,8,0,562
0.9163944959951913,3,0,264,84,0,0,0,0,690,651,0,798,0,1683,0,524,0,1296,708,170,1220,8,0,562
0.9169785682581898,4,0,262,85,0,0,0,0,690,651,0,797,0,1683,0,524,0,1297,708,171,1219,8,0,562
0.917170184582284,4,1,261,85,0,0,0,0,690,651,0,797,0,1683,0,523,0,1297,708,172,1219,8,0,562
0.9174385310815752,4,1,260,86,0,0,0,0,690,651,0,797,0,1683,0,523,0,1297,708,173,1218,8,0,562
0.9179653589849501,3,1,262,85,0,0,0,0,690,651,0,798,0,1683,0,523,0,1296,708,172,1219,8,0,562
0.918399305146198,3,1,262,85,0,0,0,0,690,651,0,798,0,1683,0,523,0,1296,708,172,1219,8,0,562
0.9187187351871292,2,1,263,85,0,0,0,0,690,651,0,799,0,1683,0,523,0,1295,708,172,1219,8,0,562
0.9189322639527632,2,1,262,86,0,0,0,0,690,651,0,799,0,1683,0,523,0,1295,708,173,1218,8,0,562
0.9193160420937057,2,1,263,85,0,0,0,0,690,651,0,799,0,1683,0,523,0,1295,708,172,1219,8,0,562
0.9197340132360371,1,1,265,84,0,0,0,0,691,651,0,799,0,1683,0,523,0,1295,707,171,1220,8,0,562
0.9198748520871864,1,1,266,83,0,0,0,0,691,651,0,799,0,1683,0,523,0,1295,707,170,1221,8,0,562
0.9205121344404709,0,1,266,84,0,0,0,0,692,651,0,799,0,1683,0,523,0,1295,706,171,1220,8,0,562
0.9208077984807652,1,1,264,85,0,0,0,0,692,651,0,798,0,1683,0,523,0,1296,707,171,1220,7,0,562
0.9209732520123372,1,1,265,84,0,0,0,0,692,651,0,798,0,1683,0,523,0,1296,707,170,1221,7,0,562
