"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.81,10,2,247,92,0,0,0,0,666,643,0,823,0,1674,0,540,0,1271,728,192,1182,12,0,588
0.8103542720256403,9,1,248,93,0,0,0,0,667,643,0,823,0,1675,0,540,0,1271,727,192,1182,12,0,587
0.8106103133723493,9,0,248,94,0,0,0,0,667,643,0,823,0,1676,0,540,0,1271,727,192,1182,12,0,586
0.8109828179408174,8,0,250,93,0,0,0,0,667,643,0,824,0,1676,0,540,0,1270,727,191,1183,12,0,586
0.811235982317128,7,0,252,92,0,0,0,0,668,643,0,824,0,1676,0,540,0,1270,726,190,1184,12,0,586
0.8115341024471362,6,0,251,94,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,726,191,1183,12,0,585
0.8117954478470488,6,0,250,95,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,726,192,1182,12,0,585
0.8121629640590678,6,0,251,94,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,726,191,1183,12,0,585
0.8124541720004012,5,0,253,93,0,0,0,0,668,644,0,825,0,1676,0,540,0,1269,726,190,1184,12,0,585
0.8128508506407346,7,0,250,94,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,726,191,1183,12,0,585
0.8131795773150986,7,0,249,95,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,727,191,1183,11,0,585
0.8132917473979555,7,0,250,94,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,727,190,1184,11,0,585
0.8134741293638083,6,0,251,94,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,727,190,1184,11,0,585
0.8136440455389106,6,0,252,93,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,726,190,1184,12,0,585
0.8141598408636453,7,0,251,93,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,726,190,1184,12,0,585
0.8142921932014363,7,0,252,92,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,725,190,1184,13,0,585
0.814631391912943,7,1,250,93,0,0,0,0,668,644,0,823,0,1676,0,539,0,1271,725,192,1183,13,0,585
