"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.6100000000000001,4,2,255,90,0,0,0,0,621,638,0,879,0,1650,0,580,2,1215,777,189,1145,8,0,631
0.610164951228473,3,2,256,90,0,0,0,0,622,638,0,879,0,1650,0,580,2,1215,776,189,1145,8,0,631
0.6102690657443403,4,2,255,90,0,0,0,0,622,638,0,878,0,1650,0,580,2,1216,776,189,1145,8,0,631
0.610462232573824,4,2,255,90,0,0,0,0,622,638,0,878,0,1650,0,580,2,1216,776,189,1145,8,0,631
0.6104769684690468,3,2,256,90,0,0,0,0,623,638,0,878,0,1650,0,580,2,1216,775,189,1145,8,0,631
0.6107979690030267,4,2,254,91,0,0,0,0,623,638,0,877,0,1650,0,580,2,1217,775,190,1144,8,0,631
0.6112347990631405,4,2,256,89,0,0,0,0,623,638,0,877,0,1650,0,580,2,1217,774,189,1145,9,0,631
0.6114204373027545,3,2,258,88,0,0,0,0,624,638,0,877,0,1650,0,580,2,1217,773,188,1146,9,0,631
0.6116038472283417,3,2,257,89,0,0,0,0,624,638,0,877,0,1650,0,580,2,1217,773,189,1145,9,0,631
0.6119460648830273,3,2,258,88,0,0,0,0,624,638,0,877,0,1650,0,580,2,1217,773,188,1146,9,0,631
0.6128628826968622,2,2,259,88,0,0,0,0,624,639,0,877,0,1650,0,580,2,1217,773,187,1147,9,0,630
0.6130408874692141,2,2,258,89,0,0,0,0,624,639,0,877,0,1650,0,580,2,1217,773,188,1146,9,0,630
0.6136693411186771,2,3,258,88,0,0,0,0,624,639,0,877,0,1650,0,579,2,1217,773,188,1147,9,0,630
0.613834581084875,3,2,257,89,0,0,0,0,624,639,0,876,0,1650,0,580,2,1218,773,188,1146,9,0,630
0.61393284840942,2,2,257,90,0,0,0,0,624,640,0,876,0,1650,0,580,2,1218,773,188,1146,9,0,629
0.6140942310749404,2,2,256,91,0,0,0,0,624,640,0,876,0,1650,0,580,2,1218,773,189,1145,9,0,629
0.6145385440194495,2,4,253,92,0,0,0,0,624,640,0,876,0,1650,0,578,2,1218,773,192,1144,9,0,629
0.6147279825203605,1,4,254,92,0,0,0,0,624,640,0,877,0,1650,0,578,2,1217,773,192,1144,9,0,629
0.6148814367410983,1,4,255,91,0,0,0,0,624,640,0,877,0,1650,0,578,2,1217,773,191,1145,9,0,629
0.6150690576552983,1,4,256,90,0,0,0,0,624,640,0,877,0,1650,0,578,2,1217,773,190,1146,9,0,629
0.615174984278681,2,4,255,90,0,0,0,0,624,640,0,876,0,1650,0,578,2,1218,773,190,1146,9,0,629
0.6153734066257701,2,4,256,89,0,0,0,0,624,640,0,876,0,1650,0,578,2,1218,772,190,1146,10,0,629
