"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.91,722.5089582110893,43.19018940401474,8.719480475096246,0.581338374161062,2.7695549479573922e-8,1.9609954707812636e-7,5.0712835950740514e-8,1.0344392734961406e-7,622.6071960476363,649.981944463546,1.9121423462984128,258.3414454562876,1266.255693458713,6.703168004575309e-9,1237.2962388875706,4.256955498506995,1257.3782511054644,8.874587107828944,169.30225535564924,1200.0513922995176,0.052284761911002176,767.9170316306132,518.4352501660942,9.553187339619694
0.910077851648055,722.5100817872532,43.18958063859153,8.718983692120561,0.5813203446881717,2.7693647565680336e-8,1.9609666626039642e-7,5.0711486630151365e-8,1.0279965219270773e-7,622.6121506817707,649.9945218861005,1.9115557552000382,258.3273500796884,1266.2566744343046,6.702886542296115e-9,1237.3024916710244,4.256891448818418,1257.3639558785562,8.872428978585774,169.295773448941,1200.0605330436845,0.05228083667105842,767.9135235675026,518.4343371720447,9.55265587198081
0.9101663419781101,722.5113587678609,43.18888872445066,8.71841911297168,0.5812998554323069,2.7688030304528133e-8,1.9608963261959676e-7,5.0707363758253424e-8,1.0208069447003507e-7,622.6177821758353,650.0088160226838,1.9108892382854232,258.3113304050911,1266.2577895161414,6.7023532350870464e-9,1237.3095979914503,4.256818651134881,1257.3477081631556,8.869976596114821,169.288406688981,1200.0709212261388,0.05227637579666792,767.9095361464681,518.4332993562859,9.552052009364214
0.9102763254386358,722.5129457086649,43.18802881440335,8.71771753970145,0.5812743955426215,2.7676139286105062e-8,1.960753770997985e-7,5.069850267645281e-8,1.0120651683232376e-7,622.6247811783821,650.026579003517,1.910061179764414,258.2914225527042,1266.259175514754,6.701381982737649e-9,1237.318428969813,4.256728178683323,1257.3275155766203,8.866929544081163,169.27925200530703,1200.083830078348,0.052270832565234175,767.9045802786719,518.4320093827068,9.55130182013612
0.910363641214411,722.5142054206367,43.18734618058598,8.7171606675452,0.5812541876407639,2.7662994434085e-8,1.9605975885438661e-7,5.068860106448663e-8,1.0052749751015102e-7,622.6303374383795,650.0406786421023,1.9094040581757665,258.27561992639096,1266.2602759195152,6.700373920754287e-9,1237.325438792569,4.256656358066875,1257.31148587017,8.864511266570684,169.27198518666657,1200.0940764465302,0.052266432690320705,767.9006458550284,518.4309852058633,9.550706516624015
0.9104599277602905,722.5155943915527,43.186593462665094,8.716546691700211,0.5812319083954244,2.7644870704611542e-8,1.960381762739773e-7,5.06748252569555e-8,9.979376272822018e-8,622.6364642967163,650.0562244306639,1.908679704712149,258.2581960056535,1266.2614894424169,6.699025710047663e-9,1237.3331676888135,4.256577164169135,1257.2938104824868,8.861845331216058,169.26397288442305,1200.1053735109738,0.05226158168981,767.8963072476203,518.4298557360518,9.550050330044115
0.91055621430617,722.5169831914388,43.185840796422156,8.715932830174047,0.5812096341875798,2.7623108625795475e-8,1.9601207510041573e-7,5.065813611349871e-8,9.907548156513413e-8,622.6425908945092,650.0717676623494,1.907955645224736,258.24077445257313,1266.2627030315914,6.697435817715758e-9,1237.3408954196368,4.256497976065431,1257.2761363542725,8.859180228949334,169.2559617409417,1200.1166684682892,0.05225673164863331,767.8919686785728,518.4287261932175,9.54939443498527
0.9106905813173438,722.5189209634402,43.18479054378244,8.715076382942073,0.5811785591474302,2.7586973461740194e-8,1.9596820513192663e-7,5.063013580686045e-8,9.809833066474556e-8,622.6511400714011,650.0934538303451,1.9069457178256553,258.21646678787965,1266.2643966950995,6.694825485582693e-9,1237.3516774514492,4.256387479458558,1257.2514743713136,8.855462494590647,169.24478419851167,1200.1324269588958,0.05224996506262962,767.8859143085542,518.4271498043429,9.54847962633926
0.9108249483285178,722.5208584025842,43.183740391718175,8.714220158197477,0.5811474939103981,2.754451301296434e-8,1.9591579951203706e-7,5.059684827373138e-8,9.714975186278755e-8,622.659688741173,650.1151350221975,1.9059363623152954,258.19216373141296,1266.266090487493,6.69177441590193e-9,1237.3624572154374,4.256276994128066,1257.226814839345,8.851746381330898,169.23360891176358,1200.1481813483672,0.052243200343560704,767.8798600133787,518.4255732734449,9.547565384820581
0.910971255618194,722.5229676303113,43.18259703414949,8.713288099537374,0.581113679261656,2.7491571651971974e-8,1.9584921174851406e-7,5.055484283803273e-8,9.614837646954693e-8,622.6689964962975,650.1387372165103,1.9048379622432217,258.16570626726207,1266.2679349421028,6.687970532781181e-9,1237.3741923255197,4.256156703540192,1257.1999667694238,8.847701885198063,169.22144311826855,1200.1653310603863,0.052235836612408444,767.8732677995542,518.4238564856229,9.546570545469569
0.9111175629078703,722.5250764636908,43.18145379573623,8.712356304466695,0.5810798762254601,2.7432132324108322e-8,1.957728898860325e-7,5.05070954833275e-8,9.517880305358236e-8,622.6783036505475,650.162333515468,1.9037402393522815,258.13925426307316,1266.2697795492722,6.683684742158068e-9,1237.3859247492837,4.2560364263119075,1257.1731216030134,8.843659309272002,169.20927999788466,1200.1824759132865,0.05222847509290987,767.866675674667,518.422139529676,9.545576377682922
0.9112924792020114,722.5275971421222,43.18008716419986,8.711242651496429,0.5810394785587286,2.7353215942513653e-8,1.9566915222889022e-7,5.0442841134487957e-8,9.40599388259858e-8,622.6894299423112,650.1905361131735,1.90242875527286,258.1076369832043,1266.2719850519402,6.677956544542771e-9,1237.399947813562,4.255892647537337,1257.1410309275027,8.838828764740741,169.194742001874,1200.2029669048923,0.05221967699931992,767.8587946390784,518.4200866187971,9.5443886905765
0.9114673954961526,722.5301172573897,43.178720702829,8.710129374957791,0.580999097472645,2.726648008889344e-8,1.9555213914487948e-7,5.037118498108727e-8,9.298336175997397e-8,622.7005553758535,650.218730291859,1.901118237690016,258.0760275013755,1266.2741907722557,6.671601424212003e-9,1237.4139670422685,4.255748887841602,1257.1089443980436,8.834000961843689,169.18020782449932,1200.2234509566379,0.052210882063899205,767.8509137309384,518.4180334680412,9.543201961984915
0.9115598481109538,722.5314490456607,43.177998523638664,8.709541100780832,0.5809777606039767,2.7217727331020173e-8,1.9548504736216648e-7,5.033046268616576e-8,9.243085749812463e-8,622.7064354158202,650.233629023327,1.9004259492357298,258.0593233489639,1266.275356701235,6.668000022545516e-9,1237.4213754056186,4.255672910859201,1257.0919866255579,8.831450316821225,169.17252727676035,1200.2342750708947,0.05220623474545995,767.8467483011137,518.416948171256,9.542575099416185
0.9116523007257549,722.5327806767137,43.17727639195352,8.708952931692528,0.5809564283632689,2.7167097389275e-8,1.9541439570199638e-7,5.0287848059192665e-8,9.188947644650167e-8,622.7123152161703,650.2485254044822,1.8997339304630008,258.04262137369255,1266.2765226909237,6.6642369197852855e-9,1237.428782698366,4.255596939203055,1257.0750300104235,8.828900437040389,169.164847795344,1200.245097247617,0.052201588308621164,767.8425829069707,518.4158628075556,9.541948504309921
0.911744753340556,722.5341121505875,43.17655430776192,8.70836486766711,0.5809351007490694,2.7114689329119987e-8,1.9534023564668534e-7,5.024339923241676e-8,9.135898979759856e-8,622.7181947769533,650.2634194359114,1.8990421812587222,258.0259215750815,1266.2776887412883,6.660316559678536e-9,1237.4361889208335,4.255520972871859,1257.0580745523205,8.826351322264339,169.1571693800826,1200.2559174872354,0.05219694275314325,767.8384175485359,518.4147773769745,9.541322176556735
0.9118372059553572,722.5354434673211,43.17583227105222,8.707776908678829,0.5809137777598836,2.706059902890747e-8,1.9526261858998805e-7,5.019717315176399e-8,9.0839173307116e-8,622.724074098219,650.2783111182014,1.898350701509839,258.00922395265104,1266.278854852297,6.656243292513243e-9,1237.4435940733447,4.255445011864309,1257.041120250929,8.823802972256315,169.14949203080855,1200.26673579018,0.052192298078786704,767.8342522258355,518.4136918795467,9.54069611604728
0.9119393709586804,722.53691445963,43.17503443771345,8.70712730520141,0.5808902201125897,2.699898085773281e-8,1.9517288869650385e-7,5.014409078680476e-8,9.027689524959402e-8,622.7305707790085,650.2947644790183,1.897586893275019,257.9907747319286,1266.2801435368058,6.651569385573633e-9,1237.451775912384,4.255361077144974,1257.0223862009018,8.820987800642188,169.14100939559737,1200.2786883320678,0.05218716649380596,767.8296493667069,518.4124922700728,9.540004596945844
0.9120415359620035,722.5383852601483,43.174236662326905,8.706477829923019,0.5808666681092821,2.6935541335199078e-8,1.9507906927170944e-7,5.0088979618945135e-8,8.972708956004426e-8,622.737067167441,650.3112149727119,1.8968234137928996,257.97232816739745,1266.2814322952847,6.6467195502766645e-9,1237.4599564456857,4.255277148923209,1257.0036535625607,8.818173562309543,169.13252806167674,1200.2906385101091,0.052182035984183556,767.8250465512831,518.4112925790578,9.539313403905876
0.9121437009653267,722.5398558689282,43.173438944876914,8.705828482808949,0.5808431217479436,2.6870396066040574e-8,1.9498122935776536e-7,5.003191141334978e-8,8.918947323368247e-8,622.743563263583,650.3276626000728,1.8960602629111447,257.95388425841077,1266.28272112769,6.641699255659982e-9,1237.4681356736864,4.255193227197259,1256.984922335475,8.815360256939202,169.12404802882068,1200.302586324884,0.05217690654959667,767.8204437795998,518.4100928065477,9.538622536780032
0.9122458659686499,722.5413262860221,43.17264128534783,8.705179263824522,0.5808195810264914,2.680365649884257e-8,1.9487943773508434e-7,4.9972956300392485e-8,8.866376946681852e-8,622.7500590675018,650.3441073618917,1.895297440477496,257.9354430043221,1266.2840100339765,6.6365138439142e-9,1237.4763135968212,4.25510931196536,1256.966192519213,8.812547884212105,169.11556929680333,1200.314531776973,0.0521717781897226,767.8158410516924,518.408892952589,9.537931995421049
0.9123537059223996,722.5428781723494,43.17179938111421,8.70449412169526,0.5807947388069135,2.6731598056485565e-8,1.947677806864071e-7,4.990875491283297e-8,8.812148964395427e-8,622.7569153763191,650.361462471597,1.8944926017665007,257.91598027500606,1266.2853706151304,6.630867017915796e-9,1237.4849443632113,4.255020742544699,1256.9464238495748,8.80958030430305,169.10662100838888,1200.3271381994846,0.05216636613085487,767.8109827039945,518.4076263621383,9.53720344987191
0.9124615458761495,722.5444298452242,43.17095754137903,8.703809122246016,0.580769902866474,2.665800290495417e-8,1.9465187758768588e-7,4.9842605843053714e-8,8.759187135063026e-8,622.7637713597,650.3788143903843,1.8936881286571448,257.89652050224237,1266.286731278501,6.62504799115957e-9,1237.4935736767438,4.254932180355553,1256.926656750861,8.806613762795429,169.09767416882482,1200.3397419908677,0.052160955268671275,767.8061244051523,518.4063596810447,9.536475266948422
0.9125693858298993,722.5459813047077,43.17011576612391,8.70312426543606,0.5807450732027373,2.6582986753857738e-8,1.9453180847505451e-7,4.9774585600618454e-8,8.70746117694457e-8,622.7706270177232,650.3961631191822,1.8928840209706432,257.8770636852713,1266.2880920240366,6.619062581604662e-9,1237.502201537931,4.254843625395858,1256.906891222565,8.8036482593144,169.08872877784563,1200.3523431518038,0.05215554560279276,767.801266155208,518.4050929093622,9.53574744647764
0.9126772257836491,722.5475325508615,43.16927405533049,8.702439551224689,0.5807202498131847,2.6506660840069702e-8,1.9440765292361064e-7,4.970476883040106e-8,8.656941506230155e-8,622.777482350467,650.4135086589195,1.8920802785283075,257.8576098233336,1266.2894528516852,6.612916464641336e-9,1237.5108279472834,4.254755077663548,1256.8871272641813,8.800683793485266,169.07978483518602,1200.364941682974,0.05215013713284043,767.7964079542031,518.4038260471453,9.535019988286724
