"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.7100000000000001,719.1726545429123,44.88953242211225,10.295064107376344,0.6427209049385858,4.171610026990788e-8,2.777093693118552e-7,7.302342268172988e-8,1.4938888493144875e-7,609.2092626131549,610.9256257030568,4.307204160430404,300.6431037328968,1263.9515710472306,1.0063321547025524e-8,1218.0416507608766,4.436740282648223,1297.4891955778564,16.700199560187052,188.79212947107703,1171.1476620589933,0.06494480236845425,776.9509454767954,520.5469029812591,11.78913742568923
0.7100953323947565,719.1745055826628,44.88864412218772,10.294140379871894,0.6426818896160339,4.171491000595113e-8,2.7771185922557444e-7,7.302336719245207e-8,1.4939553713337236e-7,609.2160318433737,610.9481663745212,4.305483227999322,300.61948212393145,1263.952521891948,1.0063096173038458e-8,1218.0527388648081,4.436645745593269,1297.4680777148658,16.695110699803603,188.7812972349489,1171.1645144407428,0.0649372446353114,776.9466671656797,520.5460542458659,11.787510200641206
0.7101841962555315,719.176230752489,44.887816177137076,10.293279509068952,0.6426455328459527,4.171383629718975e-8,2.7771421402821245e-7,7.302334132857067e-8,1.4940160328663928e-7,609.222341366918,610.9691734894625,4.303879735639059,300.59746684187235,1263.9534083951498,1.0062888240171715e-8,1218.0630725673232,4.436557632348127,1297.4483948673364,16.690368573569174,188.77120151397304,1171.1802202020563,0.06493020133486126,776.9426790817605,520.5452629127595,11.785994029524076
0.7103124965767991,719.1787210635317,44.88662094118481,10.29203690213284,0.6425930606527326,4.1712344152468525e-8,2.7771767072361685e-7,7.3023346659007e-8,1.4941013759476343e-7,609.2314502859764,610.9994962436474,4.301565778168042,300.5656875347897,1263.954688614039,1.0062591579764483e-8,1218.0779887308302,4.436430431480211,1297.419980667404,16.68352441700106,188.756628051664,1171.2028905941218,0.06492003508261704,776.936921032294,520.5441200805536,11.78380609777959
0.7104513839709381,719.1814162527096,44.88532726167446,10.29069216466295,0.642536284082791,4.171080202695744e-8,2.777214872743151e-7,7.302340726906229e-8,1.4941908580802776e-7,609.2413099522333,611.0323118402115,4.299062396514725,300.5312938943789,1263.9560748715385,1.0062275008206094e-8,1218.0941311084223,4.436292755200557,1297.3892265838747,16.676118763196595,188.7408554658847,1171.2274245726505,0.0649090336073476,776.9306876901616,520.5428825219864,11.781439078192072
0.7105475045913211,719.1832811527312,44.88443204969271,10.289761751769419,0.642497005910533,4.170977679079911e-8,2.777241733305046e-7,7.302348138960829e-8,1.494251067019348e-7,609.2481330411362,611.055017048611,4.29733079029391,300.5074957695121,1263.9570345088616,1.0062058601278512e-8,1218.1053000381207,4.436197485502906,1297.3679453418847,16.670995477169924,188.72994173743308,1171.2443996116426,0.06490142198721582,776.926373652711,520.5420257806376,11.779801806545326
0.7106809452193832,719.1858696140171,44.88318941312993,10.288470430209369,0.6424424985465577,4.170840720943436e-8,2.77727961930525e-7,7.30236263016794e-8,1.4943323849523404e-7,609.2576045341311,611.0865301386693,4.294928118919469,300.4744643538103,1263.9583670649406,1.0061761683575496e-8,1218.1208016176272,4.436065243447832,1297.3384053532284,16.663885708226182,188.7147934649202,1171.2679595385534,0.06489085809316114,776.9203845135241,520.5408360508544,11.777530044385953
0.7108143858474454,719.1884574837844,44.88194695371077,10.287179498578693,0.6423880156279206,4.170709648025759e-8,2.7773181873522334e-7,7.302381825579276e-8,1.4944111374728972e-7,609.2670751628514,611.1180342881069,4.292526902397775,300.44144063453024,1263.9597000018844,1.0061468705604978e-8,1218.1362987535229,4.435933021461427,1297.308869961895,16.65677907184177,188.6996484985436,1171.2915126333173,0.06488029772108005,776.9143952305361,520.539645916616,11.775259676799562
0.7109608386597261,719.1912970237204,44.88058354226268,10.285763133068711,0.6423282480392025,4.170572117564205e-8,2.777361286212701e-7,7.302408077927468e-8,1.4944947071102626e-7,609.2774683058028,611.1526002127465,4.289893209685697,300.4052055314286,1263.9611633554534,1.0061151511356953e-8,1218.1533019480976,4.435787929213311,1297.2764597776768,16.64898305062749,188.68303050659622,1171.317354598082,0.06486871162824075,776.907821749889,520.5383392637186,11.772769523194334
0.711107291472007,719.194135851797,44.87922034400005,10.28434723682814,0.6422685098549675,4.170440742800306e-8,2.7774051743216676e-7,7.302439516362924e-8,1.49457537611573e-7,609.2878604086557,611.187155378126,4.287261266960575,300.3689796913784,1263.9626271671036,1.00608386825115e-8,1218.1702997955717,4.435642861116699,1297.2440551257846,16.641190799135934,188.66641649437113,1171.3431883398937,0.06485712977348944,776.9012480966328,520.5370321243505,11.770281047167309
0.7112800649761315,719.1974839629844,44.87761242391848,10.282677476914602,0.6421980732229697,4.170293057137353e-8,2.7774579414998063e-7,7.302482946831219e-8,1.494666942176625e-7,609.3001188572756,611.227907016848,4.28415855631167,300.3262552001764,1263.9643546453894,1.0060474987230465e-8,1218.1903456474242,4.435471752227917,1297.2058337765852,16.63200295828896,188.64682170502016,1171.3736543879202,0.06484347185860169,776.8934927962778,520.5354894392123,11.767347494284314
0.7114528384802559,719.2008310844692,44.876004800234696,10.281008369446877,0.642127677449782,4.1701526103528224e-8,2.7775117550169474e-7,7.302532882441736e-8,1.494754752215613e-7,609.3123758598517,611.2686436973462,4.2810582773373875,300.28354358877834,1263.966082760123,1.0060116806110186e-8,1218.2103840660236,4.435300676917081,1297.1676201185433,16.622820358290216,188.62723245024327,1171.4041090021867,0.06482981983530223,776.8857372566529,520.5339460781566,11.764416272618778
0.7116350591875391,719.2043601538014,44.87430959314366,10.279248702228632,0.642053476689415,4.170011603118442e-8,2.777569613416186e-7,7.302592194649644e-8,1.4948434525553314e-7,609.3253015057248,611.3115916492909,4.277791108497805,300.2385104676448,1263.967906056604,1.0059744698587354e-8,1218.2315101303684,4.435120283621261,1297.1273252776505,16.61314133166292,188.60657805521782,1171.43621648319,0.06481542770308349,776.8775573877764,520.5323175948879,11.761327296432873
0.7118172798948224,719.2078881235017,44.87261471537811,10.277489759947319,0.6419793212984242,4.1698771960401205e-8,2.777628570671375e-7,7.302657926265126e-8,1.4949282968250446e-7,609.3382255449515,611.3545229820986,4.274526639768205,300.1934916585557,1263.9697300597,1.0059378084324923e-8,1218.252627936881,4.43493992763295,1297.0870389816146,16.60346812772714,188.5859298114163,1171.4683112587954,0.06480104211604625,776.8693772539307,520.5306883611518,11.75824090900475
0.7119177298547312,719.2098324622594,44.871680547354785,10.27652044514917,0.6419384621991605,4.169805678597329e-8,2.777661528785081e-7,7.302696761891751e-8,1.4949734756557665e-7,609.3453492913583,611.378181964467,4.272728240731082,300.1686809602421,1263.970735851241,1.0059178222791173e-8,1218.2642656910386,4.434840521551003,1297.0648346367254,16.598138220151295,188.5745500060381,1171.4859982138682,0.06479311479538616,776.8648678063869,520.5297899183296,11.756540630524281
0.7120181798146402,719.2117764671648,44.87074647931736,10.27555135044995,0.6418976168674947,4.169735854272873e-8,2.777694805049182e-7,7.302737364386701e-8,1.495017555257185e-7,609.3524725499842,611.4018359013331,4.270930661056908,300.1438746075166,1263.9717418571859,1.0058979886870517e-8,1218.2759009383421,4.434741126795745,1297.0426328859467,16.592810080300044,188.5631720686565,1171.503681311134,0.0647851894616739,776.8603582786094,520.5288912477897,11.754841137663329
