0 -> L3,0 -> U0L2
3.507395032470034e-05,0.0004352768969087567
5.150839011735349e-05,0.0004038593846708581
4.052104680567547e-05,0.00032714671598619064
3.490569069411617e-05,0.00021939427600064091
3.863750959038435e-05,0.00012753770693709675
5.6094123805325816e-05,0.00018396043979479197
2.8984447501439542e-05,0.00018216028022821276
3.148634610262603e-05,0.00010427876000604083
3.1562121661767785e-05,0.00015247917427696462
2.1928796607507888e-05,9.50149136221403e-05
1.3584343956978528e-05,8.493600394148345e-05
