"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.31000000000000005,706.774940890611,49.9696685513798,17.176582225732627,1.0788014550377676,3.009038052345689e-7,0.000004996396954837248,5.919060171498911e-7,2.7780853983103087e-7,573.653356503715,444.1928334772357,26.943465168729986,456.97012612140776,1264.1187337348226,0.000031223860115067307,1135.9592555145662,4.989263874351977,1422.0926918662315,61.07082135862441,258.24925735391776,1050.3764989174645,0.12684014426147766,792.0264576571791,519.7652610474661,32.77764353554118
0.3100866040227105,706.7793570441189,49.968079665734784,17.173982283526,1.0785740984140413,2.996321421007637e-7,0.0000049728610591208425,5.893318646104623e-7,2.7756885170400617e-7,573.663926574536,444.2567554507901,26.931510179829516,456.9156908859077,1264.1167858432063,0.00003107613402250049,1135.9900326910683,4.989085482074568,1422.052717109824,61.05370022717748,258.2251396580553,1050.4203642334553,0.12681359778661036,792.0247566022963,519.767413891454,32.766788276590596
0.31016831574483544,706.7835225262327,49.96658086528948,17.171529972703283,1.0783596984774162,2.984400154299217e-7,0.000004950764129623196,5.869161178212016e-7,2.7733975397100397e-7,573.6738974272967,444.31704689510735,26.920236107372897,456.8643443933669,1264.1149494921945,0.00003093739396070023,1136.019062817857,4.988917212951189,1422.0150088865057,61.03755046319331,258.20239098451094,1050.4617400153618,0.1267885642314427,792.0231503131405,519.7694435579817,32.75655114130769
0.3102895668293269,706.7897014897648,49.96435739968263,17.16789237503414,1.0780417552797308,2.9668462013137593e-7,0.000004918169426801908,5.833544892099275e-7,2.7699471188300647e-7,573.6886892878734,444.40647771699065,26.903516607566672,456.78817637511594,1264.1122272403004,0.00003073265995225109,1136.062125205977,4.988667601998679,1421.959069006325,61.013593504526085,258.16864629666765,1050.5231163827998,0.12675144097303237,792.0207643852494,519.7724525631126,32.74136914531909
0.31042532403615286,706.7966166438443,49.961868757035425,17.16382151013975,1.0776860609813006,2.947381729557475e-7,0.000004881949383427185,5.793991802076403e-7,2.7660148726168815e-7,573.7052454573899,444.5065582466784,26.884810955584875,456.70293048622233,1264.1091831147226,0.000030505039565815915,1136.1103180775958,4.988388243948987,1421.8964577848526,60.98678102293298,258.13088122150594,1050.5918063354359,0.12670990998615528,792.018089649152,519.7758175989966,32.72438324637293
0.310520664214815,706.8014711293813,49.96012154683929,17.16096381918345,1.0774364432551375,2.933829896750203e-7,0.000004856684572316118,5.766417164819408e-7,2.7632117015254453e-7,573.7168692250115,444.57681199101864,26.871683175633407,456.6430854874402,1264.1070476757384,0.0000303461938352291,1136.1441496930856,4.988192128035985,1421.8525002395875,60.9679577360977,258.10436995073485,1050.6400277294063,0.12668076457854655,792.0162091018042,519.7781783142183,32.71246215403297
0.3106491638072447,706.8080115057007,49.95776733983465,17.15711380435699,1.0771002440882567,2.9157159311720963e-7,0.000004822855557194036,5.729514456332762e-7,2.7593818063497246e-7,573.7325313508774,444.67145928239495,26.854001161021877,456.5624548628654,1264.1041726636174,0.000030133409392177623,1136.1897303783214,4.987927897844187,1421.7932716248142,60.94259643834114,258.0686518011317,1050.7049964462474,0.1266415099235102,792.0136717307479,519.7813568312648,32.696405120988864
0.3107776633996744,706.814549008803,49.95541391840795,17.153265606926876,1.076764315459542,2.897772815554835e-7,0.000004789280735073593,5.692910326057033e-7,2.755495242185931e-7,573.7481884283455,444.76605978527766,26.836332478099102,456.4818569719349,1264.1013012478743,0.00002992211708741049,1136.2352908651874,4.987663776616626,1421.7340629898758,60.91724518181169,258.03294944807595,1050.7699374763554,0.12660228683067187,792.0111311851284,519.7845316113776,32.68035982145338
0.31091638477592143,706.8216033295723,49.952874169946995,17.1491133345096,1.076401967983962,2.8785907775857706e-7,0.000004753318259772544,5.653726214177147e-7,2.7512392978472277e-7,573.7650853205705,444.8681330138263,26.817273251857593,456.39488446202097,1264.098205452404,0.000029695679918039323,1136.2844529025397,4.987378767398,1421.6701668877486,60.88988857146092,257.9944247887796,1050.840013326267,0.12655997898344637,792.0083849862865,519.7879547455243,32.66305132213633
0.31105510615216847,706.8286543074815,49.95033533548317,17.144963176711293,1.076039935091559,2.859600871798251e-7,0.000004717647420859447,5.614883024870586e-7,2.7469243284324275e-7,573.7819763391744,444.97015179632564,26.7982295342021,456.307950048491,1264.0951138408734,0.000029470956459877083,1136.3335914282666,4.987093884758402,1421.6062940439763,60.862543656506226,257.95591850735485,1050.9100569517077,0.12651770772035545,792.0056350950687,519.7913735325341,32.645756472747685
0.31121427297245324,706.8367403790459,49.94742343997513,17.140203950881116,1.0756249310708605,2.83804438370906e-7,0.00000467707545854313,5.570730304604742e-7,2.741905144255525e-7,573.8013496105108,445.08713959361955,26.776398145606663,456.2082497076645,1264.091571721737,0.000029215206574984268,1136.3899432873718,4.986767170367417,1421.5330359389282,60.83118291583911,257.91175959843486,1050.9903842835995,0.12646925124588645,792.0024753673816,519.7952908472511,32.62592942215119
