"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0,945,448,9,82,47,210,278,174,135,170,801,952,31,652,278,669,606,261,472,168,477,629,334,740
0.000008208350911661726,943.907092478715,447.98611903799565,9.502275733995111,81.95727003348584,47.2692503889488,209.88467784317547,277.57296225414393,173.62586679821163,135.27992729670973,170.03182793658164,800.5387813960142,952.3702734096971,32.15202478256485,651.5933677918614,278.3541085268321,668.4941669507484,606.5717946123028,260.81421191002687,471.92148529678735,168.13056470380815,476.63146235538255,629.023647778178,334.14938366073295,739.5896412408827
0.000019645070925707702,942.3898215840004,447.96581285356524,10.198587712587104,81.89818402201634,47.641685507386875,209.72417986420598,276.97955315822935,173.10698764303623,135.66915015407935,170.07580549126553,799.8971911984796,952.8838743838527,33.75330735095262,651.0271724832385,278.8477940816791,667.7905191122203,607.3676403476453,260.55627330366895,471.812705392557,168.31281533648215,476.11961825470496,629.0570559087853,334.3570021324436,739.0182967973662
0.00003142614485695948,940.8335077175414,447.94372705879664,10.911616559393277,81.8378605505901,48.02205375907997,209.55906884610192,276.3701989696064,172.5753903126357,136.06912267633473,170.12066114445392,799.2375283925554,953.4101514008797,35.39815135824834,650.4443776631919,279.3567090150154,667.0670576328662,608.1864300113693,260.29168325916925,471.70139390709534,168.50095794806012,475.5943483262822,629.0920255741798,334.5702437266757,738.4302501881283
0.00003731668182258538,940.0578673815429,447.93224225625323,11.266522798767502,81.80790282739632,48.210996850327696,209.4765966658681,276.0662512172728,172.31069053180045,136.26874173457907,170.1429200906465,798.9081691528385,953.6722338795398,36.21880951167518,650.1531515964137,279.6113029589093,666.7058479641967,608.5954375349871,260.1598105522392,471.64601950143583,168.5951822589758,475.3324648885819,629.1097204856852,334.6766264345163,738.1364181399366
0.00004779119091070519,938.6827564780465,447.91109659476984,11.894980013813948,81.75496486820387,48.54494224221765,209.3300821568801,275.5269711747835,171.8418023826293,136.623101035753,170.18222405786904,798.3232797209871,954.1365360243451,37.67520373955452,649.6355788539773,280.0642410685357,666.0644034830511,609.3220944120807,259.92600775574925,471.54801374254697,168.76298170497154,474.8680167829185,629.1415292125102,334.8654048404944,737.6142442179453
0.000058265699998825,937.3129077249688,447.88902993936966,12.52008163447787,81.70244871879792,48.87630104661906,209.18374252911684,274.9892200040602,171.37520443986205,136.9766933963092,170.22117545457053,797.739378624293,954.598632064273,39.12790615725619,649.1183701148852,280.5174576706854,665.4240519458945,610.0479361659543,259.6930872998076,471.4505943405466,168.93109998671412,474.4051367384541,629.1737753585949,335.0536851796965,737.0924761913385
0.00006874020908694482,935.9482968517434,447.8660482600378,13.141847162046929,81.65034972396674,49.205089961558826,209.03757734116942,274.45299282509967,170.91088187237818,137.32952284223114,170.2597762243819,797.1564619165806,955.058533324056,40.57693171315891,648.6015269598711,280.97094756115007,664.7847902503452,610.772963553239,259.4610447092265,471.35375750316007,169.09953500387462,473.9438156216921,629.206455851484,335.2414696196249,736.5711155942064
0.00007921471817506463,934.5888997186297,447.84215749080164,13.7602959734442,81.5986632691463,49.53132557382472,208.89158615231148,273.9182847692208,170.44881995944348,137.68159337037181,170.29802830063292,796.574525680613,955.5162510588982,42.02229527570627,648.085050949354,281.42470557380506,664.1466153082537,611.4971773345214,259.22987553390766,471.2574994629381,169.26828466471096,473.48404436499936,629.2395676378493,335.42876031629993,736.0501639414761
0.0000946746330590304,932.5919650735664,447.80524715361054,14.667079648292809,81.52312045516973,50.008204448082694,208.67642657656944,273.13184465097163,169.77093665833652,138.19985568740515,170.3538536186486,795.7173966764468,956.1878562356562,44.14892843689137,647.3234291676856,282.0949115168873,663.2066763650203,612.5646000318526,258.89026653865494,471.1164764894646,169.51792225423713,472.80825506935076,629.2892208199279,335.70429551897536,735.2820125920038
0.00011013454794299619,930.6062593270398,447.7663880763168,15.566741359406688,81.44845183784872,50.4796094885248,208.46164367923052,272.3486877092798,169.09789972743994,138.71648602105347,170.40892965551475,794.8623827245858,956.8547647640062,46.26766357679218,646.5626154122746,282.7656740507928,662.26908833467,613.6302544713006,258.5525364698072,470.97669431174023,169.76823407908878,472.1357937799574,629.339797266289,335.9787666472394,734.5147600934537
0.00012559446282696195,928.6317064071341,447.725598914331,16.459341940307404,81.37464306083425,50.94559271124885,208.247236053047,271.56879842641393,168.4296631363023,139.23149687761364,170.4632625052087,794.0094715696989,957.5170120126998,48.378547559926595,645.8026144606372,283.4369770162611,661.3338414554386,614.6941431433954,258.2166713166995,470.838141109935,170.01921351715228,471.46663211590607,629.3912873860913,336.2521804969829,733.7484110905301
0.00014105437771092774,926.6682308429695,447.6828981578849,17.34494165579501,81.3016799525164,51.406205624559696,208.0332022941535,270.792161339566,167.7661813558343,139.7449006310104,170.51685821422342,793.1586510872596,958.1746330328353,50.48162688410954,645.04343099853,284.1088044281001,660.400926030819,615.756268556277,257.88265718405586,470.7008051777436,170.2708539867375,470.8007419956683,629.4436816760245,336.52454381123454,732.9829701409
0.00016027271532457636,924.2427508509751,447.62717895967273,18.43616661454293,81.21213693960784,51.971386499839674,207.76765444458556,269.83122891158473,166.9479635144105,140.38089452895736,170.58246475342452,792.1038864592632,958.9857290937765,53.08516891232341,644.1008309382764,284.9446655648546,659.2444478122992,617.0741501737563,257.47000163737164,470.531761508559,170.58458193020087,469.97748830932585,629.5100598386707,336.8616661242296,732.0327174304824
0.000179491052938225,921.8341306786357,447.5685689011064,19.51677868599703,81.12385268420161,52.528444199136544,207.50267949697377,268.87526887095737,166.1369383891689,141.0144470791164,170.64695286512531,791.0523112939358,959.7897958643653,55.67680937606601,643.1595098771749,285.7812827222163,658.0915391862286,618.3893157867333,257.06015899657075,470.3645589748866,170.89930879647034,469.15919454607547,629.5778027881404,337.19718809880055,731.0838832525884
0.00019870939055187365,919.4422291742501,447.5071024509098,20.586890012975502,81.03680114330507,53.07747442714903,207.23827478230055,267.92425187251456,165.33302170644626,141.6455812050967,170.71033386000548,790.0039031272601,960.5868986567378,58.256635268239926,642.2194762320975,286.61862630785083,656.9421819396091,619.7017703195874,256.6531033090423,470.1991758140824,171.21502220659144,468.3458086573086,629.6468928286977,337.5311223488211,730.1364758078782
