"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.6100000000000001,717.0443135938214,45.87710064391858,11.38668005432617,0.6918807923600203,3.981852278812931e-8,2.549155699875876e-7,6.74715718909812e-8,1.3808364083465846e-7,601.8349162506432,584.4485406531861,6.601155821287168,327.82258435313486,1263.083554337222,9.591791124318508e-9,1204.9920913497501,4.542239439503251,1321.1003826209285,23.028334084139075,201.1684622464642,1151.34252466441,0.07399895066229355,781.3784187050137,521.3003559637954,13.960778735519938
0.6100936184003407,717.046501506279,45.87611786756423,11.385530092659211,0.6918256152018198,3.981748782893487e-8,2.5491179228154124e-7,6.747127851646877e-8,1.3831477399499452e-7,601.8421079762974,584.4763055770806,6.59846687233231,327.79465232811975,1263.0842224846024,9.591257122458975e-9,1205.0058065856645,4.54213404621573,1321.0767441647927,23.02137522933846,201.15584043164705,1151.3632649664876,0.07398927986896729,781.3743512728553,521.2998028902588,13.958234717462432
0.6101813110016681,717.0485505577648,45.87519740886832,11.38445316346895,0.6917739490517582,3.9817679838281595e-8,2.5490946310011004e-7,6.747184771151941e-8,1.385269523993689e-7,601.8488439327566,584.5023073625348,6.595949212497108,327.76849301326826,1263.0848486314935,9.590831738985776e-9,1205.018650810862,4.542035336647935,1321.054604888776,23.014858811471125,201.14401947411784,1151.3826883274294,0.07398022351418299,781.3705411253602,521.299284518434,13.955852746600524
0.610307885174971,717.0515074936044,45.87386902112828,11.382899154390303,0.691699406347516,3.9819845895424074e-8,2.549081407079098e-7,6.747406601111318e-8,1.3882600044182387e-7,601.8585655694249,584.5398282413315,6.592317111339372,327.7307430451204,1263.0857528993618,9.590341819743574e-9,1205.037185073606,4.541892882238674,1321.0226543852673,23.005456454142124,201.12696057323822,1151.4107166625959,0.07396715563498146,781.3650413211009,521.2985357860509,13.952416380661925
0.6104461534407133,717.0547367627493,45.87241815893835,11.38120213064022,0.6916180191166383,3.9824625443141285e-8,2.5490941317196684e-7,6.74783104268975e-8,1.3914320176433218e-7,601.8691841108866,584.5808025479038,6.588351940754406,327.68951617137355,1263.0867413823948,9.589968824933876e-9,1205.0574250930797,4.541737295573995,1320.9877587368194,22.995189930265266,201.10833005445542,1151.4413249989175,0.07395288572307916,781.359032996084,521.2977171740088,13.948664872400995
0.6105422303153546,717.0569801218077,45.87141017135114,11.380023282912687,0.6915614925738958,3.982934744729473e-8,2.5491194440249085e-7,6.748233966034651e-8,1.3935794268885116e-7,601.8765617138674,584.6092658420417,6.58559824311459,327.660875958027,1263.0874286502035,9.589806093173735e-9,1205.0714849797334,4.54162920268619,1320.9635153411664,22.98805892119142,201.09538721039337,1151.4625876120936,0.07394297341038929,781.354857816139,521.2971479214152,13.946059543575483
0.6106750743499656,717.0600812702268,45.87001665323193,11.378393771951846,0.6914833693625141,3.983765955103018e-8,2.5491763618090555e-7,6.748931632329479e-8,1.396474141470086e-7,601.8867615597997,584.6486107389171,6.581792818786845,327.62128452003543,1263.0883794810811,9.589706987027731e-9,1205.0909198871893,4.541479768355405,1320.9299999570726,22.978202725770068,201.07749502203077,1151.4919792080464,0.07392927220240585,781.3490845284239,521.2963602399223,13.942459136675359
0.6108079183845766,717.0631815948964,45.86862337989965,11.376764799146846,0.6914052869554385,3.9847921797136604e-8,2.5492583396063827e-7,6.749786507273427e-8,1.39928474793706e-7,601.896960183479,584.6879430286425,6.577989797203144,327.58170346517954,1263.0893309569783,9.589749153661161e-9,1205.1103484325458,4.541330361940061,1320.8964910587385,22.96835087214729,201.05960710948858,1151.5213616431245,0.07391557609417079,781.3433108582635,521.2955718803928,13.938860981940946
0.6109545123399964,717.0666018607297,45.867086180837646,11.374967845041107,0.691319170011299,3.986135880749466e-8,2.5493773803996183e-7,6.750904716806534e-8,1.4022916397662887e-7,601.9082129901376,584.7313317526036,6.57379593340272,327.53803764872424,1263.0903816627263,9.589953424499492e-9,1205.131780534603,4.541165523710557,1320.8595213710548,22.957484346744398,201.0398726826836,1151.553774657236,0.073900468296236,781.3369391453963,521.2947011359478,13.934893015023869
0.6111011062954164,717.0700211244681,45.86554927956883,11.373171545620417,0.6912331026810745,3.9876856920993264e-8,2.5495258499852505e-7,6.752198387536709e-8,1.4052023938254185e-7,601.9194643100348,584.7747051405839,6.569604991179247,327.4943844645011,1263.0914331527408,9.590316670240507e-9,1205.1532048975378,4.541000719440705,1320.8225595732038,22.94662310352018,201.02014345827305,1151.5861765258862,0.07388536670141607,781.3305669678934,521.2938295670717,13.930927786768446
