Time ,U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.0,945.0,448.0,9.0,82.0,47.0,210.0,278.0,174.0,135.0,170.0,801.0,952.0,31.0,652.0,278.0,669.0,606.0,261.0,472.0,168.0,477.0,629.0,334.0,740.0
8.208350911661726e-06,943.9070924787151,447.9861190379957,9.502275733995113,81.95727003348584,47.26925038894879,209.88467784317547,277.572962254144,173.62586679821163,135.27992729670973,170.03182793658164,800.5387813960142,952.3702734096972,32.15202478256485,651.5933677918614,278.3541085268321,668.4941669507484,606.5717946123028,260.81421191002687,471.92148529678735,168.13056470380815,476.63146235538255,629.023647778178,334.14938366073295,739.5896412408828
1.9645070925707706e-05,942.3898215840004,447.96581285356524,10.198587712587104,81.89818402201634,47.64168550738688,209.724179864206,276.9795531582293,173.10698764303623,135.66915015407938,170.07580549126553,799.8971911984796,952.8838743838527,33.75330735095262,651.0271724832385,278.84779408167907,667.7905191122202,607.3676403476453,260.5562733036689,471.812705392557,168.31281533648217,476.11961825470496,629.0570559087853,334.3570021324436,739.0182967973661
3.1426144856959476e-05,940.8335077175414,447.94372705879664,10.911616559393275,81.8378605505901,48.022053759079974,209.55906884610192,276.3701989696064,172.57539031263568,136.06912267633473,170.12066114445392,799.2375283925554,953.4101514008796,35.39815135824834,650.4443776631919,279.3567090150154,667.0670576328663,608.1864300113692,260.29168325916925,471.70139390709534,168.50095794806012,475.5943483262822,629.0920255741797,334.5702437266757,738.4302501881282
3.7316681822585384e-05,940.0578673815428,447.93224225625323,11.266522798767502,81.80790282739632,48.2109968503277,209.4765966658681,276.0662512172728,172.31069053180042,136.2687417345791,170.1429200906465,798.9081691528385,953.6722338795398,36.21880951167518,650.1531515964137,279.6113029589093,666.7058479641968,608.5954375349871,260.1598105522392,471.6460195014358,168.59518225897583,475.33246488858185,629.1097204856852,334.6766264345163,738.1364181399367
4.779119091070519e-05,938.6827564780464,447.91109659476973,11.894980013813946,81.75496486820388,48.544942242217644,209.3300821568801,275.5269711747835,171.8418023826293,136.623101035753,170.18222405786904,798.3232797209871,954.1365360243452,37.675203739554526,649.6355788539773,280.0642410685357,666.0644034830511,609.3220944120808,259.92600775574925,471.5480137425469,168.76298170497154,474.86801678291846,629.1415292125102,334.86540484049436,737.6142442179453
5.8265699998825e-05,937.3129077249687,447.88902993936966,12.520081634477869,81.70244871879792,48.87630104661906,209.18374252911687,274.9892200040602,171.37520443986202,136.9766933963092,170.22117545457053,797.7393786242931,954.598632064273,39.12790615725619,649.1183701148852,280.5174576706854,665.4240519458945,610.0479361659543,259.6930872998076,471.4505943405467,168.93109998671414,474.40513673845413,629.1737753585949,335.0536851796965,737.0924761913385
6.874020908694483e-05,935.9482968517433,447.8660482600378,13.141847162046929,81.65034972396673,49.20508996155882,209.03757734116942,274.45299282509967,170.91088187237818,137.32952284223114,170.2597762243819,797.1564619165806,955.0585333240559,40.576931713158906,648.6015269598712,280.97094756115007,664.7847902503453,610.772963553239,259.4610447092265,471.35375750316007,169.09953500387462,473.9438156216921,629.206455851484,335.24146961962487,736.5711155942064
7.921471817506463e-05,934.5888997186296,447.84215749080164,13.7602959734442,81.5986632691463,49.531325573824724,208.89158615231148,273.9182847692208,170.44881995944348,137.6815933703718,170.29802830063292,796.574525680613,955.5162510588983,42.02229527570627,648.085050949354,281.42470557380506,664.1466153082538,611.4971773345214,259.2298755339077,471.25749946293814,169.26828466471096,473.48404436499936,629.2395676378493,335.42876031629993,736.0501639414762
9.46746330590304e-05,932.5919650735665,447.80524715361054,14.667079648292805,81.52312045516973,50.00820444808269,208.67642657656944,273.13184465097163,169.77093665833652,138.19985568740515,170.3538536186486,795.7173966764467,956.1878562356562,44.14892843689137,647.3234291676856,282.0949115168873,663.2066763650203,612.5646000318526,258.8902665386549,471.1164764894647,169.5179222542371,472.8082550693508,629.2892208199279,335.70429551897536,735.2820125920038
0.00011013454794299619,930.6062593270398,447.76638807631684,15.566741359406688,81.44845183784872,50.4796094885248,208.46164367923046,272.34868770927983,169.09789972743994,138.7164860210535,170.40892965551475,794.8623827245857,956.8547647640062,46.26766357679218,646.5626154122747,282.7656740507928,662.2690883346701,613.6302544713006,258.5525364698072,470.9766943117402,169.76823407908878,472.13579377995734,629.339797266289,335.97876664723935,734.5147600934537
0.00012559446282696195,928.631706407134,447.725598914331,16.459341940307404,81.37464306083425,50.94559271124886,208.24723605304698,271.56879842641393,168.4296631363023,139.23149687761364,170.4632625052087,794.0094715696989,957.5170120126998,48.3785475599266,645.8026144606373,283.43697701626115,661.3338414554386,614.6941431433954,258.2166713166995,470.838141109935,170.01921351715228,471.46663211590607,629.3912873860912,336.2521804969829,733.7484110905301
0.00014105437771092774,926.6682308429697,447.6828981578849,17.344941655795008,81.30167995251641,51.40620562455971,208.0332022941535,270.792161339566,167.7661813558343,139.7449006310104,170.5168582142234,793.1586510872597,958.1746330328352,50.48162688410954,645.04343099853,284.10880442810014,660.400926030819,615.7562685562771,257.88265718405586,470.70080517774363,170.2708539867375,470.8007419956683,629.4436816760244,336.52454381123454,732.9829701409
0.00016027271532457636,924.2427508509752,447.6271789596728,18.43616661454293,81.21213693960784,51.971386499839674,207.76765444458562,269.83122891158473,166.9479635144105,140.38089452895736,170.58246475342452,792.1038864592633,958.9857290937764,53.08516891232341,644.1008309382763,284.94466556485463,659.2444478122993,617.0741501737563,257.47000163737164,470.53176150855904,170.58458193020087,469.9774883093258,629.5100598386707,336.8616661242296,732.0327174304823
0.000179491052938225,921.8341306786356,447.56856890110635,19.516778685997032,81.12385268420161,52.528444199136544,207.50267949697377,268.87526887095737,166.1369383891689,141.0144470791164,170.64695286512531,791.0523112939356,959.7897958643653,55.67680937606601,643.1595098771749,285.7812827222163,658.0915391862286,618.3893157867333,257.06015899657075,470.3645589748866,170.89930879647034,469.1591945460754,629.5778027881404,337.1971880988005,731.0838832525883
0.00019870939055187362,919.44222917425,447.5071024509098,20.586890012975505,81.03680114330507,53.07747442714903,207.23827478230052,267.92425187251456,165.33302170644626,141.64558120509668,170.71033386000548,790.0039031272602,960.5868986567378,58.256635268239926,642.2194762320975,286.6186263078508,656.9421819396091,619.7017703195874,256.6531033090423,470.1991758140824,171.21502220659144,468.3458086573087,629.6468928286978,337.5311223488211,730.1364758078782
