"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L2,U0L3,U0L0,U0L1,U1L3,U1L2,U1L1,U1L0,U2L3,U2L2,U2L0,U2L1,U3L1,U3L2,U3L0
0.01,249,296,562,222,141,135,31,75,1490,45,173,437,897,420,1105,67,523,931,479,139,206,507,634,88
0.010104976041485685,246,296,563,221,139,134,31,75,1494,45,172,437,901,419,1106,65,525,929,478,140,207,505,634,87
0.010208691775389033,243,297,561,220,136,133,32,73,1496,44,170,439,905,414,1109,63,528,936,476,138,206,505,633,87
0.010298434815828173,243,298,557,217,135,131,30,72,1501,43,168,440,907,408,1114,62,529,940,475,137,208,504,632,87
0.010418659414015185,243,295,557,217,135,132,28,70,1502,43,166,442,907,409,1117,63,527,942,474,138,206,504,632,86
0.010528441729106648,242,293,550,218,132,127,28,69,1506,42,163,445,909,406,1123,63,526,945,473,140,209,504,628,85
0.010622549105808144,242,292,545,221,131,127,27,68,1506,41,159,448,911,406,1127,61,525,950,473,139,210,503,626,85
0.010737100842102557,240,291,549,219,135,123,26,68,1512,40,158,447,916,404,1131,62,523,947,473,138,210,501,624,85
0.010839232622299747,236,290,547,221,135,121,24,67,1513,41,157,447,920,402,1134,62,523,950,471,139,210,499,624,84
0.010945956066301634,235,289,546,221,136,121,24,63,1516,40,156,449,921,402,1137,62,521,952,470,141,208,500,623,81
0.011047792971278007,236,287,542,219,133,118,23,63,1518,40,152,449,924,400,1139,62,523,956,469,141,209,499,623,82
0.011150161146356592,236,289,540,219,136,116,21,64,1519,40,149,449,927,399,1140,62,521,958,470,141,208,499,623,81
0.011252637487098453,234,290,542,216,136,115,19,65,1522,40,147,451,929,397,1142,63,519,958,468,141,208,497,625,81
0.011363743193398517,232,287,541,217,135,110,17,68,1522,40,144,452,933,397,1143,64,520,958,468,142,208,497,626,79
0.011465368305456794,230,288,538,217,135,106,17,68,1524,39,141,455,936,393,1147,63,520,963,466,139,211,496,625,79
0.01157089566649092,232,287,537,213,134,105,18,65,1528,39,139,454,937,392,1150,62,520,965,465,140,210,498,622,80
0.011674527524075546,230,286,535,214,136,102,16,64,1530,39,138,453,941,390,1154,61,520,967,465,139,211,497,620,80
0.011787240519202645,228,291,533,210,136,100,15,64,1533,38,138,455,942,386,1155,61,518,968,466,138,212,497,620,81
0.011863107717880648,229,290,533,208,138,99,15,61,1537,37,136,456,943,385,1159,61,516,970,464,137,213,496,619,81
0.011988179397481261,226,286,534,209,138,96,13,61,1539,36,134,458,947,385,1163,62,515,970,465,136,212,495,617,81
0.012090683030023716,226,289,532,208,136,98,13,61,1541,35,134,459,947,382,1164,60,516,971,466,136,212,495,616,81
0.012182429115238244,228,285,533,205,135,95,14,60,1546,35,130,460,948,382,1166,61,517,971,465,137,211,497,614,79
0.012289034649404937,225,286,532,208,135,95,15,59,1551,35,129,460,952,378,1170,60,517,972,463,138,212,493,611,78
0.012405951011509335,220,285,537,205,134,95,15,56,1553,35,129,462,955,378,1171,59,518,973,461,136,210,493,612,78
0.012503854823619522,219,282,545,200,133,94,15,57,1556,35,127,464,956,379,1175,58,517,970,457,136,209,495,612,78
0.012612240233455217,220,278,550,197,132,93,15,58,1561,33,125,466,957,378,1182,57,516,967,454,138,208,497,610,76
0.012705946329296123,215,277,553,196,132,91,15,56,1563,33,125,468,960,376,1186,57,515,969,452,135,208,496,608,78
0.012812903059292821,210,277,552,199,131,91,14,55,1565,33,125,472,961,376,1189,55,514,968,453,135,209,496,605,76
0.012931288351892414,210,276,555,194,131,90,14,53,1568,33,124,472,962,376,1190,55,514,968,450,135,209,496,607,76
0.013033729046096083,209,277,553,194,129,91,14,52,1569,33,123,473,963,373,1192,54,515,972,448,136,208,496,607,75
0.013136755261244974,204,276,553,194,125,89,15,51,1573,32,123,474,968,370,1195,54,516,972,444,138,210,491,608,75
