"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L2,U0L3,U0L0,U0L1,U1L3,U1L2,U1L1,U1L0,U2L3,U2L2,U2L0,U2L1,U3L1,U3L2,U3L0
0.11,0,19,920,8,0,0,0,0,2125,0,0,609,1191,3,1805,0,584,960,148,134,154,467,341,0
0.110030611743399,0,18,921,8,0,0,0,0,2126,0,0,609,1191,3,1806,0,584,959,148,134,154,467,340,0
0.11036901750659482,0,19,920,8,0,0,0,0,2126,0,0,609,1191,2,1806,0,584,960,148,134,154,467,340,0
0.11059045394046847,0,18,920,9,0,0,0,0,2126,0,0,609,1191,2,1807,0,584,960,148,134,154,467,339,0
0.11109903434013463,0,18,921,8,0,0,0,0,2126,0,0,609,1191,2,1807,0,584,960,147,134,154,467,340,0
0.11162686342436232,0,19,920,8,0,0,0,0,2126,0,0,609,1191,1,1807,0,584,961,147,134,154,467,340,0
0.11262990610431595,0,20,919,8,0,0,0,0,2126,0,0,609,1191,0,1807,0,584,962,147,134,154,467,340,0
0.11311103449726066,0,19,919,9,0,0,0,0,2126,0,0,609,1191,0,1808,0,584,962,147,134,154,467,339,0
0.11352240207671621,0,18,920,9,0,0,0,0,2126,0,0,609,1191,0,1809,0,584,962,146,134,154,467,339,0
0.11576101648292834,0,18,921,8,0,0,0,0,2127,0,0,609,1191,0,1809,0,584,961,146,134,154,467,339,0
0.11607826824145674,0,18,922,7,0,0,0,0,2128,0,0,609,1191,0,1809,0,584,960,146,134,154,467,339,0
0.11664095437659415,0,17,922,8,0,0,0,0,2128,0,0,609,1191,0,1810,0,584,960,146,134,154,467,338,0
0.11691946510533882,0,17,923,7,0,0,0,0,2128,0,0,609,1191,0,1810,0,584,960,146,134,153,468,338,0
0.11733358010086885,0,16,924,7,0,0,0,0,2128,0,0,609,1191,0,1811,0,584,960,145,134,153,468,338,0
0.12100224048567328,0,15,925,7,0,0,0,0,2128,0,0,609,1191,0,1811,0,585,960,145,133,153,468,338,0
0.1213385807006357,0,14,925,8,0,0,0,0,2128,0,0,609,1191,0,1812,0,585,960,145,133,153,468,337,0
0.1226763917311199,0,13,926,8,0,0,0,0,2128,0,0,609,1191,0,1813,0,585,960,144,133,153,468,337,0
0.12287941645265915,0,13,927,7,0,0,0,0,2129,0,0,609,1191,0,1813,0,585,959,144,133,153,468,337,0
0.12407594270946738,0,12,927,8,0,0,0,0,2129,0,0,609,1191,0,1814,0,585,959,144,133,153,468,336,0
0.12542553228793396,0,11,928,8,0,0,0,0,2129,0,0,609,1191,0,1815,0,585,959,143,133,153,468,336,0
0.12715958737357874,0,10,929,8,0,0,0,0,2129,0,0,609,1191,0,1816,0,585,959,142,133,153,468,336,0
0.127455839025981,0,10,930,7,0,0,0,0,2130,0,0,609,1191,0,1816,0,585,958,142,133,153,468,336,0
0.1275807347501565,0,10,931,6,0,0,0,0,2131,0,0,609,1191,0,1816,0,585,957,142,133,153,468,336,0
0.12775068700177963,0,10,932,5,0,0,0,0,2132,0,0,609,1191,0,1816,0,585,956,142,133,153,468,336,0
0.12842879565885829,0,10,933,4,0,0,0,0,2132,0,0,609,1191,0,1816,0,585,956,141,133,153,468,337,0
0.13033724115859616,0,10,934,3,0,0,0,0,2133,0,0,609,1191,0,1816,0,585,955,141,133,153,468,337,0
0.13062811852083414,0,9,935,3,0,0,0,0,2133,0,0,609,1191,0,1816,0,586,955,141,132,153,468,337,0
0.13236532002199833,0,8,936,3,0,0,0,0,2133,0,0,609,1191,0,1817,0,586,955,140,132,153,468,337,0
0.13388448176674292,0,7,937,3,0,0,0,0,2133,0,0,609,1191,0,1817,0,587,955,140,131,153,468,337,0
0.13787401015450237,0,6,937,4,0,0,0,0,2133,0,0,609,1191,0,1818,0,587,955,140,131,153,468,336,0
0.1393152140891535,0,5,937,5,0,0,0,0,2133,0,0,609,1191,0,1819,0,587,955,140,131,153,468,335,0
0.13985153560650562,0,4,937,6,0,0,0,0,2133,0,0,609,1191,0,1820,0,587,955,140,131,153,468,334,0
0.14028909587247246,0,4,938,5,0,0,0,0,2134,0,0,609,1191,0,1820,0,587,954,140,131,153,468,334,0
0.14048589268989853,0,4,940,3,0,0,0,0,2136,0,0,609,1191,0,1820,0,587,952,140,131,153,468,334,0
0.1499448468734528,0,4,941,2,0,0,0,0,2137,0,0,609,1191,0,1820,0,587,951,140,131,153,468,334,0
0.15758363890011728,0,3,941,3,0,0,0,0,2137,0,0,609,1191,0,1821,0,587,951,140,131,153,468,333,0
0.16028394408038135,0,3,942,2,0,0,0,0,2138,0,0,609,1191,0,1821,0,587,950,140,131,153,468,333,0
0.1630706568196502,0,2,943,2,0,0,0,0,2138,0,0,609,1191,0,1822,0,587,950,139,131,153,468,333,0
0.16342433131279527,0,2,944,1,0,0,0,0,2139,0,0,609,1191,0,1822,0,587,949,139,131,153,468,333,0
0.1672863367302384,0,2,945,0,0,0,0,0,2140,0,0,609,1191,0,1822,0,587,948,139,131,153,468,333,0
0.1704531935554411,0,2,945,0,0,0,0,0,2140,0,0,609,1191,0,1822,0,587,948,139,130,153,468,333,0
0.17594215360902832,0,1,946,0,0,0,0,0,2140,0,0,609,1191,0,1822,0,588,948,139,128,153,468,333,0
0.17615165002776506,0,0,946,1,0,0,0,0,2140,0,0,609,1191,0,1823,0,588,948,139,128,153,468,332,0
0.1771892778581509,0,0,947,0,0,0,0,0,2141,0,0,609,1191,0,1823,0,588,947,139,128,153,468,332,0
0.2099999996718928,0,0,947,0,0,0,0,0,2141,0,0,609,1191,0,1823,0,588,947,139,128,153,468,332,0
