"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.41000000000000003,0.2667732763440207,0.0016265894143670287,0.002735442201380704,1275.5739292079968,5.87015510402963e-9,2.526130444663104e-9,1.0712701503518169e-9,6.781519555038821e-8,2.4927150834808657e-8,2887.9326912807323,2300.631458802241,2423.315519219981,2392.709478690647,4.57052155685252e-9,205.5223262772668,1206.3937894254846,336.0574875675176,1242.1383710964024,185.69409141315785,31.14097775598107,4.744804644599336,27.556347875016304,7.562069299757229e-15,1.206252041339119e-13,1.635017617646614e-14,1.780332974531311e-13,24.843116148393563,18.095367983224975,206.58574596445638
0.41092469998032655,0.26248246638329836,0.0015861899504742431,0.002667503197151527,1275.5779789567289,5.861762824906975e-9,2.5226147174253546e-9,1.0696610177725412e-9,6.685077840106141e-8,2.4915989257441618e-8,2887.9362230381967,2300.630904263213,2423.3149359875442,2392.7088234833636,4.566873640487714e-9,205.52220684241908,1206.3934871442489,336.05734847444995,1242.1380655753974,185.68971796537977,31.140955402392233,4.7447991817511355,27.55632645838702,7.371874960003122e-15,1.174980825796145e-13,1.593862000546587e-14,1.735258202137747e-13,24.843094765169354,18.095349970635016,206.58564055251978
0.41184939996065306,0.258260492295707,0.0015467939230433495,0.002601251606571496,1275.5819571790282,5.839336925216969e-9,2.5133285738699025e-9,1.0650318727224065e-9,6.612259665414557e-8,2.488628579457772e-8,2887.9396851686874,2300.630347849812,2423.314350758976,2392.7081682760295,4.55777755160541e-9,205.52208897617223,1206.3931841656265,336.05721055041926,1242.1377591943733,185.68541414482004,31.140933392204193,4.74479382231696,27.556305386270417,7.18405624642357e-15,1.1423696254677745e-13,1.553204467304321e-14,1.6899021361937203e-13,24.843073744087416,18.09533228236362,206.58553635369572
0.4127740999409795,0.2541062536216084,0.0015083764124945518,0.0025366455262455447,1275.5858650421394,5.80787259402009e-9,2.5004249671167205e-9,1.0583316896345145e-9,6.557960609121961e-8,2.484287997081835e-8,2887.9430787923147,2300.62978960859,2423.3137635838507,2392.7075130686926,4.544922235354312e-9,205.52197263957382,1206.3928805069388,336.0570737663952,1242.1374519746896,185.68117883136327,31.1409117168886,4.744788563728559,27.556284650110612,6.999121790529157e-15,1.1092630549849132e-13,1.5131804862584606e-14,1.6447317327181477e-13,24.843053076153485,18.095314910355974,206.5854333378549
0.41369879992130604,0.2500186669472612,0.0014709130895794703,0.002473644045440709,1275.5897036946744,5.776266279147117e-9,2.4871301644658834e-9,1.052096888820059e-9,6.516134406524945e-8,2.479008306855782e-8,2887.9464050116767,2300.629229584993,2423.3131745105684,2392.706857861412,4.530421634981465e-9,205.52185779459413,1206.3925761850976,336.0569380940354,1242.1371439371997,185.67701092240182,31.14089036811906,4.744783403478516,27.55626424155435,6.812220807453763e-15,1.0768212807039805e-13,1.472660475102507e-14,1.6002637672209671e-13,24.843032752585767,18.095297846747002,206.5853314755812
0.4146820964467425,0.24574398534833522,0.0014320960640936754,0.002408366020779692,1275.593710931819,5.742411599709855e-9,2.4728209747470337e-9,1.0455379012551157e-9,6.48289194710804e-8,2.472688418145616e-8,2887.949869275146,2300.6286321678995,2423.31254607916,2392.706161134932,4.513824638181874e-9,205.52173726703674,1206.3922518698525,336.05679501303194,1242.1368155054872,185.67265163325783,31.140868015681434,4.744778021382641,27.556242890040316,6.6153254952235776e-15,1.043136930255316e-13,1.4299649198554854e-14,1.5539035541810878e-13,24.843011509369713,18.095280031608695,206.58522439195036
0.41566539297217886,0.2415422056406049,0.0013943034475236173,0.002344810687046872,1275.5976425201657,5.71046011586214e-9,2.459225874879747e-9,1.039506431240448e-9,6.458248193731164e-8,2.4659314762740927e-8,2887.9532598291084,2300.6280328372686,2423.311915609909,2392.7054644085683,4.49687855640076e-9,205.52161834087542,1206.3919268426546,336.0566531255067,1242.1364861957866,185.66836605387874,31.140846013821317,4.744772744862074,27.55622189023909,6.420907716808382e-15,1.0105998631350725e-13,1.3878023411067061e-14,1.5086904735178536e-13,24.84299063586268,18.09526254756511,206.58511854677965
0.41664868949761524,0.23741208881258713,0.0013575082098834259,0.0022829325916171104,1275.601499771192,5.6807182201729136e-9,2.4465441214946685e-9,1.0339560173241318e-9,6.440298933527639e-8,2.4589550071039448e-8,2887.9565779338923,2300.6274316435947,2423.3112831565904,2392.704767682341,4.480034138348123e-9,205.52150097385834,1206.391601122291,336.0565123999705,1242.1361560312664,185.6641529239371,31.140824353288497,4.744767571131098,27.55620123287049,6.230547066104597e-15,9.792697787658868e-14,1.3465336301327753e-14,1.464711214446307e-13,24.84297012230968,18.095245385880133,206.58501390739136
0.4176319860230517,0.23335241621594574,0.0013216839991671422,0.002222687421933873,1275.605283974192,5.655320246206276e-9,2.4356028777040987e-9,1.0294200482608356e-9,6.42662228085774e-8,2.451966054510804e-8,2887.959824828926,2300.626828636105,2423.3106487716286,2392.704070956273,4.4639834041526146e-9,205.52138512479343,1206.3912747270786,336.0563728057237,1242.1358250345133,185.6600110040016,31.140803025064734,4.744762497473874,27.556180908887058,6.043931161756018e-15,9.493591175436156e-14,1.3060823283416678e-14,1.4220857620959586e-13,24.842949959200105,18.095228538036388,206.58491044192704
0.418644093341074,0.22924610258280784,0.001285797254951577,0.0021623370525197844,1275.6091040999493,5.6325954853103195e-9,2.425770989137494e-9,1.0254554145185133e-9,6.416271505958357e-8,2.444868270683987e-8,2887.9630937722427,2300.626206116493,2423.3099938353957,2392.70335381616,4.448314010275643e-9,205.52126742444395,1206.390938082385,336.05623027138085,1242.13548349346,185.655820811636,31.140781409737453,4.744757376890079,27.55616032831844,5.8572555407072565e-15,9.19907166039591e-14,1.265638220052367e-14,1.3796002703319827e-13,24.842929561560233,18.095211515591366,206.58480513828798
