"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.81,0.0002329478808905381,3.0705008592848384e-8,5.1637476097368496e-8,1275.6937034159828,1.3551475987166453e-9,5.840161146060261e-10,2.476946999122159e-10,1.5681313000281182e-8,5.764550921834652e-9,2887.8584074022497,2300.3619876789144,2423.031713511119,2392.426066835744,1.051412902043749e-9,205.49543970856612,1206.2520226118672,336.01578679299837,1241.9926340423806,185.40430452539584,31.13673245361321,4.744075004921598,27.552525389503717,3.2949032645519234e-20,5.265261917162316e-19,7.123978094687367e-20,7.779621890394706e-19,24.8395865107166,18.092698917540577,206.55930985207507
0.8117404991726407,0.00022590654508218582,2.928552407730555e-8,4.925028908518328e-8,1275.6930529157567,1.4042026378530202e-9,5.932793133922094e-10,2.737101734000478e-10,1.2339776167309658e-8,5.7018795141888615e-9,2887.856925940771,2300.3608019940543,2423.0304645980145,2392.424833702763,1.0463793548996843e-9,205.49533378673797,1206.2514008678863,336.01561359694006,1241.9919938767803,185.4042019188697,31.136716404036683,4.74407255950115,27.552511187383512,2.9271342899367185e-20,5.064413448738856e-19,6.289707562574693e-20,7.379501067841965e-19,24.839573706977916,18.092689591420175,206.55920338273134
0.8134809983452813,0.00021907803833420394,2.7931664043885042e-8,4.6973464609232175e-8,1275.6924022040105,1.3398016040892914e-9,5.624364985869366e-10,2.6611696752883923e-10,1.0426936623482527e-8,5.5439450690165925e-9,2887.8554442671752,2300.359616309682,2423.0292156854275,2392.4236005690213,1.008189945275186e-9,205.49522786506708,1206.2507791241808,336.0154404010456,1241.9913537114517,185.4040995253903,31.136700354510864,4.744070114090452,27.55249698530784,2.64649237925815e-20,4.614612415902027e-19,5.664325223312276e-20,6.8496853891966685e-19,24.839560903292103,18.092680265353756,206.55909691360384
0.8152214975179221,0.00021245593480549602,2.6640397231903476e-8,4.4801904913189445e-8,1275.6917512870393,1.084210508466425e-9,4.726675583946567e-10,1.8954885344497743e-10,9.894839096895323e-9,5.331379723634014e-9,2887.8539623878983,2300.358430625822,2423.0279667733776,2392.422367434571,9.342402774968122e-10,205.49512194354705,1206.250157380736,336.01526720530484,1241.9907135463893,185.4039973385999,31.136684305032233,4.744067668688954,27.55248278327372,2.703692536998808e-20,3.8211088466792966e-19,5.837616895026995e-20,6.202579208655514e-19,24.83954809966793,18.092670939362915,206.55899044467472
0.8169619966905627,0.00020603396590619948,2.5408818912463524e-8,4.2730725032960437e-8,1275.691100170227,1.0114024054003073e-9,4.3949103022304505e-10,1.7877612086891437e-10,9.18143985773994e-9,5.109214253521322e-9,2887.8524803091796,2300.35724494242,2423.0267178618274,2392.421134300911,8.850714051574648e-10,205.49501602217867,1206.2495356376087,336.0150940097349,1241.9900733816198,185.40389535188498,31.136668255583505,4.7440652232950224,27.55246858126855,2.417700939135488e-20,3.4119285410562554e-19,5.2067610776132925e-20,5.67900916285423e-19,24.83953529604404,18.09266161335236,206.55888397582902
0.8194128664373891,0.0001973186543492296,2.377049634608606e-8,3.997551191876319e-8,1275.6901829783471,9.521707344785996e-10,4.133188510570476e-10,1.6926687239324604e-10,8.467689311788394e-9,4.811967384671629e-9,2887.850393005564,2300.3555753328214,2423.024959218086,2392.4193978745598,8.271565153452887e-10,205.49486687011003,1206.2486601355786,336.01485012606776,1241.9891719392886,185.40375206799132,31.13664565573526,4.744061779845978,27.552448582880047,2.071391840878725e-20,2.9424932727587074e-19,4.455187854876339e-20,5.020823916710147e-19,24.839517266763192,18.092648481042495,206.55873405275835
0.8218637361842154,0.00018897198285544,2.2237817507149795e-8,3.739796283065056e-8,1275.689265418649,8.968485279861647e-10,3.88954690073852e-10,1.6015023980292421e-10,8.165204465651239e-9,4.530328359761524e-9,2887.84830533473,2300.3539057242274,2423.0232005754083,2392.4176614490525,7.73870604567415e-10,205.49471771831574,1206.2477846341196,336.01460624270214,1241.9882704975228,185.40360915293144,31.13662305594614,4.744058336410899,27.55242858454721,1.7792750203780437e-20,2.5641296139765157e-19,3.8237606173196947e-20,4.4405482652728e-19,24.83949923753398,18.092635348777595,206.55858412989267
0.8243146059310418,0.00018097837992367828,2.0803983978215812e-8,3.498664467889807e-8,1275.6883475068448,7.673486196886638e-10,3.3275624930816624e-10,1.3613766645002528e-10,8.539840744111864e-9,4.24779247468931e-9,2887.8462173122653,2300.352236116668,2423.0214419338117,2392.41592502414,7.094171486056518e-10,205.4945685667835,1206.2469091332205,336.0143623596279,1241.9873690563256,185.40346659119513,31.13660045621626,4.744054892989279,27.552408586269422,1.57923040761313e-20,2.142099989837773e-19,3.389535535630479e-20,3.8852749107909813e-19,24.839481208369353,18.092622216567243,206.55843420725765
0.8267654756778682,0.00017332285289958115,1.9462569966689224e-8,3.273075102751715e-8,1275.687429257168,7.482646441068161e-10,3.239652038107388e-10,1.3372283970395802e-10,8.44111192855536e-9,4.038865627259533e-9,2887.844128953151,2300.3505665101243,2423.0196832933016,2392.4141886009297,6.759920657332406e-10,205.4944194155061,1206.2460336329138,336.0141184768413,1241.9864676157072,185.40332436761688,31.136577856529414,4.744051449579271,27.552388588034315,1.3852518546212294e-20,1.9259353059465637e-19,2.974172450406462e-20,3.469301265759295e-19,24.839463179229163,18.092609084379273,206.55828428474857
0.8287169704912714,0.0001674594262800238,1.8456615969948043e-8,3.1039009913007864e-8,1275.686697872846,7.406014404736533e-10,3.1936059322842856e-10,1.3436377839337956e-10,8.424645988679976e-9,3.89152149147686e-9,2887.8424658746944,2300.349237093625,2423.018282983918,2392.412805982026,6.537554645104746e-10,205.4943006545984,1206.2453365198605,336.01392428638934,1241.9857498477897,185.40321135505857,31.136559861657165,4.74404870778671,27.552372664555595,1.2447790218674616e-20,1.7863102596749074e-19,2.6708099595114974e-20,3.1799239490467166e-19,24.839448823632313,18.092598627954832,206.5581649097053
