"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.01,387.2387316330758,310.0075825220492,244.59122391058224,539.6482680412201,30.9438234146829,31.096370568776408,12.017268993688562,23.54540775980372,107.88671477220619,1544.9897078267138,1736.205551639398,1935.1877504397173,1579.0606846361286,670.3397167886385,455.62353280486184,973.647960819992,616.3630598150331,1037.7251027525997,1212.4790821791796,135.572486108233,94.7695363349825,119.0810792012553,161.3730858006066,76.13129066659491,124.20519737867319,43.915814106976,173.75455676882197,154.3940577451657,444.65119696839287
0.010090621160730694,386.29095455045643,308.4534174330751,243.63500154993199,540.0574546240097,30.353710757961405,30.43737882350452,11.75119064370449,23.042622121580603,106.85573946158114,1550.5073335347727,1739.983400203086,1938.1861023463666,1583.616672370098,667.89253564014,454.87350912771575,975.0548309009381,615.1046411044524,1039.0549298969938,1210.939676372801,134.89290667049667,93.81355628078212,118.59389199437946,159.50838685324965,75.11536009085478,122.6817065851253,43.325659520328394,172.5736258275504,153.3677167489784,443.43259025774853
0.010199793514960715,385.1693922378647,306.60214641205687,242.49718215822628,540.5684416587923,29.658658800628054,29.66334516046349,11.439014318431632,22.45223287524463,105.62776622274664,1557.1009141978063,1744.4803145327066,1941.7575266986807,1589.0564302210564,664.9449960004544,453.9687457282008,976.7342129526313,613.5946891071621,1040.6379644182152,1209.066340832399,134.0830442463776,92.68018207259881,118.01255447642974,157.29149379818386,73.91187114216942,120.87330709108139,42.62724214336197,171.17047251647145,152.14652058927538,441.97939769901404
0.010297306851856175,384.18587419312433,304.9675430850299,241.49358697537886,541.0411279761352,29.0521327284157,28.989812549032695,11.1676865577513,21.938653755080512,104.54373840336166,1562.9417150818872,1748.4477952337622,1944.9106341080808,1593.8709929487143,662.3129577298381,453.1596345686603,978.220156757286,612.2516665138038,1042.034690123676,1207.3761109640075,133.36769319649292,91.68439989303172,117.49835789008628,155.33818766896152,72.85536002922238,119.28247950667156,42.01473882042476,169.9348203023515,151.06955769591247,440.69487511566655
0.010409331257588583,383.07674964489365,303.11118804096503,240.35500917686332,541.6026269532837,28.371564895134547,28.236207101491225,10.864457145794253,21.36419302271616,103.31308575243709,1569.5961285653896,1752.9495936281967,1948.4908486023637,1599.3515818307665,659.290272596055,452.2291527510587,979.9110881082427,610.7154617737426,1043.6195738088202,1205.4151054062092,132.55506204674018,90.55927619620533,116.91341100239654,153.12491102817697,71.66262060728079,117.48281407489584,41.323955844756554,168.53537390483322,149.84809014775306,439.2345706094917
0.010533630747095558,381.87139502640207,301.0775786826352,239.109090538521,542.2481637602706,27.6361628283093,27.42446695717525,10.5382646894036,20.745630976222213,101.96568363502365,1576.9115208035334,1757.876010567683,1952.4117789175907,1605.3710002438083,655.9379061462115,451.1957121151817,981.7674542991448,609.0193578411771,1045.3539884736736,1203.2157636198122,131.66464668610294,89.33389062940572,116.27143209625577,150.70683582024955,70.36482600268023,115.52012774328614,40.573172452694,167.00711727294393,148.51208087089014,437.63307201547036
0.010633070494915494,380.9257796439586,299.46995260142813,238.12513941230054,542.7811992277103,27.062381510007555,26.793011251923122,10.284832608534636,20.26460730321094,100.90125687147439,1582.7132073672226,1761.766266723168,1955.5102771191923,1610.1408431505567,653.2573443800118,450.3683513368141,983.2377713094188,607.6689117446477,1046.7236202214474,1201.4389861448165,130.96067993755304,88.37060862525381,115.76308450276296,148.80042327250555,69.34554290299464,113.9753219968068,39.98412762076694,165.80265036373058,147.45757943599452,436.3658186048876
0.010737636428187699,379.94886740658075,297.79742865017863,237.10235562937427,543.3572309133024,26.472591976084026,26.14568264483346,10.025321646132163,19.771639748595234,99.79470476233955,1588.7663374496751,1765.8093022929759,1958.7325754379137,1615.113697650384,650.4400384551944,449.49789330651646,984.7699470130434,606.2550687480581,1048.147035116258,1199.554449919829,130.22829796862442,87.37362274202934,115.23344902215385,146.82215523478072,68.29146667097851,112.3746905205969,39.375548735845435,164.55308497429664,146.36215387058155,435.046332513625
0.010855468051920752,378.86892928075287,295.93423060277905,235.96399770440513,544.0249341205845,25.824216454506573,25.436117622097804,9.741206825299116,19.23145265118768,98.56320086629957,1595.5299419709593,1770.3077688298072,1962.320401068375,1620.6658514316289,647.2672723066214,448.51661326640544,986.4796515542861,604.6695490964418,1049.7307656779728,1197.4114704410918,129.41250423941509,86.26931888958589,114.64254334743264,144.62481800266744,67.12498134808443,110.59967096508265,38.702750026723706,163.16540286929288,145.14393441246133,433.57521335864277
0.01098032361687682,377.7481534657361,293.98414856218636,234.77366683988018,544.7533723088176,25.155441966974976,24.706524490206608,9.449459118469436,18.67621521075216,97.2758502879764,1602.6315890671856,1775.0093603720402,1966.0731202149786,1626.490648533743,643.9078623711421,447.4765724971661,988.2721173799924,602.9984628790526,1051.385955799267,1195.1189579767747,128.55885832300734,85.12082084350482,114.02311681431074,142.33271215163498,65.9130153532357,108.75130301091977,38.004477821385244,161.71803701936395,143.87140373059438,432.03423531945225
