"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.11,56.271115757599105,6.224753257900722,9.961880884955317,1203.5065985186693,2.5137935399792807e-8,9.036102113015894e-9,3.5547085775272944e-9,1.8223055836612104e-7,0.005920233389499629,2827.2749216152984,2289.583471754075,2411.65839031116,2392.803689622497,0.11820355311952672,214.7936412600653,1202.2771784979761,343.0810891619215,1237.168112605816,246.62493778645,33.205215868157055,5.387425470741321,29.64695598084009,0.0000031338523294309847,6.755737798268095e-7,0.0000015203788838914683,0.0001598855226096393,27.04249840865193,20.07415373623504,213.81443363501504
0.11006016186357782,56.20089973286753,6.213634789431663,9.94489704144053,1203.6048614403385,2.5078067036234974e-8,9.014174880834836e-9,3.5495020227526045e-9,1.815476815168106e-7,0.005887554853238213,2827.354235993762,2289.602930651318,2411.678740146402,2392.8044207496127,0.11743088534309871,214.7778737464028,1202.284539479053,343.0690052583094,1237.1767603184612,246.5455686991245,33.201641744185245,5.386274996584172,29.643302300503976,0.0000030958510775210152,6.669845693933019e-7,0.0000015012537593239594,0.00015880469276270413,27.038649560821185,20.070674641075765,213.80206350013043
0.11021056652252237,56.025814052800406,6.185932405633078,9.902569288076817,1203.8498395119382,2.492670062792105e-8,8.958990817976593e-9,3.5358478290276765e-9,1.798944660211335e-7,0.005806650445425967,2827.551977729328,2289.651421998907,2411.729454313177,2392.8062267808805,0.11552096970425296,214.7385770193508,1202.3028819803187,343.0388914149249,1237.198312217104,246.34769018837014,33.192735029527434,5.383408579288006,29.63419781132784,0.0000030028449846550428,6.459849062215994e-7,0.000001454482971033994,0.00015613481214358076,27.02905882584827,20.062005499310448,213.77123499372183
0.11036097118146691,55.85137516669104,6.158363419020783,9.860429179209511,1204.0938508666802,2.4773263711890042e-8,8.903382061780283e-9,3.5213699414709823e-9,1.7831558138206835e-7,0.005726864746890716,2827.748945138697,2289.699691533186,2411.7799402027485,2392.808002082544,0.11364173758170415,214.6994539969199,1202.3211391896511,343.0089140499163,1237.2197682232766,246.1505859995841,33.18386900083983,5.380556054656101,29.625135592245716,0.0000029126236359857695,6.256445426742242e-7,0.0000014091639290528793,0.00015351028956020628,27.01951273984579,20.05337703746917,213.74054428291944
0.11050684703696281,55.682803912851824,6.131751301531975,9.819736349063565,1204.3295956092607,2.462285890173368e-8,8.849151159284857e-9,3.5066379898509157e-9,1.7685208536447745e-7,0.005650535402066694,2827.939245665127,2289.7462967904667,2411.8286889062565,2392.8096950325544,0.11184794327569422,214.66167415764514,1202.3387655967904,342.97996906319855,1237.2404870013677,245.96015280835528,33.1753086086753,5.3778026206831,29.61638641784477,0.00000282770058702071,6.065269705875962e-7,0.0000013665538705269904,0.00015100738563358118,27.010296527684623,20.04504704454886,213.71090869960346
0.1106527228924587,55.514835742483356,6.105263325875139,9.77921837662526,1204.5644392925542,2.4471242441612905e-8,8.794727085665719e-9,3.4913139195906135e-9,1.7545245612475487e-7,0.005575229716752275,2828.1288249549557,2289.792695447398,2411.8772249331014,2392.811359969564,0.11008212009484006,214.6240561956556,1202.3563125821177,342.9511512091881,1237.261116423196,245.77044084998332,33.166786111299814,5.37506211353329,29.60767660384264,0.0000027452454004251702,5.879919780660478e-7,0.0000013252275375281863,0.0001485457161223721,27.0011218883811,20.036754924188305,213.68140151030912
0.11080106814572548,55.3446399821599,6.078453596117215,9.7381930010541,1204.802338550614,2.4316150175925728e-8,8.739277496924976e-9,3.475205839801156e-9,1.740917573980392e-7,0.00549968478103365,2828.320877406174,2289.8396687035665,2411.9263655117015,2392.813024806009,0.10831464745343083,214.58596667697253,1202.3740755624806,342.9219752737664,1237.282003850798,245.57825348067118,33.15815801663188,5.37228840047776,29.598859512363813,0.0000026638515881386984,5.697224452824752e-7,0.0000012844784065432536,0.0001460839534845826,26.991834359242745,20.028361075352354,213.6515258749424
0.11094941339899225,55.1750624581334,6.05177088503067,9.69734676997498,1205.0393144392287,2.4160451987074288e-8,8.68381069912082e-9,3.4586457215068706e-9,1.7279142817020097e-7,0.005425169798929531,2828.512191258455,2289.8864303930545,2411.975288244988,2392.8146615631863,0.1065752122374474,214.5480430137199,1202.3917572324578,342.89292954187266,1237.3027997332324,245.3868047066492,33.14956872692305,5.369527911862192,29.5900827167066,0.0000025848630884806484,5.520190863549087e-7,0.000001244977735132166,0.00014366341137188316,26.982589388302824,20.0200059919652,213.6217817693591
0.11109775865225904,55.00610044795676,6.0252145125330365,9.656678841352743,1205.275371188811,2.4004436938707387e-8,8.628408619782665e-9,3.4417050995466308e-9,1.7154879530293018e-7,0.005351670620488602,2828.7027701398206,2289.9329815594724,2412.023994179486,2392.8162706796857,0.10486337657520317,214.51028443110044,1202.409358003407,342.8640133786049,1237.3235045016474,245.19609090000395,33.14101805037851,5.366780575912129,29.581346012737107,0.0000025082091121338253,5.348644373306449e-7,0.0000012066874469662622,0.00014128339128823437,26.973386758648054,20.011689474073112,213.59216856933676
0.11124610390552582,54.83775124240815,5.998783802773918,9.616188377641697,1205.5105130080183,2.3848374239975015e-8,8.573147684259392e-9,3.4244507065917902e-9,1.7036129348833726e-7,0.00527917328756294,2828.8926176558266,2289.9793232405495,2412.072484356006,2392.817852587591,0.10317870908977858,214.47269015836432,1202.4268782842848,342.8352261525643,1237.3441185849015,245.00610845528558,33.13250579629364,5.364046321315712,29.572649197515084,0.0000024338208245055085,5.182415373998292e-7,0.0000011695705517485904,0.00013894320640675948,26.964226254652207,20.00341132292778,213.562685653959
0.11140027694850031,54.66343487966497,5.971447198217999,9.5742943985051,1205.7539273910759,2.3686391537209752e-8,8.515939929812927e-9,3.406250664376369e-9,1.6918294860830617e-7,0.005204874761402954,2829.089152209931,2290.027264585132,2412.12265195682,2392.8194682646886,0.10145619338352285,214.433792278918,1202.4450019959838,342.80544397211287,1237.365446857761,244.80943366822345,33.123699648360265,5.361218436921192,29.5636527787065,0.0000023588395910705662,5.015115018090942e-7,0.0000011322005643343657,0.00013655257593771672,26.95475028784375,19.994848407186634,213.53218189262364
0.11155444999147479,54.48977449123967,5.944244849516324,9.532590271677797,1205.9963627437298,2.3524873095661763e-8,8.459031806662113e-9,3.3878394573688326e-9,1.6805890353521243e-7,0.005131628255326936,2829.2849046731776,2290.0749819275534,2412.1725887878642,2392.821055482543,0.09976209477857745,214.39507018871325,1202.4630396619143,342.7757996797272,1237.3866781172794,244.61354096853228,33.114934584657526,5.358404526350512,29.554699001287823,0.000002286160934345418,4.853202651379635e-7,0.0000010960203971106405,0.00013420349937826249,26.94531935090512,19.98632649815526,213.50181749699345
0.11170862303444928,54.31676708001081,5.917176012609852,9.491075072079996,1206.2378237172295,2.3364049154902896e-8,8.402489252709989e-9,3.3692742431772675e-9,1.669866631797625e-7,0.005059418760769069,2829.4798790169584,2290.1224764125427,2412.2222959980586,2392.8226147035907,0.09809595158932052,214.35652303632278,1202.480991732922,342.74629257871436,1237.4078128370784,244.41842638492847,33.1062103948226,5.355604511123683,29.545787641517414,0.0000022157144320302413,4.696505544731516e-7,0.0000010609923376839488,0.00013189524588484044,26.93593320616345,19.97784537682117,213.47159178135155
0.11186279607742378,54.14440966406472,5.890239948223039,9.449747879738315,1206.4783149379377,2.3204132298795603e-8,8.346373211582142e-9,3.350608000841042e-9,1.659638363920761e-7,0.004988231480184122,2829.6740791872276,2290.1697491781583,2412.2717747298316,2392.8241463831364,0.096457309247685,214.3181499749238,1202.4988586571303,342.7169219763562,1237.4288514881769,244.22408597156289,33.09752686972923,5.352818313283326,29.53691847700674,0.0000021474316772280505,4.544856126376852e-7,0.0000010270797883743132,0.0001296270972687718,26.92659161740381,19.96940482553683,213.44150406374115
