"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.7100000000000001,0.001358416478441585,4.6579472140720597e-7,7.833400739119107e-7,1275.7303565231725,2.458964504687021e-9,1.0597118378022586e-9,4.4944799743969275e-10,2.8454113235947408e-8,1.045854388082679e-8,2887.942804545536,2300.4301113076817,2423.1034699174725,2392.4969172485753,1.9078367557584854e-9,205.50152606859044,1206.287745070564,336.02573829696104,1242.029414868735,185.41092103062718,31.137654714128534,4.744215544635215,27.553341503431817,9.069456701034535e-19,1.4492900492790808e-17,1.9609261116716776e-18,2.1406623308210554e-17,24.8403222849941,18.093234869149764,206.56542754076898
0.7115835939261116,0.001321013026989888,4.461603104336481e-7,7.503203332924623e-7,1275.729795687876,2.4808599670852183e-9,1.0580129120353032e-9,4.693010298774232e-10,2.3229184561591104e-8,1.0364190953465463e-8,2887.941487608558,2300.429032514224,2423.1023335962022,2392.4957952544137,1.8929996361910823e-9,205.50142966402584,1206.2871793723982,336.02558068839176,1242.0288324122246,185.41079665995164,31.13764010461451,4.744213317704128,27.55332857487927,8.351203301923157e-19,1.3833904568852328e-17,1.7996303834950124e-18,2.0371612181676094e-17,24.840310628529743,18.09322637757577,206.56533064478955
0.7131671878522231,0.0012846392731896065,4.2735356099255524e-7,7.186924943164251e-7,1275.729233822616,2.3594539318413914e-9,1.0032436830920119e-9,4.500781405625117e-10,2.0058065143785647e-8,1.0124785958184352e-8,2887.9401696418577,2300.4279537197212,2423.10119727382,2392.4946732587714,1.8315850902508613e-9,205.5013332608008,1206.2866136739271,336.0254230808598,1242.0282499552766,185.41067331981714,31.137625495419734,4.744211090861909,27.553315646638413,7.734741763175854e-19,1.2672141280860677e-17,1.663046485694737e-18,1.9055354189933503e-17,24.840298972399548,18.09321788630754,206.56523374997602
0.7147507817783346,0.0012492668885414294,4.0933960831040755e-7,6.883979239154737e-7,1275.728670955526,2.039925989627767e-9,8.857134010505355e-10,3.61817166158405e-10,1.8687793799701757e-8,9.798936898149209e-9,2887.9388506737973,2300.426874924254,2423.100060950409,2392.4935512618963,1.7278130836970313e-9,205.50123685885936,1206.2860479751605,336.0252654743182,1242.0276674979139,185.41055098191705,31.13761088652708,4.744208864104492,27.553302718693338,7.597107312070436e-19,1.0960646658309464e-17,1.6399569055354671e-18,1.7529536562879382e-17,24.840287316596154,18.09320939535187,206.5651368562535
0.7163343757044461,0.0012148682584911692,3.92084930096477e-7,6.593802467148526e-7,1275.728107113307,1.904511288857478e-9,8.257368046094951e-10,3.391927814340549e-10,1.7417577480289583e-8,9.446859692480377e-9,2887.9375307319856,2300.4257961278263,2423.0989246259924,2392.492429265425,1.6464731240591674e-9,205.50114045815445,1206.2854822761763,336.025107868748,1242.0270850401885,185.41042961826014,31.137596277906784,4.744206637426917,27.55328979101946,6.91950468385081e-19,9.86423956340922e-18,1.4907210278010817e-18,1.619724340135791e-17,24.840275661044817,18.093200904602934,206.56503996345685
0.7185492411005596,0.0011683398421518396,3.6916505257635045e-7,6.208352446383914e-7,1275.7273169207142,1.7825040145154767e-9,7.720396999804051e-10,3.191896799713038e-10,1.6193099783154374e-8,8.958431337439157e-9,2887.9356830363786,2300.4242872869945,2423.0973353245886,2392.4908600053923,1.546189373778218e-9,205.5010056310033,1206.2846910710145,336.0248874380702,1242.0262703955043,185.41026145875017,31.137575846257423,4.74420352325173,27.55327171039331,6.023393847329179e-19,8.600491351248977e-18,1.2950739492868847e-18,1.4499025157004365e-17,24.840259359651405,18.093189029560943,206.56490444757105
0.7207641064966731,0.0011235931199574801,3.475850601302263e-7,5.845435649277062e-7,1275.7265249440702,1.674081727257859e-9,7.24431807287787e-10,3.010839084127896e-10,1.5617152374761994e-8,8.487406653449171e-9,2887.933833559237,2300.422778444631,2423.0957460215554,2392.489290745733,1.4532207620231776e-9,205.50087080603686,1206.283899865457,336.02466700910065,1242.0254557502087,185.41009508208379,31.13755541509052,4.7442004092176004,27.553253630246875,5.245674855394562e-19,7.55755915939313e-18,1.12620289019993e-18,1.2975668413109825e-17,24.84024305875152,18.093177154960912,206.56476893334897
0.7229789718927866,0.0010805599337986552,3.2726674679494724e-7,5.503736864187042e-7,1275.7257312518236,1.475880045116466e-9,6.400435167128783e-10,2.6202080727050476e-10,1.5946352333601434e-8,8.026858996780445e-9,2887.9319823687943,2300.421269600907,2423.0941567170576,2392.487721486208,1.3497988262344542e-9,205.50073598313057,1206.2831086595354,336.0244465817443,1242.0246411043647,185.40993042012983,31.137534984381055,4.744197295316594,27.55323555055446,4.722065092675161e-19,6.458195572097335e-18,1.0138342776606704e-18,1.1534761373894437e-17,24.840226758336566,18.093165280794366,206.56463342072928
0.7251938372889001,0.001039174506235143,3.0813587744942216e-7,5.182007658257067e-7,1275.724935909007,1.4305246257832823e-9,6.195231852056797e-10,2.5558525603848566e-10,1.575869781652142e-8,7.657742305319503e-9,2887.9301295308674,2300.4197607559195,2423.0925674112295,2392.486152228189,1.2873425563175973e-9,205.5006011621721,1206.282317453339,336.02422615592104,1242.023826458043,185.40976740683035,31.13751455408662,4.744194181539631,27.55321747127827,4.1747635783607673e-19,5.8303496793112594e-18,8.962090632890876e-19,1.0398002752486201e-17,24.84021045833132,18.093153406994734,206.5644979095087
0.727299779258445,0.0010012951127975971,2.9098411282882726e-7,4.89356161256035e-7,1275.7241782069875,1.399863627001017e-9,6.041610281017011e-10,2.532322525247042e-10,1.5709659422366812e-8,7.348962272468335e-9,2887.9283663420056,2300.4183261124117,2423.091056263738,2392.484660144506,1.2375674183626814e-9,205.50047297319168,1206.281565157123,336.02401657162096,1242.0230518742903,185.4096138819173,31.137495128890436,4.744191221002185,27.55320028148027,3.726984122828092e-19,5.332834879143828e-18,7.997097504836329e-19,9.451144125801473e-18,24.84019496031652,18.09314211746979,206.56436906379335
0.7294057212279899,0.0009647962665885718,2.747871120243961e-7,4.6211720981920527e-7,1275.7234191224463,1.3811299079931167e-9,5.950834109259702e-10,2.5150412073027305e-10,1.5685480981515632e-8,7.086292564904176e-9,2887.926601772955,2300.4168914680104,2423.0895451152896,2392.483168061718,1.19799360911198e-9,205.50034478578416,1206.2808128607169,336.02380698856416,1242.0222772902025,185.40946173837605,31.13747570403377,4.744188260565044,27.553183092021296,3.364035979754549e-19,4.9250012302352234e-18,7.219950937927999e-19,8.628123083320254e-18,24.84017946265345,18.09313082825995,206.56424021926145
0.7315116631975347,0.0009296276920477411,2.5949180119362704e-7,4.363946557440048e-7,1275.7226587057942,1.371022051962309e-9,5.914945336532834e-10,2.491882486152914e-10,1.5693173962726004e-8,6.860635833176249e-9,2887.924835874036,2300.4154568228155,2423.088033965989,2392.4816759798214,1.166078727749242e-9,205.50021659986658,1206.280060564157,336.0235974066887,1242.021502705825,185.40931092589,31.137456279498494,4.744185300222738,27.55316590288315,3.0634003181255837e-19,4.588947291544428e-18,6.580775061667693e-19,7.907357340345427e-18,24.840163965323374,18.09311953934888,206.5641113758586
0.7336176051670796,0.0008957408115868506,2.450476967918749e-7,4.1210359943600986e-7,1275.721897005691,1.3638381011825946e-9,5.880369512161445e-10,2.485343765130407e-10,1.5685169857398644e-8,6.6754428307332256e-9,2887.923068693868,2300.4140221769244,2423.0865228159373,2392.480183898864,1.1414191984944212e-9,205.5000884153596,1206.2793082674746,336.0233878259359,1242.0207281212013,185.40916139584542,31.137436855266458,4.7441823399699885,27.55314871404784,2.816397981308984e-19,4.286658466739139e-18,6.055063727868911e-19,7.275265521550417e-18,24.840148468309952,18.093108250718863,206.56398253352455
0.7347109430201134,0.0008786377790016799,2.378687847431961e-7,4.0003062128602544e-7,1275.7215010647103,1.3617527437079446e-9,5.870605575436868e-10,2.483351596322556e-10,1.56839767061631e-8,6.591230508148868e-9,2887.922150740564,2300.4132773543233,2423.085738274798,2392.479409258417,1.1307606303717429e-9,205.50002186658682,1206.278917699012,336.02327901872286,1242.0203259815041,185.40908425485458,31.13742677093954,4.74418080313496,27.55313979026734,2.703779285046309e-19,4.145535123821232e-18,5.815903954388173e-19,6.976898630949268e-18,24.84014042287419,18.093102390128568,206.5639156431031
0.7358042808731471,0.0008618612587392963,2.3090018931950478e-7,3.8831133851359557e-7,1275.7211047967955,1.3601634576660924e-9,5.863199023143751e-10,2.4818187534635334e-10,1.5683123729760546e-8,6.514657690760618e-9,2887.9212324608834,2300.4125325315704,2423.0849537334943,2392.4786346182195,1.1213595517560736e-9,205.4999553181644,1206.27852713053,336.02317021179005,1242.0199238417567,185.40900744056216,31.137416686687885,4.744179266322107,27.553130866561954,2.600012330532152e-19,4.0118382002416045e-18,5.595506290677163e-19,6.696543209125461e-18,24.84013237751684,18.093096529608108,206.56384875294972
0.7368976187261809,0.0008454050197287188,2.2413575076109704e-7,3.769353920778376e-7,1275.7207082081939,1.3589637956874178e-9,5.857644425317276e-10,2.480642955546569e-10,1.5682533974322417e-8,6.4450594616002054e-9,2887.920313861062,2300.4117877086774,2423.0841691920386,2392.4778599782708,1.1130698165068775e-9,205.4998887700827,1206.2781365620324,336.02306140513036,1242.0195217019648,185.4089309467322,31.137406602509373,4.744177729530792,27.553121942929558,2.5038960727763867e-19,3.884710501119071e-18,5.391273454187939e-19,6.432678922381768e-18,24.8401243322357,18.093090669155504,206.5637818630577
0.7379909565792147,0.0008292629456761224,2.1756947966111588e-7,3.6589270942503646e-7,1275.7203113050361,1.3580373705057805e-9,5.853358171994623e-10,2.479741126640384e-10,1.5682092074137744e-8,6.381836375227281e-9,2887.919394947221,2300.411042885655,2423.0833846504424,2392.4770853385717,1.105757925694928e-9,205.4998222223323,1206.2777459935237,336.02295259873677,1242.0191195621335,185.4088547672436,31.137396518401957,4.744176192760399,27.55311301936809,2.414286827775903e-19,3.763275260065262e-18,5.200698375013517e-19,6.183894798159731e-18,24.84011628702863,18.09308480876883,206.56371497342045
0.7391565069033058,0.0008123939555920072,2.1078122931455466e-7,3.544767180332195e-7,1275.7198878476859,1.3572936737258446e-9,5.849930815228757e-10,2.4790139070805144e-10,1.5681761415200977e-8,6.320817395131875e-9,2887.9184150021515,2300.4102488686412,2423.082548291522,2392.476259535963,1.0989133125100404e-9,205.49975127960954,1206.2773296288483,336.0228366062145,1242.0186908618452,185.4087738956938,31.1373857683383,4.744174554512194,27.553103506501625,2.325019515957374e-19,3.6395154285545094e-18,5.010663461563466e-19,5.9339164577937145e-18,24.84010771053321,18.093078561387475,206.56364366614858
0.740322057227397,0.0007958680693604677,2.0420477858706743e-7,3.43416916012124e-7,1275.719464046822,1.3567390679835262e-9,5.847383567280146e-10,2.4784707716192434e-10,1.5681531680968194e-8,6.265771055894499e-9,2887.9174347141543,2300.409454851506,2423.0817119324693,2392.4754337336385,1.0929293237212624e-9,205.49968033724235,1206.2769132641693,336.0227206139791,1242.0182621615234,185.40869336743768,31.13737501835085,4.744172916286382,27.553093993711165,2.241356726436622e-19,3.521048757534363e-18,4.83235295102537e-19,5.698341643106766e-18,24.840099134117157,18.09307231407672,206.56357235915135
0.7414876075514882,0.0007796783110994596,1.9783352134466645e-7,3.327021936406772e-7,1275.7190399094377,1.3563315361151372e-9,5.845521384352993e-10,2.478069359934734e-10,1.5681380168635973e-8,6.2161248797900835e-9,2887.9164540902107,2300.408660834261,2423.0808755732965,2392.4746079315983,1.0876992911289694e-9,205.49960939522043,1206.2764968994916,336.0226046220228,1242.0178334611735,185.40861317549403,31.13736426843733,4.744171278082282,27.553084480994443,2.162601771898195e-19,3.407419932433593e-18,4.664303661659574e-19,5.47596804772035e-18,24.84009055777809,18.093066066834428,206.56350105242137
0.7426531578755794,0.0007638178414797491,1.9166104514671907e-7,3.223217669373635e-7,1275.7186154423885,1.3560211401201961e-9,5.844103439789374e-10,2.4777660579022474e-10,1.568126803707082e-8,6.171357235367685e-9,2887.915473137165,2300.407866816919,2423.0800392140177,2392.4737821298427,1.0831251152388439e-9,205.49953845353372,1206.2760805348191,336.0224886303381,1242.0174047608011,185.40853331301844,31.137353518595553,4.744169639899235,27.55307496834925,2.0880639320979644e-19,3.298148992653456e-18,4.505038765580225e-19,5.265676637003747e-18,24.840081981513706,18.093059819658535,206.5634297459514
0.7444408990632493,0.0007401153685504567,1.8256572622677976e-7,3.0702591347813153e-7,1275.7179637622257,1.3556785044183209e-9,5.842538813743361e-10,2.477433533433363e-10,1.5681147970161214e-8,6.11109762406259e-9,2887.913967910252,2300.4066489392635,2423.078756391552,2392.4725155014207,1.0771969955167452e-9,205.4994296425806,1206.275441907525,336.02231072080315,1242.0167472127455,185.40841144350236,31.13733703043742,4.744167127265276,27.553060377824156,1.9808124210753183e-19,3.1382899283205606e-18,4.2754948216123272e-19,4.964400054447808e-18,24.84006882723152,18.093050237756866,206.5633203753473
0.7462286402509192,0.0007171483301093029,1.7390204220799284e-7,2.924559525613355e-7,1275.7173113458377,1.3554635653178882e-9,5.84156216914504e-10,2.4772255158674075e-10,1.5681084148241543e-8,6.059715015381555e-9,2887.912461948372,2300.4054310614465,2423.077473568907,2392.471248873668,1.0723765583086751e-9,205.49932083235984,1206.274803280269,336.0221328118652,1242.0160896646682,185.40829030981413,31.137320542435734,4.744164614677131,27.553045787454987,1.8811167487408432e-19,2.9871201256203232e-18,4.0617545740754065e-19,4.686280391342558e-18,24.84005567311205,18.09304065599977,206.56321100531403
0.7480163814385891,0.0006948939201366876,1.6564952808087117e-7,2.7857746760564287e-7,1275.716658216084,1.3553537147446557e-9,5.841075373067582e-10,2.477117027928662e-10,1.5681076535114654e-8,6.0159231382175924e-9,2887.9109552743475,2300.4042131835063,2423.076190746123,2392.4699822465855,1.0684656992405105e-9,205.4992120228395,1206.2741646530656,336.0219549035005,1242.0154321165865,185.40816988913141,31.137304054583495,4.744162102132691,27.553031197234713,1.7880879483626565e-19,2.844013348010589e-18,3.862037513965041e-19,4.428765120017094e-18,24.840042519147918,18.09303107438063,206.56310163582813
