Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.0,748.0,971.0,936.0,946.0,409.0,871.0,483.0,124.0,438.0,252.0,308.0,807.0,289.0,789.0,289.0,574.0,497.0,573.0,844.0,318.0,560.0,285.0,808.0,763.0,761.0,428.0,699.0,513.0,813.0
9.807181927952044e-06,747.389070935255,968.6418468794358,931.1214618882983,943.3237067725667,407.6390067392375,864.2448767674792,478.3224203462899,128.0213889286448,436.24839740043814,255.07848316597457,314.1112009529873,812.1591534647473,291.98773288367835,789.3876994663774,291.3110256808942,575.4718682568414,499.84682644439584,574.8669056425483,847.4159845557703,317.65986585707617,558.0831742590248,284.40169774273613,805.561566216044,757.9024812300529,758.3049503950905,425.7006905418261,697.1372221567246,512.1242185467837,812.0111231651426
2.0250334345797007e-05,746.734143292798,966.1353340932599,925.9854553475025,940.5001460075896,406.1888167848472,857.1525543197977,473.4214423000007,132.18267339186136,434.40959959807,258.34694712119875,320.5622642068841,817.6029914381185,295.17781362861837,789.8030637049131,293.73557200753714,577.0263617470874,502.83245494996885,576.838228381738,851.0193610231496,317.2953877682893,556.053353701615,283.76708670810063,802.9853606260235,752.5550850524205,755.4594960100641,423.28134987269374,695.1573226051927,511.18662464873717,810.9587074751065
3.0336209617212675e-05,746.0974217310315,963.7192857892974,921.0819712556897,937.7985280531723,404.78765237586487,850.3996033270556,468.7647172509839,136.08627555985694,432.65896978071976,261.4941573311516,326.73825498420496,822.8124722022902,298.2666396382505,790.2065033736725,296.0423103814656,578.5153270415568,505.671930254563,578.7260634525237,854.4664072803727,316.94123584976523,554.1040101911387,283.15664500296214,800.5169067682594,747.4678816782393,752.7348486280457,420.9726782535839,693.2489513909462,510.2764661489932,809.9429706186105
4.343174919201452e-05,745.2646869392412,960.5895723099487,914.797208399074,934.3272794330452,402.9680278475449,841.7701917931373,462.8280427553825,140.99043538856608,430.42206571130674,265.5667007638029,334.67886485584216,829.5070767346641,302.2878939665024,790.7333915492512,298.98741861045517,580.4308305978627,509.29551878553656,581.1541120208133,858.8941817149997,316.47841240027964,551.5890899429049,282.367680435964,797.3401206438202,740.97314522555,749.230929492115,418.0151030941656,690.7769775279004,509.0883378466299,808.6252767253693
5.2888189004894986e-05,744.6592335540663,958.3349429227774,910.3155647299698,931.8459127293207,401.6541464931048,835.6340868197408,458.61636617440996,144.41953329470243,428.83154114277886,268.4978507609598,340.35877845856174,834.2933304334359,305.1986524063282,791.1158218903553,301.07976714237594,581.8017679863427,511.86864043764405,582.8914565488275,862.0582790269684,316.14220063226,549.7843135474355,281.80053337943383,795.06565289768,736.3590324376642,746.7240226749815,415.90692249410233,688.9962514728735,508.22618116558135,807.6746589203212
6.307070891412138e-05,744.003515287819,955.9124611197225,905.5421013578352,929.197335267596,400.23976779099996,829.1142696772291,454.15028036602723,148.009551717546,427.14156731816263,271.6450002276715,346.4249342428103,839.4027740065086,308.3389235670168,791.5292777218781,303.30125262947917,583.2666615202132,514.5993378208474,584.7474607700275,865.4345044342463,315.7783878846313,547.8514940158792,281.1922697249506,792.6345553171947,731.4600658195254,744.0461148140138,413.6621364817994,687.0830200748887,507.29414944830626,806.6519905538318
7.417192594700062e-05,743.2842742368275,953.2778685615684,900.3988285713334,926.3369334985376,398.69855040179465,822.1074338873372,449.3610096006085,151.8056254117002,425.3253135994217,275.0654133321783,352.9803944324544,844.9216191978543,311.76908392579895,791.9818132906382,305.6866741765368,584.8505776696779,517.5300299904976,586.7537737256629,869.0793293464814,315.37973799568346,545.7566816406887,280.53201466199664,790.0050662657558,726.1993373363173,741.1515731320194,411.24408747693064,685.0023445410902,506.2739571319571,805.5382614099577
8.619184010353276e-05,742.500508386015,950.4331229288792,894.9003670202321,923.2712309516804,397.03107804645407,814.6372149420883,444.26706375458707,155.78107767053518,423.3888274485527,278.75635265361115,360.0112827346428,850.8374565026103,315.49015638900966,792.4736581462387,308.2275039926364,586.5503785987382,520.6497942161461,588.906286046729,872.9839265205228,314.94584992971073,543.503019688577,279.8205358459074,787.1822050162166,720.5954119543852,738.0463592991998,408.6596347638425,682.7557894384595,505.1648883691629,804.3339035763703
9.883357653453315e-05,741.6707362458362,947.450374263036,889.1951361676306,920.0815815248812,395.27922991028817,806.9081896560672,439.0099171382842,159.81548982649417,421.3850390234888,282.62420874037775,367.3319929517209,856.9934538505897,319.4108433080888,792.9927649861705,310.8537407906641,588.3213815588564,523.8722550601093,591.148290513058,877.0441541867579,314.48713457602616,541.1489646155535,279.0761044345382,784.2400197800247,714.8023819806433,734.8122974102611,405.97844986461416,680.4003489351984,503.9938459840504,803.0691059418684
