"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.6100000000000001,0.007916075899802989,0.000007066251333534192,0.00001188351277351599,1275.7615623986408,2.915904967088511e-9,1.2565887123569206e-9,5.329464208739673e-10,3.3740267023198815e-8,1.2403347768616483e-8,2888.021767158169,2300.498225427727,2423.1752161797767,2392.567769382196,2.262584084689996e-9,205.5076222478777,1206.3234643089518,336.0356972798439,1242.066191500748,185.4229747624761,31.13857911786933,4.7443567244297125,27.554159762731363,1.6314994310501852e-17,2.6070042432008483e-16,3.527500407428518e-17,3.852017405672188e-16,24.84106030737843,18.093772830885733,206.57155285397653
0.6116984396415164,0.00768267402017284,0.000006747275090720151,0.000011347081524085673,1275.7611549528904,2.9429209174417136e-9,1.2608776755653384e-9,5.484244114848177e-10,3.138661091566433e-8,1.235927710081501e-8,2888.0205481919083,2300.4970689201855,2423.1739980066695,2392.5665659862166,2.2580331279228047e-9,205.50751838304149,1206.3228577741745,336.03552788904943,1242.065567040085,185.42264784852435,31.138563346368954,4.744354305218302,27.55414579383678,1.5264853895914488e-17,2.493105540502589e-16,3.294776175247306e-17,3.670613054022753e-16,24.84104769765993,18.093763626915347,206.57144856769276
0.6133968792830327,0.007456150446535697,0.00000644269812871187,0.00001083486594422723,1275.7607405913354,2.894622531460059e-9,1.2382044564279652e-9,5.420684846635508e-10,3.001759519907963e-8,1.224845439063072e-8,2888.019322336714,2300.4959123863237,2423.172779805529,2392.565362589881,2.2307994113984223e-9,205.50741454076777,1206.3222512296943,336.035358515115,1242.0649425673917,185.42232782435903,31.138547579818173,4.744351887493266,27.554131829903152,1.4355849487567834e-17,2.344132872901941e-16,3.0954412520419624e-17,3.4739021488902677e-16,24.841035093159707,18.09375442762195,206.57134429892648
0.615095318924549,0.007236302695570933,0.0000061518709654008574,0.000010345773782108629,1275.760319518092,2.725419048683022e-9,1.1780402156796768e-9,4.924236848265576e-10,2.9573641538464124e-8,1.209899941962265e-8,2888.0180897955865,2300.494755827367,2423.1715615776566,2392.5641591932485,2.180223151257844e-9,205.5073107200402,1206.3216446759527,336.0351891572796,1242.06431808322,185.4220144870259,31.138531817992764,4.744349471187489,27.554117870705973,1.394922693843623e-17,2.1482949422685855e-16,3.014511195808639e-17,3.2645794037493727e-16,24.841022493648893,18.093745232809162,206.5712400468809
0.6167937585660653,0.007022933889669747,0.000005874170674807908,0.000009878757446121042,1275.7598919311317,2.6713300742298143e-9,1.153622437913572e-9,4.840843933830311e-10,2.9053695716694633e-8,1.1941399005585534e-8,2888.0168507658736,2300.4935992444416,2423.1703433242637,2392.5629557972816,2.1449407327736305e-9,205.5072069198883,1206.3210381134165,336.03501981483043,1242.0636935881191,185.42170763893978,31.13851606066902,4.744347056235907,27.55410391602387,1.3062641123006477e-17,2.0120022493631586e-16,2.8208397334440935e-17,3.078055817516578e-16,24.841009898864463,18.09373604221633,206.571135810731
0.6189039071162976,0.00676658211247448,0.000005546551942030468,0.000009327791868575529,1275.7593519108489,2.61441574092985e-9,1.1287949413677525e-9,4.741763540871966e-10,2.867350815836294e-8,1.1746902048738967e-8,2888.015302638913,2300.492162269253,2423.1688297273663,2392.561460693649,2.103910349239638e-9,205.50707798541364,1206.3202845059125,336.03480944344795,1242.0629176983064,185.42133516189784,31.138496489673045,4.744344057684924,27.5540865846543,1.2068329901103992e-17,1.8563365887192807e-16,2.6050903106706402e-17,2.8605560579505337e-16,24.840994257337382,18.093724629415057,206.5710063283916
0.62101405566653,0.006519583413333805,0.0000052372062836666425,0.000008807556627962244,1275.7588024892054,2.5698693513856398e-9,1.1092011220251324e-9,4.667096885551228e-10,2.8486371468790464e-8,1.1561835492046233e-8,2888.013745145581,2300.4907252608173,2423.167316095057,2392.5599655907536,2.0671936446689017e-9,205.50694907958626,1206.319530886185,336.0345990934869,1242.062141793316,185.42097205241504,31.138476924946165,4.744341061019298,27.55406925957179,1.1152984114128634e-17,1.7201143477397269e-16,2.4068401989573354e-17,2.660636709688198e-16,24.840978622413132,18.093713222525928,206.5708768682042
0.6231242042167623,0.006281596957045842,0.000004945115931266002,0.000008316340115080693,1275.758244009775,2.5105531086209995e-9,1.0832949404290581e-9,4.5611838065495395e-10,2.854757537685753e-8,1.1384424146069335e-8,2888.0121786275204,2300.4892882210424,2423.165802429363,2392.558470488544,2.03001223812128e-9,205.50682020081442,1206.3187772549352,336.0343887637607,1242.0613658740194,185.42061796887637,31.138457366140333,4.744338066134156,27.554051940427073,1.0360264023364304e-17,1.5913826850691853e-16,2.2353610526475888e-17,2.4739206022319876e-16,24.840962993729608,18.093701821224087,206.57074742894753
0.6252343527669946,0.006052293418712858,0.000004669312868970978,0.000007852514391123162,1275.7576768042204,2.4913818463054953e-9,1.0746924321313688e-9,4.5326240337711926e-10,2.8485639027615228e-8,1.1238886821954526e-8,2888.0106034148143,2300.487851151729,2423.164288732208,2392.55697538738,2.005203698110496e-9,205.50669134758562,1206.3180236128435,336.0341784531425,1242.0605899412476,185.42027258114308,31.13843781291964,4.74433507292934,27.554034626884423,9.623581683634822e-18,1.487250662556396e-16,2.076540437582062e-17,2.3081339157549064e-16,24.840947370926084,18.093690425187603,206.5706180094213
0.6271330282670731,0.00585313004566156,0.000004434323311210059,0.000007457325877496158,1275.757159247524,2.479312556163262e-9,1.0690224143851482e-9,4.5184697121524086e-10,2.846881297218221e-8,1.1122980674177852e-8,2888.009178895968,2300.4865580775454,2423.16292670805,2392.555630121733,1.986440145946278e-9,205.50657542832136,1206.317345489854,336.0339892347128,1242.0598917593607,185.41996897765137,31.138420223786223,4.744332381054228,27.55401905298811,9.019596554510041e-18,1.4024812322291054e-16,1.946261236747722e-17,2.1708815594006824e-16,24.84093331855705,18.09368017549243,206.5705015759268
0.6290317037671516,0.005660517753520625,0.0000042111603730705,0.000007082026519452069,1275.7566351084647,2.4715980384678067e-9,1.06542793275211e-9,4.5093790521652685e-10,2.845977184655411e-8,1.1022807534946396e-8,2888.007747817623,2300.485264981993,2423.161564661127,2392.5542848568307,1.971196916111782e-9,205.50645952761076,1206.3166673590265,336.0338000301682,1242.0591935677287,185.41967193462554,31.13840263871031,4.7443296903994785,27.5540034831612,8.475646921258001e-18,1.3252429386449776e-16,1.8291330260799152e-17,2.044254933160184e-16,24.840919270463313,18.093669929625097,206.57038515677831
0.6309303792672301,0.0054742412848493216,0.000003999229480809041,0.000006725616405904439,1275.756104603891,2.4670460099229075e-9,1.063408799214008e-9,4.503351251993835e-10,2.845919161844724e-8,1.0935931385231455e-8,2888.0063103955067,2300.4839718661833,2423.1602025926236,2392.552939592674,1.9587284171744465e-9,205.5063436445243,1206.315989220774,336.0336108388159,1242.0584953668613,185.41938123633972,31.138385057488406,4.744327000903814,27.55398791719953,7.980831543646171e-18,1.2544059880878982e-16,1.7227127930868158e-17,1.9270432270051004e-16,24.84090522643051,18.09365968739358,206.5702687512598
0.6328290547673086,0.005294091999485047,0.00000379796274843201,0.000006387140507319291,1275.7555679439515,2.463832742013265e-9,1.0619188250037017e-9,4.4996652883160387e-10,2.8456030930822326e-8,1.0862659153985206e-8,2888.0048668387067,2300.482678731178,2423.1588405036687,2392.551594329274,1.9487740901267194e-9,205.5062277781741,1206.3153110754909,336.0334216599942,1242.0577971572447,185.41909667370703,31.13836747992595,4.74432431250869,27.553972354907973,7.531134340227128e-18,1.188238242066351e-16,1.625992859381217e-17,1.8183404787525623e-16,24.84089118625409,18.09364944861436,206.5701523586854
0.6339806475479899,0.005187726896885879,0.000003680858189099968,0.0000061902024908286345,1275.7552395337389,2.462617247669662e-9,1.0613601824415714e-9,4.498309633616238e-10,2.8455269366012617e-8,1.0823506365561169e-8,2888.003988383179,2300.4818944044787,2423.158014354141,2392.550778394732,1.943699241093194e-9,205.50615751021917,1206.314899760647,336.033306924287,1242.057373672096,185.4189269833219,31.13835682041287,4.74432268244458,27.553962917710546,7.276308294724416e-18,1.1503422258659042e-16,1.5711936098024763e-17,1.7561604452344437e-16,24.84088267234315,18.09364324015485,206.57008176979681
0.6351322403286712,0.0050834979258462185,0.00000356736443679769,0.000005999336869241,1275.754908977864,2.4617028748266932e-9,1.0609407241579542e-9,4.4973003178149996e-10,2.8454737119913397e-8,1.0788057394025993e-8,2888.003107789008,2300.481110071301,2423.1571881977115,2392.5499624604677,1.939251261210589e-9,205.50608724793292,1206.3144884434334,336.0331921928257,1242.0569501839962,185.41875943193781,31.138346162139154,4.744321052753151,27.55395348175606,7.033615932765238e-18,1.113893087238484e-16,1.5189934278355476e-17,1.6965953020520586e-16,24.8408741597382,18.093637032864468,206.57001118529388
0.6362838331093525,0.0049813622191404285,0.0000034573701918915573,0.000005814356466880818,1275.7545763194926,2.4610232105820455e-9,1.0606297231011136e-9,4.496559361682299e-10,2.8454382480761283e-8,1.0755978739675704e-8,2888.002225099148,2300.4803257318526,2423.156362034601,2392.5491465264804,1.935353970993338e-9,205.5060169911414,1206.314077123928,336.03307746548063,1242.0565266930412,185.4185939765998,31.13833550506671,4.744319423422931,27.553944047006294,6.801946368389425e-18,1.0787904979016938e-16,1.4691514362206377e-17,1.6394862799260075e-16,24.840865648399088,18.093630826707244,206.56994060504235
0.6374354258900339,0.004881277737831741,0.0000033507673825554688,0.000005635079536366196,1275.7542416009524,2.4605034527699344e-9,1.060392191097899e-9,4.4959969657989136e-10,2.8454119338796347e-8,1.072697556786926e-8,2888.0013403557236,2300.479541386336,2423.1555358650253,2392.5483305927714,1.9319383858068775e-9,205.50594673967555,1206.313665802205,336.0329627421258,1242.0561031993236,185.41843057518363,31.138324849158547,4.744317794442783,27.553934613424143,6.5802470636749926e-18,1.0449315481128424e-16,1.421436492105251e-17,1.5846847257371135e-16,24.840857138286832,18.093624621648253,206.56987002891194
0.6386494540105792,0.004777942729692132,0.000003241942073538195,0.000005452064965537794,1275.7538865500621,2.4600961173655632e-9,1.0602064807310772e-9,4.495561258854468e-10,2.8453930939697834e-8,1.0699412963017919e-8,2888.0004054664532,2300.4787145099885,2423.1546648966473,2392.547470422286,1.9287951992484687e-9,205.5058726850073,1206.3132321777339,336.0328418030578,1242.0556567423623,185.41826049324644,31.13831361674554,4.744316077512211,27.553924669610872,6.356450586836508e-18,1.0105100875720028e-16,1.3732520214892998e-17,1.5292656794959545e-16,24.84084816807289,18.0936180813246,206.56979563071357
0.6398634821311244,0.004676794429805739,0.0000031366512269160855,0.000005274994398802236,1275.7535293031533,2.459795640673407e-9,1.060069847492735e-9,4.495243638723597e-10,2.8453804512894217e-8,1.0674646762673564e-8,2887.99946838806,2300.4778876273353,2423.1537939215505,2392.5466102521095,1.926061921438408e-9,205.505798635891,1206.312798550962,336.0327208681511,1242.0552102825318,185.41809260082914,31.13830238554616,4.744314360946513,27.553914727014682,6.142013933272826e-18,9.773198577838111e-17,1.3270642466722147e-17,1.4761219309891673e-16,24.84083919913774,18.093611542145652,206.5697212368122
0.6410775102516697,0.004577786599196463,0.00000303478009153327,0.000005103674855957534,1275.753169906772,2.4595778788524205e-9,1.059971188442825e-9,4.495017152232275e-10,2.8453726307729786e-8,1.0652399899444074e-8,2887.9985291668736,2300.477060738591,2423.152922939963,2392.5457500822413,1.9236858981898674e-9,205.50572459214735,1206.3123649219692,336.032599937272,1242.0547638199305,185.41792685160223,31.138291155521145,4.74431264473386,27.553904785596167,5.936239319315015e-18,9.452974449789916e-17,1.2827252668856109e-17,1.4251234033489928e-16,24.840830231439984,18.09360500407432,206.56964684706935
0.642291538372215,0.004480873938230648,0.000002936217407651664,0.0000049379192284163705,1275.752808406516,2.459413064713483e-9,1.0598967026321119e-9,4.4948469711552937e-10,2.8453670308953913e-8,1.0632422225047492e-8,2887.9975878482815,2300.4762338439623,2423.152051952107,2392.5448899126823,1.9216188410874758e-9,205.50565055360232,1206.3119312908323,336.0324790102909,1242.0543173546534,185.41776320017834,31.138279926632414,4.744310928862788,27.55389484531713,5.738437046583993e-18,9.143774243865702e-17,1.2400867236351979e-17,1.3761475544618038e-16,24.840821264939475,18.093598467074646,206.5695724613508
0.6440174214738759,0.0043466208800240595,0.000002801583674516159,0.0000047115019060519575,1275.7522909575246,2.4592458312915333e-9,1.0598214209519071e-9,4.4946761164492346e-10,2.845361991812516e-8,1.0607483423396271e-8,2887.9962461303826,2300.475058306708,2423.1508137305277,2392.5436670814847,1.919134418407977e-9,205.50554530776267,1206.3113148298614,336.03230710489476,1242.0536826475688,185.41753407452242,31.13826396533645,4.744308490117479,27.553880715935975,5.469948654963364e-18,8.722223306487298e-17,1.182184964608116e-17,1.309791088561665e-16,24.84080851999423,18.09358917574103,206.56946672001672
0.6457433045755369,0.0042163887551737635,0.000002673123465600275,0.000004495466771893112,1275.7517694713808,2.45913863076238e-9,1.0597735423936578e-9,4.4945692104536687e-10,2.8453597368831363e-8,1.0586097421442847e-8,2887.994900387436,2300.473882758521,2423.149575497299,2392.5424442509116,1.917098906548126e-9,205.5054400716278,1206.3106983649145,336.0321352067789,1242.0530479355164,185.4173089747173,31.138248006161398,4.744306052009648,27.55386658868162,5.215333967900618e-18,8.320733790707658e-17,1.1272505665189252e-17,1.2470209894541182e-16,24.840795777283528,18.09357988640748,206.56936098619673
