"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.31000000000000005,1.5334454741505013,0.02469427428830877,0.04152007581936812,1274.2831904888926,7.35225604079663e-9,3.1427992471669557e-9,1.3321745722268164e-9,8.42710253994205e-8,3.107611763855906e-8,2886.733362366118,2300.656502918902,2423.341399139347,2392.780335919271,5.835760175559775e-9,205.5644661016228,1206.4134837052845,336.09431042511324,1242.1553871909582,186.98444475777438,31.149793290629397,4.7473224921965,27.56508308916667,1.4398505117066413e-13,2.2771764809081413e-12,3.11271626706962e-13,3.4209626080946306e-12,24.852176252400017,18.103358951272316,206.61974687262256
0.3105725814177407,1.5182062071195006,0.024312531488283634,0.04087836376814232,1274.2992368506127,7.335404566551249e-9,3.136146627895801e-9,1.3286977570849067e-9,8.165474222870636e-8,3.1052951783016614e-8,2886.748412869104,2300.656825767713,2423.3417474448806,2392.779930200497,5.8271983769902145e-9,205.56383472851232,1206.4135444332896,336.09380882534356,1242.1555036582056,186.96887305815144,31.14965740248192,4.747282345641791,27.564947376366778,1.4172632507413159e-13,2.238219681090107e-12,3.063872529877316e-13,3.3627155107317692e-12,24.852034293403,18.103232518846923,206.61925048758368
0.3111451628354813,1.503118001192811,0.02393669224878459,0.0402465714408873,1274.3151163283203,7.291809195559525e-9,3.1185333632942378e-9,1.3195357405673398e-9,7.945427806823406e-8,3.099693787690622e-8,2886.7633076573106,2300.657137593758,2423.3420840133767,2392.7795244813856,5.80851738954682e-9,205.56321257659948,1206.4136010594102,336.0933140993625,1242.1556150690935,186.95345707342295,31.14952353358967,4.747242807499579,27.56481368966918,1.3944976382213604e-13,2.1937056141088423e-12,3.014591786110449e-13,3.301604050992188e-12,24.851894464217352,18.10310799393163,206.61876123479635
0.3117177442532219,1.4881793595233457,0.023566665210116473,0.039624545454863117,1274.3308306635588,7.2292948244687795e-9,3.0930885077296468e-9,1.306475779548262e-9,7.760532921980767e-8,3.0913549393482426e-8,2886.7780482995736,2300.6574385675235,2423.3424090263416,2392.779118762,5.781976131163712e-9,205.56259950330235,1206.4136536470999,336.0928261408598,1242.1557215018079,186.9381952347459,31.14939165272047,4.747203868354468,27.564681997731064,1.371289537078343e-13,2.1455060301453235e-12,2.964287850541016e-13,3.2385715650636986e-12,24.851756731894564,18.102985347014542,206.61827900395843
0.31229032567096254,1.4733887999851516,0.023202360389240423,0.03901213473657524,1274.3463815794676,7.155590977174122e-9,3.0628072521080872e-9,1.2914156078532483e-9,7.60472519436826e-8,3.080773811519071e-8,2886.7926363489214,2300.6577288569306,2423.34272266255,2392.7787130423976,5.749702366831087e-9,205.56199536818514,1206.4137022588568,336.0923448451255,1242.1558230333571,186.9230859890829,31.149261729112567,4.747165518933019,27.564552269681805,1.3472761256632642e-13,2.0953540594069684e-12,2.9121331635948153e-13,3.17446919470858e-12,24.851621063982545,18.102864549028393,206.61780368642877
0.31287274643413165,1.4584944841220224,0.022837574507671696,0.03839891141519538,1274.36203382767,7.07323144895499e-9,3.0287776093892974e-9,1.27483673451401e-9,7.471648815146428e-8,3.0681349330404885e-8,2886.807320118876,2300.6580133438424,2423.3430301981302,2392.778300350655,5.712447466366209e-9,205.5613898788328,1206.4137476904034,336.09186200791896,1242.1559213595935,186.90787206657754,31.14913154964839,4.747127106106315,27.564422295825793,1.322156251494403e-13,2.0433417140656787e-12,2.857503135337509e-13,3.108751063040416e-12,24.851485149715053,18.10274354258456,206.61732718320226
0.31345516719730077,1.4437503370644431,0.02247852585917208,0.037795328838259014,1274.3775205293216,6.987399081707777e-9,2.993119154163058e-9,1.2578407810699273e-9,7.36005829184903e-8,3.053988098095065e-8,2886.82184919735,2300.658287118182,2423.343326326858,2392.7778876587727,5.672076548402929e-9,205.5607933513429,1206.4137891355367,336.09138585108644,1242.1560147716827,186.89281283564725,31.14900333261345,4.747089284550764,27.564294291034894,1.2963813890546708e-13,1.991242666829857e-12,2.8013888490702816e-13,3.0430344736709295e-12,24.851351305297804,18.10262438993893,206.61685761156576
0.3140375879604699,1.4291548457650747,0.022125124152958458,0.03720123540195396,1274.3928434393383,6.90075908826027e-9,2.956961626000356e-9,1.240939909449059e-9,7.266583352434463e-8,3.0386644174271144e-8,2886.836225168541,2300.658550348456,2423.343611228133,2392.777474966782,5.629635462785445e-9,205.56020564478712,1206.4138266569707,336.0909162695536,1242.1561033469036,186.87790671209197,31.148877047139255,4.747052044961148,27.564168224331763,1.2701025192274642e-13,1.9396881907275517e-12,2.7441409082251005e-13,2.977714313589362e-12,24.851219498167225,18.102507061924786,206.61639486250107
0.314620008723639,1.4147065122911682,0.021777280481041605,0.03661648182241272,1274.40800429382,6.816056065556205e-9,2.921423745383221e-9,1.224726128471855e-9,7.188037546550267e-8,3.022462986133588e-8,2886.850449600443,2300.658803200589,2423.34388507861,2392.7770622747144,5.586112517810594e-9,205.55962662039326,1206.413860316459,336.0904531598539,1242.156187161352,186.86315212791558,31.148752662829843,4.747015378174835,27.56404406521336,1.243388576249062e-13,1.8892662850960705e-12,2.6859165074569566e-13,2.9131442308811486e-12,24.85108969625834,18.102391529822036,206.6159388286583
0.3151988124016986,1.4004922334111658,0.021437016977963692,0.03604446767349182,1274.4229121410392,6.734794615091492e-9,2.887187249707884e-9,1.2094176198667802e-9,7.122567862255274e-8,3.005728391171299e-8,2886.8644370956745,2300.659044362094,2423.3441464520783,2392.7766521455883,5.542390427325844e-9,205.55905965849146,1206.413890000915,336.0899992373193,1242.1562658127616,186.8486377729725,31.14863090493341,4.746979497673452,27.563922537365684,1.2166247821520946e-13,1.8405268212910076e-12,2.6275788260113225e-13,2.849928902092421e-12,24.850962655874987,18.102278466511436,206.6154921753866
