"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0.51,0.0460503139389247,0.00010720917052894998,0.00018029650656091624,1275.7609421560671,5.5219489467657826e-9,2.379145468294888e-9,1.00903016527874e-9,6.387999309254244e-8,2.3479096977570666e-8,2888.069081947756,2300.5661668054568,2423.2467784566634,2392.6386234280394,4.286840973612864e-9,205.5138648426012,1206.359119587491,336.0457655401073,1242.10288903712,185.46667901065067,31.13953556503021,4.744507549061852,27.555010164985212,4.687623177138724e-16,7.488517109818352e-15,1.0135233402263036e-15,1.1058647944448714e-14,24.84183211170389,18.09434104277197,206.57779142316826
0.5115271770730142,0.044829428620045395,0.00010284745396847123,0.0001729612987082054,1275.761597712113,5.537950791452839e-9,2.365516159980825e-9,1.0410610261078525e-9,5.2040103657757795e-8,2.3269628692825636e-8,2888.069000090075,2300.565134496762,2423.245691193223,2392.6375413569035,4.249221821726179e-9,205.51376507793532,1206.3585770288676,336.0456084778534,1242.1023310204591,185.46537082612957,31.139519988684743,4.7445049537551345,27.554996205070665,4.347914972656958e-16,7.13798566734663e-15,9.374317075910474e-16,1.0535043913844614e-14,24.841819302470906,18.094331449536938,206.57769272396862
0.5130543541460284,0.04364087162651034,0.00009866319496334221,0.00016592452513753477,1275.7622204678896,5.251226307546411e-9,2.238035038060735e-9,9.930251554723551e-10,4.470743107200122e-8,2.2736497514065886e-8,2888.068885764697,2300.5641018569995,2423.2446035772173,2392.636459281852,4.109849502686937e-9,205.51366559073114,1206.3580343471517,336.04545162241465,1242.1017728519332,185.4640951102376,31.139504473141315,4.744502376743601,27.55498230613675,4.046220115133342e-16,6.53785675629475e-15,8.706624749062969e-16,9.86811607454501e-15,24.841806557352793,18.09432191373315,206.57759423961846
0.5145815312190426,0.04248378866986717,0.00009464917816943462,0.0001591740516857646,1275.76281129635,4.57847955198046e-9,1.9866574629267905e-9,8.128549650619152e-10,4.121504640371398e-8,2.2007418030826855e-8,2888.0687398316077,2300.563068899678,2423.2435156230267,2392.6353772035363,3.8829774818666395e-9,205.51356636970644,1206.3574915473328,336.04529496537293,1242.1012145377133,185.46285100307088,31.139489015918272,4.744499817282536,27.554968465696888,3.946507052495573e-16,5.6883325829978255e-15,8.518479439317902e-16,9.100492532642582e-15,24.84179387375116,18.09431243305882,206.57749596131578
0.5161087082920568,0.0413573468324105,0.00009079845747916376,0.00015269819697366844,1275.7633710470284,4.256580008922798e-9,1.845129988638055e-9,7.575634930817537e-10,3.819560425251082e-8,2.1210634005157233e-8,2888.068563129142,2300.56203563766,2423.242427344388,2392.634295125198,3.696057958992685e-9,205.51346740401257,1206.3569486343429,336.04513849867396,1242.1006560837977,185.4616376655585,31.139473614601783,4.744497274653049,27.554954681339986,3.6048523911063534e-16,5.112824971620702e-15,7.765939609341124e-16,8.416805007547974e-15,24.84178124903756,18.09430300508699,206.57739788041332
0.5177473618144952,0.040181836405335486,0.0000868407163075802,0.00014604236274643552,1275.763938035451,3.925703126593523e-9,1.702398021714772e-9,6.970395177309268e-10,3.629789482113787e-8,2.0325082333317498e-8,2888.068340235459,2300.5609266278784,2423.241259280969,2392.6331340596403,3.4957018186363205e-9,205.51336148646973,1206.3563659706763,336.0449708135455,1242.1000567165595,185.4603690538358,31.139457148662952,4.74449456436586,27.554939950577047,3.271345078957638e-16,4.539357770382091e-15,7.037230470954555e-16,7.716054211111464e-15,24.841767765607965,18.09429294518804,206.57729285054882
0.5193860153369337,0.039039698924975746,0.00008305549105870654,0.00013967665251211886,1275.7644711894823,3.6612358810233625e-9,1.5871476489264498e-9,6.507251352655107e-10,3.516917186243505e-8,1.9457385549857156e-8,2888.068083833417,2300.55981729631,2423.2400908748778,2392.631972993861,3.311594625089941e-9,205.5132558386719,1206.3557831874102,336.0448033294917,1242.0994572017373,185.45913395112896,31.139440741785304,4.7444918718603635,27.554925279061823,2.9529710618656337e-16,4.059114797201387e-15,6.343480166158628e-16,7.073987248089008e-15,24.841754344436307,18.094282941045293,206.57718802923364
0.5210246688593723,0.037929988815318665,0.0000794352674867861,0.00013358842942575743,1275.7649714747108,3.4128032079673472e-9,1.4792974359954344e-9,6.062757180115902e-10,3.473628974034028e-8,1.862495494842923e-8,2888.0677948745274,2300.5587076570087,2423.238922141069,2392.6308119279374,3.138735870456381e-9,205.51315044887068,1206.355200289753,336.04463603775525,1242.09885754577,185.4579314059772,31.139424391394975,4.744489196361934,27.554910664212652,2.675497569703227e-16,3.636687774220787e-15,5.741876134573819e-16,6.4834159783206965e-15,24.841740982819406,18.094272990238206,206.57708340738563
0.5226633223818107,0.036851785800592486,0.00007597282934041848,0.00012776555778896512,1275.7654398302523,3.2688038189716066e-9,1.4155085522214907e-9,5.831363261400029e-10,3.429584074932193e-8,1.7874510971576022e-8,2888.0674742847527,2300.5575977234453,2423.237753093898,2392.6296508625524,2.998705542372981e-9,205.51304530578588,1206.3546172827307,336.0444689299306,1242.0982577548446,185.45676049233046,31.139408095013227,4.7444865371260905,27.554896103545275,2.418079415746258e-16,3.3158165661821973e-15,5.185570385095762e-16,5.965931701165551e-15,24.841727678134713,18.094263090418238,206.57697897622853
0.5245088298390412,0.035674088450027,0.00007225368146010029,0.00012151097037064211,1275.7659302136244,3.1505988807743997e-9,1.3628665706918616e-9,5.647258313331396e-10,3.401783395660392e-8,1.711292921537208e-8,2888.0670764725196,2300.556347342098,2423.236436114946,2392.628343231569,2.8643948278812485e-9,205.5129271720877,1206.3539605553296,336.0442809376371,1242.0975820955975,185.45547852338862,31.139389803213273,4.744483560794362,27.55487976676339,2.1680654404312772e-16,3.0170242223079123e-15,4.64721690019548e-16,5.447600661203672e-15,24.841712759040444,18.09425199920068,206.5768615803129
