"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U2L2,U3L3,U0L3,U1L2,U1L4,U2L1,U2L4,U3L0,U0L1,U0L2,U0L4,U1L0,U1L3,U2L0,U2L3,U3L1,U3L2,U3L4
0,748,971,936,946,409,871,483,124,438,252,308,807,289,789,289,574,497,573,844,318,560,285,808,763,761,428,699,513,813
0.000009807181927952042,747.389070935255,968.6418468794358,931.1214618882985,943.3237067725667,407.6390067392375,864.2448767674792,478.3224203462899,128.0213889286448,436.2483974004381,255.07848316597457,314.1112009529873,812.1591534647474,291.98773288367835,789.3876994663774,291.3110256808942,575.4718682568414,499.84682644439584,574.8669056425484,847.4159845557703,317.6598658570762,558.0831742590248,284.4016977427361,805.561566216044,757.9024812300529,758.3049503950905,425.70069054182613,697.1372221567246,512.1242185467837,812.0111231651426
0.000020250334345797004,746.734143292798,966.13533409326,925.9854553475025,940.5001460075896,406.1888167848472,857.1525543197976,473.4214423000007,132.18267339186136,434.40959959807003,258.34694712119875,320.56226420688415,817.6029914381185,295.1778136286184,789.8030637049131,293.7355720075371,577.0263617470875,502.8324549499689,576.838228381738,851.0193610231496,317.29538776828934,556.053353701615,283.76708670810063,802.9853606260236,752.5550850524205,755.4594960100641,423.2813498726937,695.1573226051927,511.18662464873717,810.9587074751065
0.000030336209617212682,746.0974217310315,963.7192857892974,921.0819712556897,937.7985280531723,404.7876523758649,850.3996033270556,468.7647172509839,136.08627555985694,432.65896978071976,261.49415733115154,326.73825498420496,822.8124722022901,298.2666396382505,790.2065033736725,296.0423103814656,578.5153270415569,505.671930254563,578.7260634525238,854.4664072803726,316.94123584976523,554.1040101911387,283.15664500296214,800.5169067682594,747.4678816782393,752.7348486280456,420.9726782535839,693.2489513909461,510.27646614899317,809.9429706186105
0.00004343174919201452,745.2646869392412,960.5895723099487,914.797208399074,934.3272794330452,402.9680278475449,841.7701917931374,462.82804275538246,140.9904353885661,430.42206571130674,265.5667007638029,334.67886485584216,829.5070767346641,302.28789396650245,790.7333915492513,298.98741861045517,580.4308305978628,509.29551878553656,581.1541120208132,858.8941817149997,316.4784124002796,551.589089942905,282.36768043596396,797.3401206438203,740.97314522555,749.230929492115,418.0151030941656,690.7769775279004,509.0883378466299,808.6252767253692
0.000052888189004894986,744.6592335540663,958.3349429227774,910.3155647299698,931.8459127293206,401.6541464931048,835.6340868197407,458.61636617441,144.41953329470243,428.8315411427789,268.4978507609598,340.35877845856174,834.293330433436,305.19865240632816,791.1158218903553,301.07976714237594,581.8017679863428,511.86864043764405,582.8914565488275,862.0582790269684,316.14220063226,549.7843135474355,281.8005333794338,795.0656528976801,736.3590324376643,746.7240226749815,415.9069224941023,688.9962514728735,508.22618116558135,807.6746589203212
0.00006307070891412137,744.0035152878191,955.9124611197223,905.5421013578353,929.1973352675959,400.239767791,829.1142696772291,454.1502803660272,148.009551717546,427.1415673181626,271.6450002276715,346.4249342428103,839.4027740065086,308.33892356701676,791.529277721878,303.3012526294792,583.2666615202133,514.5993378208474,584.7474607700275,865.4345044342462,315.77838788463134,547.8514940158792,281.1922697249506,792.6345553171946,731.4600658195255,744.0461148140137,413.66213648179934,687.0830200748887,507.29414944830626,806.6519905538318
0.00007417192594700062,743.2842742368275,953.2778685615684,900.3988285713335,926.3369334985376,398.6985504017946,822.1074338873372,449.36100960060844,151.8056254117002,425.3253135994217,275.0654133321783,352.9803944324544,844.9216191978542,311.76908392579895,791.9818132906382,305.6866741765368,584.8505776696779,517.5300299904976,586.7537737256629,869.0793293464812,315.37973799568346,545.7566816406888,280.53201466199664,790.0050662657557,726.1993373363173,741.1515731320194,411.2440874769306,685.0023445410902,506.2739571319571,805.5382614099578
0.00008619184010353276,742.500508386015,950.4331229288791,894.9003670202321,923.2712309516805,397.03107804645407,814.6372149420883,444.2670637545871,155.7810776705352,423.3888274485527,278.75635265361115,360.0112827346428,850.8374565026104,315.4901563890096,792.4736581462387,308.2275039926364,586.5503785987382,520.6497942161461,588.906286046729,872.9839265205228,314.94584992971073,543.503019688577,279.8205358459074,787.1822050162166,720.5954119543852,738.0463592991999,408.65963476384263,682.7557894384595,505.16488836916284,804.3339035763703
0.00009883357653453316,741.6707362458362,947.4503742630361,889.1951361676306,920.0815815248811,395.27922991028817,806.9081896560671,439.00991713828415,159.8154898264942,421.38503902348873,282.62420874037775,367.33199295172085,856.9934538505897,319.4108433080888,792.9927649861705,310.8537407906641,588.3213815588564,523.8722550601093,591.148290513058,877.0441541867577,314.4871345760262,541.1489646155535,279.0761044345382,784.2400197800248,714.8023819806432,734.8122974102611,405.9784498646142,680.4003489351984,503.99384598405044,803.0691059418684
