Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.0,197.0,728.0,425.0,138.0,353.0,549.0,130.0,340.0,148.0,27.0,824.0,293.0,113.0,571.0,162.0,877.0,490.0,569.0,133.0,961.0,784.0,884.0,250.0,499.0,585.0,200.0,435.0,60.0,582.0
9.914008986082056e-06,196.53476369065152,723.2660431441327,425.28781532463614,139.5230402772145,350.92428842573054,545.6728200366946,130.32918373114333,339.05268109676535,150.63268850381934,28.97423098971445,827.5727211632152,293.5620859716907,113.34795594944504,571.6333438452276,163.77062301964673,876.8804588083659,491.5778095639712,570.929708056547,133.5576519970884,957.947612981186,781.9323269167206,882.4920409718045,249.84283220800387,498.5362555991652,584.9113379604562,199.8388142570414,434.349531650436,59.906140621776096,580.8248183284231
1.8437368181971947e-05,196.13611835624928,719.2330964994901,425.5244404318501,140.8161554563928,349.15724135673315,542.8352406848078,130.6089011873402,338.24836739097424,152.86005893493058,30.661924060560693,830.6246221924457,294.04009644329886,113.64648052903406,572.1749967687782,165.2773692637194,876.7787650226284,492.9230562356436,572.5936174171104,134.04287211000957,955.3403716093322,780.1630584627826,881.2023241397052,249.70692614078072,498.14014031089033,584.8325331776907,199.70113682661744,433.7930978580986,59.82570311034994,579.8210293019864
2.957772756254521e-05,195.6169018538996,714.0127845189047,425.81889856952284,142.48392861329089,346.8716918062279,539.1579915591872,130.9699644853421,337.21097775743647,155.72188605139797,32.854552294959674,834.5864178040991,294.65768593658754,114.03579532133102,572.8790336788521,167.22543312632592,876.6473358164902,494.6658890756517,574.7749998017345,134.68498063329372,951.9560112684352,777.8620878174402,879.5258980106854,249.5282128404941,497.6259623354045,584.7259989344492,199.5224177619504,433.06966510255324,59.72092625289688,578.5180730691648
4.273810958865679e-05,195.00616381149482,707.9192063957088,426.1455269612285,144.42195651095813,344.2062715464868,534.8595278527182,131.3899517797246,336.005376774801,159.03172300574838,35.425642421684095,839.2273595847342,295.37692911122565,114.4944353876988,573.7050798520983,169.4961059518469,876.4942228394368,496.70251606425086,577.3611912382282,135.45480075412587,947.9917209914707,775.1605142783998,877.5589154546377,249.31554307578384,497.02369204787817,584.595088553143,199.31305448172958,432.2206017170735,59.59767512609921,576.9918990216067
5.502494277186114e-05,194.43848528007751,702.3006883568221,426.4301680003419,146.20045964953292,341.75096750851503,530.8903510160259,131.77574762498946,334.89885472683955,162.0538769319474,37.80762852099072,843.5223519097898,296.0385063267114,114.92139407197745,574.4708558804293,171.5866415455677,876.3533453189606,498.58259278392427,579.7844102391923,136.18427184004682,944.3230932793806,772.6542836963631,875.7354752771467,249.11549882525316,496.46636426779946,584.4680284155287,199.11927405295586,431.433242154522,59.48311933007576,575.5796170112798
6.731177595506551e-05,193.87319645555374,696.7492737974127,426.6956299958122,147.94967716783302,339.32714111817563,526.9630656644094,132.15553044874585,333.81034934552224,165.01168661283543,40.17204626543471,847.7811924464863,296.6906703226929,115.34715781906077,575.2314610727209,173.64928014809792,876.2144420217568,500.4423924185981,582.2156602931526,136.9238503308186,940.6854231884457,770.1633012875761,873.9244302123984,248.91404051596157,495.9137721477652,584.3363995372978,198.92708619438068,430.6509701755935,59.369061606498406,574.1793349851076
8.240893700553443e-05,193.18182201522347,690.0184882595944,426.9961550028136,150.0596457206297,336.3912112560052,522.1940627601057,132.61406572906617,332.4970038737593,168.55976224625243,43.05355392769084,852.9652726058107,297.47935266425185,115.868670068472,576.1590718697413,176.14621817038662,876.0464328955989,502.7003118544822,585.2134898410526,137.84604572072286,936.2574744325843,767.123131942425,871.715925876816,248.66460399768002,495.24118759411743,584.1685552248798,198.69307104126682,429.69663345244265,59.22959967989093,572.4749804419723
9.75060980560034e-05,192.4939192401484,683.3856350340923,427.26908997530853,152.12710859289132,333.50097826993414,517.4864907725232,133.06379287371837,331.2096445947048,172.01484030689988,45.909304557866925,858.0961972771408,298.2543643800436,116.38838081789676,577.0791348496214,178.60265426921174,875.8813180425066,504.92874103533836,588.2222969593196,138.782634744021,931.87483095738,764.1052836953723,869.5256900552674,248.41311674912617,494.5755624247297,583.9941461826024,198.4613494304725,428.74974265966483,59.09089372728557,570.7882424920678
0.00011575852605800976,191.6667824042032,675.494729144046,427.56326105161975,154.571203188556,330.0663301061856,511.8756874883223,133.59595745970174,329.68701223346187,176.07098141711154,49.32808921577846,864.2295851482518,299.1735065410391,117.01430636664091,578.1816051301098,181.51962007906198,875.6854931359524,507.58437808482597,591.8737272554173,139.93353211893114,926.6356328051764,760.485991897128,866.9017541619631,248.1063969432035,493.7799705538545,583.7747739797637,198.18417852865716,427.6147192288247,58.924210594378756,568.7721226453648
0.0001340109540600161,190.8444999605098,667.7412171374082,427.8194104041957,156.95605780588872,326.6953918844037,506.3515621906178,134.1157118271526,328.2003190512548,179.99819223211978,52.710528219622965,870.2877248885762,300.07357943063164,117.63760391926176,579.2734775097181,184.38011269700482,875.4937502875982,510.198806180098,595.5392706943562,141.10400591103715,921.4602210415093,756.8981544585226,864.3037578888018,247.7968285854003,492.994224680388,583.5463732542765,197.9101768774437,426.49018376991074,58.758637614388704,566.780898974376
0.000144755095350391,190.36269492181583,663.2401908078323,427.95290139146164,158.33279707840606,324.7402522693052,503.1396913902755,134.41595810169997,327.34156138899414,182.25111232449387,54.6848562920286,873.8191407833208,300.5946769924304,118.00327536906578,579.9113356000088,186.03809079295246,875.3827591941819,511.7189014391773,597.7031529144733,141.80183915213496,918.4430635982018,754.8006639006278,862.7864337915407,247.613304500104,492.53623555599694,583.4078264825448,197.7503317427704,425.8330554975474,58.66169434708088,565.6202399803469
0.00015549923664076587,189.88251177634163,658.7851136921282,428.07387693166527,159.68983707998137,322.80630661217947,499.9569502940145,134.71203938332258,326.4946742351878,184.46135963504025,56.646965290451725,877.3251949298822,301.1094277707591,118.3680379757028,580.5456450448353,187.6772804537703,875.2731393415921,513.2252598050808,599.8713745739952,142.50603767108117,915.447307593546,752.7137399728102,861.2778763412938,247.4288378766195,492.0815633418948,583.2663146862674,197.59153350084054,425.1794485924172,58.56513676268185,564.4679610332332
0.00016624337793114073,189.4039296561297,654.3753896257973,428.18257268681884,161.02747405258373,320.8932396547815,496.8030121454145,135.004004580529,325.65944977538993,186.62964995577252,58.59698978253692,880.8061447551137,301.61792496924284,118.73189243599826,581.1764498626476,189.2979604434336,875.1648750986659,514.7180751189874,602.0437391658188,143.21645203774062,912.4727014090387,750.637264438672,859.7780055355985,247.24344507362946,491.6301738135965,583.1218965788138,197.43376408079519,424.52932282176664,58.46896511152642,563.3239733745385
0.00017698751922151561,188.9269284026493,650.010431555791,428.2792200300937,162.3459990427743,319.0007418457734,493.67755436833664,135.29190201089023,324.8356841949992,188.75668611923786,60.53506219718418,884.2622445137806,302.12026007438874,119.0948394701292,581.8037931940374,190.9004044615074,875.05795102293,516.1975377131464,604.2200539719818,143.93293554607627,909.5189974271176,748.5711215071033,858.2867424066733,247.05714238384556,491.18203318754564,582.9746299636153,197.27700587333996,423.88263872773837,58.37317958191715,562.1881895426453
0.0001891122500013144,188.39050819391636,645.1376302357552,428.37410030939765,163.8113547998249,316.88938707566075,490.1842911970315,135.61196773374098,323.91957929411205,191.10835709638016,62.70797964714468,888.1329119049243,302.67985543420224,119.50333520853785,582.5076438975292,192.68719252840165,874.9388779757311,517.8513039828573,606.6805264540003,144.74859387313697,906.2105500728596,746.2517530462237,856.6140967560398,246.84582788768918,490.68016805431336,582.8050901541584,197.10129770251567,423.15694270284376,58.26554979074711,560.9162058705983
0.0002012369807811133,187.85604946397186,640.320285964242,428.45424586622363,165.25313841704556,314.80341219935394,486.72644141021516,135.92698157570558,323.01753177527644,193.40934096697097,64.86602598164063,891.9726082299667,303.23184417899483,119.91067739119858,583.2071996581667,194.45147763761608,874.8214705842308,519.4885666669446,609.1455233950195,145.57159520429443,902.9280674512368,743.94523950081,854.9522033269127,246.6333984644557,490.18235072206016,582.6320754961781,196.92683147530246,422.4355259034706,58.15841197700709,559.654438183833
0.00021336171156091207,187.32352624537185,635.5575957674166,428.51997009733657,166.67174517129465,312.74239763691935,483.3035603056037,136.23701029752056,322.12926648833763,195.6605901348368,67.00938200519815,895.7816845497232,303.7763502643686,120.3168671638378,583.9025186338696,196.193630778008,874.7057075075746,521.1095837922512,611.614784899332,146.40174088937482,899.6712114660338,741.6514251089644,853.3009532308545,246.41987714964625,489.6885346258918,582.4556649064702,196.75358386676066,421.71833497996687,58.05176614001167,558.4027665310214
0.00022548644234071094,186.7929135645853,630.8487703430286,428.5715800210872,168.0675626360185,310.705932245381,479.9152095484232,136.54211975362907,321.2545141907225,197.8630377817221,69.13822534765251,899.5604870917077,304.3134951132098,120.72190570901206,584.5936577026932,197.9140154570572,874.5915676932675,522.714608205359,614.0880567417278,147.23883633826927,896.4396499775626,739.3701576437857,851.660239137657,246.20528684373951,489.1986738697475,582.2759359177081,196.5815322128325,421.00531771621104,57.94561219134489,557.1610728974997
