"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.91,0.000009387882478466433,0.000004795884859338134,0.02411596858907039,1.3188271447381312,0.00045128330543626365,0.00035360829119814307,22.151751534803953,11.168761193276367,0.0013857801918614075,715.5743408739195,1753.4148975744681,311.7192669796511,298.20190331990847,835.3625592696718,382.5803261550728,873.0705102645636,854.5595366770959,1826.152633189669,767.56054077962,0.09327227579962877,0.003923017814588106,396.4377082253685,100.6532394549902,431.08669459314797,456.2199237659212,130.81679432169005,184.41059486828513,54.01394206039885,409.703461069668
0.9103669828986005,0.000009362133867549922,0.000004781950188897779,0.02405953511080916,1.3173707782692077,0.00045057226497091483,0.0003530512193533764,22.151183642193008,11.167812623625146,0.0013835983562486896,715.5741784018697,1753.4146743515992,311.71924672516775,298.2019157714267,835.3624444997188,382.5802947698638,873.0703972247524,854.5593595947496,1826.1522658594643,767.5605773577781,0.09313270099427204,0.003915665822818686,396.43769001104056,100.6531995986936,431.0866926128831,456.21983089395815,130.8167677256204,184.41055554128943,54.01442202538692,409.7043979318203
0.910733965797201,0.000009336458552919589,0.0000047680578704798365,0.024003236093245752,1.3159161158334864,0.0004498624282240595,0.0003524950908747069,22.150616445683692,11.166865190717441,0.001381420210975715,715.5740158701552,1753.4144510647438,311.71922648198523,298.2019281350632,835.3623296473911,382.58026340081426,873.0702842043125,854.5591825263917,1826.1518983897472,767.560613838727,0.09299334481219537,0.003908328340656801,396.43767182555837,100.65315976273095,431.0866905496931,456.219738060912,130.81674114305756,184.41051624575144,54.01490144581803,409.70533368690917
0.9111009486958015,0.00000931085646260647,0.000004754207711836137,0.023947071207649502,1.31446315522212,0.00044915379292412885,0.00035193990386484853,22.150049944297226,11.165918893005115,0.0013792457491901865,715.5738532788788,1753.414227714011,311.7192062500845,298.20194041096045,835.3622147128312,382.5802320478966,873.0701712032146,854.5590054720013,1826.1515307807551,767.5606502226356,0.09285420688496018,0.0039010053372821062,396.43765366887186,100.65311994706745,431.08668840378414,456.21964526675293,130.8167145739785,184.41047698161768,54.01538032235193,409.70626833639113
0.911467931594402,0.000009285327222653496,0.000004740399561268889,0.02389104012629754,1.3130118942296936,0.00044844635696293596,0.0003513856567499978,22.14948413705643,11.16497372894276,0.0013770749634132978,715.5736906281434,1753.4140042995102,311.71918602944646,298.20195259926055,835.3620996961813,382.58020071108336,873.0700582214292,854.5588284315575,1826.1511630327252,767.5606865096727,0.09271528684481804,0.0038936967819461774,396.4376355409307,100.65308015166836,431.08668617536176,456.2195525114508,130.81668801836017,184.41043774883465,54.015858655647406,409.70720188172044
0.9117831180089739,0.000009263459346878203,0.000004728573709341483,0.023843023910984834,1.3117668213038225,0.00044783972511918004,0.00035091038563696855,22.148998742006327,11.164162870429816,0.0013752134947284083,715.5735508867772,1753.4138123672267,311.71916867175383,298.2019629974704,835.362000847723,382.5801738100266,873.0699612014461,854.5586763899682,1826.1508470783642,767.5607175979063,0.0925961478238958,0.003887431276206625,396.4376199945008,100.65304598919774,431.086684195752,456.21947287875764,130.81666522156686,184.4104040784071,54.0162690431681,409.70800278486166
0.912098304423546,0.00000924164505461022,0.000004716778608844755,0.023795105946815557,1.310522999064007,0.000447233974848612,0.0003504358052712921,22.14851385764784,11.16335284602587,0.0013733547282504274,715.5734111016924,1753.4136203880544,311.71915132234295,298.2019733312595,835.3619019389062,382.5801469208116,873.0698641956682,854.5585243586376,1826.1505310217674,767.5607486149141,0.09247716902188866,0.003881176385869389,396.4376044692061,100.65301184162745,431.08668215555826,456.21939327468584,130.81664243467128,184.41037043103208,54.01667903087705,409.7088028755277
0.9124134908381181,0.000009219884264890488,0.00000470501415544482,0.023747286027538592,1.309280426118911,0.0004466291047209636,0.00034996191448279253,22.148029483364795,11.162543654756176,0.0013714986596621661,715.5732712729537,1753.4134283620617,311.7191339812019,298.20198360071765,835.3618029698202,382.58012004342095,873.0697672040768,854.5583723375521,1826.1502148630843,767.5607795608023,0.09235835020703531,0.0038749320915813256,396.43758896501515,100.65297770893564,431.08668005490983,456.2193136992164,130.81661965765895,184.41033680667587,54.01708861919005,409.7096021546359
0.91272867725269,0.000009198176766195476,0.0000046932802613676164,0.023699563947427685,1.3080391010790453,0.00044602511337903393,0.0003494887122420763,22.147545618541884,11.161735295647455,0.0013696452843706252,715.5731314006259,1753.4132362893172,311.7191166483187,298.20199380593414,835.3617039405544,382.5800931778374,873.0696702266533,854.5582203266988,1826.1498986024644,767.5608104356768,0.09223969114794711,0.0038686983740280575,396.43757348189627,100.65294359110044,431.0866778939358,456.2192341523302,130.81659689051537,184.41030320530487,54.017497808522364,409.71040062310243
0.9130951520068716,0.000009173003814403854,0.000004679675279212807,0.023644199091294914,1.3065973500615147,0.00044532394128413323,0.00034893937292362583,22.146983657125944,11.160796442259599,0.0013674937014024285,715.5729687130174,1753.4130129030693,311.7190965053293,298.2020055911283,835.3615887213206,382.5800619554058,873.0695574864817,854.5580435929049,1826.149530750735,767.5608462454821,0.0921019239914143,0.003861463554945623,396.43755550575787,100.65290394013121,431.0866753056417,456.21914169718355,130.81657043100415,184.4102641650456,54.017973081610144,409.7113280033861
0.9134616267610534,0.000009147902633875056,0.000004666111325487821,0.023588965906914918,1.3051572820660617,0.0004446239530780476,0.00034839096109374914,22.146422382667847,11.159858711052731,0.00136534574700073,715.5728059666682,1753.4127894538162,311.71907637346885,298.20201728973336,835.3614734209887,382.5800307488862,873.0694447654098,854.5578668729054,1826.1491627616288,767.5608819595913,0.09196437213815933,0.003854242978541968,396.43753755801555,100.65286430918334,431.0866726361678,456.21904928062366,130.81654398479262,184.41022515576267,54.01844781651725,409.71225429041476
0.913828101515235,0.00000912287310769402,0.000004652588246052623,0.023533864073052913,1.3037188949176661,0.0004439251465068605,0.00034784347490701803,22.1458617942049,11.15892210050369,0.001363201414506205,715.5726431616793,1753.4125659416654,311.7190562527188,298.2020289018893,835.3613580396986,382.5799995582516,873.0693320634088,854.5576901666792,1826.1487946353786,767.5609175781699,0.0918270352263549,0.0038470366146537258,396.43751963862,100.65282469822272,431.0866698857158,456.2189569026208,130.81651755185814,184.41018617740357,54.018922013894006,409.71317948562233
0.9141945762694166,0.00000909791482846184,0.000004639105924242144,0.023478893269455108,1.3022821864446743,0.000443227519477901,0.0003472969128317312,22.14530189077596,11.157986609091994,0.0013610606966463889,715.5724802981516,1753.4123423667238,311.71903614306035,298.2020404277358,835.3612425775897,382.5799683834749,873.0692193804496,854.5575134742056,1826.1484263722175,767.5609531013837,0.0916899128948491,0.003839844433187675,396.43750174752216,100.6527851072152,431.08666705448655,456.21886456314473,130.81649113217804,184.41014722991576,54.019395674389784,409.71410359044063
0.9145630312997436,0.000009072893411120695,0.0000046255916899928065,0.023423757198075268,1.3008394047167795,0.0004425273095935801,0.00034674832710038066,22.14473965149073,11.15704718936773,0.0013589120486230098,715.5723164956655,1753.412117520484,311.7190159359006,298.2020519289937,835.3611264102376,382.57993705620237,873.0691061077658,854.5573358408035,1826.1480559813285,767.5609887205774,0.09155226557029998,0.0038326276554460307,396.4374837882261,100.65274532235523,431.08666412672784,456.2187717635142,130.81646458307645,184.4101081030412,54.01987135376313,409.71503159093487
0.9149314863300706,0.000009047943729991562,0.000004612118360756806,0.023368752929804153,1.2993983154626316,0.0004418282874964333,0.00034620067181830396,22.144178102719373,11.15610889783309,0.0013567670409333195,715.5721526342105,1753.4118926109886,311.71899573991493,298.2020633432891,835.3610101614728,382.57990574490515,873.0689928542714,854.5571582212611,1826.1476854525151,767.5610242437068,0.09141483442127495,0.0038254251530233153,396.43746585743486,100.65270555759574,431.0866611177224,456.21867900276726,130.8164380473273,184.41006900726654,54.0203464917514,409.7159584921195
0.9152999413603976,0.000009023065659914656,0.000004598685788543707,0.023313880141470268,1.2979589164851153,0.00044113045090834785,0.0003456539451304232,22.143617243490002,11.155171732950127,0.0013546256668860853,715.5719887138886,1753.4116676383467,311.7189755550844,298.20207467076335,835.3608938314362,382.579874449556,873.068879619937,854.5569806155577,1826.1473147860124,767.5610596709392,0.0912776190827969,0.003818236895549797,396.43744795509883,100.65266581290227,431.0866580276729,456.2185862808734,130.8164115249078,184.41002994253878,54.020821089011875,409.7168842954429
0.9156683963907246,0.000008998258780634853,0.000004585293863201826,0.02325913851089478,1.2965212055905302,0.0004404337977158992,0.0003451081455007913,22.143057072832313,11.154235693183614,0.0013524879191647897,715.5718247348013,1753.4114426026654,311.7189553813902,298.2020859115574,835.3607774202685,382.5798431701277,873.0687664047332,854.556803023672,1826.1469439820557,767.5610950024414,0.091140619190573,0.0038110628527266645,396.43743008116843,100.65262608824041,431.08665485678154,456.21849359780185,130.8163850157952,184.40999090880496,54.0212951462009,409.7178090023511
0.9161074168218243,0.000008968793672064623,0.000004569390040606854,0.023194083722659648,1.2948103495674657,0.00043960526552316804,0.0003444590238489313,22.142390517636816,11.153121852732141,0.00134994548167594,715.5716292743484,1753.411174386671,311.71893135860427,298.20209919217893,835.3606386086527,382.57980592090604,873.0686315318304,854.5565914379338,1826.1465019837015,767.5611369757714,0.0909776622753047,0.003802533375647432,396.43740882109444,100.65257878173655,431.0866509733423,456.21838321499143,130.816353447079,184.40994443984056,54.02185928918399,409.7189093768583
0.916546437252924,0.000008939429194424863,0.0000045535434824362335,0.02312921414196564,1.2931018833283974,0.00043877840637974785,0.0003438112126707052,22.14172493700463,11.152009604858181,0.0013474081717589825,715.5714337307817,1753.4109060815138,311.71890735157024,298.20211235017666,835.3604996822902,382.57976869420304,873.0684966859968,854.5563798717479,1826.146059790929,767.5611788137091,0.0908150101018299,0.0037940239853750364,396.4373876011944,100.65253150356526,431.0866469757573,456.2182728872026,130.81632189718408,184.40989801471466,54.022422667458414,409.72000819925887
0.9169854576840237,0.000008910165207134708,0.000004537753936534544,0.023064529228022376,1.2913958031807482,0.0004379532164233467,0.0003431647087839213,22.14106032930345,11.150898946978211,0.001344875978370662,715.5712381042721,1753.4106376873754,311.7188833602564,298.20212538578755,835.3603606414173,382.579731489973,873.068361867183,854.5561683250793,1826.1456174041327,767.5612205165348,0.09065266205770266,0.0037855346310489944,396.43736642138515,100.65248425366879,431.08664286436573,456.21816261438363,130.81629036607225,184.4098516333384,54.02298528212946,409.72110547198673
0.9174244781151234,0.000008881000807009992,0.000004522021254917954,0.023000028442115312,1.2896921054388124,0.00043712969220485276,0.0003425195098270258,22.14039669290409,11.149789876514237,0.0013423488888800507,715.5710423949906,1753.4103692044362,311.71885938463123,298.2021382992483,835.3602214862701,382.57969430817036,873.0682270753398,854.5559567978928,1826.145174823707,767.5612620845287,0.09049061753184275,0.0037770652619500754,396.4373452815832,100.65243703198935,431.08663863950557,456.2180523964822,130.8162588537052,184.40980529562293,54.02354713430056,409.7222011974708
0.917906793733604,0.00000884907487030757,0.000004504802333176716,0.02292937835760567,1.2878231349666303,0.0004362268695828438,0.0003418121834190045,22.13966872797661,11.14857325895841,0.0013395784542780777,715.570827290093,1753.410074142172,311.718833062633,298.20215234567246,835.3600684765075,382.57965348538346,873.0680790216675,854.5557244327977,1826.1446883742688,767.561307596762,0.09031294171340128,0.0037677836416455043,396.4373221030438,100.65238518587613,431.0866338675955,456.21793137239115,130.81622425522428,184.40975443841467,54.024163517353266,409.7234032001287
0.9183891093520845,0.00000881726866395404,0.000004487651435524005,0.022858949149276775,1.2859570306549388,0.00043532604777192177,0.00034110642413186183,22.138941931258824,11.147358550840096,0.0013368141519007584,715.5706120857237,1753.4097789731861,311.71880675949046,298.20216624526313,835.3599153294153,382.5796126895503,873.0679310004233,854.5554920911277,1826.14420169212,767.561352946964,0.09013563068718465,0.0037585260148163663,396.437298972582,100.65233337367435,431.0866289595858,456.2178104144523,130.81618967927125,184.40970363367944,54.02477898288633,409.7246033414598
0.9188714249705651,0.000008785582076537879,0.000004470568224978561,0.022788740108961272,1.2840937876439436,0.000434427221664376,0.0003404022277184025,22.13821630060411,11.146145748760992,0.0013340559674264669,715.5703967821075,1753.4094836977163,311.7187804751619,298.2021799983318,835.3597620453038,382.5795719206109,873.0677830115425,854.5552597728367,1826.143714777779,767.5613981355025,0.08995868364859382,0.0037492923147974607,396.4372758900886,100.65228159530821,431.08662391592077,456.2176895225969,130.81615512579592,184.4096528813006,54.02539353235544,409.7258016246668
0.9193537405890456,0.000008754013729074743,0.000004453552544624439,0.022718750531571186,1.2822334010838115,0.0004335303868268718,0.0003396995912915706,22.137491833870303,11.144934849330852,0.001331303883925619,715.5701813794687,1753.409188316,311.71875420960606,298.2021936051896,835.3596086244833,382.5795311785052,873.0676350549605,854.5550274778784,1826.1432276317635,767.5614431627457,0.08978209979499736,0.003740082475126623,396.4372528554538,100.65222985070176,431.08661873704267,456.2175686967553,130.81612059474793,184.4096021811613,54.02600716721351,409.72699805294536
0.919945139702055,0.000008715466448627341,0.000004432780278005634,0.022633230173265344,1.2799561494013645,0.00043243342870618006,0.0003388401656398275,22.136605102654006,11.1434526771851,0.0013279376773107576,715.5699171252113,1753.4088259842606,311.7187220292295,298.2022100903616,835.3594203189266,382.57948125844774,873.067453679587,854.5547426774278,1826.1426299943423,767.5614981540269,0.08956607314976764,0.003728822148905522,396.43722467632205,100.65216644917918,431.0866122029827,456.21742063418725,130.81607828447977,184.4095400854911,54.02675833938529,409.72846254589933
0.9205365388150645,0.000008677096397166606,0.000004412108450659472,0.022548037424396275,1.2776831761647698,0.0004313394475576212,0.0003379830715004557,22.135720114229997,11.141973354330332,0.001324580595468068,715.5696527228222,1753.4084634935741,311.7186898769387,298.20222635674384,835.3592318088616,382.57943137853476,873.067272352558,854.5544579119032,1826.142032010324,767.5615529040263,0.08935058987155109,0.0037175974749863124,396.43719656878164,100.65210309816162,431.08660546710587,456.2172726706393,130.81603600776378,184.40947806797413,54.02750814130354,409.72992426066133
0.9211279379280739,0.000008638903830314608,0.00000439153637747326,0.0224631709978953,1.2754144724914425,0.00043024843386215897,0.0003371283006661517,22.134836864678274,11.140496874559016,0.001321232613209326,715.5693881727109,1753.4081008443754,311.7186577526575,298.2022424049048,835.3590430948541,382.5793815386566,873.067091073755,854.5541731812199,1826.141433680653,767.561607413414,0.08913564849275656,0.0037064083320901098,396.43716853263356,100.65203979751091,431.08659853021953,456.2171248059848,130.81599376450842,184.40941612839774,54.02825657563103,409.7313832030842
0.9217193370410833,0.000008600885071322993,0.000004371063983856712,0.022378629614160647,1.2731500295213471,0.0004291603800975813,0.00033627584912032746,22.133955350088588,11.139023231682204,0.001317893697516677,715.5691234752865,1753.4077380370954,311.7186256563107,298.20225823541216,835.3588541774697,382.5793317387042,873.0669098430608,854.5538884852938,1826.1408350062745,767.5616616828617,0.08892124755018295,0.0036952545993897343,396.43714056767755,100.65197654708842,431.0865913931264,456.21697704009364,130.8159515546218,184.4093542665487,54.02900364502421,409.7328393790045
0.9224182344803479,0.000008556178967382518,0.00000434699820324143,0.022279138476842507,1.2704794605695704,0.00042787835465261123,0.00033527142786600786,22.13291583436265,11.13728537427315,0.0013139595214143387,715.5688104745853,1753.407309079311,311.7185877617357,298.2022766636024,835.3586306592456,382.5792729379612,873.0666957320117,854.5535520850219,1826.140127068044,767.5617255084269,0.08866856977579088,0.0036821189435346418,396.4371076110535,100.65190186423268,431.0865827017205,456.21680254201806,130.81590171515842,184.40928126001648,54.02988475283995,409.73455668476396
0.9231171319196125,0.000008511715851973546,0.000004323069638313658,0.022180097407529437,1.2678148151324906,0.0004266004345501118,0.00033427022151504606,22.131878729786965,11.135551460025754,0.0013100379302989668,715.5684972693881,1753.4068799020692,311.7185499059433,298.20229478954104,835.3584068586991,382.57921419264653,873.0664816877911,854.5532157330346,1826.139418651256,767.5617890009233,0.08841664232647098,0.0036690323748720098,396.4370747532529,100.65182725110684,431.0865737331438,456.2166281814858,130.8158519220204,184.4092083613935,54.03076396248372,409.7362701446024
0.9238160293588771,0.000008467497176282828,0.00000429927699386272,0.02208150431809559,1.265156078700741,0.0004253266038478458,0.0003332722156495006,22.130844029965367,11.13382147880767,0.0013061288851156068,715.5681838603618,1753.4064505060796,311.71851208880923,298.20231261415427,835.3581827767513,382.5791555025815,873.0662677102049,854.5528794291929,1826.138709757447,767.5618521614421,0.08816546281093376,0.0036559946964142384,396.43704199395205,100.65175270748604,431.086564488706,456.2164539582876,130.8158021750588,184.40913557033352,54.03164127830911,409.7379797680782
0.9245149267981416,0.000008423514345620969,0.00000427562065535048,0.02198335713608298,1.2625032368089746,0.000424056851491591,0.0003322774064977413,22.1298117285199,11.132095420523495,0.0013022323274266838,715.5678702481723,1753.4060208920423,311.7184743102114,298.2023301383682,835.3579584143238,382.5790968675885,873.0660537990627,854.5525431733607,1826.13800038816,767.5619149910779,0.0879150288463201,0.0036430057120382026,396.4370093328241,100.65167823314397,431.0865549697076,456.2162798722061,130.81575247412354,184.40906288648856,54.03251670465733,409.7396855647176
0.9254222614181488,0.000008366761205796762,0.000004245112019513275,0.02185660064864456,1.259067988898269,0.0004224144728404147,0.0003309906613199769,22.12847512397464,11.129860423369422,0.0012971922257864579,715.5674628031793,1753.4054628269987,311.7184253219206,298.2023524423202,835.3576667217599,382.5790208273297,873.0657761904802,854.5521067049441,1826.1370787517742,767.561996067005,0.08759101451047835,0.0036262152530513398,396.4369670768619,100.65158165077092,431.0865422043174,456.21605407139367,130.8156880189431,184.4089686850018,54.033650403990706,409.74189439988226
0.9263295960381559,0.000008310410709701171,0.000004214828010424256,0.02173058771783328,1.2556426199877013,0.0004207789074945414,0.00032970924944188595,22.12714253713186,11.127631999079574,0.0012921730190488855,715.5670550183303,1753.4049043971754,311.7183763981032,298.20237424352916,835.3573745600024,382.57894487920555,873.0654986931384,854.5516703169103,1826.1361563199039,767.5620765894413,0.08726824756554756,0.0036095061099573585,396.43692498511996,100.65148518429885,431.08652898118527,456.21582850086645,130.81562364076487,184.40887466288873,54.034780935508614,409.74409682195795
0.9272369306581631,0.000008254472572759353,0.000004184764554206467,0.02160531386778302,1.2522270987288775,0.0004191501183803965,0.0003284331330001981,22.12581395419202,11.125410125780867,0.001287174634874098,715.5666468950611,1753.4043456041056,311.7183275384906,298.2023955439898,835.3570819310306,382.57886902283144,873.0652213066165,854.5512340089584,1826.1352330958512,767.5621565607306,0.08694672286095445,0.003592877860110346,396.43688305690415,100.65138883324495,431.08651530311823,456.2156031601686,130.81555933926913,184.40878081940548,54.035908308628144,409.74629285159295
0.9281442652781703,0.000008198911161489041,0.000004154926092234452,0.02148077467550631,1.2488213939005337,0.00041752808886658376,0.00032716232170013667,22.124489361402603,11.123194781710902,0.0012821969183619709,715.5662384348057,1753.4037864492836,311.7182787428227,298.2024163457014,835.3567888368349,382.57879325782534,873.0649440305094,854.5507977807977,1826.1343090829519,767.5622359832394,0.08662643526960678,0.003576330083261762,396.43684129150466,100.65129259711888,431.08650117289227,456.215378048811,130.81549511413073,184.408687153799,54.03703253273016,409.7484825093369
0.9292267900913314,0.000008133109956259634,0.00000411961978648886,0.021333144160429474,1.2447709071463373,0.0004156016727047078,0.00032565304655112105,22.12291421439026,11.120560205812561,0.001276285006619524,715.5657506692474,1753.403118860432,311.7182206088676,298.20244051411663,835.3564385454592,382.578702982946,873.0646133611896,854.5502774287062,1826.1332056321312,767.5623300261157,0.08624591720093107,0.0035566919229787783,396.43679167399205,100.6511779291937,431.0864837266816,456.21510977184084,130.81541858771152,184.40857563470797,54.03836971780634,409.7510866434937
