"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.31000000000000005,0.00223629620397295,0.0015200122494500572,1.5594858636024531,10.230549523479104,0.011469695516588623,0.008961240928599247,26.136960252081423,17.5931790652662,0.034829260707585706,715.4777414538454,1753.4079037053561,311.8158758985377,297.73881944729766,835.0541041754901,382.7239927612574,873.3396969535338,854.9009926987147,1825.9375127615601,766.9093141834717,1.5568880628322672,0.15785952713077891,396.6487719305668,100.83796786936091,430.22712823890885,456.306387096433,130.93905720424974,184.65615535753278,51.3939736239636,403.80825790499307
0.31016183090907173,0.0022317149991175444,0.001516718879182948,1.5573898169728628,10.223319186332546,0.011454573294434162,0.008949455200635625,26.13340692088508,17.58746717867677,0.034783754999329106,715.4781296041972,1753.4082650598948,311.8157899856372,297.73932667040873,835.0546743431466,382.7238668658945,873.3395611607823,854.9008735705554,1825.938368252709,766.9100756134039,1.5553257830067235,0.15763875589662008,396.6485285110891,100.83780157463318,430.2283217018476,456.3065895696813,130.9389479308276,184.65591542967738,51.395877772639075,403.81314103080246
0.3103236618181434,0.0022271448075533297,0.0015134338224484086,1.5552970261309222,10.21609595838832,0.011439477852394223,0.008937690279694929,26.12985747056772,17.581761668197778,0.034738329265217034,715.4785170804278,1753.4086257629876,311.81570417930925,297.7398332643971,835.0552436266055,382.7237411237472,873.3394254567747,854.9007544541607,1825.9392222795836,766.9108359684018,1.5537655729521633,0.15741837409347298,396.6482854474259,100.83763549200077,430.22951339309566,456.30679145515586,130.93883879567946,184.65567581380225,51.397780352748846,403.8180192410343
0.3104854927272151,0.002222585592725567,0.001510157054838471,1.553207485035763,10.20887982957619,0.011424409131008534,0.008925946120523422,26.12631189529379,17.57606252378873,0.03469298331367233,715.4789038838124,1753.4089858158297,311.8156184793617,297.74033923028657,835.0558120274719,382.7236155345478,873.3392898414028,854.9006353495962,1825.9400748449234,766.9115952504533,1.5522074289925913,0.1571983808613379,396.6480427388824,100.83746962107219,430.23070331570244,456.30699275419477,130.9387297985516,184.65543650934094,51.39968136616338,403.82289254272007
0.3106473236362868,0.0022180373160746157,0.0015068885519208851,1.5511211876615405,10.201670789846165,0.011409367071755848,0.008914222679406733,26.122770189239105,17.57036973543115,0.03464771695047191,715.4792900156245,1753.4093452196132,311.81553288560326,297.7408445690994,835.0563795473481,382.7234900980292,873.3391543145585,854.9005162569271,1825.9409259514632,766.9123534615433,1.5506513474604389,0.15697877534252844,396.64780038476476,100.83730396145646,430.2318914727104,456.3071934681315,130.93862093919057,184.65519751572782,51.40158081474978,403.8277609428768
0.3108183093330257,0.002213243587984479,0.0015034441018158423,1.5489203857755331,10.194061625019172,0.011393502983327307,0.00890185850099783,26.11903232588486,17.564361800070877,0.03459997612534612,715.4796972627157,1753.4097242510416,311.81544256495675,297.7413778148074,835.0569782164819,382.72335773114264,873.3390112170107,854.9003904401713,1825.9418236232652,766.9131534033337,1.5490094749543253,0.15674716700803598,396.6475447049581,100.8371291596137,430.2331449289749,456.30740490225907,130.93850607104477,184.65494533932537,51.40358601724482,403.83289943128773
0.3109892950297646,0.002208461989610194,0.0015000088220396268,1.5467231911948223,10.18646035101326,0.011377668522701473,0.008889517346718515,26.11529876856576,17.558360937296463,0.034552323713568756,715.4801037630134,1753.4101025606276,311.8153523624147,297.7419103628216,835.057575905794,382.72322553408907,873.3388682180412,854.900264636843,1825.9427196727997,766.9139521541026,1.5473698964285783,0.15651598953258697,396.64728941922704,100.83695459277494,430.2343964211955,456.3076156862671,130.93839135611483,184.65469350864288,51.405589477135145,403.8380324639893
0.31116028072650354,0.0022036924804405417,0.0014965826839549248,1.5445295968582518,10.178866956043478,0.011361863619911003,0.008877199162733976,26.111569510454295,17.55236713536474,0.03450475949405019,715.4805095180069,1753.4104801497683,311.8152622777525,297.7424422143386,835.0581726171594,382.7230935065558,873.3387253175224,854.9001388470173,1825.9436141032654,766.9147497161714,1.5457326075878202,0.15628524191291912,396.64703452676116,100.83678026048321,430.23564595293925,456.307825821719,130.9382767941046,184.65444202301896,51.40759119661192,403.8431600492109
0.31133126642324244,0.00219893501715492,0.0014931656589233697,1.5423395957233879,10.171281428349955,0.011346088206246179,0.00886490389730979,26.107844544736956,17.546380382559814,0.03445728324204428,715.4809145291825,1753.4108570198562,311.8151723107463,297.742973370553,835.0587683524493,382.72296164823075,873.3385825153277,854.9000130707694,1825.944506917855,766.9155460918578,1.5440976041470542,0.15605492314861555,396.64678002675095,100.83660616228208,430.2368935277646,456.308035310172,130.9381623847182,184.6541908817931,51.409591177862126,403.8482821951639
0.31149593476512344,0.0021943646767344878,0.0014898834692969403,1.5402338978295123,10.163983586449362,0.01133092345135841,0.008853084514485177,26.104261255249924,17.54062147278996,0.0344116440293461,715.4813038748174,1753.4112192874472,311.81508577872984,297.7434842461735,835.0593411563885,382.7228348212896,873.3384450820239,854.8998919544414,1825.9453652214465,766.9163119248144,1.5425251649770506,0.1558335183489043,396.646535299894,100.83643871728536,430.23809316234923,456.3082364485899,130.9380523463741,184.65394934433584,51.411515625391154,403.8532099609145
0.31166060310700444,0.002189805436923108,0.0014866096799304323,1.5381315197469383,10.156693019875854,0.01131578591982487,0.008841286289921061,26.100681934470348,17.534869079620506,0.034366086006270606,715.4816925332765,1753.4115808906647,311.81499935542945,297.7439944790862,835.0599130584378,382.72270815071846,873.3383077396811,854.8997708508418,1825.946222032144,766.9170766616348,1.5409548376770925,0.155612509486606,396.64629093556306,100.83627148857445,430.2392909884072,456.3084369897634,130.93794244904856,184.6537081251016,51.41343846473617,403.85813269680585
0.31182527144888544,0.002185257263269938,0.0014833442654866,1.5360324552266333,10.14940971818695,0.011300675549448322,0.008829509175449736,26.09710657634984,17.529123192652268,0.0343206089791592,715.4820805058765,1753.4119418307446,311.81491304064616,297.7445040703499,835.0604840602554,382.7225816362407,873.3381704881863,854.8996497600363,1825.947077352775,766.9178403043717,1.5393866184469487,0.15539189567558617,396.64604693304193,100.83610447574539,430.2404870090979,456.30863693507484,130.93783269247973,184.6534672235056,51.41535969784071,403.86305041013037
0.31198993979076645,0.002180720118987174,0.0014800872006411237,1.5339366980354472,10.142133670961494,0.011285592279078199,0.008817753124648746,26.093535174851944,17.52338380150924,0.03427521275134572,715.4824677939316,1753.4123021089183,311.81482683418193,297.74501302102175,835.0610541634964,382.72245527758037,873.3380333274264,854.8995286820909,1825.9479311861621,766.918602855074,1.5378205034952133,0.155171676032126,396.6458032916155,100.83593767839473,430.24168122757266,456.308836285902,130.93772307640612,184.65322663896387,51.41727932664477,403.86796310816504
0.31216711126842484,0.002175850751998114,0.0014765921252927988,1.5316854980974794,10.134313248980792,0.011269393941519759,0.008805127914379634,26.08969701145383,17.517215865504426,0.03422645963977101,715.482883725476,1753.412689004934,311.81473420287114,297.7455599017209,835.0616665526015,382.72231949830564,873.3378858533608,854.8993984252297,1825.9488481927385,766.9194220884231,1.5361378203625853,0.1549351744748543,396.6455415531365,100.83575845643539,430.24296411303357,456.3090501109479,130.93760529387504,184.65296814044254,51.41934292190474,403.8732432308009
0.3123442827460832,0.0021709940720379775,0.0014731066551991999,1.5294381118707705,10.126501199968107,0.011253226826699471,0.008792526972378199,26.085863413874392,17.511055424362933,0.03417779960304405,715.4832988677192,1753.4130751376636,311.814641696478,297.74610604338585,835.0622779054537,382.72218389874797,873.3377384840609,854.8992681834112,1825.9497634843974,766.9202400625096,1.5344575641137592,0.15469912710050882,396.6452802309599,100.8355794829543,430.24424491975867,456.3092632511068,130.93748767335936,184.65271000755425,51.421404664638935,403.8785175650571
0.3125214542237416,0.0021661500381605163,0.001469630759186815,1.5271945316438618,10.118697511021004,0.011237090857535818,0.008779950238611577,26.08203437464209,17.504902465243564,0.034129232404652855,715.4837132222847,1753.4134605086313,311.814549314757,297.74665144732313,835.0628882240978,382.7220484785661,873.337591219386,854.8991379567155,1825.9506770646246,766.9210567798647,1.532779730060493,0.15446353281771502,396.6450193242035,100.83540075745354,430.2455236516493,456.3094757080837,130.93737021453634,184.6524522395781,51.42346455725119,403.88378611994443
0.3126986257014,0.00216131860590772,0.0014661644061142259,1.5249547497266025,10.110902169265463,0.011220985958470866,0.008767397655620651,26.07820988630116,17.498756975336008,0.03408075780356116,715.4841267907922,1753.4138451193564,311.81445705746387,297.7471961148374,835.0634975105751,382.72191323741947,873.3374440591965,854.8990077452228,1825.951588936899,766.9218722430147,1.5311043135262334,0.15422839053829218,396.64475883198594,100.83522227943574,430.24680031259675,456.3096874835769,130.93725291708358,184.65219483579415,51.42552260214061,403.88904890445326
0.3128806588923928,0.0021563676791087716,0.0014626128406715643,1.52265745459158,10.102901598109987,0.01120447140904138,0.00875452571127761,26.074285183342543,17.492450614774356,0.03403104922266036,715.4845508909063,1753.4142394938506,311.8143623979035,297.74775496277584,835.0641224434107,382.7217744712732,873.3372929695033,854.8988739765501,1825.9525240563537,766.9227087794067,1.529385435385846,0.15398726542298366,396.6444916225099,100.83503916109458,430.24810985316003,456.3099043623348,130.9371325686399,184.6519307472306,51.42763519931314,403.89445010293645
0.3130626920833856,0.0021514299691443427,0.0014590712829806926,1.5203641526795466,10.094909811068531,0.011187989494143385,0.008741679133379612,26.070365268556998,17.486152111642305,0.033981437889871055,715.484974164682,1753.4146330690476,311.81426786917154,297.7483130361004,835.0647462910039,382.72163589339686,873.3371419898092,854.898740224095,1825.9534573802446,766.9235439971978,1.5276690992906443,0.15374661513937146,396.64422484876053,100.83485630294636,430.24941721586697,456.3101205253201,130.93701238985807,184.651667041588,51.42974585108694,403.89984522919366
0.3132447252743784,0.002146505433343239,0.001455539699727517,1.5180748357083327,10.086926794265073,0.011171540130751832,0.008728857857041009,26.06645013391098,17.479861452138465,0.033931923553477655,715.4853966138604,1753.4150258465838,311.8141734710044,297.74887033621445,835.0653690555497,382.72149750342413,873.3369911199624,854.8986064879423,1825.9543889123106,766.9243778991041,1.5259553002067505,0.15350643851768525,396.64395850979184,100.83467370445683,430.25072240491085,456.3103359743626,130.93689238039192,184.65140371809272,51.431854560050034,403.9052342929163
0.3134267584653712,0.0021415940249545217,0.0014520180576428144,1.5157894954193638,10.078952533854993,0.011155123237591389,0.008716061820343431,26.062539771388312,17.47357862249558,0.0338825059565055,715.4858182401803,1753.41541782809,311.8140792031397,297.7494268645193,835.0659907392392,382.7213593009894,873.3368403598125,854.8984727681767,1825.955318656285,766.9252104878368,1.5242440331131493,0.15326673439166386,396.6436926046588,100.83449136509233,430.25202542447386,456.3105507112846,130.9367725398954,184.65114077597215,51.4339613287852,403.910617303773
0.3136241668170897,0.0021362825708767493,0.001448210163139748,1.5133156124047589,10.070314620453653,0.011137356319761059,0.008702213437592683,26.05830451041125,17.466773956893572,0.03382902342804726,715.4862745505019,1753.4158420198955,311.8139771200524,297.75002952842954,835.0666637133959,382.72120963703645,873.3366769897433,854.8983277725906,1825.956324913,766.9261119188378,1.5223910824021303,0.15300731670870227,396.6434047295022,100.83429391696856,430.2534360543998,456.3107827828711,130.9366427678309,184.6508560549987,51.43624385261456,403.91644815246354
