"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.01,28.833948814708553,45.4124810123944,179.55442985170524,181.81129281581454,38.054090927547065,33.14516480606757,116.3444438932098,193.335085884292,86.73299737275245,573.2339002562725,1612.0031988991398,333.6606748808013,250.6377990717604,767.8818943415637,385.89033712216764,872.8404154292726,805.1112641203517,1553.9932045612195,602.7929234428092,207.7425265475396,143.72624845283775,480.2188560370742,136.88099691229044,403.05497896818565,458.2844748483306,148.59820973558874,235.30111587896457,36.11683654495447,343.3767691764744
0.010091452351430235,28.439487515467725,44.74765606949795,178.44119908224752,181.117818718384,37.60955636640296,32.67954953075507,116.01979264170097,192.76262402969775,85.67426494527457,574.6593557670726,1613.5322990391658,333.48870007935113,251.04928458414932,768.4202885671104,385.9762113245468,872.8698496847167,805.713951102479,1556.8306113386823,604.4055404438387,205.93353190563406,142.14383657383317,479.3101924110505,136.5100050305706,402.9580727573551,457.93672756445284,148.4400266371411,234.78051721411973,36.09742371615743,343.1557970744724
0.010193710525937887,28.00638941033213,44.01870227015541,177.21141860647214,180.34800870297698,37.120457025963354,32.169415774574006,115.6594383583765,192.12584590752874,84.50898327734339,576.230115798869,1615.2147499218302,333.2977752223066,251.50268856832784,769.0134250000317,386.0685532598255,872.9019438833337,806.3765282019019,1559.9534313978938,606.1819257967954,203.94014752938546,140.40316837560331,478.31053917305076,136.10160071713025,402.8535619346756,457.556107514551,148.2656194862485,234.20743926565112,36.07673415359842,342.91736983514755
0.010304409001246006,27.54681082990454,43.2463022431482,175.89761691040516,179.52127714771612,36.60024284658287,31.629312925878622,115.27246520110252,191.44042572949152,83.26917660211345,577.903553652124,1617.0042736559756,333.09273830648516,251.98570176068145,769.6451825457777,386.16429079508646,872.9357335865915,807.0806169019326,1563.275942832064,608.0737009531181,201.8164385904939,138.55225787441523,477.24743846987724,135.66697321302266,402.74488918462737,457.15363745375873,148.0796963377331,233.59758538037522,36.0555160259164,342.6692926838878
0.010406986033381272,27.12934356518775,42.545672128234436,174.6960979306477,178.76129083547363,36.126579562169624,31.13976826651298,114.91674600273278,190.80888943925999,82.14003255281928,579.4297031238509,1618.6336772444527,332.9042859162687,252.42617793005178,770.2212091380162,386.2492232150025,872.9661783600077,807.7210995965345,1566.3019939084404,609.7982962551176,199.8795985468955,136.86746624468623,476.27962494553805,135.27103141107648,402.6482271488726,456.7893731308113,147.9100331051965,233.04203037142503,36.036919671429395,342.4484717258051
0.010517717263462489,26.687531641245986,41.80520825777807,173.41587122734978,177.9474113980973,35.624097964532574,30.62276051726285,114.53580140935684,190.1309938517896,80.94197494243964,581.051257112477,1620.3622063554535,332.70253077480874,252.89416625984506,770.8331235473454,386.33697453171754,872.9981291520429,808.3998939214952,1569.5129686907362,611.6299776642678,197.82159274867587,135.0807337764048,475.2531172880168,134.85079546459568,402.54812751825904,456.4053066574594,147.7296541735578,232.45240265006822,36.017963633496315,342.21960381268826
0.010635728665602875,26.226525439900122,41.03368959648035,172.07027576986616,177.0874080888198,35.09843056533075,30.084455192646598,114.13325310386207,189.4128753434568,79.68848529386167,582.7504357228407,1622.1704576067632,332.48944190967825,253.38453420123346,771.4742093339414,386.4261686227649,873.0311598219662,809.1092534044368,1572.8729251783852,613.5485218714068,195.6649315615651,133.21223498157607,474.1794804273849,134.41095500704338,402.4461714395457,456.00620660107074,147.54051859343699,231.83528219217143,35.99900425651652,341.9862478645005
0.01075954039110945,25.753502096403704,40.24323440187208,170.67893358333555,176.19324739857393,34.557571258599,29.53332396461225,113.71468333483179,188.6642276901301,78.39870599371085,584.5017016180723,1624.030899971287,332.26803440336863,253.88991259843388,772.1348330741766,386.5151378048541,873.0647096763358,809.8382693012707,1576.3307736326071,615.5249766743772,193.44196421608018,131.29052204158504,473.0750989347475,133.9581876124211,402.344297733739,455.5985418461602,147.34545374313922,231.2000369987028,35.98045113880835,341.75278500471575
0.010866739045908302,25.35252301657539,39.574096495911704,169.4907780211067,175.42570915445373,34.09786710622839,29.067067407385288,113.35534706062006,188.01993309513637,77.30248171203286,585.9925623071406,1625.6121098465565,332.0781263836023,254.32012936150008,772.6971470234469,386.58850608418135,873.0928669430493,810.4571952349118,1579.2703409033497,617.2068040254775,191.54934708926393,129.65783341710846,472.13667850961895,133.57319511545143,402.26018978058744,455.25449408182186,147.17928814043964,230.65988985977637,35.965462174564905,341.5597700208602
0.010976075762879333,24.95153769217622,38.905793716156325,168.29436215368227,174.64915241393393,33.63699971040409,28.60164049202139,112.99173861761903,187.3664766883675,76.20357498239225,587.4893756964095,1627.1972320964874,331.88614940086836,254.75205373802456,773.2616465718232,386.6599688513733,873.1207547586865,811.0770138756026,1582.2178111465862,618.8946496592646,189.64895688689023,128.02167630490206,471.1961352161838,133.1870870833329,402.1782151092555,454.91190550272444,147.01236013822532,230.1181833211273,35.9511727636869,341.3713769883392
