"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.21000000000000002,0.009402000839045443,0.007024069547067099,3.841596435788082,16.628087081222134,0.03022558985391828,0.023535370515583496,29.4075849247558,22.92784790957093,0.0906680269549804,715.0289898917152,1752.9855509412089,311.9013648695425,297.2443827415633,834.4345085780595,382.84717387652967,873.4461755151041,854.9705332492638,1824.9576081654159,766.110208441694,3.1426897960414992,0.4259952274443747,396.9111815518412,101.00553058435072,428.9739559966049,455.98452675816833,131.04867978233972,184.89898013665194,49.816624236571634,399.45387361133555
0.21013973712247824,0.009380265413990061,0.0070066187646554085,3.8362660841963447,16.61532209447418,0.030175998875827947,0.023496933638999646,29.400850060413095,22.916679453085468,0.09052174515977451,715.0300835023976,1752.9865809180192,311.901173970977,297.2454525317719,834.4359568873346,382.84690457918185,873.4459852593327,854.9704599128416,1824.9599811001196,766.1120496784476,3.1391291309801987,0.42530529532755473,396.91056148161454,101.00515344567357,428.9767843007363,455.9854335185755,131.04843402000836,184.89843352615057,49.819578288082646,399.46260876471086
0.2102794742449565,0.009358590860189963,0.0069892204884805225,3.830944944464921,16.602572367542436,0.03012652190143463,0.023458584743652415,29.394123936750493,22.90552630869784,0.09037579406232074,715.0311750392412,1752.9876089558102,311.90098338748084,297.24652073132756,834.4374026682592,382.84663569682357,873.4457951551481,854.9703864135479,1824.962349587741,766.1138877319526,3.135574282624768,0.4246168460525419,396.90994255021485,101.00477693602411,428.9796081362966,455.9863382147943,131.0481886636,184.89788782259723,49.82252950694526,399.47133336188904
0.21041921136743474,0.009336976974225702,0.006971874522878232,3.825632996324945,16.589837872917187,0.030077158593927934,0.023420323568482747,29.387406537516824,22.894388446071975,0.0902301726694998,715.0322645072827,1752.988635059216,311.90079311829635,297.24758734357107,834.4388459265911,382.8463672285513,873.4456052023639,854.9703127521122,1824.9647136390158,766.1157226097179,3.132025237802256,0.42392987554050937,396.90932475480076,101.00440105391067,428.9824275121348,455.987240851842,131.04794371216056,184.89734302386785,49.825477897406536,399.480047421701
0.21055894848991297,0.009315423545369564,0.006954580672477251,3.82033021956924,16.577118583159518,0.030027908620157213,0.023382149857942375,29.38069784650074,22.883265834954994,0.09008487998146954,715.0333519115443,1752.989659232855,311.9006031626689,297.24865237183604,834.4402866680739,382.8460991734634,873.4454154007959,854.9702389292628,1824.9670732646525,766.117554319234,3.1284819833783004,0.42324437972639845,396.9087080925364,101.00402579784458,428.98524243707516,455.9881414347173,131.0476991647377,184.89679912784285,49.82842346370386,399.4887509629289
0.21070035578628254,0.009293673844956264,0.006937132977543757,3.8149733785319015,16.56426271976513,0.029978185028948192,0.023343608658161034,29.37391781992744,22.872025778729082,0.08993818433569924,715.0344502169282,1752.9906936878851,311.90041125507474,297.2497285204965,834.4417420733654,382.8458283342157,873.4452234844189,854.9701640604833,1824.9694565987438,766.1194047041614,3.1249022603096637,0.42255218779226794,396.9080852104284,101.00364669242319,428.9880864847061,455.98905069554297,131.04745210474138,184.89624964782917,49.8314013654883,399.4975478423499
0.21084176308265212,0.009271985639998963,0.006919738254011505,3.809625887954471,16.5514223705446,0.029928576807955513,0.02330515649239316,29.367146677706213,22.8608012786764,0.0897918232750792,715.0355464192006,1752.9917261762173,311.9002196670293,297.2508030539225,834.4431949130595,382.8455579162392,873.4450317225119,854.9700890278955,1824.9718354227189,766.1212518600045,3.1213284399415677,0.42186149768588954,396.9074634829123,101.00326822505441,428.99092599252515,455.9899578630636,131.0472054565266,184.89570108788507,49.834376383898835,399.50633398880825
0.21098317037902167,0.0092503587232251,0.006902396303980902,3.8042877270642093,16.538597507269934,0.029879083612053235,0.023266793092971645,29.360384403163163,22.849592303687974,0.08964579578878196,715.0366405235159,1752.9927567025945,311.9000283977575,297.2518759755372,834.4446451930528,382.8452879186075,873.4448401148825,854.9700138322422,1824.9742097475635,766.1230957944493,3.117760508782851,0.4211723052374516,396.90684290708157,101.0028903942117,428.99376096961106,455.99086294242045,131.0469592191169,184.89515344583677,49.8373485232992,399.51510942163173
0.21112457767539125,0.009228792879674087,0.006885106929780741,3.7989588751523105,16.525788101786514,0.029829705099985202,0.023228518198063482,29.353630979665606,22.838398822741024,0.08950010085872111,715.037732535015,1752.9937852717433,311.8998374464873,297.2529472887563,834.4460929192269,382.8450183403966,873.4446486613404,854.9699384742648,1824.9765795842357,766.1249365151629,3.1141984533822393,0.42048460629134954,396.90622348003546,101.00251319837159,428.99659142501724,455.9917659387353,131.04671339153765,184.89460671951494,49.84031778804305,399.5238741600975
0.21126191766775443,0.009207905605721477,0.006868364994652763,3.793792188842621,16.51336190440562,0.02978185632150274,0.02319142867488412,29.34708026227453,22.82754210298334,0.08935891395650394,715.0387911384096,1752.99478238699,311.8996522912392,297.2539862513074,834.447496565257,382.8447569167003,873.4444628619049,854.9698651291224,1824.9788769711558,766.1267212219848,3.110744465496811,0.4198181134160192,396.9056229665546,101.00214745826172,428.99933614801654,455.9926409729456,131.04647502610558,184.89407659325425,49.84319890000016,399.53237657888167
0.2113992576601176,0.009187075560141653,0.006851672291686405,3.7886342453444377,16.5009502362118,0.02973411508754102,0.023154422144353877,29.340537863273063,22.816699941305586,0.08921803889510473,715.0398477771591,1752.9957776647323,311.89946743453237,297.2550237029776,834.4488978131502,382.84449588693326,873.4442772074633,854.969791632226,1824.9811701446458,766.128502911473,3.107295995318526,0.41915302167510704,396.9050235313625,101.0017823143339,429.00207662248647,455.99351405171257,131.04623704546526,184.89354732678837,49.846077308361224,399.54086894538915
0.21153659765248078,0.00916630255602372,0.006835028643679287,3.7834850258353017,16.488553071596055,0.029686481085642098,0.023117498364150467,29.33400376753558,22.805872309502384,0.08907747476419109,715.0409024559285,1752.9967711092625,311.8992828756655,297.2560596468679,834.4502966682455,382.8442352502561,873.44409169784,854.9697179842451,1824.9834591146455,766.1302815905834,3.1038530306310173,0.418489327299595,396.9044251718302,101.00141776520678,429.0048128566625,455.99438517969384,131.04599944873303,184.8930189181501,49.84895301709028,399.549351277159
0.21167393764484396,0.009145586399955118,0.006818433873604374,3.778344511548726,16.476170385013805,0.029638954006697544,0.023080657096964118,29.32747795997272,22.795059179443975,0.08893722064727987,715.0419551793699,1752.9977627248581,311.8990986139402,297.25709408607327,834.4516931358695,382.8439750058311,873.443906332861,854.9696441858471,1824.98574389107,766.1320572662554,3.100415559252907,0.4178270265329064,396.9038278853341,101.00105380950174,429.0075448587577,455.9952543615303,131.04576223502684,184.89249136537632,49.851826030142526,399.5578235916858
0.21181766526360613,0.009123967418977048,0.0068011194379812455,3.7729742156570563,16.463227260814964,0.02958933062275659,0.023042190453811954,29.320657498781706,22.783758633785887,0.08879077436654659,715.0430547757312,1752.9987985062182,311.8989060997129,297.2581750286869,834.4531520017847,382.84370307667916,873.4437125013342,854.9695667947635,1824.988130451572,766.1339123191689,3.096824081778693,0.4171354106996808,396.9032039655057,101.00067356033784,429.01039940214906,455.99616188967155,131.0455143978159,184.89194019071363,49.85482978348503,399.56667924212644
