"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0,197,728,425,138,353,549,130,340,148,27,824,293,113,571,162,877,490,569,133,961,784,884,250,499,585,200,435,60,582
0.000009914008986082056,196.5347636906515,723.2660431441327,425.2878153246362,139.52304027721453,350.9242884257305,545.6728200366946,130.32918373114333,339.05268109676535,150.63268850381934,28.974230989714446,827.5727211632153,293.5620859716907,113.34795594944504,571.6333438452276,163.77062301964673,876.880458808366,491.5778095639712,570.929708056547,133.55765199708839,957.947612981186,781.9323269167206,882.4920409718045,249.84283220800387,498.5362555991652,584.9113379604562,199.8388142570414,434.349531650436,59.90614062177609,580.8248183284231
0.000018437368181971947,196.13611835624928,719.2330964994901,425.5244404318501,140.8161554563928,349.15724135673315,542.8352406848078,130.6089011873402,338.24836739097424,152.8600589349306,30.661924060560693,830.6246221924456,294.0400964432989,113.64648052903406,572.1749967687782,165.2773692637194,876.7787650226284,492.92305623564357,572.5936174171104,134.04287211000954,955.3403716093322,780.1630584627826,881.2023241397052,249.70692614078072,498.14014031089033,584.8325331776908,199.70113682661744,433.7930978580986,59.825703110349934,579.8210293019864
0.000029577727562545206,195.6169018538996,714.0127845189048,425.8188985695229,142.48392861329089,346.8716918062279,539.1579915591872,130.9699644853421,337.2109777574365,155.72188605139797,32.854552294959674,834.5864178040991,294.65768593658754,114.03579532133102,572.8790336788521,167.22543312632592,876.6473358164901,494.6658890756517,574.7749998017345,134.68498063329372,951.9560112684353,777.8620878174403,879.5258980106855,249.52821284049412,497.62596233540444,584.7259989344492,199.52241776195038,433.06966510255324,59.720926252896874,578.5180730691648
0.00004273810958865679,195.00616381149482,707.9192063957088,426.14552696122854,144.42195651095813,344.20627154648685,534.8595278527182,131.3899517797246,336.005376774801,159.03172300574835,35.425642421684095,839.2273595847342,295.37692911122565,114.49443538769879,573.7050798520982,169.4961059518469,876.4942228394368,496.70251606425086,577.3611912382283,135.45480075412587,947.9917209914707,775.1605142783997,877.5589154546377,249.31554307578386,497.0236920478782,584.595088553143,199.3130544817296,432.22060171707346,59.597675126099205,576.9918990216067
0.00005502494277186114,194.43848528007751,702.300688356822,426.4301680003419,146.20045964953292,341.75096750851503,530.8903510160258,131.77574762498946,334.89885472683955,162.0538769319474,37.80762852099072,843.5223519097898,296.0385063267114,114.92139407197746,574.4708558804294,171.5866415455677,876.3533453189605,498.58259278392427,579.7844102391922,136.1842718400468,944.3230932793806,772.654283696363,875.7354752771467,249.11549882525313,496.46636426779946,584.4680284155288,199.11927405295583,431.43324215452196,59.48311933007576,575.5796170112798
0.0000673117759550655,193.87319645555377,696.7492737974127,426.6956299958122,147.94967716783304,339.32714111817563,526.9630656644094,132.15553044874585,333.81034934552224,165.01168661283543,40.17204626543471,847.7811924464864,296.6906703226929,115.34715781906075,575.2314610727209,173.6492801480979,876.2144420217568,500.4423924185981,582.2156602931526,136.9238503308186,940.6854231884458,770.1633012875761,873.9244302123984,248.91404051596155,495.9137721477652,584.3363995372978,198.92708619438068,430.6509701755935,59.36906160649841,574.1793349851076
0.00008240893700553444,193.18182201522347,690.0184882595944,426.99615500281357,150.05964572062973,336.3912112560052,522.1940627601057,132.61406572906617,332.49700387375935,168.55976224625243,43.05355392769084,852.9652726058106,297.4793526642518,115.86867006847199,576.1590718697413,176.14621817038665,876.0464328955989,502.7003118544822,585.2134898410526,137.84604572072288,936.2574744325844,767.123131942425,871.715925876816,248.66460399768002,495.24118759411743,584.1685552248798,198.6930710412668,429.69663345244265,59.229599679890924,572.4749804419724
0.00009750609805600339,192.4939192401484,683.3856350340922,427.2690899753085,152.12710859289132,333.50097826993414,517.4864907725232,133.06379287371837,331.2096445947048,172.01484030689988,45.90930455786692,858.0961972771407,298.2543643800436,116.38838081789677,577.0791348496214,178.60265426921177,875.8813180425066,504.92874103533836,588.2222969593196,138.782634744021,931.8748309573799,764.1052836953723,869.5256900552675,248.41311674912617,494.5755624247297,583.9941461826024,198.4613494304725,428.74974265966483,59.09089372728556,570.7882424920678
0.00011575852605800976,191.66678240420316,675.494729144046,427.5632610516197,154.571203188556,330.0663301061856,511.8756874883223,133.59595745970174,329.68701223346187,176.07098141711157,49.32808921577847,864.2295851482518,299.1735065410391,117.0143063666409,578.1816051301098,181.51962007906195,875.6854931359524,507.58437808482597,591.8737272554172,139.93353211893114,926.6356328051763,760.485991897128,866.9017541619633,248.1063969432035,493.77997055385447,583.7747739797638,198.18417852865713,427.6147192288247,58.92421059437876,568.7721226453649
0.00013401095406001613,190.8444999605098,667.7412171374081,427.81941040419565,156.95605780588872,326.6953918844037,506.35156219061787,134.1157118271526,328.20031905125484,179.99819223211978,52.71052821962297,870.2877248885762,300.0735794306316,117.63760391926175,579.2734775097181,184.38011269700482,875.4937502875983,510.19880618009813,595.5392706943563,141.10400591103715,921.4602210415092,756.8981544585226,864.3037578888017,247.7968285854003,492.99422468038813,583.5463732542765,197.9101768774437,426.49018376991074,58.7586376143887,566.780898974376
0.000144755095350391,190.36269492181586,663.2401908078323,427.9529013914616,158.33279707840606,324.74025226930513,503.1396913902755,134.41595810169997,327.34156138899414,182.25111232449387,54.6848562920286,873.8191407833208,300.5946769924304,118.00327536906578,579.9113356000087,186.03809079295246,875.3827591941819,511.71890143917733,597.7031529144734,141.80183915213496,918.4430635982018,754.8006639006278,862.7864337915407,247.61330450010402,492.53623555599694,583.4078264825447,197.75033174277036,425.8330554975474,58.66169434708088,565.6202399803469
0.00015549923664076587,189.88251177634163,658.7851136921282,428.07387693166527,159.68983707998137,322.8063066121795,499.9569502940145,134.71203938332258,326.49467423518786,184.46135963504022,56.64696529045173,877.3251949298822,301.1094277707591,118.3680379757028,580.5456450448353,187.67728045377032,875.2731393415921,513.2252598050808,599.8713745739952,142.50603767108117,915.447307593546,752.7137399728103,861.2778763412938,247.4288378766195,492.08156334189476,583.2663146862674,197.59153350084054,425.1794485924172,58.56513676268185,564.4679610332333
0.00016624337793114073,189.40392965612972,654.3753896257972,428.1825726868189,161.02747405258373,320.8932396547815,496.80301214541447,135.004004580529,325.65944977538993,186.62964995577255,58.59698978253693,880.8061447551137,301.61792496924284,118.73189243599826,581.1764498626476,189.2979604434336,875.164875098666,514.7180751189874,602.0437391658187,143.21645203774062,912.4727014090387,750.637264438672,859.7780055355984,247.24344507362946,491.6301738135965,583.1218965788138,197.43376408079516,424.5293228217667,58.468965111526416,563.3239733745385
0.0001769875192215156,188.9269284026493,650.010431555791,428.27922003009365,162.3459990427743,319.00074184577346,493.67755436833664,135.29190201089025,324.83568419499915,188.75668611923783,60.535062197184175,884.2622445137806,302.12026007438874,119.0948394701292,581.8037931940374,190.9004044615074,875.05795102293,516.1975377131464,604.2200539719818,143.93293554607627,909.5189974271176,748.5711215071032,858.2867424066732,247.05714238384553,491.18203318754564,582.9746299636153,197.27700587333993,423.88263872773825,58.37317958191715,562.1881895426454
