"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.6100000000000001,0.00010351878324147017,0.00006026583007364991,0.17184568751872595,3.371844801564492,0.0017955315928401216,0.0014063115661411894,22.98406850451484,12.536662140396244,0.00550331510977342,715.6719313736443,1753.559979012407,311.74237390288766,298.1422347921365,835.407713108701,382.61540962904746,873.1734206684944,854.7117614860097,1826.3714423700326,767.4730395656878,0.3341544485139504,0.01992169377746594,396.4697512952578,100.6977380027464,431.025279689482,456.3097060618082,130.84643468097795,184.4610947158165,53.355574498113654,408.37256349695633
0.6102785000865545,0.00010326794752020993,0.00006011249386119249,0.17152144503983352,3.3687489553154975,0.0017930082551017078,0.0014043362682153175,22.982767013877144,12.534549892571567,0.005495598870247549,715.671895946446,1753.5599023278237,311.74234237621636,298.14236432398377,835.4077474235188,382.61536247572246,873.1733099377144,854.7116096269042,1826.3713656053612,767.473211217624,0.3337355134876441,0.019889241064567062,396.46969448668426,100.69767816079066,431.0254524931422,456.3096132176758,130.84639490561224,184.4610194267226,53.356539707620705,408.3745850915696
0.6105570001731089,0.00010301776134202272,0.00005995958000784135,0.1711978441244236,3.3656563690738164,0.0017904890649934413,0.0014023642207438157,22.98146702710559,12.532440023646435,0.005487895241985705,715.6718603506907,1753.5598254677375,311.74231087979524,298.14249363882425,835.4077815055615,382.61531536639495,873.1731992499369,854.7114577966767,1826.3712884580268,767.4733825929493,0.33331716590966426,0.019856847604179655,396.4696377614102,100.69761837506339,431.02562490216644,456.3095203697994,130.84635516737302,184.46094422343086,53.35750398206575,408.37660451518997
0.6108355002596632,0.00010276822429788006,0.00005980708691271305,0.170874883414204,3.362567038606254,0.0017879740139007446,0.0014003954160290376,22.98016854203388,12.530332530233048,0.005480204201744563,715.671824586667,1753.5597484324423,311.7422794135746,298.1426227369894,835.4078153552261,382.615268300992,873.173088605102,854.7113059952919,1826.37121092867,767.4735536921373,0.3328994048133963,0.01982451327168575,396.4695811192905,100.69755864547021,431.02579691737395,456.30942751831674,130.84631546619826,184.4608691057989,53.35846732252423,408.3786217707056
0.6111140003462175,0.00010251933490533831,0.00005965501307654301,0.17055256155467244,3.3594809596870125,0.0017854630936985144,0.0013984298473280323,22.9788715564995,12.528227408950428,0.005472525724436454,715.6717886546628,1753.5596712222311,311.742247977505,298.14275161881017,835.407848972909,382.6152212794411,873.1729780031501,854.7111542227152,1826.371133017932,767.4737245156617,0.33248222923415394,0.01979223794277298,396.4695245601799,100.69749897191672,431.02596853958187,456.3093346633644,130.8462758020259,184.46079407368435,53.35942973006988,408.38063686099935
0.6113567275213546,0.00010230294283263816,0.000059522813667391375,0.17027216142271728,3.3567939314923256,0.0017832780596488864,0.001396719386161483,22.977742388081857,12.526394619305837,0.005465843764063505,715.6717572012932,1753.559603787125,311.74222060390235,298.1428637697701,835.4078780835614,382.61518033344475,873.1728816427777,854.711021968562,1826.371064804161,767.473873172708,0.33211911600435773,0.019764156355778058,396.46947533358826,100.69744700897148,431.02611779729426,456.309253732766,130.84624126278612,184.4607287489659,53.360267757809005,408.3823913523601
0.6115994546964918,0.00010208704162407168,0.00005939093063589019,0.16999224464314003,3.354109367186845,0.001781096151322027,0.001395011372587582,22.97661435564957,12.524563626741886,0.0054591713132602785,715.6717256207336,1753.5595362195684,311.74219325313226,298.14297575686356,835.4079070185616,382.61513942065545,873.1727853148946,854.7108897362416,1826.3709963015988,767.4740216210297,0.33175644616697264,0.01973611941191697,396.4694261698451,100.69739508846052,431.02626675764157,456.3091727997259,130.8462067515657,184.46066348900516,53.36110507842904,408.38414420310266
0.6118421818716289,0.00010187163067003647,0.00005925936303996112,0.16971281032477298,3.351427263985909,0.0017789173631160503,0.001393305801818795,22.975487457778254,12.522734429031393,0.005452508356487863,715.6716939131737,1753.559468519754,311.74216592516206,298.14308758030865,835.4079357781701,382.6150985410255,873.1726890194611,854.7107575257306,1826.3709275106662,767.474169860938,0.3313942190869175,0.019708127029456932,396.469377068855,100.6973432103218,431.0264154211616,456.3090918643338,130.84617226832384,184.46059829370864,53.36194169263797,408.3858954151266
0.6120849090467659,0.00010165670885776669,0.000059128109980860255,0.16943385757855,3.348747619109055,0.001776741689667388,0.0013916026695190815,22.974361693045722,12.520907023951029,0.0054458548773258985,715.6716620788029,1753.5594006878744,311.74213861995935,298.14319924032304,835.4079643626476,382.61505769450696,873.1725927564382,854.7106253370064,1826.3708584317842,767.4743178927439,0.331032434130214,0.01968017912683965,396.4693280305226,100.69729137449328,431.02656378839066,456.309010926679,130.84613781301974,184.4605331629827,53.362777601142824,408.3876449903284
0.6123534861041695,0.00010141946757904814,0.00005898324425864263,0.16912575717214542,3.3457854598789774,0.0017743379352952481,0.00138972099374222,22.97311735584138,12.518887090943112,0.005438503844695147,715.6716267065856,1753.5593254783773,311.74210843331,298.1433226016677,835.4079957875188,382.61501253646,873.1724862793509,854.7104790958514,1826.3707816610863,767.4744814474427,0.3306326344076502,0.019649306576665495,396.46927384262887,100.69723406750346,431.02672761172994,456.30892136682183,130.8460997208157,184.46046117112445,53.36370171038078,408.3895789859437
0.6126220631615732,0.00010118282324690148,0.00005883876132662897,0.16881824408605378,3.3428263033113246,0.0017719379801322036,0.0013878422914907233,22.971874402322094,12.516869346998261,0.0054311643756484495,715.6715911795957,1753.5592501076833,311.74207827445196,298.143445763478,835.4080269986401,382.6149674188298,873.1723798418438,854.710332881311,1826.3707045389224,767.4746447481533,0.33023337436248795,0.01961848827517259,396.46921973120425,100.69717681215626,431.026891073689,456.30883180442385,130.84606166271217,184.4603892580821,53.36462495741899,408.39151098241734
0.6128906402189769,0.00010094677485261484,0.00005869465999303668,0.16851131712316192,3.3398701456564277,0.0017695418166685096,0.0013859665564883445,22.970632830570775,12.514853789119202,0.0054238364492041604,715.6715554980883,1753.5591745760514,311.7420481433414,298.1435687260473,835.4080579963625,382.6149223415521,873.1722734438644,854.7101866933541,1826.3706270658593,767.4748077952942,0.3298346531405648,0.01958772411261602,396.4691656961204,100.69711960836823,431.0270541749903,456.308742239605,130.84602363865437,184.4603174237298,53.36554734321149,408.39344098230697
0.6131592172763805,0.00010071132056203508,0.000058550939132812105,0.16820497508952675,3.3369169831708945,0.0017671494377903215,0.0013840937832009785,22.96939263867359,12.512840414314438,0.005416520042911763,715.671519662318,1753.5590988837405,311.74201803993463,298.1436914896687,835.4080887810362,382.61487730456264,873.1721670853598,854.7100405319496,1826.3705492424626,767.4749705892834,0.32943646988935665,0.01955701397950967,396.469111737249,100.69706245605589,431.0272169163547,456.3086526724843,130.84598564858743,184.46024566794168,53.36646886871088,408.39536898816544
0.6134275641208085,0.00010047666043495087,0.000058407720298827465,0.16789947862689525,3.3339693395999235,0.0017647628817740355,0.0013822255668422647,22.968154885989893,12.510830942576128,0.0054092213925800645,715.6714837034536,1753.559023096095,311.7419879899559,298.1438139496619,835.4081193268964,382.6148323463495,873.1720608573925,854.7098945223157,1826.3704711364535,767.4751329913229,0.3290391643737858,0.019526384020786772,396.46905790061584,100.69700540405867,431.0273791594679,456.3085631799568,130.84594772497658,184.46017405199765,53.36738874607987,408.3972933524954
