"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.7100000000000001,0.0000445803078520284,0.000024857416561312838,0.08808252616651359,2.441604355035694,0.001104148470323128,0.0008649889668762545,22.59915511863466,11.908873058994565,0.003387295812277624,715.6502372758416,1753.523060909197,311.7326766683805,298.1769739071214,835.4076364271145,382.6008343377221,873.1360277872362,854.6588494641263,1826.3234298315713,767.5199526376728,0.21521872990096744,0.011297641949325374,396.453772923599,100.67925355852422,431.0671648074892,456.2769001673069,130.8341369471614,184.43865234818944,53.64931746153578,408.97806871245115
0.7103068998720656,0.00004446876773266316,0.00002479189539345834,0.08790439323148452,2.439233115745955,0.0011025575592506947,0.00086374305005853,22.598190107849565,11.90729023636446,0.003382422645466413,715.6501478622255,1753.5229236248936,311.73265107038105,298.1770499855437,835.4076046335927,382.600795635925,873.1359192595902,854.6586913928413,1826.3232302373342,767.5200591721581,0.21493441706577213,0.011278547619320574,396.45373509417357,100.67920449508101,431.0672444780169,456.2768028258516,130.83410427491248,184.43859521740004,53.65007587569521,408.9796070918201
0.7106137997441311,0.000044357522205178434,0.00002472656049655443,0.08772663300421021,2.4368644282857104,0.0011009692346758192,0.0008624991616413932,22.59722621931784,11.905709204079384,0.0033775573895177633,715.6500583340113,1753.522786219682,311.73262549344463,298.17712590766024,835.4075726816753,382.60075696456437,873.1358107643246,854.6585333442772,1826.3230303797943,767.5201655188762,0.2146505122049954,0.01125948853289062,396.45369732080366,100.67915547023117,431.06732391708454,456.2767055118743,130.83407162820967,184.4385381458681,53.65083352312577,408.98114378927954
0.7109206996161966,0.00004424657110980628,0.0000246614109269114,0.08754924466587263,2.434498289409674,0.0010993834917802272,0.0008612572973618958,22.596263451460604,11.904129959677043,0.00337270002934086,715.6499686913915,1753.5226486937622,311.73259993753715,298.1772016737098,835.4075405716289,382.6007183235905,873.1357023013935,854.6583753184041,1826.3228302593857,767.5202716781444,0.2143670146556746,0.01124046461701666,396.45365960339376,100.67910648391079,431.06740312519725,456.27660822541435,130.83403900701083,184.43848113349642,53.6515904047082,408.98267880701604
0.7112275994882622,0.00004413591361732793,0.00002459644582677219,0.08737222739996699,2.432134695877896,0.0010978003260524159,0.0008600174535794917,22.59530180270165,11.902552500699821,0.0033678505486519333,715.6498789345582,1753.5225110473327,311.7325744026244,298.17727728393083,835.4075083037194,382.60067971295365,873.1355938707513,854.6582173151917,1826.3226298765417,767.5203776502796,0.2140839237561137,0.011221475798852767,396.453621941848,100.67905753605592,431.0674821028586,456.27651096651033,130.83400641127378,184.43842418018767,53.65234652132191,408.9842121472123
0.7114938160897385,0.00004404016278860585,0.00002454024138884832,0.08721897581911398,2.4300864841869294,0.0010964291115318433,0.0008589435991267069,22.594468537244055,11.901185597082943,0.0033636502956045037,715.649800983715,1753.522391550142,311.7325522696498,298.1773427450793,835.4074801856547,382.6006462451541,873.1354998400122,854.658080275537,1826.3224558446318,767.5204694232104,0.21383868881331558,0.011205032547896362,396.4535893179664,100.67901510793375,431.0675504248176,456.2764266227932,130.833978157084,184.43837482448794,53.65300178667971,408.9855408676917
0.7117600326912148,0.000043944632392030857,0.000024484174593550783,0.0870660023072711,2.4280401831941654,0.001095059829407434,0.0008578712591364914,22.593636111641167,11.899820033461355,0.0033594559504099035,715.6497229472012,1753.5222719625533,311.7325301524249,298.1774080893089,835.4074519491783,382.6006128001119,873.1354058335049,854.6579432528915,1826.3222816158598,767.5205610557767,0.21359375892632015,0.011188615604149955,396.453556735986,100.6789727086655,431.0676185740797,456.27634229986506,130.833949921994,184.43832551309404,53.65365647767118,408.9868683289687
0.7120262492926911,0.00004384932215097847,0.000024428244931548775,0.08691330633481041,2.4259957907941496,0.001093692476525275,0.0008568004309175834,22.592804524869216,11.898455808238467,0.0033552675033163477,715.6496448251415,1753.522152284696,311.7325080509275,298.1774733167745,835.4074235944629,382.6005793777947,873.1353118511994,854.6578062472356,1826.322107190507,767.520652548184,0.21334913366554667,0.011172224920382117,396.45352419584486,100.67893033820972,431.0676865509716,456.2762579977509,130.83392170597642,184.43827624594294,53.65431059486811,408.98819453246165
0.7122924658941674,0.00004375423148299029,0.000024372451929716973,0.08676088737336213,2.423953304884408,0.0010923270498777375,0.0008557311120669522,22.591973775905945,11.897092919820278,0.0033510849440144077,715.6495666176608,1753.5220325166986,311.73248596513565,298.17753842763074,835.4073951216807,382.6005459781703,873.1352178930663,854.6576692585496,1826.3219325688542,767.5207439006373,0.21310481260212555,0.011155860449458363,396.45349169748096,100.67888799652502,431.0677543558194,456.27617371647545,130.833893509004,184.4382270229717,53.654964138841535,408.9895194795869
0.7125917473750181,0.000043647592044092554,0.000024309891865381908,0.08658986763195792,2.4216594100318525,0.001090794329277983,0.0008545307795948523,22.591040844584427,11.895562350869346,0.0033463899167326012,715.6494785947423,1753.5218977656978,311.7324611549491,298.1776114864038,835.4073629717359,382.6005084572707,873.135112293884,854.6575152757073,1826.3217360246454,767.5208464324793,0.2128305088337167,0.01113749470356559,396.45345521253137,100.67884043018125,431.06783037720817,456.2760789921321,130.83386183259168,184.43817173903705,53.65569817115544,408.991007490648
0.7128910288558689,0.000043541229186271424,0.000024247503264662833,0.08641919657163528,2.4193679190306985,0.0010892640346507343,0.0008533323476063065,22.590108969374665,11.894033467145514,0.0033417023046028297,715.6493904641992,1753.5217629011208,311.73243636455237,298.17768439821623,835.4073306730355,382.6004709649646,873.1350067251722,854.6573613142601,1826.3215392330983,767.5209487879923,0.2125565883713605,0.011119161960179536,396.4534187802156,100.67879290008855,431.06790618203485,456.2759842941918,130.83383018017622,184.43811651076982,53.65643148054128,408.99249391766523
0.7131903103367196,0.00004343514244427403,0.000024185285487171524,0.08624887344629883,2.4170788289066616,0.0010877361614877608,0.0008521358123118922,22.589178148831227,11.892506266394511,0.00333702209402575,715.6493022262073,1753.52162792315,311.7324115939143,298.1777571632867,835.4072982258231,382.6004335012065,873.1349011868886,854.6572073741804,1826.3213421946093,767.5210509674657,0.21228305060892802,0.011100862152768877,396.4533824004463,100.6787454061885,431.0679817707598,456.2758896226895,130.8337985517191,184.43806133808118,53.65716406780732,408.99397876264203
0.7134895918175703,0.000043329330800770915,0.00002412323795174162,0.08607889751188712,2.4147921366902056,0.0010862107055531667,0.0008509411704511543,22.58824838151104,11.890980746366221,0.003332349270367383,715.6492138809423,1753.5214928319667,311.7323868430038,298.17782978183334,835.4072656303414,382.60039606595086,873.1347956789916,854.6570534554406,1826.3211449095745,767.5211529711895,0.21200989494141667,0.01108259521495555,396.45334607313595,100.67869794842267,431.06805714384217,456.2757949776595,130.8337669471818,184.4380062208822,53.657895933760685,408.99546202757847
0.7137892893087397,0.00004322364730020188,0.000024061274162341042,0.08590903247634336,2.4125046658392906,0.0010846855468997685,0.000849746761563458,22.587318375762194,11.889454787795147,0.003327677340290923,715.6491253055538,1753.5213574397367,311.7323620774262,298.177902354711,835.4072328412158,382.6003586071755,873.1346900548435,854.6568993441061,1826.3209471036441,767.5212549408742,0.21173674186581898,0.011064335757316017,396.4533097478108,100.67865046084034,431.0681324060627,456.27570022763206,130.83373532264451,184.43795108258536,53.65862809502065,408.996945772964
0.7140889867999092,0.00004311823857827765,0.000023999479892435365,0.08573951410883573,2.410219593620669,0.0010831628031832327,0.0008485542439121807,22.586389423277954,11.887930510117364,0.0033230127905127136,715.6490366229453,1753.5212219343437,311.7323373315687,298.17797478109424,835.4071999038946,382.6003211768908,873.1345844610828,854.6567452541159,1826.3207490512748,767.5213567348989,0.21146397073730355,0.01104610912796035,396.45327347491616,100.67860300937605,431.0682074529597,456.2756055042195,130.83370372201668,184.437895999755,53.659359534577874,408.99842793791856
0.7143886842910787,0.000043013104103838664,0.00002393785455749284,0.08557034166700303,2.407936917066021,0.0010816424698837054,0.0008473636137558718,22.58546152261663,11.88640791108439,0.003318355607554023,715.6489478332925,1753.5210863159691,311.7323126054001,298.1780470612009,835.4071668186203,382.60028377505137,873.1344788976673,854.6565911854422,1826.3205507528612,767.5214583535519,0.21119158095172694,0.0110279152606939,396.45323725436486,100.67855559397155,431.06828228499137,456.27551080745616,130.83367214525987,184.4378409723026,53.66009025323958,408.99990852444125
0.7146883817822481,0.00004290824280079383,0.000023876397628418337,0.08540151441050774,2.4056566332117653,0.0010801245427555374,0.0008461748678788431,22.58453467233889,11.884886988451886,0.0033137057769006555,715.6488589367705,1753.5209505847947,311.73228789888947,298.17811919524877,835.4071335856352,382.60024640161174,873.1343733645558,854.6564371380578,1826.3203522087988,767.5215597971219,0.21091957190606808,0.011009754089474497,396.45320108606995,100.67850821456861,431.0683569026148,456.27541613737543,130.83364059233574,184.4377860001396,53.66082025181183,409.0013875345278
0.7150326396944974,0.0000427881265861169,0.00002380601011069359,0.08520801015941898,2.40304025506893,0.0010783838867127386,0.0008448116943054368,22.583471308035126,11.883141993858134,0.0033083736436958448,715.6487566910397,1753.5207945335053,311.7322595431188,298.17820187455646,835.4070952294405,382.60020350630396,873.1342521776321,854.6562602124263,1826.3201238416386,767.5216761081011,0.21060758837075688,0.010988932894816665,396.45315960448033,100.67845383492873,431.0684423507283,456.27530742427797,130.8336043773375,184.43772292257617,53.661657902371495,409.00308450786565
0.7153768976067466,0.000042668369163487355,0.000023735843226276874,0.08501495928005949,2.4004270256558837,0.0010766463928102085,0.0008434509965654461,22.5824093256182,11.88139920488834,0.0033030511736265693,715.6486543047922,1753.5206383338912,311.7322312131984,298.1782843617583,835.407056679029,382.600160648341,873.1341310305753,854.6560833148076,1826.3198951514655,767.5217921888768,0.21029610550820219,0.010968154655270165,396.4531181915961,100.6783995026278,431.0685275172266,456.2751987464833,130.8335681936776,184.43765991771585,53.66249460507058,409.004779406778
0.7157211555189958,0.00004254896976509964,0.000023665896137722376,0.08482236065805066,2.397816940502839,0.0010749120541875485,0.0008420927689924095,22.581348722918555,11.879658618158658,0.0032977383466829243,715.6485517782918,1753.520481986225,311.73220290908154,298.1783666571823,835.407017934765,382.6001178276544,873.1340099233223,854.6559064451599,1826.3196661388738,767.5219080398829,0.20998512240989378,0.010947419271479684,396.45307684728647,100.67834521757828,431.06861240279784,456.27509010404196,130.8335320412983,184.43759698542547,53.66333036112554,409.0064722342749
0.7160654134312451,0.00004242992649202983,0.00002359616812388385,0.08463021318261346,2.3952099951482433,0.0010731808645498284,0.0008407370070115096,22.580289497770668,11.8779202302925,0.003292435140705994,715.6484491118017,1753.5203254907792,311.73217463072166,298.1784487611561,835.4069789970127,382.60007504417604,873.1338888558105,854.655729603442,1826.3194368044574,767.5220236615529,0.20967463816925666,0.010926726644352293,396.45303557142046,100.67829097969262,431.06869700812797,456.2749814970036,130.8334959201419,184.4375341255718,53.66416517175078,409.00816299336026
0.7164371586859652,0.00004230177720055713,0.00002352111775899847,0.08442322899281332,2.392398418434891,0.0010713149759799426,0.0008392757562027113,22.579147243014937,11.876045505836208,0.003286719280307845,715.6483380909855,1753.5201563342862,311.73214412334056,298.17853720612476,835.4069367334073,382.60002888634693,873.1337581661942,854.6555386730774,1826.319188798075,767.5221482580224,0.2093399224038443,0.010904429710133957,396.4529910765836,100.67823246403448,431.06878805487827,456.2748642580278,130.83345694988012,184.4374663278509,53.665065577721386,409.00998643216946
0.7168089039406855,0.00004217404111583526,0.000023446320907244302,0.08421676818504094,2.3895904921411772,0.001069452742835998,0.000837817366975559,22.578006589339196,11.874173337232904,0.003281014590184595,715.6482269075682,1753.5199870061306,311.7321136458808,298.17862542864134,835.4068942450609,382.59998277174026,873.1336275227666,854.6553477751805,1826.3189404178568,767.5222725881174,0.2090057861478268,0.010882182393652238,396.45294666124107,100.67817400316139,431.0688787765065,456.2747470604546,130.83341801588708,184.43739861427483,53.665964884197294,409.0118074663413
0.7171806491954057,0.000042046717320770244,0.000023371776556395363,0.0840108293711744,2.3867862106797113,0.0010675941565073841,0.0008363618322294653,22.576867534033337,11.872303720255466,0.003275321045610647,715.6481155618789,1753.5198175066537,311.732083198284,298.1787134291155,835.4068515324283,382.59993670027063,873.133496925449,854.655156909699,1826.318691664544,767.5223966523793,0.20867222826724785,0.010859984571159154,396.45290232522973,100.67811559696412,431.0689691738699,456.27462990434617,130.83337911809076,184.4373309846774,53.66686309270038,409.0136260996378
