"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.51,0.0002567786883895442,0.00015624492230848478,0.34301994855685075,4.73302566391263,0.0030510560210147302,0.002388775034934005,23.56875729803329,13.480476416625836,0.009337573280195013,715.6709893220905,1753.573378506196,311.756118320263,298.0785970022213,835.3765484028668,382.63587541549555,873.2165034968848,854.7684576399984,1826.3681445208251,767.38898785577,0.5317258928989976,0.03664562365801703,396.49693622457823,100.7237622665864,430.9297842230421,456.3412810615451,130.8637090892237,184.495031184516,52.938896707434644,407.47975596751365
0.510250537157587,0.00025616808662842186,0.00015585547590168605,0.3424135378757783,4.728879988757733,0.003046782171723757,0.0023854317715467236,23.56694030466119,13.47755600922623,0.009324538163843479,715.6710341562559,1753.573388610955,311.75607643070066,298.0788083321958,835.3766849644037,382.6358132500095,873.2163856985188,854.7683093658866,1826.3682482769893,767.3892680886693,0.531085736107701,0.036587169520567495,396.49684691252793,100.72368302437374,430.93013118537203,456.3412115451302,130.86365655875048,184.49492485933507,52.940142991591145,407.48248668616327
0.5105010743151739,0.00025555908902644554,0.00015546710443110532,0.34180827421514803,4.724738675778115,0.003042515612986573,0.002382094209777479,23.56512543534162,13.474638954658023,0.009311525216917395,715.6710787254627,1753.5733984448575,311.7560345871568,298.07901934638494,835.3768211618346,382.6357511518651,873.2162679589061,854.768161127556,1826.368351439992,767.3895478874215,0.5304464765244338,0.036528823330162885,396.49675773339476,100.72360386937883,430.9304774568619,456.34114194558424,130.86360408568575,184.49481866609565,52.941388099767224,407.4852144637426
0.5107516114727608,0.00025495169148288214,0.00015507980396894868,0.3412041551937129,4.720601719030456,0.0030382563297841987,0.0023787623373804226,23.563312686880842,13.471725247857686,0.009298534391133042,715.6711230301873,1753.5734080083766,311.7559927895529,298.07923004528664,835.3769569958072,382.63568912094684,873.2161502779652,854.76801292497,1826.3684540108795,767.389827252804,0.529808112610098,0.03647058485063964,396.4966686869335,100.72352480144806,430.9308230388973,456.3410722632556,130.86355166992888,184.49471260456863,52.942632033354464,407.4879393043552
0.5110021486303478,0.0002543458882497421,0.00015469357072538263,0.3406011784368018,4.716469112582654,0.0030340043077873983,0.002375436143421634,23.56150205609108,13.468814883772568,0.009285565635653113,715.6711670709055,1753.5734173019844,311.75595103781075,298.07944042939806,835.3770924669683,382.63562715713937,873.2160326556152,854.7678647580924,1826.3685559906971,767.3901061855935,0.529170642828889,0.03641245384644748,396.49657977289866,100.72344582042781,430.9311679328602,456.3410024984907,130.86349931137926,184.49460667452502,52.9438747937421,407.4906612120967
0.5112215202076599,0.0002538167501753205,0.0001543562563423905,0.3400741450973218,4.712854149451336,0.0030302871667349813,0.002372528364405138,23.559918395204342,13.466269295432332,0.009274228215027209,715.6712054167625,1753.5734252182483,311.7559145173758,298.07962438467104,835.3772107887752,382.6355729563395,873.21592971295,854.7677350517329,1826.3686448001968,767.3903500659145,0.5286132041341604,0.036361642118815915,396.49650202787825,100.72337673550071,430.931469359803,456.3409413446974,130.86345351287022,184.4945140294411,52.94496199862451,407.49304212291753
0.511440891784972,0.00025328882839398145,0.00015401975477234735,0.3395479841090136,4.709242513116311,0.0030265755711170184,0.0023696249214158046,23.55833635333093,13.463726262651827,0.009262907646703818,715.6712435608916,1753.573432928253,311.75587803198994,298.0798080993119,835.3773288333465,382.63551880682706,873.2158268150887,854.767605372698,1826.3687331580288,767.390593615685,0.5280564487552988,0.03631091245334259,396.4964243840364,100.72330771698682,430.9317702611932,456.3408801281988,130.86340775807716,184.49442148483575,52.94604830602696,407.49542079102787
0.511660263362284,0.0002527621200601987,0.0001536840635402829,0.3390226938875252,4.70563419961506,0.003022869510847883,0.0023667258062868616,23.55675592834245,13.461185782057226,0.009251603898812097,715.6712815036099,1753.5734404323132,311.75584158160086,298.07999157365225,835.3774466011133,382.63546470852515,873.2157239619771,854.7674757209634,1826.3688210648895,767.3908368354226,0.5275003756674949,0.03626026469305332,396.4963468412099,100.72323876478389,430.9320706379532,456.34081884922637,130.8633620469331,184.4943290405565,52.94713371687807,407.49779721916343
0.5118796349395961,0.0002522366215259643,0.00015334918023336266,0.33849827285223955,4.702029204991556,0.0030191689761895606,0.0023638310114997762,23.55517711811402,13.458647850280961,0.009240316938221837,715.6713192452341,1753.5734477307433,311.75580516615656,298.08017480802357,835.3775640925063,382.6354106613569,873.2156211535611,854.7673460965045,1826.3689085214749,767.3910797256442,0.5269449838478558,0.036209698681330345,396.49626939923564,100.72316987878969,430.93237049100316,456.34075750801,130.86331637937107,184.4942366964509,52.94821823210506,407.5001714100552
0.5121186163874107,0.0002516655216508558,0.00015298527800054951,0.33792796059042424,4.698105728395028,0.003015143923341485,0.0023606823550771042,23.553459011517955,13.45588594677037,0.009228040092044261,715.6713601321334,1753.5734554479325,311.7557655352037,298.0803741492029,835.3776917725531,382.63535184095633,873.2155092057895,854.7672049157842,1826.3690032842642,767.3913439536817,0.5263407190752105,0.03615470537074758,396.49618514922435,100.72309491023111,430.9326965533041,456.3406906128647,130.8632666790564,184.4941362114304,52.949398675152025,407.5027552895536
