"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.01,147.9354815876019,80.63103520208193,0.5645124286185609,235.9707275724621,12.368794412954555,310.7221207092622,288.1586450400148,145.28425385195064,235.56794562239705,1541.401292940488,774.2644063337375,951.7479717692528,1152.195826000001,87.64357354707067,391.60735479215407,422.0186582161293,655.5690031275468,425.08473830390676,903.3791884492714
0.010096640660285039,145.8701127763709,79.53713329431297,0.5373289256687798,234.50679799637072,12.278966695704032,309.08737035616656,286.60078843232463,144.13200760139148,235.35224278709242,1543.3494380254172,774.6061272003401,953.2671651000308,1154.2464434777085,87.38999570386869,390.87889469936493,420.0308650852469,656.6461006100287,423.90371662282035,904.8523962196376
0.01019644308751303,143.77303554013554,78.42211789628524,0.5109260739714367,233.00659576060102,12.187801250452255,307.4216911241144,285.0163051252677,142.95623425800187,235.1306464283709,1545.3399561725032,774.9535447762959,954.8076025565992,1156.3378390704916,87.1320280545644,390.13478448146003,417.9983144415325,657.7505860256476,422.7013545793856,906.3530812389819
0.010299479019431604,141.64545399065307,77.28648939634964,0.4853325949608159,231.46996032399443,12.095345480218173,305.7256220189453,283.4058986103864,141.75727898774159,234.90309416028086,1547.3726470792265,775.3064987712626,956.3682363448942,1158.4693009708046,86.86978410082479,389.37513879971925,415.921175477008,658.8826679197239,421.47808211739,907.8807261435772
0.010422724268094805,139.14940907283142,75.94862259152706,0.45678474338249114,229.6478688357742,11.986914154972407,303.72768924310077,281.51278436252187,140.34278146785337,234.632519010221,1549.7748872772538,775.7212257345291,958.1962078993487,1160.9823845102094,86.56143344332102,388.47772548692035,413.4645048273283,660.2261240871907,420.03839796911143,909.679701528565
0.01052747349873026,137.06883201466187,74.828917362113,0.4341640854592568,228.11262058811798,11.896553066381513,302.0554160084452,279.93153496456387,139.15712517657636,234.40390786654504,1551.7921968437768,776.0674779622237,959.717401406719,1163.087553900935,86.3038234261459,387.72442813369474,411.3999645042138,661.3590374915642,418.83444168340714,911.1849714314884
0.010640100106824849,134.8727191782506,73.64263596591839,0.41140337142689887,226.4753888315407,11.801187247628262,300.28328292330633,278.2591742093505,137.89903078860047,234.15947525019945,1553.9367348350547,776.4335307179716,961.3205009020141,1165.3199634459356,86.03131614268185,386.923972053322,409.20376130693404,662.5682186035735,417.5596210722084,912.7796427406855
0.010765643522317096,132.473565157065,72.3415948044522,0.3877991502346897,224.66653386251622,11.697009677611872,298.338860712704,276.42819546333436,136.51677213002122,233.88865810689688,1556.2979819545315,776.8341278663963,963.0686927041746,1167.771015121363,85.73290063790652,386.04308733234683,406.7839706621423,663.9054290091472,416.1620456619143,914.5287592631084
0.010897931094317454,129.99983291077018,70.99465023641108,0.364783654430088,222.7785634488429,11.589587415859693,296.3244800367511,274.53578096633345,135.08284193881616,233.60514305572858,1558.7534967327263,777.2479785317325,964.8676817922985,1170.3117784208557,85.42440604639764,385.12759448219674,404.2658213784534,665.3026340459849,414.7154491894811,916.3401361526061
0.01103671993635576,127.46283683644575,69.6076115017688,0.34251334325615207,220.81731537375683,11.479397399423464,294.2482259452075,272.590037491756,133.6029188257508,233.30970060515568,1561.2946386919152,777.6732972682923,966.708785778243,1172.9319298751857,85.10714933628826,384.18083422618565,401.6580747803428,666.755792145841,413.22570702396706,918.206413654459
0.011181767161961854,124.87347804582859,68.18617246470198,0.32111220697482257,218.78852534636542,11.366896240104397,292.1179440724319,270.59880140423166,132.08255793246,233.00309167795086,1563.9129928592629,778.1083619483247,968.5836508607425,1175.6213776040736,84.78240422099721,383.20606927056565,398.96929384399516,668.2609481417276,411.6984888685065,920.1204512652342
0.01128465179559036,123.07425070172168,67.19511583905559,0.30699802077534744,217.36216693711964,11.288693695585385,290.63085804465055,269.2119074277219,131.0201535208922,232.78692210947725,1565.747625116704,778.4112691228686,969.883788580577,1177.499300793455,84.55617775683064,382.5235662764391,397.0842815034251,669.3204112007201,410.6331158982142,921.4560863819544
0.011387536429218865,121.30538560055197,66.21814683109012,0.2937030104785846,215.94616882825022,11.211779955029208,289.16324135979164,267.84572502049224,129.97083464245551,232.5718266286042,1567.563884592066,778.7095632536956,971.1598176624476,1179.352917986005,84.33329632835643,381.84832761903397,395.2173455436425,670.3732453100534,409.58224844196315,922.7738230218152
0.011496830197442753,119.45889882771195,65.19556753195454,0.28041747154124286,214.45314053460646,11.13145225515427,287.6251278635838,266.41667218725735,128.87028261620387,232.34449281822802,1569.4735386986852,779.0214923965992,972.4894759263129,1181.2957556346992,84.10012268221166,381.13885334366427,393.25358428095575,671.4845488711844,408.48146321869444,924.1544068812493
0.011606123965666642,117.64525792054125,64.18850638394157,0.26793661578228967,212.97145577946412,11.052508520616382,286.1081656285879,265.0100638035063,127.784083286404,232.11833887383904,1571.3632333863627,779.3284334449633,973.793054498486,1183.211940550473,83.87057573365053,380.43731091931386,391.3095496532036,672.5886687264733,407.39634080555663,925.5155431072318
0.01172226155730123,115.75325929564306,63.1351712549013,0.25549430603049356,211.40923098348583,10.970099538261604,284.51893928194795,263.53945936043465,126.64536265168132,231.87929846198855,1573.349811824767,779.6492485094857,975.1503056065154,1185.21934523825,83.63054721668091,379.70038380514967,389.2650252293632,673.754217054952,406.2600428573877,926.9410145640535
0.011838399148935818,113.89673557901865,62.098901660314205,0.24383684596426317,209.85942572765717,10.88917436180537,282.952665052702,262.09314596901936,125.52236476211296,231.64155316259698,1575.3147287486686,779.964677802921,976.4793920000902,1187.1975636979664,83.39444512956558,378.972109851437,387.2420026586804,674.91198634415,405.1406269260683,928.3453789942218
0.011962036831967006,111.95840844913015,61.01420038015785,0.23222542477916047,208.22297036546948,10.804610443755603,281.3099489596979,260.5795428331656,124.3438490587196,231.3898568631589,1577.3832180428747,780.2946950160045,977.8640711774493,1189.2719754873056,83.14731699054468,378.2061451950077,385.1115320289237,676.136157031495,403.9670262904648,929.8177133167258
0.012085674514998195,110.05844568444718,59.948289481928725,0.22137610379953762,206.60015424008066,10.721639592686431,279.69218477581035,259.092273528006,123.1825857991038,231.139585397289,1579.4281517164716,780.61888837397,979.2182958910005,1191.3143768118007,82.90444620945688,377.44964051465035,383.00453992283576,677.3518842490938,402.8116419325123,931.2670972133394
0.01221767839679086,108.07123838297353,58.8306728490989,0.2105683937629661,204.88234183517852,10.63476399608637,277.9919024063364,257.53276726757326,121.96146411106055,230.87392730923096,1581.5860117546667,780.9587461694118,980.6313590820158,1193.4602564735933,82.64973288724208,376.6521932563482,380.7803893296056,678.6407612435618,401.59767226867086,932.7897647668158
0.012349682278583523,106.12565278452833,57.73381009439809,0.20049849557762522,203.17958549360264,10.549604463456914,276.31884855549583,256.0019127484107,120.75934135013401,230.6098434265171,1583.7181551753358,781.2922848832502,982.0113887558459,1195.5709066065444,82.39965154881979,375.86513006650614,378.5819712892851,679.9204329267781,400.4034169298103,934.2873825685033
0.012483777812807142,104.19078275358608,56.640465583255754,0.19096347422781423,201.46501769649214,10.464802500149702,274.64654704572246,254.47544508189785,119.55727743581691,230.34316116725586,1585.8583269703697,781.6248004006022,983.3803177284914,1197.6795834268523,82.15023785510144,375.076023996805,376.3745382333768,681.2111662435948,399.20988994571803,935.7836467998966
0.012617873347030763,102.2967301327115,55.56783001856753,0.18207187359765856,199.76549840061733,10.381672090095654,273.0011167301953,252.9771670635091,118.37412623573988,230.0780520766083,1587.9731038632663,781.9511167213151,984.7168601221151,1199.753216155875,81.90538036484787,374.2972275728946,374.19260695477726,682.4928161173801,398.03564514887006,937.2551842907333
0.012753667703818024,100.41922791504625,54.502348261364034,0.17367021543201677,198.05954645789856,10.29914367355799,271.3616208227074,251.48795865101076,117.19491151803075,229.81116200306147,1590.0893544645041,782.2754074780833,986.038168841012,1201.818065579264,81.66195371909954,373.5188702393279,372.00849962194934,683.7816477956084,396.86565162277384,938.720718569354
