"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0,892,23,418,594,56,853,936,339,270,803,645,387,863,174,658,761,418,814,407
0.00000906697493749887,889.9342843046122,24.694891546215704,415.101434439253,593.1113492139715,55.87623647423363,851.4516799481786,933.6766398412672,338.8930321564527,269.94437108650106,805.9606261936473,645.3724339949067,388.57556912181656,862.7195933629514,173.74825574693313,656.8358034434883,760.8752998153192,418.49564631764804,812.9513614023613,408.4236891252714
0.000017098924355038856,888.1114345943595,26.18320925165181,412.5521355365284,592.3262066582045,55.76678435265163,850.0849402868596,931.6287297484823,338.7973473343627,269.895184323254,808.5683704156254,645.7012423337097,389.96564037218604,862.4762107833384,173.52619205434146,655.8115581732667,760.7616734718218,418.9338239390195,812.0257012953056,409.6804314529344
0.000031584792494626524,884.8404806116569,28.83666987552002,407.99762154685334,590.9150769454509,55.56982392907375,847.6313970517194,927.9593474020957,338.62258897995974,269.80669162562106,813.2364264576628,646.2916348409349,392.4594089898385,862.0490528439983,173.12791327441278,653.9808595432314,760.5493351715934,419.721985533537,810.3639576161602,411.9365496839708
0.00004290939364850289,882.2980930038134,30.883814726199248,404.4753576443808,589.8162822487772,55.41624455310665,845.7234557003259,925.1121203313165,338.484022809957,269.73770424067595,816.8546430556478,646.7508492005086,394.39719483680113,861.725564676898,172.81852153592772,652.5643297838774,760.3767890246847,420.3362652433246,809.0717120045684,413.6910025853571
0.00005590135052986385,879.3971416134883,33.20330825544617,400.47539726619993,588.5604360143768,55.24048839054721,843.5455058878537,921.8685506963151,338.32297085059287,269.6587673401112,820.9723318454284,647.2751681665959,396.60772223753577,861.365603945943,172.46568333481625,650.954852369849,760.171876104854,421.0389620567383,807.5965428667803,415.6937783496561
0.00007131759197387204,875.9764798475823,35.91588062790074,395.78502597897096,587.0767895465609,55.032546227169064,840.9761553949724,918.0510838136526,338.1290036855867,269.5653868999299,825.8128320705804,647.8938745337542,399.21352451103087,860.9537439919023,172.04989322024798,649.0663767479829,759.9192335772376,421.8699842051248,805.8561828770494,418.0565216599639
0.00008915811798052749,872.0467929428875,39.00203326211469,390.4317933478545,585.3686678383633,54.79274043333375,838.0229094133848,913.6752345627053,337.9006966754128,269.4577063317561,831.353672585667,648.6052413514933,402.2061171060388,860.4974993319287,171.57257916485452,646.909337492828,759.6142460885626,422.82791566262654,803.855638278134,420.7723516221853
0.0000980783809838552,870.0934379893025,40.5240970579752,387.78483955462013,584.5181531165507,54.67317760653252,836.554328700205,911.5039874705587,337.78501434791343,269.40401962115055,834.099915919304,648.9590745269081,403.69328277726316,860.277467808702,171.33545744614833,645.8420727620243,759.4567651020072,423.3053691548243,802.8607410987617,422.12289427494056
0.00010930678989921082,867.6454205371637,42.420341879729214,384.4807528416223,583.4509180072968,54.52300276607523,834.713315871257,908.786565899474,337.63796283398545,269.3365859261274,837.5341028461952,649.4027217164644,405.55670214967296,860.0080780204049,171.03841950950743,644.509169854663,759.2538830773743,423.9049370135924,801.613459281102,423.815955811146
