"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.41000000000000003,6.700367049540404e-13,1.0725410134290664e-13,3.4973152593538284e-24,1.1074726057392733e-12,5.172676666319831,70.53039393584781,413.9322318040883,9.751237289913922,27.61356538878668,1950.4589157192531,786.9428002319664,888.2931830806032,1459.885938279003,82.0175501683933,168.57663865805506,0.000007188945130378879,904.8681226498436,176.7391358229554,1029.7240472216872
0.41007892507061855,6.65959191738778e-13,1.0659556657623588e-13,3.4841885500219684e-24,1.1006667980173458e-12,5.172809126280165,70.52327311771695,413.95058600731136,9.750930598127363,27.602506254929416,1950.4589157579276,786.9404643211847,888.2772336908724,1459.9029935328444,82.01975361921485,168.5573799533922,0.000007169664268901528,904.8513741266298,176.7559896948606,1029.7180268967145
0.41019486846522724,6.600140885648371e-13,1.0563547179213712e-13,3.463392667394608e-24,1.0907446315612535e-12,5.173003691418671,70.51281413126813,413.97753894103784,9.750480069397513,27.586268299755115,1950.4589158145563,786.9370345414933,888.2538080332456,1459.9280460262476,82.02298883376783,168.52909224543623,0.000007141525553961085,904.82677221883,176.78075009859978,1029.7091836101015
0.4103136355929671,6.539791375292596e-13,1.0466094464078931e-13,3.440400681333725e-24,1.0806735499707392e-12,5.173202967103099,70.50210254083335,414.005136010499,9.750018582032116,27.56964506161617,1950.4589158723386,786.9335233855153,888.2298173997486,1459.9537059351328,82.02630071406128,168.50012045625772,0.0000071129287660751704,904.8015738553413,176.80611542323834,1029.7001258871446
0.41043203316011295,6.480178084082612e-13,1.0369838341173514e-13,3.415962743717774e-24,1.0707263623110718e-12,5.173401594547631,70.49142641383854,414.0326348384414,9.749558544530494,27.553083799841133,1950.4589159297147,786.9300253241545,888.2059069962165,1459.9792832566266,82.02960014797759,168.47124370084774,0.00000708464804348392,904.7764566289727,176.8314037259772,1029.6910972925775
0.41055599103411095,6.418346507968072e-13,1.027000862208033e-13,3.3889384306828046e-24,1.0604101217300159e-12,5.173609520015841,70.48025118433422,414.06141186886873,9.749076917190404,27.535755731272875,1950.4589159895459,786.9263653033996,888.180879654357,1460.0060588318227,82.03305224326431,168.44101603036515,0.000007055280160620244,904.7501627412057,176.85788167854366,1029.681645698465
0.4106855092149611,6.354370628246903e-13,1.0166725732537716e-13,3.359319305079242e-24,1.0497372987832415e-12,5.173826739376809,70.46857716486625,414.091465290532,9.748573702130663,27.51766235662659,1950.4589160518008,786.9225436419326,888.154736191766,1460.034032256994,82.03665668537026,168.40943816308803,0.000007024856100537229,904.7226925936171,176.8855495563438,1029.6717712444743
0.41083351065715795,6.282044048337284e-13,1.0049972469053656e-13,3.3239761808097565e-24,1.037672824696389e-12,5.174074916505522,70.45524028559458,414.12578951384995,9.74799869488826,27.497001879089535,1950.458916122618,786.9181797696235,888.1248699993334,1460.0659936981526,82.0407723805507,168.37336102674885,0.000006990414093450772,904.6913062308223,176.91716862737601,1029.6604890113792
0.41099999536070153,6.201666859368534e-13,9.920237404445866e-14,3.2826050680218593e-24,1.0242673001119607e-12,5.174354034991017,70.44024178843848,414.16437734053426,9.747351903803663,27.473780263101215,1950.4589162018724,786.9132749520099,888.0912843258429,1460.1019415527162,82.04539807967886,168.33278747305712,0.000006952079439143392,904.6560052469383,176.95273998956037,1029.6477995529085
0.41117137550185534,6.119998686406803e-13,9.788433790474074e-14,3.2385499200389205e-24,1.0106484615925918e-12,5.174641302949265,70.42480664902794,414.20407441599315,9.746686123273532,27.449896881769323,1950.4589162830127,786.9082303757748,888.0567225444331,1460.1389407900554,82.05015538795574,168.29103092744114,0.000006913064614786972,904.6196718716178,176.98936120213202,1029.6347389165114
0.4113476510806194,6.037117864466358e-13,9.654688985817926e-14,3.1919959681131714e-24,9.968294875291666e-13,5.1749367153836605,70.40893524498438,414.2448785546038,9.74600135601144,27.42535354537841,1950.458916366005,786.9030464273948,888.0211856426922,1460.1769909191935,82.0550439239014,168.24809226235732,0.0000068734030507401645,904.58230659309,177.02703259070228,1029.621307273319
