"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.91,3.0501406455389546e-30,3.526485513078485e-31,6.434903555240951e-41,5.148525031564736e-30,5.862708990251182,40.40684194008446,470.23888890884035,8.145308942161153,2.3464549027684303,1950.4590635886268,785.8716541593927,814.7950944937571,1546.5497128751565,82.39866391703666,81.53175031326022,0.0000030520623515130384,819.8104246344118,280.9754063796234,997.2231884063265
0.9100764255070195,3.030982556484421e-30,3.504177819582812e-31,6.118528087409233e-41,5.1163108946079976e-30,5.862801571119205,40.40405235222874,470.24263818366296,8.1451203650996,2.345591228064188,1950.459063606701,785.8729236739956,814.7861219310064,1546.5601708376066,82.39730182156569,81.52265444628077,0.000003048167095636854,819.800155267127,280.9897255325258,997.2186976572804
0.9101626324050152,3.009516673708815e-30,3.479183866172523e-31,5.781477832265584e-41,5.080215336309199e-30,5.86290599846355,40.400906208576636,470.2468664371933,8.14490767160112,2.344617402465871,1950.4590636270611,785.874356006088,814.7760014438413,1546.5719664141207,82.39576506212904,81.51239562920328,0.0000030438007920600024,819.7885724045052,281.00587658100403,997.2136322722932
0.9102574841553889,2.9860735475060543e-30,3.4518888425074508e-31,5.433469682471583e-41,5.0407938987353386e-30,5.863020894661005,40.3974451471062,470.25151762872537,8.144673672137115,2.343546395614262,1950.4590636494293,785.8759323861283,814.7648666071633,1546.5849438032965,82.39407378589136,81.5011095162652,0.0000030390300852963538,819.7758290371988,281.023646336663,997.2080590721597
0.9103836993738248,2.9551612896003472e-30,3.41589930933447e-31,5.004904394922458e-41,4.9888107921761465e-30,5.863173777063306,40.39284059822468,470.2577050310429,8.144362336296462,2.3421220221545225,1950.4590636791402,785.8780306797424,814.7500508205712,1546.6022105594373,82.39182260987488,81.48609393614083,0.0000030327358255359504,819.7588736466586,281.04729029788894,997.2006432826043
0.9105099145922607,2.9245685790256786e-30,3.3802839322373127e-31,4.612649206378318e-41,4.937363072985282e-30,5.863326653629354,40.38823712179391,470.263890445205,8.144051043116669,2.340698527574881,1950.45906370879,785.8801297396303,814.7352360274776,1546.6194753659768,82.38957067342078,81.47108106605587,0.0000030265025841967312,819.7419201629982,281.07093254379333,997.1932277585128
0.9106544583207663,2.8899215830529098e-30,3.3399512479808465e-31,4.204041085663407e-41,4.879094866197559e-30,5.863501723205954,40.38296646240742,470.2709716413928,8.143694597483336,2.339069397221927,1950.4590637426716,785.8825345582238,814.7182711045414,1546.6392449097523,82.38699078525063,81.45389141045048,0.000003019438363448274,819.7225070987936,281.09800592265725,997.1847357053368
0.910799002049272,2.8556844556426775e-30,3.300098469682566e-31,3.834741520353744e-41,4.82151342490306e-30,5.863676785142607,40.37769720869954,470.2780502324882,8.14333820778853,2.337441417984184,1950.4590637764752,785.8849403810977,814.7013074836614,1546.6590118972915,82.38440990044019,81.43670530772162,0.0000030124525091546106,819.7030965348082,281.125077051759,997.1762440002746
0.9108987744605281,2.832288581638197e-30,3.27286677061207e-31,3.600738907555557e-41,4.782163790767252e-30,5.863797618526932,40.37406088590222,470.282934764967,8.143092239711644,2.336318363973371,1950.459063799763,785.8866016043465,814.689598974243,1546.6726547202334,82.3826278438071,81.42484454141288,0.000003007675728752765,819.6896997032695,281.1437617926975,997.1703827391374
0.9109985468717844,2.809084107384242e-30,3.2458591726771386e-31,3.3824800305982746e-41,4.743134882114436e-30,5.863918448277158,40.37042523247776,470.28781805727203,8.142846298281702,2.3351958577505987,1950.4590638230143,785.8882633057881,814.677891084794,1546.6862963255458,82.38084531261529,81.4129854672923,0.0000030029355864208303,819.6763040626768,281.1624454616888,997.1645216438404
0.9110983192830406,2.7860694693568975e-30,3.219073842948474e-31,3.178892350376941e-41,4.704424087470191e-30,5.864039274395703,40.3667902482749,470.29270010982657,8.142600383496534,2.334073899043628,1950.4590638462294,785.8899254852992,814.6661838151501,1546.6999367133526,82.37906230698567,81.40112808511505,0.000002998231800138351,819.6629096129084,281.18112805871857,997.1586607143755
0.9111980916942968,2.7632431166071504e-30,3.1925089628414327e-31,2.988964766152427e-41,4.6660288163563125e-30,5.864160096884853,40.36315593314242,470.29758092305383,8.142354495353908,2.3329524875803576,1950.4590638694083,785.8915881427565,814.6544771651468,1546.7135758837778,82.3772788270391,81.38927239463628,0.000002993564090024463,819.6495163538428,281.19980958377243,997.1527999507342
0.9113029674542981,2.7394504898194713e-30,3.164820966612447e-31,2.803034216022178e-41,4.6260069594164344e-30,5.864287095522102,40.359336444272664,470.3027100538122,8.142096058776797,2.3317743056827447,1950.4590638937343,785.8933363600815,814.6421723889928,1546.7279113841494,82.37540361107682,81.37681211022701,0.0000029886962138807173,819.6354393144146,281.2194455113024,997.1466395883797
0.9114078432142995,2.715862431689796e-30,3.1373724785906163e-31,2.630167297713544e-41,4.5863279322386296e-30,5.864414090154479,40.35551769432693,470.3078378161764,8.14183765163246,2.330596727827316,1950.4590639180212,785.8950851052181,814.6298682971175,1546.7422455396973,82.37352787130797,81.36435369444796,0.000002983867572085405,819.621363590338,281.2390802543567,997.1404794092274
0.9115127189743009,2.692477185928304e-30,3.110161438837955e-31,2.4694311986923916e-41,4.546988801208637e-30,5.864541080784657,40.351699683129695,470.31296421063746,8.141579273918314,2.3294197536985384,1950.4590639422695,785.896834378023,814.6175648893303,1546.7565783505654,82.37165160787285,81.3518971470149,0.0000029790778472366735,819.607289181472,281.2587138129188,997.1343194132679
0.9116175947343022,2.669293011079248e-30,3.0831858043688477e-31,2.3199484060365197e-41,4.5079866574796376e-30,5.864668067415145,40.34788241050551,470.31808923768637,8.1413209256317,2.3282433829810474,1950.4590639664789,785.8985841783536,814.6052621654405,1546.7709098168978,82.36977482091174,81.33944246764365,0.000002974326724461672,819.5932160876757,281.2783461869724,997.1281596004912
