"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.51,2.799842297419974e-16,4.1867799214316206e-17,6.813460783212773e-28,4.4288980268996926e-16,5.3316128446958375,62.20081656889744,433.41597768999236,9.371428308482155,16.68029426420802,1950.4589441119886,784.7013874359959,869.8071409420825,1480.5398620005267,84.10002678598805,145.84023831893828,0.000003478539175702941,884.5940364034075,198.4778286132742,1022.436356740312
0.5100777144434427,2.782855307683372e-16,4.161165639979951e-17,6.778095009977456e-28,4.40195940203868e-16,5.331730234756786,62.19485348471645,433.42859994840205,9.371142187905713,16.673803836982046,1950.4589441313274,784.7001645794122,869.7939338159689,1480.5551872258773,84.10113225251074,145.82380762706518,0.0000034855321490502083,884.5789973180365,198.49484416999948,1022.4309408703433
0.510193438903549,2.757750505002038e-16,4.1233130467851855e-17,6.726412263843254e-28,4.362148188928501e-16,5.331905024584985,62.185975288984125,433.4473894979855,9.37071615700304,16.664143748756512,1950.4589441601977,784.6983450102667,869.7742699829664,1480.578005961354,84.10277703182805,145.79934411227134,0.0000034958724016695567,884.5566046424286,198.52018196389307,1022.4228767371249
0.5103135926633823,2.7319240515394785e-16,4.084375309055441e-17,6.6739062259112625e-28,4.3211937754428036e-16,5.332086484751948,62.17675908709312,433.4668903166805,9.370273858989512,16.654119995289843,1950.4589441902644,784.6964575507263,869.7538571687095,1480.6016954978338,84.10448303120144,145.773948576418,0.000003506516716779091,884.5333574341283,198.54648949073237,1022.4145047509094
0.5104334718963257,2.7063972499943497e-16,4.045892315619401e-17,6.6226009482059845e-28,4.280715734494055e-16,5.3322675103659645,62.16756577242953,433.48633857114123,9.36983261116814,16.644125303132604,1950.4589442203546,784.694576182739,869.7334946902191,1480.6253282939779,84.10618337357482,145.74861543790044,0.0000035170443848428656,884.5101659159952,198.5727368486219,1022.406152702676
0.5105601491220748,2.6796816205903137e-16,4.005620295750629e-17,6.569465688092039e-28,4.2383538451838695e-16,5.332458779751749,62.15785311866628,433.50688098939526,9.369366384531848,16.63357052276717,1950.4589442522501,784.6925900585437,869.7119815268426,1480.6502983976961,84.10797822838424,145.7218504793729,0.0000035280696978629917,884.4856620709144,198.60047254725117,1022.3973279131355
0.5106936243406294,2.651817133878454e-16,3.963619969062657e-17,6.5145808379496625e-28,4.1941716700807703e-16,5.332660289337644,62.14762145423993,433.52851613919364,9.368875186213806,16.62245675444415,1950.4589442859665,784.6904994969042,869.6893183396556,1480.6766053398978,84.1098672804379,145.6936544851176,0.0000035395772101783814,884.4598463608586,198.6296965734955,1022.3880305270275
0.5108468653957855,2.6201828180129483e-16,3.915941759970574e-17,6.4528402428540045e-28,4.1440137807555014e-16,5.332891609281256,62.135877415374544,433.55334294687174,9.368311308778463,16.609706575633485,1950.4589443248121,784.6881020661177,869.6633046827204,1480.7068039860558,84.11203339128066,145.66128972811666,0.000003552651671445469,884.4302116311102,198.66324817341786,1022.3773575605633
0.511019872287543,2.5849206954287306e-16,3.8628014339118845e-17,6.384614030618536e-28,4.0881060368625187e-16,5.33315272701557,62.122622157356034,433.5813563724048,9.367674777308942,16.595323858557737,1950.4589443688426,784.6853988876547,869.6339428823379,1480.7408926860774,84.11447545200937,145.62475896736646,0.0000035672382576693446,884.396759506734,198.70112730169066,1022.3653095230983
0.5111976272981571,2.549184214654029e-16,3.8089523504445743e-17,6.315980621291607e-28,4.0314486207673026e-16,5.333420967906215,62.109007076887316,433.6101213150575,9.367020862458698,16.580559708044266,1950.4589444142712,784.6826253701703,869.603783242928,1480.7759112777294,84.11698072860322,145.58723509912022,0.000003582034926202303,884.3623948755102,198.74004585897652,1022.3529325798308
0.5113801304276276,2.51300628045531e-16,3.754444423052448e-17,6.246895693873481e-28,3.9740938201645597e-16,5.333696328476144,62.09503249550074,433.63963638305194,9.366349571254428,16.56541519078898,1950.4589444611106,784.6797818246536,869.572826406868,1480.811859302061,84.11954891355003,145.5487188898417,0.0000035970287437051793,884.3271181893766,198.78000382819928,1022.3402268712787
0.511471381992363,2.4951099928563636e-16,3.7274831562397003e-17,6.212831635640211e-28,3.9457228252561353e-16,5.333833991496895,62.088046792652605,433.6543869942846,9.366013960145322,16.557848249851965,1950.458944484605,784.6783615928136,869.5573511841382,1480.829831046427,84.12083148236914,145.52946457665678,0.000003604451189481585,884.3094820796912,198.79998274874646,1022.3338747165752
0.5115761413829714,2.4747213752579074e-16,3.696769074986535e-17,6.174089694229678e-28,3.913401502371617e-16,5.333992018373211,62.080028312295056,433.6713154278249,9.365628697412793,16.549165554750253,1950.4589445116371,784.6767323925608,869.5395878136311,1480.8504612559675,84.12230265574571,145.50736319373965,0.000003612911706425091,884.2892371600045,198.8229190638229,1022.3265828370959
