0 -> U2L3,0 -> L2
0.0006290481603947208,0.00028458147694615017
0.0006229860408936791,0.000353278992256689
0.0006128463957983506,0.00020784334647394058
0.0004115836594979216,0.00022581928694194068
0.00046853682164968284,0.00023544977852963522
0.0002478324846693307,0.00024591320646497516
0.00033965302697419033,0.00021215104943769436
0.000383456623815275,0.00020516125706281646
0.00023330435937690165,0.0001556078357900876
0.00023671437936963554,0.00016715815066488388
0.00018591833864869904,0.00021025929499523407
