"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.81,1.1034999518955995e-26,1.3599853080719435e-27,-9.787257151292605e-38,1.8066892056649024e-26,5.739579292722086,44.42061804214755,464.6284848251835,8.405959116879204,3.8055456913579047,1950.4590399619715,784.4729786916797,826.8792929233998,1532.2318262335248,83.92046908227942,94.327831789649,0.0000030461316263504087,833.8676374358178,261.705537468087,1003.1844966187707
0.8101038065132181,1.0942107214716162e-26,1.348449701832666e-27,-8.967444130830323e-38,1.7915330697194446e-26,5.739709398493763,44.416045834551916,464.63512985446306,8.405673645121361,3.8036282530122763,1950.4590399861981,784.4741351600261,826.8663555770047,1532.2473689760593,83.91918250816127,94.31357562123277,0.0000030464319262742614,833.8523801893134,261.72608594674455,1003.1782174103516
0.8102248132154861,1.0834808228121693e-26,1.3351259203285206e-27,-8.086390002889301e-38,1.774025828971305e-26,5.7398610555124145,44.410717178544125,464.64287351338345,8.405340912609812,3.8013943458198907,1950.4590400144423,784.4754840886221,826.8512757202894,1532.2654852238757,83.91768192254652,94.29695995903121,0.000003046778549689337,833.834596702306,261.7500377987242,1003.1708980178184
0.8103183695107987,1.0752570701979069e-26,1.3249147773011852e-27,-7.456239208266046e-38,1.7606073015964408e-26,5.7399783042284325,44.40659817236491,464.6488587384965,8.40508369037874,3.7996681160398795,1950.4590400362815,784.4765276317208,826.8396175741061,1532.2794904342938,83.91652113073197,94.28411554042778,0.00000304704402767342,833.8208487359999,261.7685551321972,1003.1652392142506
0.8104430226355642,1.06439661332515e-26,1.3114306030230049e-27,-6.680442589470334e-38,1.742885989905056e-26,5.740134518221964,44.40111120650355,464.6568309560728,8.404741011393224,3.7973693501537165,1950.4590400653835,784.4779188732582,826.8240855584864,1532.2981489404456,83.91497367520104,94.26700448980696,0.000003047394370097832,833.8025329379905,261.79322597259625,1003.1576997493199
0.8105763291690499,1.052903391578035e-26,1.2971618900723111e-27,-5.925009001928851e-38,1.724131516329002e-26,5.740301568249563,44.395244778702875,464.66535355336043,8.404374594714943,3.794912569600665,1950.4590400965099,784.47940775508,826.8074767504825,1532.318100387291,83.91331774335166,94.24870897481075,0.00000304776480247834,833.7829479390083,261.81960768946556,1003.1496372080471
0.8107182891112554,1.0408003106937859e-26,1.282137273510467e-27,-5.197247784768254e-38,1.7043811392536613e-26,5.740479452636525,44.38899917888558,464.6744259179569,8.403984450609734,3.792298088269516,1950.4590401296616,784.4809944902336,826.7897914389786,1532.339344305999,83.91155312381123,94.2292296756432,0.000003048154522287355,833.7620941976197,261.84769992611865,1003.1410516532917
0.8108864922211478,1.0266394935306314e-26,1.2645598331100585e-27,-4.4271338346071593e-38,1.68127186963406e-26,5.740690208668948,44.3816011850757,464.68517080488175,8.403522260645786,3.789202657202614,1950.4590401689481,784.4828761620079,826.7688389451749,1532.36451190769,83.90946069600454,94.20615450175903,0.0000030486100055513622,833.7373888252534,261.8809826957116,1003.1308794196232
0.8110809384987272,1.0105088633776427e-26,1.2445394862881051e-27,-3.6474451425212403e-38,1.6549467212965463e-26,5.740933829938745,44.37305190674356,464.6975858705165,8.402988064107676,3.785627477671586,1950.4590402143726,784.4850535856939,826.7446203745991,1532.3936013982952,83.90703965104873,94.17948605610958,0.000003049128172494565,833.7088335766963,261.91945463338095,1003.1191207475879
0.8111781616375168,1.002538695090421e-26,1.234648268553799e-27,-3.2974354146287435e-38,1.641938905118537e-26,5.741055633711573,44.36877845578116,464.7037908929274,8.402721007906232,3.7838411749034226,1950.4590402370882,784.4861431707178,826.7325122734544,1532.4081442224783,83.90582826225199,94.16615462072326,0.000003049383925116835,833.6945578314732,261.9386891410372,1003.1132416691631
0.8112794592750217,9.94301267259025e-27,1.2244259826882025e-27,-2.958479804745742e-38,1.6284945380552146e-26,5.74118253726095,44.364326752290644,464.71025418053347,8.402442789545354,3.7819809225320604,1950.459040260758,784.487279037901,826.7198975765098,1532.4232951558201,83.9045654915194,94.1522664581141,0.0000030496480575900327,833.6796851402067,261.95872870624765,1003.107116388643
0.8113807569125264,9.861314191543493e-27,1.214288177503222e-27,-2.643968474987484e-38,1.6151600972057392e-26,5.741309435845727,44.3598759083016,464.7167156528299,8.402164601621065,3.7801216004968805,1950.4590402844303,784.4884155366666,826.7072837359166,1532.4384446991467,83.90330209416904,94.13838031213781,0.0000030499098219236824,833.6648138085212,261.9787672137811,1003.1009912944876
0.8114820545500312,9.780285972194105e-27,1.2042341567387137e-27,-2.3522005081287003e-38,1.6019346850001928e-26,5.7414363294666595,44.355425923629646,464.72317531047923,8.401886444129712,3.7782632083227004,1950.4590403081052,784.4895526668599,826.694670751398,1532.453592852603,83.90203807035473,94.12449618249596,0.000003050169236497239,833.6499438362756,261.99880466355035,1003.0948663866709
0.8115833521875361,9.699922523607737e-27,1.1942632296858375e-27,-2.0815735366035758e-38,1.5888174110984355e-26,5.741563218124392,44.35097679809042,464.72963315414364,8.401608317067597,3.776405745534586,1950.459040331782,784.4906904283266,826.6820586226771,1532.468739616333,83.90077342023034,94.11061406889014,0.0000030504263195503977,833.6350752233291,262.01884105546833,1003.088741665167
0.8117012220072163,9.607241278061516e-27,1.1827647578777496e-27,-1.7913421881632326e-38,1.5736891163409385e-26,5.741710859380567,44.345800881717246,464.7371452114043,8.4012847270227,3.7742455731386855,1950.4590403593354,784.4920151207483,826.667384240452,1532.486362624796,83.89930108655247,94.0944633941052,0.00000305072255025015,833.6177758325164,262.0421540473672,1003.0816151804487
0.8118190918268966,9.515444233214947e-27,1.171376795296639e-27,-1.5256056470743774e-38,1.5587046627439314e-26,5.7418584939191035,44.34062612803743,464.7446548145362,8.400961178167256,3.7720866577064527,1950.459040386892,784.4933406674375,826.6527110161346,1532.5039837520455,83.89782790532475,94.07831544808337,0.000003051015676929466,833.6004782817306,262.0654656067208,1003.0744889479151
0.8119369616465768,9.42452296680311e-27,1.1600982826826546e-27,-1.28239177215018e-38,1.543862684541969e-26,5.7420061217413405,44.33545253676052,464.7521619645809,8.400637670495614,3.7699289984909163,1950.4590404144517,784.4946670681506,826.63803894929,1532.5216029983094,83.89635387678939,94.06217023035477,0.0000030513057276088973,833.5831825707497,262.0887757333924,1003.067362967526
0.812054831466257,9.334469135341396e-27,1.1489281705538723e-27,-1.0598545582839746e-38,1.529161828734283e-26,5.742153742848369,44.33028010759619,464.7596666625801,8.400314204002026,3.7677725947455594,1950.4590404420146,784.4959943226445,826.6233680394831,1532.5392203638155,83.89487900118854,94.04602774044963,0.000003051592730061775,833.5658886993518,262.1120844272457,1003.0602372392406
0.812178176777666,9.241151799752005e-27,1.137354106332357e-27,-8.473219436241367e-39,1.5139277148751736e-26,5.742308214316333,44.32486864387746,464.7675173573072,8.39997575537189,3.7655173615175257,1950.459040470861,784.4973841469774,826.6080168497601,1532.557654107913,83.89333470538763,94.02913829215298,0.000003051889830847891,833.5477934327849,262.13647436231,1003.0527807642592
0.812301522089075,9.148765938510858e-27,1.1258964307376422e-27,-6.538608904304581e-39,1.49884515146724e-26,5.742462678433867,44.31945845209726,464.77536536921554,8.39963735182189,3.763263501440048,1950.4590404997107,784.4987749057104,826.5926669260951,1532.5760857929677,83.89178948253705,94.01225182994891,0.0000030521836550072844,833.529700180184,262.1608627280393,1003.0453245652573
0.812424867400484,9.057302268415812e-27,1.114553976353556e-27,-4.778651803304891e-39,1.4839126329727302e-26,5.7426171352026625,44.31404953192287,464.7832106994963,8.399298993345669,3.7610110136592656,1950.4590405285635,784.5001665985646,826.5773182679907,1532.5945154192402,83.89024333291408,93.99536835329938,0.000003052474233494469,833.5116089412948,262.1852495242778,1003.0378686421884
0.812548212711893,8.966751597042787e-27,1.1033255870261818e-27,-3.178340985158555e-39,1.4691286685648128e-26,5.74277158462409,44.308641883021686,464.79105334934053,8.39896067993674,3.758759897321863,1950.45904055742,784.5015592252613,826.5619708749491,1532.6129429869914,83.88869625679594,93.97848786166647,0.0000030527615969784207,833.4935197158627,262.20963475086995,1003.0304129950067
0.8126828824607155,8.868919267735485e-27,1.0911952180056886e-27,-1.5977021302654516e-39,1.4531552780478948e-26,5.742940205789528,44.30273920461363,464.7996129800305,8.398591357143804,3.7563036691786222,1950.459040588929,784.5030807762488,826.5452158687957,1532.6330600549484,83.88700608464298,93.96006096586241,0.000003053071707975135,833.4737720022667,262.2362570131395,1003.0222731535379
0.812817552209538,8.772152715374992e-27,1.0791979829936501e-27,-1.7540665534801382e-40,1.437355311903085e-26,5.743108818200936,44.29683804079851,464.80816941847,8.398222088057688,3.753849073740058,1950.4590406204418,784.5046034397288,826.5284623694236,1532.653174669693,83.88531480875156,93.94163762700923,0.0000030533780618747138,833.4540266881802,262.2628774039236,1003.0141336408257
0.8129522219583604,8.676440347735684e-27,1.067332424404265e-27,1.103074561157744e-39,1.4217268898978239e-26,5.743277421860724,44.29093839114345,464.8167226662061,8.397852872670285,3.7513961098978066,1950.4590406519585,784.5061272153384,826.5117103761869,1532.6732868315644,83.88362242948219,93.92321784440722,0.000003053680697423769,833.4342837732719,262.28949592302075,1003.0059944568102
0.8130868917071828,8.581770696097084e-27,1.055597099952293e-27,2.2512712828539385e-39,1.406268151819607e-26,5.743446016770791,44.28504025521571,464.8252727247854,8.39748371097326,3.7489447765442754,1950.4590406834786,784.5076521027152,826.49495988844,1532.6933965409016,83.8819289471953,93.90480161735684,0.0000030539796529794384,833.414543257211,262.3161125702295,1002.9978556014316
0.81322793757143,8.483724374710199e-27,1.0434442279053667e-27,3.32705532205974e-39,1.3902574214101481e-26,5.743622584649308,44.27886448678361,464.8342241795321,8.397097128387687,3.7463791285137167,1950.459040716495,784.5092503794549,826.4774179403328,1532.7144557416425,83.88015410257708,93.88551726123428,0.000003054288858837161,833.3938706721342,262.3439874102729,1002.9893317535788
0.8133689834356772,8.386796519673556e-27,1.0314310301788907e-27,4.285485630941425e-39,1.3744287152071064e-26,5.743799142935568,44.272690377839005,464.8431721394526,8.396710604678898,3.743815266537354,1950.4590407495157,784.5108498749155,826.4598776422014,1532.7355122528759,83.8783780488302,93.86623680374771,0.000003054594112766043,833.3732007176918,262.37186019652694,1002.9808082660855
0.8135100292999243,8.290974392141357e-27,1.0195559052838731e-27,5.137856306814073e-39,1.3587799667344396e-26,5.743975691632557,44.26651792788475,464.85211660631984,8.396324139837743,3.741253189345428,1950.4590407825403,784.5124505886803,826.442338993306,1532.7565660749915,83.87660078636837,93.84696024409398,0.000003054895457454937,833.3525333935037,262.39973092876124,1002.9722851388839
0.8136510751641715,8.196245395250546e-27,1.0078172693081664e-27,5.894667929228559e-39,1.3433091325359842e-26,5.744152230742603,44.260347136423924,464.86105758190695,8.395937733854794,3.7386928956691032,1950.4590408155684,784.5140525203333,826.4248019929067,1532.7776172083784,83.87482231560524,93.82768758147002,0.0000030551929351437524,833.3318686991896,262.42759960674596,1002.9637623719055
0.8138020371660117,8.096053534327544e-27,9.954028019752412e-28,6.609152585426755e-39,1.326945457961781e-26,5.74434117070172,44.25374434841728,464.8706232808786,8.39552422705138,3.7359545767829165,1950.459040850923,784.5157684236075,826.4060338906975,1532.8001453495074,83.87291747237194,93.80706428357429,0.0000030555070898097538,833.3097541002847,262.4574252977592,1002.954640816372
0.8139529991678519,7.997084564881208e-27,9.831410008579801e-28,7.234877249172196e-39,1.3107808324933504e-26,5.744530099685794,44.247143459121396,464.880184984608,8.39511078765158,3.733218297999684,1950.459040886282,784.5174857210475,826.3872676751741,1532.822670411483,83.87101124594788,93.78644544802277,0.0000030558169131343884,833.287642513134,262.4872486349802,1002.9455196733321
0.8141039611696921,7.899323584481436e-27,9.710299928526e-28,7.781002343844319e-39,1.2948128383476346e-26,5.744719017698745,44.240544467927016,464.8897426952636,8.394697415644389,3.7304840577672227,1950.4590409216453,784.5192044121426,826.3685033454326,1532.8451923947823,83.86910363683975,93.7658310738316,0.00000305612245519271,833.2655339372712,262.5170696181285,1002.9363989427029
0.8142549231715324,7.802755868144723e-27,9.59067926791455e-28,8.256027653192406e-39,1.2790390865195126e-26,5.744907924743556,44.23394737422515,464.8992964150138,8.394284111018392,3.72775185453456,1950.459040957013,784.5209244963834,826.3497409005682,1532.8677112998826,83.86719464555411,93.74522116001711,0.000003056423765497086,833.2434283722307,262.5468882469242,1002.9272786244015
0.8144138402530917,7.70237268631501e-27,9.466344218746422e-28,8.687261478137345e-39,1.262641394883467e-26,5.745106774570827,44.22700469012478,464.90934926717625,8.393849099718864,3.7248778745090116,1950.4590409942489,784.5227367266629,826.3299917871303,1532.8914135338666,83.86518356544732,93.72353000613984,0.0000030567364352813454,833.2201611868514,262.5782756514053,1002.9176781480498
