"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.21000000000000002,0.000003094630556072338,5.965514023665641e-7,2.8870994165742824e-13,0.000011521694326384441,4.7840779468936745,95.84562452360493,338.42570168432945,10.513715290022589,77.43095472607402,1950.3642736700688,796.4630771089247,940.2897121506143,1412.6947820215896,72.8858720141956,224.8994724806899,0.09529916385486796,951.20142092241,144.0208989723456,1043.0335497344113
0.21008358358982906,0.0000030748496187209427,5.926563175541576e-7,2.8599553776093256e-13,0.000011436771934639252,4.784265419339413,95.8273372126646,338.4781638793343,10.51327943062519,77.39702813923748,1950.3647171475,796.4573870302803,940.2608018747608,1412.7161933116686,72.89137462036666,224.87255858828303,0.09485159067790214,951.1808930992906,144.02381748704497,1043.0326949680375
0.21020157151441202,0.000003047141979557078,5.872014096313214e-7,2.8216554555047745e-13,0.000011317974323414855,4.784530044829781,95.80154716124441,338.55216816899446,10.512665569718981,77.34916301109718,1950.3653397408993,796.4493573698916,940.2200072879026,1412.7464149869654,72.89913965522662,224.83457188350866,0.0942232513586503,951.151913672758,144.02797192226197,1043.0314702241312
0.21031755143373254,0.000003020149709412893,5.818885050397103e-7,2.7840671493919295e-13,0.000011202419140809875,4.78479015099402,95.77622405965357,338.6248535326427,10.512063749819644,77.30214234110501,1950.365947850738,796.4414672693247,940.1799247767833,1412.7761190888882,72.90676964959184,224.79723779246297,0.09360953386999452,951.1234251559364,144.03209507713052,1043.0302456574138
0.2104329405515349,0.000002993532678000274,5.766505942407158e-7,2.746768988947189e-13,0.000011088640873413384,4.785048916456812,95.75105749316842,338.6971102040876,10.511466553649239,77.25539054727679,1950.3665490610672,796.4336202205384,940.1400639441616,1412.8056686963446,72.91435793287845,224.76009990688848,0.09300278401427259,951.0950795419766,144.03623593960967,1043.0290070317117
0.21055023975206644,0.000002966715930334202,5.713745304092347e-7,2.708991052619562e-13,0.000010974181244781589,4.785311949052895,95.72550244435642,338.77050330521706,10.51086105450178,77.2078948414466,1950.3671563602816,796.4256462012975,940.0995611502897,1412.8357042021041,72.92206891948614,224.72235341972777,0.09238989374346127,951.0662624738919,144.0404848467867,1043.0277271885236
0.2106694490353272,0.000002939709091479742,5.660622412536177e-7,2.6707746713435234e-13,0.000010859086279740689,4.785579247726321,95.69956025108154,338.8450299753437,10.510247319718877,77.15965668021,1950.3677695825463,796.4175453570915,940.0584172565292,1412.8662254509793,72.92990246498135,224.6839986305993,0.09177103058785908,951.0369738719977,144.04484366420417,1043.0264051457282
0.21080656631933947,0.000002908949661664083,5.600132582553609e-7,2.62707863369252e-13,0.000010728215594203553,4.785886679206657,95.66975701594376,338.9306756511002,10.509543398530756,77.10421059258363,1950.3684700129868,796.408231348182,940.011115559609,1412.9013275291657,72.93890904236825,224.639889980995,0.09106416286239631,951.0032826391349,144.0499079354953,1043.0248579258082
0.21096159160410327,0.0000028745611441611616,5.532524390870392e-7,2.578064012475209e-13,0.000010582179746803064,4.786234233948165,95.63610777461253,339.02740835650127,10.508750114141984,77.04157270598358,1950.3692556378642,796.3977057575623,939.9576656506222,1412.941008697319,72.94908707819903,224.59003078368232,0.09027132515930161,950.9651876568511,144.055698746524,1043.0230744602097
0.21112046621309455,0.000002839741297152299,5.464088192040356e-7,2.528314366701323e-13,0.000010434610913500021,4.786590386772994,95.60167400209158,339.126434568736,10.507939940139824,76.97743413409184,1950.370053904431,796.3869241688975,939.9029210680129,1412.9816692634733,72.95951251399127,224.53894478848895,0.08946573782745633,950.9261429173924,144.0617048814021,1043.0212091668766
0.2112831901463132,0.000002804515815790533,5.394875424588485e-7,2.4779171516066115e-13,0.0000102856316022803,4.786955134724682,95.56645933305867,339.22774650722243,10.507113057108205,76.91179884533835,1950.3708643673078,796.3758869796796,939.846884156321,1413.0233088054222,72.97018495520906,224.486632812152,0.08864785079075423,950.8861482124574,144.06793140481358,1043.019259379162
0.21145672001240678,0.000002767433338154049,5.322036652813626e-7,2.424846342273357e-13,0.000010129137039662715,4.787344065716337,95.5289655730367,339.33565983802123,10.506234490015816,76.84186874898776,1950.3717207525976,796.3641231228378,939.7871639507853,1413.067706611647,72.98155988100848,224.43086008731558,0.08778363002146491,950.843493265486,144.0746546582838,1043.0171364031971
0.21164105581137527,0.0000027285796026200937,5.245743985181462e-7,2.3692824728158636e-13,0.000009965543671215405,4.787757171469571,95.4892040131793,339.4501504597562,10.505304825686723,76.76765607723627,1950.372621618449,796.3516338127127,939.7237676993076,1413.1148613726268,72.99363608532718,224.37162912954554,0.08687453218832952,950.798177342506,144.08189042157144,1043.0148319427512
0.2117332237108595,0.0000027093581553401326,5.208010667681999e-7,2.341828412725547e-13,0.00000988475546836198,4.787963706884867,95.46934905775835,339.5073407646676,10.504841377335138,76.73057755771241,1950.3730686601405,796.3453919011247,939.6920860905207,1413.1384357624138,72.99967146147375,224.34201936733572,0.08642340951661409,950.7755175616617,144.08554446677888,1043.0136607169668
0.21183358424321216,0.0000026885823959982713,5.167233350991847e-7,2.3121902759858915e-13,0.000009797542087697079,4.788188587435264,95.44774877810782,339.5695729608856,10.50433777573225,76.69022427279393,1950.3735528842565,796.3385972386743,939.6576008719213,1413.1641033715687,73.00624124334539,224.30978198033313,0.08593476801886003,950.7508422368971,144.0895506747103,1043.01237100881
0.21193394477556482,0.0000026679662419441105,5.12677678534843e-7,2.282824667929246e-13,0.000009711109849727492,4.7884134538614225,95.42616884835265,339.6317617822554,10.503835254321984,76.64989294773268,1950.3740344590278,796.331804746577,939.6231286840007,1413.1897686228097,73.01280886898859,224.27754910744125,0.08544880317964916,950.7261655131955,144.09358536204476,1043.011066337312
0.2120343053079175,0.0000026475084639395602,5.086638433860219e-7,2.2537364356060895e-13,0.000009625451664666078,4.78863830602001,95.40460924013318,339.6939072757647,10.503333807016585,76.60958357012323,1950.3745133983932,796.3250144256174,939.5886695154701,1413.21543151885,73.01937433776175,224.2453207465888,0.08496550090076904,950.7014874080295,144.0976484812167,1043.0097467257206
0.21213466584027016,0.000002627207842124494,5.046815779109416e-7,2.2249297458535996e-13,0.000009540560506670923,4.788863143767631,95.38306992510121,339.75600948835375,10.502833427756963,76.56929612756737,1950.3749897162209,796.3182262765753,939.5542233550563,1413.2410920623868,73.0259376490289,224.21309689571436,0.08448484715380163,950.6768079387891,144.10173998475116,1043.00841219728
0.21224414807195457,0.0000026052399200540784,5.003730778812995e-7,2.1938301261295273e-13,0.000009448820240931925,4.789108400260787,95.35959602699448,339.82370682281817,10.502288780353668,76.52537198882632,1950.3755063526887,796.3108236352659,939.516661229029,1413.269082195173,73.03309503381533,224.17794938239342,0.08396351127889506,950.6498838343242,144.10623567789034,1043.006939389645
0.21235363030363896,0.0000025834560214284788,4.961015285165829e-7,2.1630737459503836e-13,0.000009357975537132507,4.789353639252286,95.33614620809064,339.8913527678947,10.501745388995792,76.48147392284305,1950.3760199036637,796.3034235805376,939.4791145551884,1413.297069535041,73.04024984952267,224.14280723103352,0.08344529262884537,950.6229581495076,144.11076503176247,1043.005448888191
0.21246311253532335,0.0000025618546008454194,4.918666111841785e-7,2.1326638504088543e-13,0.000009268017535614777,4.78959886056005,95.31272043163669,339.9589473843283,10.501203245928874,76.43760191355142,1950.3765303868688,796.2960261133762,939.4415833189669,1413.3250540854303,73.04740209534717,224.10767043899878,0.08293017327774035,950.5960309065796,144.11532798510333,1043.0039407230752
0.21257259476700777,0.0000025404341257420266,4.87668009908738e-7,2.1026029356951928e-13,0.000009178937463685035,4.789844064001773,95.28931866089674,340.02649073279696,10.500662343438501,76.39375594489546,1950.3770378199313,796.2886312347598,939.4040675058183,1413.3530358497599,73.05455177049289,224.0725390036669,0.08241813539648458,950.5691021276651,144.11992447677596,1043.0024149244477
0.21268830213540213,0.000002517990675160643,4.832698024792656e-7,2.071214244677818e-13,0.000009085736930049905,4.790103190041834,95.26461232167927,340.0978189255365,10.500092025234542,76.34744518962403,1950.3775708097244,796.2808186994758,939.3644352987609,1413.3826056269113,73.06210517970652,224.0354158216423,0.08188031278315594,950.540640538936,144.12481870945433,1043.000783236642
0.2128040095037965,0.0000024957458570142546,4.789114423185804e-7,2.0402191992582787e-13,0.000008993497159963766,4.790362295713886,95.2399327113716,340.1690899935535,10.499523075106001,76.30116348365725,1950.3781004328077,796.273009057689,939.3248202852101,1413.4121722999444,73.06965571579137,223.99829861682528,0.08134589141099674,950.5121772850085,144.12975026285056,1042.999131922283
0.21291971687219086,0.0000024736979089999454,4.745925664482095e-7,2.0096188699334295e-13,0.00000890220811570891,4.790621380807928,95.21527978667342,340.2403040082302,10.498955484085057,76.25491080807863,1950.37862670964,796.2652023105217,939.2852224480794,1413.4417358728178,73.07720337783509,223.96118738617025,0.08081485058831138,950.4837123915839,144.13471906525635,1042.9974610169347
