"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.7100000000000001,3.5978440712152707e-23,4.7258238342879236e-24,1.6057941742067162e-34,5.745181700380467e-23,5.611495802410481,49.27564969159595,457.2196801325344,8.69619206578855,6.197153715177394,1950.4590146381024,783.6942443006833,839.8117811428571,1516.5564121515986,84.82728696358716,109.09642799026665,0.000005087720828519266,849.2527931968095,241.41326750374643,1009.3301212863316
0.7101040436840336,3.5678740225525327e-23,4.686152734486921e-24,1.563350762019089e-34,5.697447096247642e-23,5.611632253532895,49.270098840438436,457.22857053664933,8.695873906128014,6.193995886948004,1950.459014677948,783.694677544143,839.797779463896,1516.5734763362052,84.82671726900496,109.07993350024199,0.000005072060750424092,849.2360472117971,241.43487324496118,1009.3236192347392
0.7102239476406345,3.533644388992161e-23,4.640846257233733e-24,1.5171565888670751e-34,5.642926898825286e-23,5.611789495942163,49.26370319716025,457.2388127414067,8.695507289236883,6.190358718608646,1950.4590147237175,783.6951778823892,839.7816449693239,1516.5931397442964,84.82605968834932,109.06092767280661,0.000005054164563118074,849.2167504664675,241.4597713350997,1009.316126323379
0.7103163175600977,3.507498787541874e-23,4.606242013246569e-24,1.4834220026541968e-34,5.601281921403435e-23,5.611910623466601,49.25877721318838,457.2467004757391,8.695224891177505,6.18755825315649,1950.4590147588672,783.6955640937318,839.7692166586162,1516.608286290866,84.82555234948222,109.0462884651043,0.0000050404874076171465,849.201886353185,241.4789510984009,1009.310354261748
0.7104393747058576,3.472966871059885e-23,4.560541228842357e-24,1.4408062953457043e-34,5.546278002113457e-23,5.612071983086831,49.25221606773128,457.2572052875734,8.694848716591181,6.18382942089401,1950.4590148055483,783.6960796504193,839.7526609614149,1516.6284628475485,84.8248754331746,109.02678882472954,0.000005022413162624889,849.1820860178731,241.50450159661025,1009.3026648998124
0.7105705334404917,3.4365351129717214e-23,4.5123297700451915e-24,1.3980978467905892e-34,5.48824651843473e-23,5.612243954646299,49.24522466516101,457.26839742785376,8.694447829050004,6.179857619574932,1950.4590148551204,783.6966304542651,839.7350172638037,1516.6499652443943,84.82415265776928,109.00600920328915,0.000005003331958689839,849.1609845582495,241.53173274621895,1009.2944696779887
0.710709793764,3.398270539316312e-23,4.4616969609147485e-24,1.355564908119704e-34,5.427293992831445e-23,5.612426535981172,49.23780333055186,457.2802760831723,8.694022238663228,6.175643329587478,1950.4590149075502,783.6972167543481,839.7162859395681,1516.6727930030952,84.82338377635142,108.98395032600618,0.000004983276756021956,849.1385824424808,241.56064426165923,1009.2857686681639
0.7108733643423579,3.353869128745084e-23,4.40294902205282e-24,1.3089775654764918e-34,5.356563897122938e-23,5.612640973163705,49.229089003787266,457.2942220280845,8.6935224327902,6.1706971055831925,1950.459014968867,783.6979073405098,839.6942876538576,1516.6996020167749,84.82247875300723,108.95804633567059,0.000004959986832051382,849.1122732961256,241.59460055692935,1009.2755493086717
0.7110612451755655,3.303582949661653e-23,4.3364218896657204e-24,1.2595131735714391e-34,5.276456831187478e-23,5.612887258096309,49.219082901460176,457.31023221812086,8.692948449261396,6.16502074570583,1950.459015038947,783.6987031449537,839.6690238056909,1516.7303904954238,84.82143666363068,108.92829994639827,0.000004933586094599809,849.0820588712397,241.63360056348773,1009.263811868569
0.7112532709346309,3.25296515252758e-23,4.26946367596736e-24,1.2129423660538787e-34,5.195818531258179e-23,5.613138951670158,49.208859770534524,457.326586303626,8.692361918490414,6.1592246582041765,1950.459015110192,783.6995193570946,839.6432068795053,1516.7618527390684,84.82036875791609,108.89790560846797,0.000004906985017037628,849.0511832297674,241.67345770073447,1009.2518163063401
0.711449441619554,3.2020542529307583e-23,4.2021256130554665e-24,1.1690541189069418e-34,5.114710248174933e-23,5.613396052273759,49.19841985325437,457.34328368191456,8.691762848047109,6.153309197561168,1950.4590151825823,783.7003561622388,839.6168371523487,1516.7939883904894,84.81927485216825,108.86686386279483,0.000004880202895590171,849.0196467213393,241.71417175341094,1009.2395626753486
0.7115475269620156,3.1768979015069477e-23,4.168855147438024e-24,1.1483728396934254e-34,5.074631468073246e-23,5.613524592784667,49.193201365706166,457.3516286914843,8.69146335858801,6.1503536397507235,1950.4590152186306,783.7007756918659,839.6036539796871,1516.8100540513356,84.81872678203017,108.85134627208679,0.000004866959033210691,849.0038805860797,241.73452748642524,1009.2334361850884
0.7116609946445027,3.148042438929453e-23,4.130694872832367e-24,1.1254141349404573e-34,5.0286583671304063e-23,5.613673283659633,49.18716570639794,457.3612793574938,8.691116939429874,6.146936378989057,1950.4590152602113,783.7012619517454,839.5884047473314,1516.8286374265876,84.81809183127567,108.8333978475893,0.000004851759366017649,848.9856436716581,241.7580744533445,1009.2263491717424
