"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.6100000000000001,1.0565602824311916e-19,1.479740748745317e-20,6.5247290725453135e-31,1.6628643757510824e-19,5.476477131366244,55.150765311628334,447.2154360877676,9.018022793909148,10.13944956670948,1950.458976855564,783.7022390226634,853.9382902500419,1499.3777883001453,84.95431091265057,126.1480278926564,0.0000046097997232551,866.1095484524018,220.23941980534832,1015.7079419932228
0.6101045392962434,1.0478326600718541e-19,1.4674223008394933e-20,6.263736733290742e-31,1.6491395940962975e-19,5.4766228202186,55.1440321158006,447.2276217046189,9.017669575975697,10.134204696214377,1950.4589768911176,783.7017524367471,853.9227310854278,1499.3965853916827,84.9546518097144,126.12888990405536,0.000004614238297427722,866.0911046144457,220.2619313276062,1015.7011208978146
0.6102234477868189,1.0379928645266104e-19,1.4535349487961377e-20,5.987638964998305e-31,1.6336657875621892e-19,5.476788521287412,55.136374994040565,447.2414772962243,9.017267849806133,10.128242275865242,1950.4589769316005,783.701200279734,853.9050355525928,1499.4179639878678,84.95503826565864,126.10712485192636,0.000004619244283194625,866.0701277850205,220.2875363048773,1015.6933626780024
0.6103146403967303,1.030509133179606e-19,1.44297343046181e-20,5.7898054712510955e-31,1.621897025164028e-19,5.476915590357179,55.13050376999028,447.2520997640639,9.01695979093186,10.123672040589645,1950.4589769626778,783.700777768099,853.8914662398092,1499.4343579478548,84.95533370822409,126.09043544937397,0.000004623052903122094,866.0540419150677,220.30717254000575,1015.6874131153035
0.6104360935169141,1.0206256478421472e-19,1.4290260485612947e-20,5.543673088441443e-31,1.606354403091089e-19,5.477084812142867,55.12268581822315,447.26624226666314,9.016549549945546,10.117588533875685,1950.4589770041082,783.7002163281824,853.8733964253021,1499.45618978586,84.95572592635504,126.0682113932377,0.000004628084504438102,866.0326203595891,220.33332389153688,1015.6794897443956
0.6105650418582205,1.0102357788763389e-19,1.4143650902828055e-20,5.302374937652589e-31,1.590015379546231e-19,5.477264461217064,55.114387304338315,447.28125151219984,9.01611404343101,10.111133686119365,1950.4589770481464,783.6996218326382,853.8542142364156,1499.4793662520506,84.95614077282487,126.04462008057745,0.000004633375992176612,866.0098794440679,220.36108812996432,1015.6710779486888
0.6107014854206498,9.993569461988924e-20,1.3990153039068795e-20,5.067565850597424e-31,1.5729073365463274e-19,5.477454534743013,55.10560857037463,447.29712642078283,9.015653280661716,10.104308228736322,1950.4589770948,783.6989945669338,853.8339201683208,1499.5038868659674,84.95657796500326,126.01966227448224,0.000004638918809494937,865.9858196396978,220.39046507691046,1015.6621778264274
0.6108598719931265,9.868751651285011e-20,1.3814052534381233e-20,4.818955609452928e-31,1.5532783957055788e-19,5.477675153191399,55.09542078628424,447.3155456364122,9.015118492159631,10.096390999745935,1950.4589771490282,783.6982687252471,853.8103663807275,1499.5323470421454,84.95708318824165,125.99069687506578,0.000004645281249481025,865.9578943063939,220.42456502655756,1015.6518471695144
0.6110402015756509,9.728535135076723e-20,1.3616245546267783e-20,4.563963075614294e-31,1.5312277082094058e-19,5.477926306355843,55.0838251821178,447.33650527477283,9.014509711271058,10.087384630272483,1950.458977210862,783.6974453342749,853.7835546547483,1499.5647450527576,84.9576554260494,125.95772662664581,0.0000046524323456262255,865.9261051386677,220.46338733775897,1015.6400863313564
0.6112250441178673,9.586873514099614e-20,1.3416420662572714e-20,4.330034354937877e-31,1.5089496111724535e-19,5.47818371185908,55.07194336649416,447.35797687308917,9.013885802860754,10.078161388409331,1950.4589772743443,783.6966046613312,853.7560777021185,1499.5979482680852,84.95823869348985,125.9239401438781,0.000004659661160199969,865.893525895401,220.5031791492803,1015.6280323090948
0.611414399619776,9.443888391288464e-20,1.321475045930561e-20,4.1157212410963245e-31,1.4864632183566282e-19,5.478447367286753,55.05977563384588,447.37995950796335,9.01324677493879,10.068721897526165,1950.4589773394812,783.6957469514341,853.7279359461971,1499.6319562744086,84.9588327479592,125.88933808308555,0.000004666961620924001,865.8601569823089,220.54394030483158,1015.6156851865225
0.6115090773707302,9.373196220595291e-20,1.3115052398624419e-20,4.017177214850213e-31,1.4753458340388175e-19,5.478579181853745,55.053693353414836,447.390945820274,9.012927303983657,10.064005541458803,1950.458977372089,783.6953194198636,853.7138673632605,1499.6489580498353,84.95912846496276,125.87204059065525,0.000004670572514801833,865.8434747105313,220.5643200547043,1015.6095120805182
