"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.11,0.007810883941745306,0.002018592146577314,1.4553888343161394e-7,0.10355522736584724,4.623470257284023,130.06561826915302,246.03534644764002,14.959141586868382,131.42984646176106,1936.912741073319,803.560274567627,984.3215069653237,1383.5541976509037,65.94931002345206,260.9746363161141,13.749599007840253,962.2422247879238,169.75580737131799,1035.5664836991843
0.11009525619791816,0.007750235934854647,0.002002105266733387,1.437942363468152e-7,0.10267899927044341,4.623440265474106,130.02597840643858,246.15456624612733,14.94547074700886,131.3630140127292,1936.965782734947,803.5549982674859,984.266806722945,1383.590740555412,65.95461604293942,260.93280357860675,13.695532203399026,962.273419519608,169.68007891088695,1035.5757499750061
0.11019537580162746,0.00768700905236346,0.001984925544260861,1.4198231097512902e-7,0.1017658896597005,4.623409863329932,129.98429862665108,246.27982344407914,14.931136960970525,131.29280728552897,1937.0213352942255,803.5494427559687,984.2093498008404,1383.629110011492,65.96020167275566,260.88886535948075,13.638907033556551,962.3060090115179,169.60066431569686,1035.5855178135741
0.1102709837844567,0.00763961043685151,0.001972052124818619,1.40628660067777e-7,0.10108162502596116,4.623387656273979,129.95281221942707,246.3743810486632,14.920336181784657,131.239814552103,1937.063153698468,803.5452407159873,984.1659841710409,1383.6580591750844,65.96442570714399,260.85570480045527,13.596281915908094,962.3304857392258,169.5408145114095,1035.5929134892945
0.11037216496131215,0.007576645965183397,0.001954958373311156,1.3883672973630765e-7,0.10017299056663333,4.623358937720322,129.91066161405905,246.50087576612952,14.905914153255024,131.1689325136434,1937.1189371457326,803.5396084877312,984.1079837501069,1383.6967642710524,65.97008637165571,260.8113558224558,13.53942331936813,962.3630612614899,169.46088576664206,1035.6028363891387
0.11047713477043147,0.007511883049900425,0.0019373851467132843,1.370011522410691e-7,0.09923881962990963,4.623330338015888,129.86691543574838,246.63205178556603,14.890990688937517,131.09543824944257,1937.176592964497,803.5337546229748,984.0478513667246,1383.7368756094054,65.97596854597889,260.76537956307396,13.480657422434252,962.3966392779753,169.37816259302244,1035.6131618291938
0.11058589321181468,0.007445377991408319,0.0019193484915872353,1.3512424073327966e-7,0.0982799663278912,4.623301971103272,129.82157197594708,246.76790285284645,14.875569973523326,131.01933635000242,1937.2360980134602,803.5276779872106,983.9855913592683,1383.7783885734048,65.98207325095254,260.71777960246146,13.420007929447836,962.4311965164562,169.29266646745262,1035.6238930223444
0.11071056417891723,0.007369880710209253,0.0018988845517912834,1.3300354344999345e-7,0.09719202433446741,4.623271014430436,129.769571549984,246.92355574783133,14.857944749684181,130.93215618206952,1937.3040201494914,803.5206979561916,983.9142754482418,1383.8259177896973,65.98908390098664,260.663259827693,13.350781007960046,962.4705194396005,169.19492714814348,1035.6362354469181
0.1108511476717391,0.007285683118687643,0.0018760768114339866,1.3065114683696675e-7,0.09597942264511213,4.623238074565934,129.7109052351793,247.09897961808815,14.838136034612347,130.83392070139942,1937.3802424757073,803.5128087670414,983.8339253801745,1383.8794399675164,65.99700565381202,260.6018382898775,13.273096413592146,962.5144905657157,169.085052586773,1035.6502055431279
0.1109965155019102,0.007199651233099617,0.0018527880407624728,1.2826150242509887e-7,0.09474119897395288,4.623206169934976,129.6502107949038,247.28026614359942,14.817726739417402,130.73242229948627,1937.4586489894798,803.5046308584818,983.750916894442,1383.934701993307,66.00521508303927,260.5383897001009,13.193187905031913,962.559546339237,168.97181665321216,1035.6647089308208
