"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.31000000000000005,1.469094019736577e-9,2.534634413698053e-10,3.1743534531532356e-19,2.8234014939824964e-9,4.993320021589417,80.54761982920074,385.2748576043112,10.137725998327648,46.046558091093814,1950.4586456273998,790.736691027466,910.8531014194317,1437.2853216653734,78.40301601762532,194.79178942220096,0.00023179088048800033,927.0819790994425,156.6216874666335,1037.5352307122087
0.3100809317349219,1.460014537183686e-9,2.518801741913472e-10,3.135997829456405e-19,2.8053189946100122e-9,4.993475872838538,80.53837368996668,385.30345236548135,10.137422428695112,46.02735720656769,1950.4586468161785,790.7328944621029,910.8325963278905,1437.304419769946,78.4066567317394,194.7690506035164,0.00023063291563393029,927.0631857603871,156.6363354459654,1037.5290136695828
0.3101977574651822,1.4470070073289644e-9,2.496121303909939e-10,3.0816558916718024e-19,2.77942200692466e-9,4.993700810527813,80.52503161779411,385.3447098809529,10.136984170344403,45.999655111395604,1950.4586485218827,790.7274163151424,910.8030046367811,1437.3319857599715,78.41190994101072,194.73623140422188,0.00022897175857722132,927.0360597446067,156.65748714270052,1037.520037752434
0.3103152980593654,1.4340367347776776e-9,2.4735080825457133e-10,3.028162994783977e-19,2.7536092540037694e-9,4.993927082823252,80.51161364022866,385.386196866397,10.136543167537845,45.97180086166194,1950.4586502258103,790.7219073069805,910.7732409334981,1437.359717678514,78.4171926768771,194.70321674981471,0.0002273127287510259,927.0087705429721,156.67877683869352,1037.5110050622725
0.3104323445513856,1.421236415791805e-9,2.451193394637582e-10,2.976030372009828e-19,2.7281446473849184e-9,4.994152362300041,80.49825777417163,385.42748656302444,10.136103956159479,45.94408099051115,1950.4586519104903,790.7164241074272,910.7436113727363,1437.3873302805573,78.42245059695352,194.67034622769722,0.00022567283604497135,926.9815988470405,156.6999855678238,1037.5020085082115
0.3105530164229665,1.4081591290619723e-9,2.4283981741630853e-10,2.9234271818873733e-19,2.7021392881371246e-9,4.994384576062975,80.48449417697952,385.4700312673411,10.135651075646873,45.91552057850706,1950.4586536348181,790.7107738405012,910.7130734937581,1437.4157952876917,78.4278686501167,194.63646316740216,0.00022399476376142063,926.9535884550304,156.7218601068647,1037.4927313887329
0.31067731367410834,1.3948146446918529e-9,2.405139618297433e-10,2.8704154551465054e-19,2.675613324816624e-9,4.994623720157064,80.47032338171722,385.5138288171348,10.13518452018058,45.8861212645714,1950.4586553977458,790.7049567587309,910.681628152007,1437.4451124378206,78.43344658779293,194.60156807959942,0.00022227956627126326,926.9247396338031,156.74440125296314,1037.4831735388436
0.3108198982958587,1.3796623699455585e-9,2.3787331962635867e-10,2.811015172123683e-19,2.6455071166404273e-9,4.994897990968091,80.45407555752982,385.56403849716867,10.134649236255088,45.8524204553631,1950.4586574036757,790.6982875027172,910.6455688621556,1437.4787391075765,78.43984157299536,194.5615464246434,0.00022032849435403294,926.8916502658506,156.77027054537842,1037.472206973927
0.31098077028821763,1.3627640855412911e-9,2.349287733630922e-10,2.7457355969373833e-19,2.6119485044499908e-9,4.995207364851098,80.43575391629795,385.62064734763305,10.134045188781245,45.814427957545306,1950.458659646062,790.6907675799687,910.6049007433468,1437.516673735083,78.44705212186089,194.51640124827438,0.00021814813560660704,926.8543219415512,156.79947278558282,1037.459830681778
0.31114632891576555,1.3455894033133105e-9,2.3193647915050165e-10,2.680399453793002e-19,2.5778592610803132e-9,4.995525669899909,80.41690963587662,385.678860547153,10.133423422274376,45.775362538831196,1950.4586619309528,790.6830337907531,910.5630655504849,1437.5557081055554,78.45446760602759,194.46995139363855,0.00021592722614655163,926.8159116360656,156.82954238765043,1037.447090317845
0.31131657417850234,1.3281540476043818e-9,2.2889920145560628e-10,2.6150827287865036e-19,2.543271640644101e-9,4.995852899136086,80.39754364483204,385.73867429644065,10.132783926617245,45.73522708703827,1950.4586642566292,790.675086581771,910.5200647906661,1437.595841754009,78.46208758577349,194.4221977654421,0.00021366749611755233,926.7764198227654,156.86048074078604,1037.4339856034944
0.31149792750700595,1.3098293057600635e-9,2.2570746680900302e-10,2.5474994250459263e-19,2.5069405503082917e-9,4.996201382949654,80.37692712563833,385.80233799856785,10.132102562954785,45.69251282659538,1950.4586667076815,790.6666269792863,910.474279183178,1437.63858765389,78.47019870444447,194.37134074689334,0.00021128686195063593,926.7343577521519,156.89345725634266,1037.4200217459522
0.31169038890127626,1.2906583734775322e-9,2.223688751671521e-10,2.477930140063566e-19,2.468954905485378e-9,4.99657110317384,80.35506251245616,385.869841740698,10.131379304747,45.647227280885495,1950.458669279445,790.6576561446589,910.4257126546686,1437.6839445981598,78.47879981884779,194.31738268822366,0.0002087900186691375,926.6897266531086,156.928475574943,1037.405198002418
0.3117866195984114,1.2811782955949175e-9,2.207181348734414e-10,2.4439465673653467e-19,2.450179717876238e-9,4.996755921395271,80.34413586404888,385.90357069413704,10.131017613880257,45.62460187112659,1950.4586705540776,790.6531734010874,910.4014384534883,1437.7066202964895,78.48309774419772,194.2904090645455,0.00020755291878277936,926.6674139278329,156.9459931943876,1037.3977843707587
0.3118913433683622,1.2709405670885271e-9,2.1893561874479744e-10,2.4075524235129127e-19,2.4299106138556596e-9,4.996957019480715,80.33224913562186,385.94025913514974,10.130623954427474,45.59999274453316,1950.4586719327528,790.6482970469672,910.3750287344001,1437.7312951921142,78.48777300023256,194.26105891288782,0.00020621514248489507,926.6431340785042,156.96506327010258,1037.3897151049596
0.31199606713831307,1.260784576045005e-9,2.1716749106637074e-10,2.3717579638055386e-19,2.409810150939677e-9,4.997158084525496,80.32036685892136,385.97692951484987,10.13023024640048,45.57539730914088,1950.458673302674,790.6434228027655,910.3486261615617,1437.7559678975974,78.49244617938939,194.23171302824954,0.00020488617658379635,926.6188564590809,156.98414000261528,1037.3816444626107
0.3121007909082639,1.2507096703557103e-9,2.1541363574702332e-10,2.336549507313479e-19,2.389876915761857e-9,4.997359116544787,80.30848902695426,386.0135818480274,10.129836489884703,45.55081555705241,1950.4586746638975,790.6385506679894,910.3222307307661,1437.7806384128846,78.49711728214625,194.2023714102071,0.00020356596392151344,926.5945810695889,157.00322338170946,1037.3735724495104
0.3122055146782147,1.240715203041118e-9,2.1367393760031063e-10,2.301913632589461e-19,2.3701095067389255e-9,4.997560115553181,80.2966156327419,386.0502161494535,10.129442684965575,45.52624748037511,1950.45867601648,790.6336806421463,910.2958424378099,1437.8053067379221,78.5017863089811,194.17303405833667,0.0002022544477000318,926.5703079100538,157.0223133971848,1037.3654990714447
