Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.0,892.0,23.0,418.0,594.0,56.0,853.0,936.0,339.0,270.0,803.0,645.0,387.0,863.0,174.0,658.0,761.0,418.0,814.0,407.0
9.06697493749887e-06,889.9342843046122,24.6948915462157,415.101434439253,593.1113492139715,55.876236474233636,851.4516799481786,933.6766398412673,338.89303215645265,269.94437108650106,805.9606261936473,645.3724339949067,388.57556912181656,862.7195933629514,173.74825574693313,656.8358034434882,760.8752998153192,418.49564631764804,812.9513614023613,408.4236891252714
1.7098924355038856e-05,888.1114345943595,26.183209251651807,412.5521355365284,592.3262066582045,55.766784352651634,850.0849402868596,931.6287297484823,338.79734733436266,269.895184323254,808.5683704156253,645.7012423337097,389.96564037218604,862.4762107833383,173.52619205434146,655.8115581732668,760.7616734718217,418.9338239390195,812.0257012953057,409.68043145293433
3.1584792494626524e-05,884.8404806116567,28.83666987552002,407.9976215468533,590.9150769454509,55.569823929073756,847.6313970517193,927.9593474020957,338.62258897995974,269.80669162562106,813.2364264576628,646.2916348409349,392.4594089898385,862.0490528439983,173.12791327441278,653.9808595432313,760.5493351715933,419.721985533537,810.3639576161603,411.9365496839708
4.2909393648502885e-05,882.2980930038133,30.88381472619925,404.4753576443808,589.8162822487773,55.41624455310665,845.7234557003259,925.1121203313164,338.484022809957,269.73770424067595,816.8546430556478,646.7508492005087,394.39719483680113,861.725564676898,172.81852153592774,652.5643297838774,760.3767890246847,420.33626524332465,809.0717120045683,413.6910025853571
5.5901350529863855e-05,879.3971416134883,33.203308255446174,400.47539726619993,588.5604360143767,55.240488390547206,843.5455058878537,921.8685506963153,338.32297085059287,269.6587673401112,820.9723318454284,647.2751681665958,396.60772223753577,861.365603945943,172.46568333481625,650.954852369849,760.1718761048539,421.0389620567383,807.5965428667803,415.69377834965616
7.131759197387204e-05,875.9764798475823,35.91588062790074,395.78502597897096,587.0767895465609,55.032546227169064,840.9761553949724,918.0510838136527,338.1290036855867,269.56538689992993,825.8128320705805,647.8938745337542,399.21352451103087,860.9537439919023,172.04989322024795,649.0663767479829,759.9192335772376,421.8699842051248,805.8561828770494,418.0565216599639
8.915811798052749e-05,872.0467929428876,39.002033262114686,390.4317933478545,585.3686678383633,54.79274043333375,838.0229094133847,913.6752345627052,337.9006966754128,269.45770633175607,831.3536725856669,648.6052413514932,402.20611710603885,860.4974993319287,171.57257916485452,646.909337492828,759.6142460885626,422.8279156626266,803.855638278134,420.7723516221853
9.80783809838552e-05,870.0934379893025,40.524097057975204,387.7848395546201,584.5181531165507,54.673177606532526,836.5543287002049,911.5039874705587,337.78501434791343,269.4040196211505,834.0999159193041,648.9590745269081,403.69328277726316,860.2774678087019,171.33545744614833,645.8420727620243,759.4567651020072,423.3053691548243,802.8607410987618,422.12289427494056
0.00010930678989921082,867.6454205371637,42.42034187972922,384.4807528416223,583.4509180072968,54.52300276607523,834.713315871257,908.786565899474,337.63796283398545,269.3365859261274,837.5341028461952,649.4027217164644,405.5567021496729,860.0080780204048,171.03841950950743,644.509169854663,759.2538830773742,423.90493701359236,801.613459281102,423.815955811146
0.00012053519881456644,865.2093083293363,44.29490973356851,381.2073160529997,582.3874125032676,54.37319304787997,832.8806881834674,906.0864302049832,337.48932264519664,269.2693125719472,840.9432732177396,649.844439032458,407.41067549070925,859.747047699572,170.74297238348262,643.1878590732276,759.0458830629452,424.50291760823217,800.3717620476426,425.50132884100486
0.00013176360772992207,862.7849920536453,46.14804718888657,377.9642041356244,581.327628413842,54.223751188824785,831.0563928568297,903.40342264344,337.33910648228215,269.2021986581195,844.3276755275874,650.2842382317624,409.25529706236273,859.4942877392855,170.44910133425756,641.8779997543693,758.8328363600748,425.09931580952895,799.1356050497383,427.17906087142035
0.00014299201664527767,860.3723639413322,47.9799974832809,374.7510961201318,580.2715573532358,54.07467984464465,829.2403775086102,900.7373872753,337.18732701815776,269.13524329196184,847.6875552282588,650.7221309696404,411.0906597159445,859.2497100670228,170.15679181318762,640.5794533175184,758.6148132916086,425.6941364615451,797.9049445036717,428.8491990667551
0.00015592299742984118,857.6082499982547,50.06379015242165,371.08754307753196,579.0599425060469,53.903467095418975,827.1591891901687,897.6879260363322,337.01061274201226,269.05833071469624,851.5268292008142,651.224074743045,413.19296747180846,858.9780710733701,169.82207514240204,639.0978457704202,758.3576559808641,426.3772019792421,796.4944315649982,430.76323414625017
0.00016885397821440477,854.8593368258333,52.12016238965509,367.46288534950025,577.8532272607873,53.73275295379616,825.0888345255048,894.6605373232954,336.8318611714787,268.98162589975425,855.3342666874603,651.7235228713387,415.2832542763437,858.7170372493086,169.48938876955094,637.6308558380917,758.0940949699452,427.0581889658022,795.0910859228621,432.66733092632165
0.00018178495899896836,852.125467135989,54.149469688152074,363.8766524338765,576.651397885553,53.56254108453902,823.0292354335222,891.654991637677,336.6510915179754,268.90512752159026,859.1102279051539,652.2204926686072,417.3616552705511,858.4664791051204,169.1587113645333,636.178281814995,757.8242329203082,427.73710468911315,793.6948434233564,434.56155978133467
0.00019471593978353187,849.4064861549516,56.15206209325355,360.32838053911973,575.4544403569071,53.392835020526974,820.9803145079893,888.6710624719002,336.4683229315204,268.82883426770803,862.8550680636014,652.7150012797113,419.42830330201264,858.2262688545201,168.83002190242524,634.7399253865243,757.5481708959413,428.4139563747016,792.3056408313748,436.445990501686
0.00020898928305135945,846.4223527448544,58.33193822078229,356.4552911323069,574.1388664065356,53.206103175341084,818.7310018083072,885.4022028025737,336.26428314111075,268.74485763662136,866.9529450540065,653.258007428039,421.6960000659152,857.9729860348524,168.46949458017428,633.1685274964411,757.2363715112041,429.15868395963827,790.7803246405388,438.5147500719068
0.000223262626319187,843.4559727454262,60.48014065747367,352.62729124392405,572.8291911775832,53.01999612982914,816.4945036034294,882.1591118344658,336.05785670426644,268.6611276159532,871.013794832259,653.7980581579641,423.9497086666227,857.7319903494359,168.11133667627638,631.6139573114652,756.9172707282543,429.9009150754365,789.2634274187244,440.5717482127591
0.00023753596958701455,840.5071482129457,62.597117674216726,348.8437850036177,571.5253946268399,52.83451808885575,814.2707186022003,878.9414972931359,335.84906910601916,268.5776424950079,875.03807434642,654.3351758300033,426.18959847009836,857.5031170666513,167.75552117536355,630.0759620345982,756.5909977976856,430.640659260852,787.7548679233465,442.6170763489437
0.00025180931285484216,837.5756846316295,64.68331008125381,345.10418578202683,570.227456353682,52.64967307819088,812.0595464765022,875.7490710610432,335.63794572311906,268.49440058139754,879.0262336348133,654.869382568106,428.41583572287385,857.2862038071021,167.40202148347342,628.5542934895502,756.2576797854331,431.3779259983969,786.2545661633804,444.65082506872614
0.0002670759966330261,834.4592073728253,66.88110693003111,341.1522758047289,568.8456497110701,52.45266893990381,809.7083373860012,872.3620280157859,335.4095727417255,268.4056328112448,883.2524685869772,655.4375698711392,430.78207990242277,857.0672510597176,167.0264538340386,626.9445206805609,755.8935085302767,432.1637707502221,784.6589028902588,446.8133960917218
0.00028234268041120995,831.3621431837732,69.04470189426964,337.24924154909166,567.4704955044355,52.25639788699096,807.3713237524397,869.0031339883551,335.17858724656173,268.31713933757254,887.4384213148027,656.0024785086256,433.1330877129953,856.8616051369087,166.653474098692,625.3528551786296,755.5215702976665,432.9468034626194,783.0725018855676,448.96293136323504
0.0002976093641893938,828.2842664583662,71.17460683237735,333.3943995123824,566.1019674757499,52.06086418279743,805.0483863937401,865.6720517582753,334.9450198709537,268.2289181578043,891.5846168882471,656.5641346817682,435.4690513048066,856.6690761499124,166.28305129064458,623.7790102353654,755.1420124079897,433.7270355260689,781.4952698980006,451.09953861501253
0.00031287604796757774,825.2253556870071,73.27132464178518,329.58707735702467,564.7400389914412,51.86607187797338,802.7394073350497,862.3684491743022,334.7089010870469,268.1409672919252,895.6915720110976,657.1225643012211,437.79015911006826,856.4894770614032,165.9151549334671,622.2227046217074,754.7549795606903,434.50447826541733,779.9271151718643,453.22332452636846
0.0003290372257210557,822.0076433341574,75.4552794216103,325.607723179886,563.3054742711782,51.660678536265316,800.3102216292173,858.9008630337315,334.4562014646725,268.04815563658383,899.9969666796543,657.7102258024904,440.23128183334666,856.3132390308709,165.52842262138432,620.5940178385733,754.3372829336444,435.3244455842345,778.2768707083329,455.4576928492092
0.00034519840347453347,818.8106875781226,77.60317282853633,321.68010898932243,561.8782423114401,51.4561246100918,797.896409878299,855.4633224726992,334.2007124333822,267.955642411187,904.2595503840556,658.2943303415199,442.65617888683744,856.1510691496997,165.14445297017934,618.9843563804294,753.9115341907802,436.14131302734,776.6365919742163,457.6779357952842
0.00036135958122801137,815.6342399138582,79.71556956862315,317.80347718200517,560.4583102092405,51.25241414711032,795.4978364592887,852.0554514754542,333.94246954669114,267.8634253480196,908.4799061873313,658.8749076254543,445.0650608787332,856.0027558368968,164.76321163944903,617.3934061071793,753.4778955365355,436.95509378922907,775.0061754541392,459.8841761388802
0.0003775207589814893,812.4780565140518,81.79302406087331,313.97708305071893,559.0456446954727,51.04955095436723,793.1143671968811,848.6768799358625,333.6815081354725,267.77150220596957,912.6586074686296,659.4519870198268,447.45813418400047,855.8680908173752,164.3846648794407,615.8208591773533,753.0365261698163,437.7658009909482,773.3855193415907,462.07653538758973
0.0003944245376034378,809.1982699955964,83.92914028601815,310.02782606566916,557.5758061853335,50.838276691740674,790.6373952607963,845.1740183694775,333.4056850127515,267.67566731009805,916.9853613333678,660.051871883324,449.9444731230598,855.7416188737282,163.99157114179042,614.1954179251502,752.5667738411138,438.61048544277037,771.700729361192,464.3549109554015
0.00041132831622538624,805.9401225116336,86.02823534453249,306.13190683505394,556.1138416529858,50.627937051234724,788.1766519992049,841.7024022357782,333.12696613345935,267.5801490415861,921.2677951208168,660.6479946014196,452.4139651394749,855.6296235421762,163.60135174736877,612.5894422926747,752.0889099686177,439.4518364941731,770.0263953283135,466.6183681482373
0.0004282320948473348,802.7033506369203,88.09090859269455,302.2885174598847,554.6597118096494,50.41853556917208,785.7319888478461,838.2616281313742,332.8453911449935,267.4849449276307,925.50653178506,661.2403876165819,454.8668323119535,855.5318779470696,163.21397008582784,611.0026013062741,751.6031063245669,440.28986890144097,768.3624065872067,468.867041651882
0.0004451358734692832,799.4876960209189,90.11774816417497,298.4968641985584,553.2133770409312,50.21007552419423,783.3032588928357,834.8512991997344,332.560999409235,267.39005252526243,929.7021836265995,661.8290829890659,457.3032921411989,855.4481588573168,162.8293901961963,609.4345708205486,751.1095314054352,441.12459734233704,766.708654338597,471.1010647029637
0.0004627557396611624,796.1580225803859,92.19292953145435,294.5988157154511,551.7140260475527,49.99378993103497,780.7884448346574,831.3284857732242,332.26160403663346,267.29146943098635,934.0303620052347,662.4388152860706,459.8257319656662,855.3755867427841,162.43146272487027,607.8197947378536,750.5869534893651,441.9911859010615,764.9956256497142,473.41427443173006
0.0004803756058530417,792.8507367484787,94.23044427317477,290.7552661089872,550.2230555067414,49.778533632116016,778.2906220126599,827.8378928147474,331.95923461739466,267.19321969717083,938.313050680926,663.0445998970267,462.33081259803186,855.3177718116597,162.0365018053911,606.2247600901114,750.0562945959047,442.8542169290809,763.2934839528904,475.71185697218215
0.0004979954720449208,789.5655625999402,96.23092070576088,286.96536442875635,548.7404194850737,49.56430947467181,775.8096296327133,824.3790928477408,331.6539347475786,267.0953006585476,942.5509070884873,663.6464718502397,464.8187653645217,855.2744737216182,161.64446888976897,604.6491225454474,749.5177343498461,443.71370677678607,761.6021122955243,477.9939583053849
0.0005156153382368001,786.3022296266045,98.19497509760477,283.2282750195709,547.266071781599,49.351120035554274,773.3453087522411,820.9516655320241,331.34574766950533,266.9977096827899,946.7445771286217,664.2444657526416,467.28981672110154,855.2454560860335,161.25532613226142,603.0925450541138,748.9714488623996,444.5696717114097,759.9213957108748,480.2607227810412
0.0005341912461587961,782.8851890795984,100.22682349312322,279.3446982522938,545.7206508088328,49.12748607277878,770.7651552742748,817.3717851482879,331.0177594204389,266.8951758700896,951.1186441073328,664.8707446873418,469.8768881176871,855.2300716981958,160.84815746085312,601.4717846894342,748.3873470009453,445.46828155139605,758.1608980892798,482.63402996985945
0.0005527671540807922,779.4918248208827,102.21955534728629,275.51796591750826,544.1843355153874,48.90500709992232,768.2031750365659,813.8258391559499,330.6866596741115,266.79300079182303,955.445034112118,665.4927908844995,472.4456748847998,855.2300337858603,160.4441171069094,599.8714643773798,747.7950484425172,446.3630104206237,756.4119876270609,484.99061476415994
0.0005713430620027883,776.12183835397,104.17385060491665,271.74715277521926,542.6570708562589,48.683685193150815,765.6591883182103,810.3133599219364,330.3524978395793,266.6911814800825,959.7244634209084,666.1106434263265,474.9964258063639,855.245079456625,160.0431631732799,598.2912144279694,747.1947470310378,447.2538770793727,754.6745365854167,487.33064055565615
0.0005899189699247843,772.774937216717,106.09037571586941,268.0313508269204,541.1388015827813,48.46352213418246,763.1330175664967,806.8338879298625,330.0153228746895,266.58971500493755,963.9576352818968,666.7243409095385,477.52938426105635,855.2749502993588,159.6452545548646,596.7306732518302,746.586632678986,448.14090019531335,752.948419443235,489.65426881938697
0.0006113907130428434,768.9346696917844,108.25946552302263,263.80366224999995,539.3949816920389,48.210483256395634,760.2350057424643,802.8525294869339,329.62189428317237,266.47286656187083,968.7939922528864,667.4285816933439,480.4353533207208,855.3276173760735,159.18905680036397,594.9509501812632,745.874226683649,449.1614384259725,750.9671749321872,492.3199100314411
0.0006328624561609022,765.1244303219839,110.37994940862721,259.64693700175417,537.6630202519499,47.958996486591424,757.3602959546712,798.9139845533058,329.22457889685387,266.3564812729943,973.5705114713967,668.1273799584355,483.3182273872734,855.3993686180127,158.73681302600363,593.1965546906381,745.1519106444099,450.1768946814312,749.0007220774879,494.96409918894614
0.0006543341992789612,761.3437957616887,112.45279144743944,255.55985673707974,535.942831002793,47.709063163622275,754.5086245359967,795.0175825265669,328.82345011014144,266.2405547988853,978.2882157819389,668.8207929770488,486.1783570289586,855.4898270031509,158.28846355715302,591.4669670718623,744.4199585033713,451.18729732778036,747.0488777768853,497.58707634263357
