"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.7100000000000001,1.348132173162545e-8,374.83933698672547,5.654072080221155e-26,283.0301994407503,5.377564565044071e-35,8.204050426128505e-7,5.108318436284241e-35,7.358167376758095e-34,6.475789391585478e-36,1543.642276070641,2046.2121998313205,846.0503055582603,121.06484223962973,509.61026989836205,1002.3815850247183,1081.5875365358588,237.91574651877445,255.02015772235112,467.107622188425,771.3716754983179,528.0042894014799,679.9004890562513,354.8367894419165,524.2399425224129,3.5332356545406287e-25,1.1967609634457563e-40,256.1335459739357,377.8756006030836,354.6749633108687
0.7119911776532871,1.2635706304610432e-8,374.839128454848,4.763234203885979e-26,283.03004206817775,1.0896274915998514e-34,7.960732838221007e-7,6.451300049944825e-36,6.156732709853765e-34,-1.8305255191169062e-35,1543.6414180473803,2046.2110624567997,846.049835286379,121.06477494577705,509.60998663461424,1002.3810278570526,1081.5869353420499,237.91561427461954,255.0200159709581,467.10736254951365,771.3712467360957,528.003995913529,679.9001113181569,354.83659220806,524.2396511268511,2.9765501261178264e-25,9.116917122845758e-41,256.1334036557862,377.87539056324505,354.67476616696223
0.7139823553065742,1.1843135309941334e-8,374.8389199277936,4.012848685474239e-26,283.02988469705593,1.1123271676361516e-34,7.7786503167049e-7,-6.79168567428723e-36,5.1568547728341626e-34,-2.1822412728870764e-35,1543.6405600245432,2046.209925082911,846.0493650147589,121.06470765200578,509.60970337102384,1002.3804706896965,1081.5863341485754,237.9154820305472,255.0198742196439,467.1071029107466,771.3708179741119,528.0037024257412,679.8997335755213,354.8363949743131,524.2393597314514,2.5076334203223776e-25,6.945736327581159e-41,256.1332613363435,377.87518052352317,354.6745690231654
0.7159735329598612,1.1100287612538762e-8,374.8387114045249,3.3813529996664787e-26,283.02972732708497,-9.8378754958913e-36,7.644396404367164e-7,5.187470759910048e-35,4.361149996098894e-34,2.11133796847012e-35,1543.6397020021336,2046.2087877096544,846.0488947434004,121.06464035831316,509.60942010759095,1002.3799135226502,1081.5857329554347,237.91534978655682,255.01973246840848,467.10684327212385,771.3703892123664,528.0034089381165,679.8993558293845,354.8361977406759,524.2390683362136,2.1130110852706264e-25,5.309395000444954e-41,256.133119015908,377.87497048391805,354.67437187947814
0.7179647106131483,1.040402030592305e-8,374.8385028837703,2.848435769198683e-26,283.02956995789737,4.331284560833068e-36,7.54154932696675e-7,3.680697779323305e-35,3.652170354880849e-34,1.1410946410019486e-35,1543.6388439801542,2046.20765033703,846.048424472303,121.0645730646966,509.6091368443154,1002.3793563559135,1081.5851317626282,237.91521754264792,255.01959071725184,467.1065836336454,771.3699604508593,528.003115450655,679.8989780810213,354.8360005071483,524.2387769411378,1.7799905429383593e-25,4.0416068701426885e-41,256.1329766948479,377.87476044442974,354.67417473590046
0.7205211425069161,9.573734327576603e-9,374.8382351711859,2.2849637411855397e-26,283.029367915769,6.448834586797648e-33,7.445486613491207e-7,-1.925503330755307e-33,2.8305506915298087e-34,-4.8817799863944803e-33,1543.637742384079,2046.2061900887184,846.0478207013304,121.06448666791877,509.60877316867305,1002.3786410214935,1081.5843599040818,237.9150477575412,255.0194087259829,467.1062502893732,771.3694099731587,528.0027386483995,679.8984930952096,354.83574728325357,524.2384028252513,1.427876373430625e-25,2.8368682643290677e-41,256.1327939710857,377.87449077923674,354.67392162749053
0.7230775744006841,8.80971641518235e-9,374.8379674610742,1.8330654753603032e-26,283.02916587444844,7.073731758975165e-33,7.379539067510744e-7,-2.175409560084696e-33,2.2477074370404906e-34,-5.295750770664702e-33,1543.6366407887238,2046.2047298414489,846.0472169307885,121.06440027125757,509.6084094932902,1002.377925687584,1081.5835880460863,237.91487797256696,255.01922673484387,467.1059169453388,771.3688594958509,528.0023618464129,679.8980081074075,354.83549405953954,524.2380287096319,1.1454846830941453e-25,1.9900630932959227e-41,256.132611246779,377.8742211142362,354.6736685192612
0.725634006294452,8.106696364563717e-9,374.83769975292324,1.471879551952021e-26,283.02896383378743,-4.827499777886518e-33,7.337052852351515e-7,1.3650378169204481e-33,1.939101752619759e-34,3.806980714779692e-33,1543.6355391940936,2046.2032695952214,846.0466131606777,121.06431387470862,509.60804581816694,1002.3772103541851,1081.5828161886416,237.91470818772424,255.0190447438347,467.1055836015423,771.368309018936,528.0019850446952,679.8975231181311,354.8352408360063,524.2376545942794,9.197790405411568e-26,1.420479360716443e-41,256.1324285220769,377.8739514494281,354.6734154112125
0.7281904381882198,7.459739440946749e-9,374.8374320457383,1.1804418272468237e-26,283.02876179349835,-2.090285184259828e-33,7.305153282946261e-7,6.5658236895380645e-34,1.4867475059633728e-34,1.5832030535068805e-33,1543.6344376001932,2046.2018093500362,846.0460093909976,121.06422747826782,509.6076821433032,1002.3764950212967,1081.5820443317475,237.9145384030123,255.0188627529554,467.1052502579837,771.3677585424136,528.0016082432463,679.8970381283793,354.8349876126537,524.2372804791938,7.376593248478264e-26,9.937354271607362e-42,256.13224579726807,377.87368178481233,354.6731623033444
0.731584303631662,6.679884981194072e-9,374.83707664457006,8.794491494998964e-27,283.0284935695556,4.273146669761757e-30,7.276393568047978e-7,-5.283048986225821e-31,-3.085015918750485e-32,-4.131048032195253e-30,1543.6329751483374,2046.1998707607197,846.0452078396806,121.06411278032324,509.6071993365714,1002.3755453611237,1081.581019631551,237.9143130005851,255.01862114587612,467.104807718424,771.3670277419184,528.0011080099496,679.8963942656223,354.8346514389132,524.2367838122539,5.495792151766147e-26,6.029621860430773e-42,256.1320032155354,377.87332378401345,354.6728262829186
0.7349781690751042,5.981577517742628e-9,374.83672124456876,6.552250540765684e-27,283.02822534611244,4.4181986202074875e-30,7.259205388604663e-7,-5.653949267131196e-31,-3.1285685195715724e-32,-4.2491006790620604e-30,1543.6315126977856,2046.1979321732401,846.0444062891231,121.06399808255496,509.606716530297,1002.3745957018504,1081.5799949323255,237.91408759838538,255.01837953902572,467.10436517928355,771.3662969421155,528.0006077771269,679.8957504025775,354.8343152654912,524.2362871457844,4.094623414374755e-26,3.610766847174567e-42,256.1317606337733,377.8729657835537,354.6724902628111
0.7383720345185463,5.356354586606969e-9,374.8363658456495,4.908854574481406e-27,283.0279571231437,-3.7459785105615974e-30,7.252404942170324e-7,4.268643021187017e-31,2.841718285960284e-32,3.66342470966468e-30,1543.6300502485462,2046.1959935875968,846.043604739325,121.06388338495599,509.60623372448003,1002.3736460434768,1081.5789702340708,237.91386219641163,255.01813793240422,467.10392264056236,771.3655661430049,528.000107544778,679.8951065393367,354.83397909238766,524.2357904797856,3.0674688861414155e-26,2.461383301898045e-42,256.1315180520082,377.8726077834331,354.672154243022
0.7417658999619885,4.796368128371127e-9,374.8360104470171,3.652854375672231e-27,283.0276889004192,-1.1945745151174114e-30,7.245659523321465e-7,1.6758282571508095e-31,8.029755738162965e-33,1.1318283940820537e-30,1543.6285878006272,2046.1940550037903,846.0428031902862,121.06376868751978,509.6057509191205,1002.372696386003,1081.5779455367867,237.91363679466255,255.01789632601162,467.10348010226045,771.3648353445866,527.9996073129032,679.8944626767016,354.8336429196026,524.2352938142574,2.2826383754825405e-26,1.4660836035115215e-42,256.13127547047173,377.87224978365174,354.6718182235513
0.747467071918311,3.983745916220588e-9,374.835413432599,1.5331524365321982e-27,283.02723832803747,8.031518077020216e-26,7.233956371290726e-7,-1.953547089480369e-27,-8.49875809147021e-28,-8.688007114100496e-26,1543.6261311160436,2046.1907984852905,846.0414567128915,121.06357601381868,509.60493988140325,1002.3711011095328,1081.576224205137,237.9132581548942,255.0174904649472,467.1027367069209,771.3636077172018,527.9987670013576,679.8933810879049,354.8330782017452,524.2344594936178,1.3196638497096447e-26,-1.1322769570203199e-43,256.1308679713259,377.8716483998441,354.671253763238
0.7531682438746333,3.3089103369453678e-9,374.83481641958446,6.206382340937593e-28,283.02678775651333,7.545283398245316e-26,7.229569547457842e-7,-1.9977168659263088e-27,-7.929660538690179e-28,-8.143219527227144e-26,1543.6236744352318,2046.1875419719734,846.0401102376397,121.06338334053852,509.60412884497674,1002.3695058356014,1081.5745028762265,237.91287951575194,255.01708460452872,467.1019933127645,771.3623800917709,527.9979266911492,679.892299500262,354.8325134847866,524.2336251743061,7.441983569074951e-27,-7.489237238217105e-43,256.1304604726647,377.87104701699354,354.670689303823
0.7588694158309557,2.749274401295932e-9,374.8342194085101,1.3851485818778867e-27,283.02633718600015,-8.378317660307111e-26,7.239173520193527e-7,1.7682718300647095e-27,8.956322723743503e-28,9.094373634959878e-26,1543.6212177582147,2046.1842854638392,846.0387637645309,121.06319066766056,509.603317809841,1002.367910564209,1081.5727815500557,237.91250087723193,255.01667874475615,467.1012499197912,771.3611524682937,527.9970863822782,679.8912179132548,354.8319487687267,524.2327908563223,5.167385338902013e-27,2.804125347074885e-43,256.13005297433847,377.8704456351001,354.67012484530636
0.7645705877872782,2.283279404399392e-9,374.83362239744406,5.85639182538204e-28,283.0258866159386,-8.727403707149327e-27,7.237642473533459e-7,6.016873931047578e-28,7.926814501215465e-29,8.989887397413784e-27,1543.6187610850138,2046.1810289608873,846.0374172935649,121.06299799516692,509.60250677599606,1002.3663152953553,1081.5710602266242,237.91212223933047,255.0162728856295,467.10050652800095,771.3599248467702,527.9962460747447,679.8901363288329,354.8313840535656,524.2319565396662,2.9083346365908113e-27,6.845678630143573e-44,256.1296454769103,377.86984425416375,354.6695603876881
0.7671406146508284,2.100136911710862e-9,374.8333532716175,-6.0599309912975975e-27,283.02568350405255,2.8025354121584583e-24,7.237445324839415e-7,4.1622552953547864e-26,-3.3344431434147794e-26,-3.1587360274385086e-24,1543.6176536444675,2046.1795609661542,846.0368103196681,121.06291114060626,509.60214117110314,1002.3655961661822,1081.5702842734718,237.91195155364755,255.01608992892128,467.100171415382,771.3593714488592,527.9958672736037,679.8896487627588,354.8311294863521,524.2315804391451,2.33026132032978e-27,4.7952191074251015e-44,256.1294617816632,377.86957315843307,354.66930593657196
0.7697106415143787,1.9316860480953773e-9,374.8330841459768,-7.208337325842313e-27,283.0254803923112,3.0731791377555816e-24,7.237311901177996e-7,3.905033149587575e-26,-3.6343071197468084e-26,-3.456145939340019e-24,1543.616546204701,2046.1780929724741,846.0362033462068,121.0628242861201,509.60177556647255,1002.3648770375248,1081.569508320876,237.91178086808964,255.0159069723443,467.0998363030035,771.3588180513452,527.9954884727346,679.8891611970296,354.83087491932116,524.2312043388939,1.8672008511161967e-27,3.356792100213405e-44,256.1292780865465,377.86930206289685,354.6690514856383
