"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.81,5.208757812398953e-10,374.82886518743163,9.328301854005806e-30,283.02229630371204,-2.9985866003572034e-35,7.237096693376189e-7,-2.991580150428618e-37,6.722423541859542e-37,3.364606915434582e-35,1543.5991853846176,2046.1550799173833,846.0266881051712,121.06146270970156,509.5960441524888,1002.3536035915739,1081.557344072434,237.90910511008457,255.01303884706408,467.09458290189315,771.3501426955513,527.9895501874479,679.8815178554033,354.8268841902146,524.2253083899408,5.829265574136836e-29,1.406894664510525e-46,256.1263983834794,377.8650522240898,354.665062576536
0.8120436176780297,4.87372563950729e-10,374.82865119733066,7.823084102454965e-30,283.02213479912444,2.1398491817802556e-33,6.442258982609622e-7,1.303675635093539e-34,-2.851732570404587e-35,-2.525956840684564e-33,1543.5983047880513,2046.1539126213502,846.026205461599,121.0613936462061,509.59575343677193,1002.353031766204,1081.556727062702,237.90896938705504,255.0128933665423,467.0943164325238,771.3497026536548,527.9892489785544,679.8811301515265,354.82668176762286,524.2250093284821,4.888657496541105e-29,1.0639119678151634e-46,256.12625231308056,377.86483665862227,354.6648602462607
0.8140872353560592,4.5602444511999464e-10,374.8284372232306,6.56092430962449e-30,283.02197329921546,2.471083581336031e-33,5.852096759438526e-7,1.4698831179027894e-34,-3.2903138038295024e-35,-2.912841933527588e-33,1543.5974241919853,2046.1527453259828,846.0257228183021,121.06132458275184,509.5954627212209,1002.3524599411604,1081.556110053322,237.9088336641033,255.0127478861035,467.0940499633065,771.3492626120095,527.9889477698327,679.88074243199,354.8264793451466,524.2247102671939,4.0999334092988145e-29,8.045910526813816e-47,256.12610623817824,377.86462109327766,354.6646579161008
0.8161308530340887,4.26693076968741e-10,374.8282232616207,5.503695485229333e-30,283.02181180297106,-1.369058666952423e-33,5.421360176843807e-7,-9.012691330321004e-35,1.8799098885499077e-35,1.6238865416116097e-33,1543.5965435964197,2046.1515780312816,846.0252401752806,121.06125551933864,509.59517200583576,1002.351888116443,1081.555493044294,237.90869794122932,255.01260240574774,467.0937834942411,771.3488225706151,527.988646561283,679.8803547003051,354.82627692278584,524.2244112060764,3.439263369927781e-29,6.108937364943716e-47,256.1259601597864,377.864405528056,354.6644555860563
0.8181744707121184,3.9924768047652453e-10,374.8280093080632,4.6153174018420435e-30,283.0216503091094,-6.989522555331351e-34,5.092853361450837e-7,-4.402151814060957e-35,9.578242617202955e-36,8.267474707679728e-34,1543.5956630013548,2046.1504107372461,846.0247575325344,121.0611864559664,509.5948812906164,1002.3513162920519,1081.554876035618,237.90856221843308,255.01245692547496,467.09351702532786,771.3483825294718,527.9883453529048,679.8799669609093,354.8260745005405,524.2241121451295,2.8841157783336856e-29,4.615556095598304e-47,256.12581407918697,377.8641899629573,354.66425325612727
0.8207902232061379,3.666784445493232e-10,374.82773546492746,3.683168514530896e-30,283.0214436058923,2.5212877974995975e-31,4.789167348200716e-7,2.325901716641547e-32,-3.6553536684069166e-33,-3.0676964171316773e-31,1543.5945358740696,2046.1489166464817,846.024139768674,121.06109805755007,509.5945091864926,1002.3505843791698,1081.5540862886164,237.90838849855643,255.01227071640906,467.0931759555286,771.3478192939988,527.9879598179479,679.8794706605684,354.8258154079743,524.2237293588005,2.301678997317091e-29,3.2106099824577246e-47,256.1256270991091,377.8639140480522,354.66399428172224
0.8234059757001575,3.3676641870633067e-10,374.82746162952566,2.9395150172062985e-30,283.02123690500224,2.754163195893338e-31,4.582610542148935e-7,2.5202084761860435e-32,-3.9861145988378965e-33,-3.3486639255490276e-31,1543.5934087476048,2046.1474225568084,846.0235220052647,121.0610096592005,509.59413708264054,1002.3498524668222,1081.5532965421917,237.9082147788071,255.0120845074791,467.09283488597833,771.347256058937,527.9875742832725,679.8789743530535,354.82555631559717,524.2233465727509,1.8369793370386924e-29,2.2315448067597226e-47,256.12544011699106,377.86363813334856,354.6637353075063
0.8260217281941771,3.0929563211840007e-10,374.8271878002153,2.348659365716911e-30,283.021030205965,-1.9255401247358253e-31,4.4520111569421175e-7,-1.8171708997266222e-32,2.805496503943931e-33,2.3475694368590093e-31,1543.5922816219606,2046.145928468226,846.0229042423065,121.06092126091748,509.59376497906015,1002.3491205550089,1081.5525067963436,237.90804105918502,255.01189829868514,467.0924938166771,771.3466928242865,527.9871887488786,679.8784780400077,354.8252972234093,524.2229637869809,1.4676403424033047e-29,1.582827841299579e-47,256.12525313330735,377.8633622188464,354.6634763334794
0.8286374806881966,2.8406405057458865e-10,374.8269139736047,1.8738438174745428e-30,283.02082350780086,-8.18623852769285e-32,4.353653983976484e-7,-7.494573891345749e-33,1.1849873254085936e-33,9.953712863546995e-32,1543.5911544971373,2046.144434380734,846.0222864797994,121.06083286270088,509.59339287575153,1002.3483886437301,1081.551717051072,237.90786733969017,255.01171209002712,467.09215274762494,771.3461295900474,527.986803214766,679.8779817248227,354.8250381314106,524.2225810014905,1.17094659989632e-29,1.0968184752429202e-47,256.1250661490376,377.8630863045457,354.6632173596417
0.8321945075104756,2.530210105188115e-10,374.8265416145713,1.3608094563571147e-30,283.0205424308366,2.2794191136268933e-28,4.262750913435356e-7,2.488675148898213e-29,-3.4344344995656865e-30,-2.818092974999988e-28,1543.5896217795762,2046.1424026500122,846.0214464171713,121.06071265463447,509.59288687210164,1002.3473933562123,1081.55064311816,237.90763110771857,255.01145887470116,467.0916889458225,771.345363677533,527.986278947275,679.8773068086733,354.8246858058764,524.2220604717053,8.596012257359433e-30,6.420623541998522e-48,256.1248118780379,377.8627111032509,354.66286519478837
