"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.6100000000000001,3.489457835573268e-7,374.8498098008353,3.4122812642067135e-22,283.03810302939337,3.1470533081966295e-31,7.956002283513294e-7,2.9897115447877717e-31,1.1462157029789653e-29,3.7905451858681986e-32,1543.6853676370686,2046.2693213398006,846.0739236706478,121.06822213143656,509.62449604135696,1002.4095672389843,1081.617729842126,237.92238816783103,255.0272767963666,467.1206618389577,771.3932089021878,528.0190290269678,679.9194597966688,354.84669497013044,524.2545770634069,2.1323381311352353e-21,1.0672243454142026e-34,256.1406934779719,377.8861492765429,354.684864321588
0.612002525606637,3.2693685149156345e-7,374.8496000943445,2.8718234870356544e-22,283.0379447597414,1.6254488791425345e-31,8.018673037081997e-7,3.1032641205762426e-31,9.253254403648872e-30,7.019262321206069e-32,1543.6845047209042,2046.26817745132,846.0734507054301,121.06815443462696,509.6242111553039,1002.4090068803137,1081.617125205166,237.92225516268255,255.02713423313648,467.120400713045,771.3927776843631,528.0187338581558,679.9190798930606,354.8464966066782,524.2542839989675,1.7946055056984495e-21,8.117112879800837e-35,256.1405503441224,377.8859380337663,354.684666048601
0.6140050512132739,3.063161667548975e-7,374.8493903855894,2.4170251282345155e-22,283.03778648958604,1.0559124214136578e-31,8.065493181853206e-7,2.8075164421752353e-31,7.477781083159678e-30,6.937394296061996e-32,1543.6836418038342,2046.2670335634791,846.0729777404769,121.06808673900683,509.6239262694101,1002.4084465219562,1081.6165205685443,237.92212215784505,255.02699166998605,467.12013958727835,771.3923464667793,528.0184386895087,679.9186999908947,354.8462982433369,524.253990934692,1.510401537134342e-21,6.174138647734703e-35,256.14040721070813,377.88572679110774,354.6844677757249
0.6160075768199107,2.869963311057457e-7,374.8491806749125,2.0346723135047122e-22,283.03762821902023,2.5534772379329463e-31,8.09994081966259e-7,1.4382436980183786e-31,6.049017689155141e-30,-5.281453497216745e-33,1543.6827788859457,2046.2658896762773,846.0725047757879,121.06801904450366,509.6236413836756,1002.407886163912,1081.6159159322604,237.9219891533036,255.02684910691534,467.1198784616576,771.3919152494367,528.0181435210266,679.918320089901,354.84609988010646,524.2536978705801,1.2714688571731055e-21,4.712615061675627e-35,256.1402640776511,377.88551554856735,354.6842695029596
0.6180101024265476,2.688946565450674e-7,374.848970962715,1.712308153781738e-22,283.0374699481541,1.9443763014685192e-31,8.126304824033766e-7,1.3215580318916233e-31,4.8975898717846454e-30,5.8952199929417e-33,1543.6819159673214,2046.264745789715,846.0720318113634,121.06795135104888,509.6233564981003,1002.4073258061812,1081.6153112963145,237.92185614904412,255.0267065439243,467.1196173361829,771.3914840323351,528.0178483527094,679.9179401897469,354.8459015169869,524.2534048066324,1.0700231576228426e-21,3.581500829375686e-35,256.14012094485525,377.8853043061449,354.6840712303051
0.6205785707213369,2.473382359730093e-7,374.84870198089453,1.3721357858173884e-22,283.0372669472921,-1.0549685693682881e-29,8.150868933899013e-7,3.353072949326704e-30,3.751083180766926e-30,8.12797809501694e-30,1543.680809174463,2046.2632786252086,846.0714251807417,121.0678645278784,509.6229910999758,1002.4066070837126,1081.6145357820035,237.92168555624994,255.02652369068753,467.11928241308743,771.3909309473992,528.0174697658,679.9174529253455,354.8456470937442,524.2530289188155,8.574491554058764e-22,2.509301514033708e-35,256.1399373609864,377.8850333637328,354.6838169230942
0.6231470390161263,2.2751012611641675e-7,374.8484329972334,1.0996092717190156e-22,283.0370639461078,-1.160784197964723e-29,8.167702659446347e-7,3.733648008567775e-30,2.8701124394057558e-30,8.802690656447412e-30,1543.6797023806703,2046.2618114617542,846.0708185505549,121.06777770620391,509.6226257021133,1002.4058883617594,1081.6137602682486,237.92151496387262,255.02634083758187,467.1189474902321,771.3903778628597,528.0170911791621,679.9169656618933,354.84539267068396,524.2526530312682,6.8714706255794655e-22,1.7569795675148994e-35,256.1397537774224,377.884762421515,354.6835626160656
0.6257155073109157,2.09272258569134e-7,374.8481640119783,8.820375278914426e-23,283.036860944663,8.147409402480089e-30,8.178509746874051e-7,-2.1762681296861253e-30,2.1841268348168274e-30,-6.328429453330823e-30,1543.6785955860807,2046.2603442993516,846.0702119208031,121.06769088591086,509.6222603045128,1002.4051696403214,1081.6129847550499,237.92134437188867,255.02615798460732,467.1186125676169,771.3898247787168,528.0167125927956,679.9164783992582,354.8451382478062,524.2522771439905,5.511861360071111e-22,1.25246702298977e-35,256.13957019412516,377.88449147949143,354.68330830921934
0.628283975605705,1.924953786321382e-7,374.8478950254956,7.066411503216566e-23,283.03665794305454,3.5517194457550586e-30,8.186629861931918e-7,-1.0112768174215616e-30,1.6842408040493178e-30,-2.6149858068448223e-30,1543.6774887908234,2046.2588771380008,846.0696052914861,121.06760406689203,509.6218949071743,1002.4044509193988,1081.6122092424068,237.921173780276,255.0259751317639,467.11827764524185,771.3892716949705,528.0163340067004,679.9159911371805,354.84488382511074,524.2519012569821,4.415807751774858e-22,8.74506959408192e-36,256.1393866110198,377.88422053766215,354.6830540025554
0.6317030245013997,1.7222980586493878e-7,374.8475369590691,5.252597751378591e-23,283.0363877147043,-7.450036388952804e-27,8.193969105858718e-7,9.22632101550728e-28,5.510867080369541e-29,7.200635146891102e-27,1543.6760154655517,2046.2569241093363,846.0687977699112,121.06748849847389,509.62140850431496,1002.4034941857968,1081.611176909855,237.920946695646,255.02573172510347,467.11783180947975,771.3885354511962,528.0158300474765,679.9153425129451,354.8445451474208,524.2514008906785,3.282427246889368e-22,5.278018629549775e-36,256.13914223234053,377.8838598703376,354.6827154793221
0.6351220733970944,1.5409828006130448e-7,374.8471788909837,3.904452470425454e-23,283.0361174861817,-7.691320880400611e-27,8.198339727049054e-7,9.857967020398938e-28,5.538438623839284e-29,7.3952708898007e-27,1543.6745421395524,2046.254971082536,846.067990249107,121.06737293193636,509.62092210191986,1002.402537453108,1081.6101445782883,237.92071961159644,255.0254883186754,467.1173859741432,771.3877992081244,528.0153260887336,679.9146938895592,354.8442064700541,524.2509005248526,2.439976722156413e-22,3.1406372436245284e-36,256.138897853961,377.8834992033573,354.68237695641193
