"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.11,4.142190604113553,371.45972252752915,0.0016917412276766727,282.37680188244184,5.82580785306084e-10,0.000041206136093265995,9.47009475594299e-10,0.0005776237805491598,1.0938197405393298e-10,1539.7538250953387,2046.5511363253327,846.1920239872342,124.52416720085506,509.6956065320345,1002.5467765209953,1081.763009586933,238.65307609779114,255.06286111155484,467.18644524477,771.5026274686411,528.0952410802148,680.0157122722518,354.8971235404228,524.328906001722,0.010497319416193845,0.00004035289707357725,256.1771524115189,377.9400742255387,354.7358374688332
0.11013693846547273,4.12338982309388,371.4753561106474,0.0016718356496736484,282.37995367597927,5.684183865162652e-10,0.00004040833996559603,9.189670500604641e-10,0.0005682724293640917,1.052876810108389e-10,1539.7726235710372,2046.551102931384,846.1919916430828,124.50855269417647,509.69558752893045,1002.5467700773729,1081.7630351963608,238.6499424196274,255.06285161948622,467.18642057729903,771.5025775038087,528.0951914579015,680.0156703360027,354.89709943768094,524.3288739185466,0.010374285133722218,0.00003961067892867189,256.1771342939683,377.94004594775333,354.73580777256535
0.11027387693094545,4.104675972434995,371.49091717965615,0.0016521648104058657,282.3830909855477,5.544139394207686e-10,0.00003962614186349179,8.918430206308878e-10,0.0005590724989184444,1.0142680920853155e-10,1539.7913344497522,2046.5510690098467,846.1919592988619,124.4930102855785,509.6955685170006,1002.5467632586365,1081.7630600178968,238.6468227981508,255.062842122672,467.1863959898814,771.5025277798652,528.0951421813439,680.0156285826373,354.8970754589108,524.3288419533743,0.010252693069518868,0.000038882103797744886,256.1771162730003,377.9400178327001,354.73577824901287
0.11041081539641817,4.086048636727872,371.5064060818413,0.001632725933003165,282.3862138792901,5.405887065642444e-10,0.00003885923701775603,8.655991090676879e-10,0.0005500215369545022,9.777905071709248e-11,1539.8099581547397,2046.5510345669422,846.1919269545731,124.47753963215197,509.69554949640684,1002.5467560692096,1081.7630840608326,238.643717169923,255.06283262119933,467.1863714815745,771.5024782939703,528.0950932464772,680.0155870100913,354.89705160265055,524.3288101051926,0.01013252631540514,0.00003816692113032338,256.177098347503,377.93998987846015,354.7357488964147
0.1105477538618909,4.067507402648335,371.52182316274826,0.0016135162727964067,282.3893224250171,5.269609340831833e-10,0.00003810732639956027,8.401992254674719e-10,0.0005411171298014397,9.432564641955162e-11,1539.8284951070793,2046.5509996088197,846.191894610218,124.46214039268595,509.695530467308,1002.5467485134641,1081.7631073343516,238.64062547178872,255.0628231151539,467.1863470514466,771.5024290433163,528.095044649283,680.0155456163229,354.8970278674551,524.3287783729947,0.010013768157455515,0.00003746488482024022,256.1770805163769,377.9399620831367,354.735719713026
0.11068685693608923,4.048760814934559,371.5374107646219,0.0015942348529994926,282.39246548746996,5.133349988599226e-10,0.00003735858041822784,8.152272612357609e-10,0.0005322195752032262,9.100027332182535e-11,1539.847236686719,2046.5509635768612,846.1918617545241,124.44657050166573,509.6955111288657,1002.5467404676785,1081.7631301973377,238.63749910009662,255.06281345424938,467.1863223142429,771.5023792521428,528.0949956255407,680.0155037491975,354.89700387955526,524.3287462569195,0.009894557947146295,0.0000367649626159811,256.1770624988936,377.93993400922426,354.7356902397949
0.11082596001028758,4.030102219240917,371.55292496996304,0.0015751843488628638,282.39559388471946,4.999409812021084e-10,0.000036624703163015147,7.910578886031374e-10,0.0005234683495498041,8.784371686702488e-11,1539.8658896184165,2046.5509270258276,846.1918288987649,124.43107359576265,509.6954917819686,1002.5467320528318,1081.7631522851461,238.63438697189517,255.06280378879936,467.18629765580613,771.5023296979715,528.0949469420227,680.01546206237,354.8969800136268,524.328714258449,0.009776767073749325,0.00003607810820737583,256.1770445765413,377.93990609541817,354.7356609375874
0.11096506308448591,4.0115311889148755,371.56836613547074,0.0015563619862934259,282.39870768679106,4.867894416987466e-10,0.00003590539955383732,7.676595023992282e-10,0.000514861045950195,8.484240798829499e-11,1539.8844543366658,2046.550889961935,846.191796042942,124.4156493226867,509.6954724267741,1002.5467232733437,1081.7631736070598,238.6312890218817,255.06279411888872,467.1862730751945,771.5022803779641,528.0948985946663,680.0154205537709,354.896956268209,524.3286823765471,0.009660378636104128,0.00003540407783238312,256.1770267482069,377.93987833980106,354.735631804626
0.11110416615868424,3.9930472994749135,371.5837346160307,0.0015377650238626815,282.40180696336415,4.738887716026598e-10,0.00003520038015223697,7.450022735913113e-10,0.0005063952959596685,8.198382572301423e-11,1539.902931273698,2046.5508523913263,846.1917631870571,124.40029733191759,509.69545306343684,1002.5467141335819,1081.7631941722532,238.62820518504967,255.06278444460062,467.186248571477,771.5022312893158,528.0948505794564,680.0153792213533,354.8969326418585,524.328650610184,0.009545375930201917,0.00003474263211836824,256.1770090127901,377.9398507404782,354.73560283915
0.11124915712073491,3.9738733287109556,371.5996766223783,0.0015186178893277654,282.4050220386979,4.6071589144318396e-10,0.00003448041712605015,7.221445497498664e-10,0.0004977193674347469,7.914463780488077e-11,1539.9220973244758,2046.5508126976529,846.1917289403993,124.38437208943033,509.695432871994,1002.5467042281414,1081.7632148122548,238.62500576910466,255.06277435625285,467.1862231114308,771.502180366133,528.0948008811342,680.0153363247786,354.8969081406582,524.3286176211031,0.009426962593397774,0.000034066330725933905,256.1769906244038,377.9398221372825,354.73557282402487
0.11139414808278558,3.9547930973642615,371.6155404417093,0.0014997096704694461,282.4082214862833,4.478279114977785e-10,0.00003377535072268219,7.000312578424013e-10,0.000489192108099197,7.643780722079749e-11,1539.9411689570277,2046.5507724668378,846.1916946936773,124.36852460604901,509.69541267203755,1002.5466939407945,1081.7632346500984,238.62182154314198,255.06276426332872,467.1861977328986,771.5021296882013,528.0947515349264,680.0152936151517,354.8968837656746,524.3285847552861,0.009310018397039783,0.00003340318614109704,256.17697233456914,377.9397936997657,354.73554298701436
0.11153913904483624,3.935806132241202,371.631326469645,0.0014810373769370347,282.4114053838272,4.3522864239442167e-10,0.000033084872912788754,6.786337668129541e-10,0.00048081097002458125,7.385347900575624e-11,1539.960146653003,2046.5507317055828,846.1916604468926,124.35275449094475,509.69539246373273,1002.5466832763062,1081.7632536957929,238.61865243457117,255.06275416591717,467.1861724348647,771.5020792524607,528.094702536452,680.015251090234,354.89685951533284,524.3285520115891,0.009194525111327364,0.000032752942638206736,256.17695414208396,377.9397654258607,354.7355133261826
0.11168413000688691,3.9169119626525233,371.6470350997141,0.0014625980550312476,282.41457380863613,4.2292013217075083e-10,0.00003240868179258859,6.579250764339453e-10,0.00047257344762957203,7.138258225841167e-11,1539.979030891443,2046.5506904205083,846.1916262000465,124.33706135533173,509.6953722472415,1002.5466722393835,1081.7632719592243,238.615498371145,255.06274406410554,467.18614721632576,771.502029055889,528.0946538813829,680.0152087478115,354.89683538807736,524.3285193888762,0.009080464727841204,0.00003211534928211584,256.17693604576004,377.9397373135256,354.7354838396131
