"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.31000000000000005,0.0060483219809928145,374.87620909869247,5.6203558477411584e-11,283.06078318715305,3.317097264547264e-20,5.091742367600023e-7,3.1512564332700315e-20,2.6022462984468554e-14,3.995368152015613e-21,1543.8086025873565,2046.4406954328272,846.1447819637857,121.08337872161398,509.6671768531874,1002.4935185686439,1081.7083148180473,237.94334484519925,255.04863521084079,467.15978297466165,771.4578127206496,528.0632503723665,679.9763797454065,354.87641321395415,524.2984831376914,3.512162653251282e-10,6.372388325000245e-17,256.1621385014376,377.91779706383727,354.714569012198
0.31206989996728096,0.005654385303189568,374.87631915956405,4.702647593797129e-11,283.0606867330443,-8.80224478893222e-20,5.450821243884858e-7,9.265717564839974e-20,2.031959117116079e-14,4.672362246252104e-20,1543.808104477902,2046.4395129595778,846.1442930448594,121.08298196335723,509.66688235757135,1002.4929393083889,1081.7076897859572,237.94314021767565,255.04848783877452,467.1595130406434,771.4573669572986,528.0629452471273,679.9759869641115,354.8762081594496,524.2981801878136,2.938687239549863e-10,4.800870921873955e-17,256.1619905212884,377.9175786955711,354.71436405120585
0.31413979993456187,0.005286108847538301,374.876407926311,3.9348950727632515e-11,283.0605859037039,-1.0878030261149305e-19,5.716375990872864e-7,9.930366744340358e-20,1.5867709477280363e-14,5.061222272511247e-20,1543.8075807087362,2046.438330487008,846.1438041262157,121.08260649213089,509.6665878621254,1002.4923600484663,1081.7070647542232,237.94293996345854,255.04834046679343,467.15924310678156,771.4569211942066,528.0626401220668,679.9755941903013,354.8760031050644,524.2978772381123,2.458918648207607e-10,3.617096957530552e-17,256.1618425433212,377.91736032743216,354.71415909033357
0.31620969990184283,0.004941824538772833,374.87647678434786,3.293318384869715e-11,283.0604809838694,9.745315668230628e-20,5.909172566024231e-7,-2.1898650935242905e-20,1.241419988132607e-14,-2.999592255846326e-20,1543.8070329479353,2046.4371480151187,846.1433152078545,121.0822509241322,509.6662933668497,1002.4917807888762,1081.7064397228462,237.94274379827627,255.0481930948975,467.15897317307616,771.4564754313736,528.0623349971844,679.9752014223643,354.87579805079827,524.2975742885872,2.0579961051815462e-10,2.7369743539192994e-17,256.1616945670706,377.9171419594203,354.71395412958105
0.31827959986912374,0.004619956451925805,374.87652704310057,2.7553817877007208e-11,283.06037224270904,5.724534246117152e-20,6.05590156279878e-7,-5.341897129479994e-21,9.689295390158127e-15,-1.2872875567321916e-20,1543.806462771425,2046.4359655439107,846.1428262897758,121.08191395200654,509.66599887174414,1002.4912015296193,1081.7058146918268,237.94255145355913,255.0480457230867,467.15870323952703,771.4560296687994,528.0620298724799,679.9748086582297,354.8755929966512,524.2972713392379,1.721839472861089e-10,2.0600248443712806e-17,256.1615465919383,377.91692359153524,354.71374916894797
0.31906171768043606,0.004503872479886093,374.8765414411534,2.576020023196603e-11,283.06033021101325,3.160848064208317e-20,6.100191679645303e-7,5.9409187228466675e-21,8.827443475558465e-15,-2.0845640936984724e-22,1543.806241793847,2046.4355187438523,846.1426415507104,121.08179121763692,509.6658875959437,1002.4909826548862,1081.7055785221048,237.94247971886244,255.0479900382352,467.15860124437955,771.4558612361624,528.061914580256,679.9746602520668,354.87551551636756,524.297156868978,1.609756310268786e-10,1.8522530903033407e-17,256.16149067937016,377.91684108061844,354.71367172399897
0.31984383549174833,0.004390705416353776,374.8765534190779,2.4083345860863954e-11,283.06028768209507,1.856444400267993e-20,6.139747103717654e-7,1.1518578859542395e-20,8.042263971661569e-15,5.279189188129507e-21,1543.8060178994338,2046.435071943891,846.1424568116854,121.08167090305163,509.66577632016754,1002.4907637802008,1081.705342352434,237.94240848130667,255.04793435339593,467.1584992492543,771.4556928035623,528.0617992880576,679.9745118463038,354.8754380361009,524.2970423987432,1.5049696567134627e-10,1.6654413970267644e-17,256.16143476692037,377.9167585697198,354.71359427906697
0.32062595330306065,0.004280381977577569,374.87656303770757,2.2515669399569664e-11,283.0602446684549,2.1890834733019766e-20,6.175069901852099e-7,1.0829504568857455e-20,7.326968716380303e-15,2.2322850197482066e-23,1543.805791161469,2046.4346251440272,846.1422720727006,121.08155294745616,509.6656650444157,1002.4905449055631,1081.7051061828142,237.94233772840255,255.04787866856879,467.1583972541514,771.4555243709991,528.0616839958844,679.9743634409017,354.8753605558512,524.2969279285335,1.4070055054981213e-10,1.497489791873697e-17,256.16137885457766,377.9166760588392,354.713516834152
0.321408071114373,0.004172830635089328,374.87657035641695,2.1050003840512246e-11,283.0602011822934,1.6985169979676396e-20,6.206625470910106e-7,1.2222915334592526e-20,6.675229882151452e-15,1.6318201827669174e-21,1543.8055616514812,2046.4341783442605,846.1420873337563,121.08143729151217,509.6655537686881,1002.4903260309728,1081.704870013246,237.94226744796003,255.04782298375375,467.1582952590709,771.4553559384728,528.0615687037365,679.9742150358244,354.8752830756185,524.296813458349,1.315416017700946e-10,1.3464489863303852e-17,256.1613229423317,377.91659354797673,354.71343938925406
0.3224031963159728,0.004039885763720333,374.8765764345533,1.9322246300362995e-11,283.0601451884232,1.3288737055572977e-20,6.241952126660381e-7,1.278706667211337e-20,5.92907240331027e-15,2.4453814240243347e-21,1543.8052657375074,2046.4336098600868,846.1418522817846,121.08129337048685,509.66541218739206,1002.4900475466272,1081.704569523693,237.94217869116756,255.04775213336754,467.15816548597473,771.4551416339173,528.061422012162,679.9740262135,354.8751844939062,524.2966678125964,1.2074483847253411e-10,1.176074557946545e-17,256.16125180268256,377.9164885655597,354.7133408524999
