"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.21000000000000002,0.15668563795142545,374.7617063589048,3.070947365053607e-7,283.04302253481495,1.4923654373653059e-16,4.1751413315976624e-7,1.4211864799998774e-16,3.8712133262324025e-9,1.7998479275344933e-17,1543.7010611060755,2046.4978226253602,846.1684027135504,121.21173148550922,509.6814045847485,1002.5215034137786,1081.7385104586804,237.9756506823193,255.05575507980842,467.17282418637217,771.4793488462295,528.0779921007638,679.9953564018895,354.88632001150137,524.3131195807739,0.000001918917678626054,5.094527656037099e-11,256.1692879580272,377.92834712947615,354.7244714370638
0.21053003680736568,0.15400427533278047,374.7638755752964,2.9340013963397737e-7,283.04343730925524,1.4283889745647146e-16,4.242739228679851e-7,1.3580595853145353e-16,3.634365988022134e-9,1.722885577865154e-17,1543.7035140763023,2046.4975198533061,846.1682775131443,121.20948888973082,509.6813291714895,1002.521355101148,1081.7383504492138,237.97515883907664,255.05571734135944,467.1727550580472,771.4792346827888,528.077913945133,679.9952558022736,354.88626749468466,524.3130419906704,0.000001833348103177147,4.740424930413404e-11,256.16925005616565,377.92829120104903,354.72441893773987
0.21106007361473134,0.15136883855695046,374.7660066810111,2.80316267014199e-7,283.0438442674494,1.3732391961949646e-16,4.305352206988752e-7,1.2984803174080533e-16,3.412010206638037e-9,1.6499600927948384e-17,1543.7059211189705,2046.4972170799153,846.1681523127567,121.20728440288985,509.6812537582415,1002.5212067875568,1081.7381904377078,237.97467481068094,255.05567960291597,467.1726859299423,771.4791205199957,528.0778357904227,679.9951552035697,354.88621497820037,524.3129644011073,0.0000017515944028672742,4.410935906642188e-11,256.16921215468346,377.9282352730563,354.72436643903455
0.211590110422097,0.14877853975851726,374.7681003300637,2.6781590414840985e-7,283.0442435433109,1.325076550366128e-16,4.363346782810344e-7,1.241955393400291e-16,3.2032608795093385e-9,1.5773662258361543e-17,1543.7082830220238,2046.4969143052492,846.1680271123874,121.20511737106051,509.68117834500447,1002.5210584730493,1081.7380304242542,237.97419846328467,255.055641864478,467.1726168020482,771.4790063578222,528.0777576365923,679.9950546057265,354.886162462034,524.312886812061,0.0000016734865486873353,4.1043539644351766e-11,256.1691742535608,377.92817934547895,354.72431394092075
0.21212014722946265,0.1462326042216752,374.7701571655454,2.558729363640522e-7,283.0446352685241,1.2784933243501533e-16,4.417067332305014e-7,1.1903002322233856e-16,3.0072794930684496e-9,1.51579480830895e-17,1543.710600560252,2046.4966115293673,846.167901912037,121.2029871512365,509.6811029317786,1002.520910157667,1081.7378704089417,237.97372966526657,255.05560412604555,467.17254767435594,771.4788921962413,528.077679483603,679.9949540086957,354.8861099461717,524.3128092235092,0.000001598861390185264,3.81907136646949e-11,256.1691363527786,377.92812341829875,354.72426144337226
0.21280743627979246,0.1429961509408124,374.7727704421654,2.411761963697662e-7,283.04513217966974,1.2217309573293297e-16,4.480872429869513e-7,1.128226265284278e-16,2.7708966552879454e-9,1.4408716476855038e-17,1543.713540852702,2046.4962189236903,846.167739567056,121.20027871627829,509.68100514484183,1002.520717838582,1081.7376629173757,237.97313281342844,255.05555519131744,467.17245803802604,771.4787441658443,528.077578145241,679.9948235674985,354.8860418502431,524.3127086165522,0.0000015070291800402344,3.478464438158943e-11,256.16908720800467,377.9280508991086,354.7241933715614
0.21349472533012226,0.13983138499072315,374.7753242318827,2.273236560463118e-7,283.04561688898247,1.1673139305910122e-16,4.538643371660728e-7,1.0711810369357362e-16,2.5530964072986826e-9,1.3724019648270386e-17,1543.7164094554598,2046.4958263161789,846.167577222106,121.19762976588693,509.6809073579236,1002.5205255181761,1081.7374554229975,237.97254816151107,255.05550625659862,467.17236840200337,771.4785961363476,528.0774768081548,679.9946931275001,354.8859737547763,524.3126080103463,0.0000014204716993154672,3.168238757974066e-11,256.1690380637377,377.9279783805213,354.72412530060853
0.21418201438045206,0.1367367162751424,374.77781985458006,2.1426689662569878e-7,283.04608966677955,1.114808102221858e-16,4.590947513537089e-7,1.018165755132327e-16,2.3524229334879097e-9,1.3092154012474669e-17,1543.71920795876,2046.4954337069425,846.1674148771873,121.19503898033166,509.680809571024,1002.5203331965272,1081.737247925971,237.97197543931279,255.0554573218891,467.1722787662714,771.4784481077012,528.0773754722724,679.9945626886158,354.8859056597455,524.3125074048498,0.0000013388864294843235,2.8856976048005627e-11,256.168988919944,377.9279058625032,354.72405723046535
0.21486930343078187,0.1337105886503066,374.78025860193856,2.0195991895210544e-7,283.04655077762095,1.0633898131160253e-16,4.638312564391782e-7,9.687296170719847e-17,2.1675121963322187e-9,1.2486639443496956e-17,1543.7219379188784,2046.495041096086,846.1672525322997,121.1925050680748,509.680711784143,1002.5201408737095,1081.7370404264514,237.9714143823831,255.05540838718883,467.1721891308142,771.4783000798576,528.0772741375254,679.9944322507663,354.8858375651264,524.3124068000232,0.0000012619859965965178,2.628327358140979e-11,256.16893977659225,377.9278333450222,354.72398916108597
0.2158325686274114,0.12958179624398394,374.78358329637115,1.8589135353627635e-7,283.04717790170054,9.967686412348422e-17,4.6972644423159694e-7,9.02229422280836e-17,1.9325382778869276e-9,1.1582040024466175e-17,1543.7256516164873,2046.4944908325224,846.167024999002,121.18904699275619,509.68057473165015,1002.5198713231633,1081.7367496030204,237.97064717691148,255.05533980311515,467.17206350329593,771.4780926137279,528.0771321143034,679.994249438109,354.885742128235,524.3122657990835,0.0000011615809404975394,2.3057389261304518e-11,256.16887090075755,377.927731709497,354.72389376012393
0.21679583382404094,0.12558058763129518,374.7868021235208,1.7110141667985023e-7,283.0477833072972,9.309760957375153e-17,4.748550186826604e-7,8.413489392071621e-17,1.7230439774531645e-9,1.0788476822709324e-17,1543.7292377267515,2046.4939405662144,846.1667974657656,121.18569478130352,509.6804376791939,1002.5196017706331,1081.7364587753484,237.96990168706708,255.05527121905976,467.17193787625064,771.4778851489746,528.0769900930225,679.9940666271644,354.88564669204885,524.312124799292,0.0000010691651312053992,2.022757172026822e-11,256.1688020256619,377.9276300748912,354.72379836046844
