"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0,989,632,651,414,239,579,834,319,57,650,878,544,208,207,616,567,132,58,311,965,698,621,394,503,674,745,279,480,402
0.000009835883925814388,984.985465190074,629.2391910769138,648.9590306870367,413.65903716606283,237.84470915597325,575.4689282864811,828.3192472772454,318.4003007977706,58.80954040975623,652.6676988518852,883.6923935168428,545.19535857085,209.11638107329424,208.25764683673145,618.2907465969109,569.2266842927711,132.65216532134858,58.6253565678318,311.9771781148753,964.9947668344645,697.1795210238903,621.3941815642291,394.2425624996931,502.7500299063649,670.7190403723926,740.1120931914745,278.86895883175515,479.7510201217002,401.4434571451045
0.0000198638591612731,980.9343090253215,626.4646384987957,646.8656383947133,413.3173013663658,236.66632921604128,571.9183007965651,822.5935159476355,317.80026077317285,60.60348420135276,655.3718011766672,889.4539805734391,546.413603387027,210.24168682531766,209.53281389372123,620.6027804193814,571.4832449495738,133.31309913496492,59.26282992331934,312.9612413628206,964.9758640648961,696.3431579324359,621.7840421928108,394.4814148462103,502.49538952005474,667.4070730947521,735.1872596614812,278.7336218879175,479.4952048772961,400.8779330230983
0.000029418962852935263,977.1127675900807,623.8579257105374,644.8598454082618,412.9970462680984,235.54324724203704,568.5806304712659,817.1986990874325,317.2389074938046,62.26610608756114,657.9337616690586,894.904872561378,547.5738369431228,211.3019864473607,210.74129137120264,622.7840855152841,573.6206719917759,133.9391533318984,59.87009745151093,313.88764887755644,964.945448227167,695.5465025540514,622.1445107395701,394.7012632928414,502.25300137367145,664.2818356814408,730.5486549164198,278.60310463864147,479.24968766893465,400.34089614602334
0.000042817463376537174,971.8162824789537,620.2622069995269,642.0302039797451,412.5565023592054,233.96838038501903,563.9736726107541,809.7321317020468,316.46831949847956,64.52269948795052,661.5023974709917,902.4849656552339,549.1995907825519,212.76942827585373,212.42518097774953,625.8076996726678,576.5970443799725,134.81095267506348,60.72129100721828,315.1685687099313,964.8830206656482,694.4300902047947,622.6323854596106,394.9971682080359,501.913599420699,659.9488184471966,724.1312184888252,278.4176447909639,478.90267132520705,399.5909167459307
0.00005249487789876357,968.0350944630932,617.7073934753478,639.9748880900012,412.24429924050173,232.83113722543575,560.6982483729715,804.4092156988847,315.9234064781582,66.09967713833666,664.062779150816,907.9144376028165,550.372821470143,213.8154752599439,213.63372945489215,627.966515792152,578.7317827061678,135.43624045863223,61.33577307453185,316.08084893093036,964.8239964142376,693.6243986535858,622.9723486646462,395.20215122954676,501.66886432779467,656.8543400183743,719.5579752543022,278.2820029839072,478.6501470177194,399.05151136017867
0.00006291737326081507,964.0035891726441,614.9946870167171,637.7512944928042,411.9134912222478,231.60682074488025,557.2184479432061,798.7409069815287,315.3471442041849,67.74975359037322,666.8043349935058,913.7198157787183,551.6352778722543,214.92925250473388,214.92818374305165,630.2684138942878,581.0168637351559,136.10556966899472,61.9972056199125,317.0515131986243,964.7477555854388,692.7574561656509,623.3271686377258,395.4149431719475,501.4057198751919,653.5539886643563,714.6895508794499,278.1344140710487,478.3765161140257,398.4727723040181
0.0000740748918674022,959.7338440724263,612.1343746263793,635.3601626737138,411.5654022573386,230.29698142336912,553.5470971356715,792.7456015950432,314.74207987870506,69.46203720679136,669.7210466332472,919.8867395636308,552.985338978381,216.10705349487057,216.30578700534835,632.706470369142,583.4470734089756,136.81741009840934,62.704803933530286,318.0772629777603,964.6519896117093,691.8304317669554,623.6943480547869,395.63381512224606,501.1245686566357,650.0574689993781,709.5419995632742,277.9747717141782,478.0817806788745,397.8557948205429
0.00008596743371852493,955.2342950418803,609.1343176262894,632.8002526230115,411.2010386034691,228.90209299321802,549.6939070923491,786.4366165000755,314.110217782419,71.22708532131833,672.8093790303709,926.40607763538,554.4225258929272,217.34614546743254,217.76495901664737,635.2758191256379,586.0192433879712,137.5708292730879,63.458390583826834,319.15567064313774,964.5343008772801,690.8437287542937,624.0717072290724,395.85722395270756,500.82558515271904,646.3715075675027,704.1270005243376,277.8028381743486,477.76569581729643,397.2011651913211
0.00009832867040587872,950.6126072709645,606.0680674827665,630.1282006935327,410.8293383287147,227.4539250953844,545.7530424618875,779.9661274345959,313.4672744481235,72.99786240183697,675.9971867182159,933.1241989837052,555.9141630053313,218.6165118921762,219.27168846566363,637.9149084758355,588.6730748006648,138.3481591623762,64.2409031486523,320.260609438681,964.3954519165717,689.8198675456435,624.4490755031374,396.07894569612654,500.5156405540007,642.5841648968128,698.5753387585257,277.62229808323764,477.43517849837104,396.52407433154576
0.00011115860192946352,945.8739673356565,602.9403384583633,627.3438488033953,410.4508365050401,225.95303928770463,541.7303442277096,773.3423150219561,312.8143450911811,74.76896789698682,679.2821229540393,940.0351802940645,557.4597700221759,219.91641195964579,220.82492579730618,640.6206863924597,591.406423159812,139.14876482087288,65.05215505669563,321.390604356332,964.2341343926832,688.7592719461462,624.8252311193245,396.2981092976248,500.1949037750102,638.6996019270722,692.8941312370182,277.4330592504123,477.0901508050678,395.8249787934278
0.000124044072910787,941.1733296880728,599.8538861558418,624.5373380985385,410.07788924131205,224.4482691426477,537.7578903897437,766.7821952564359,312.1728288017956,76.48128238366267,682.5571793978099,946.9134954702232,559.0091862252073,221.20313905621353,222.3741041106775,643.3045775837517,594.1301137816212,139.946519878459,65.86586610451593,322.50861215447947,964.0550999485406,687.6964486400984,625.1876135409069,396.50733203691465,499.8738362803562,634.8448266290699,687.2695053913152,277.24122302351515,476.7417543262532,395.1266863087156
