Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.0,989.0,632.0,651.0,414.0,239.0,579.0,834.0,319.0,57.0,650.0,878.0,544.0,208.0,207.0,616.0,567.0,132.0,58.0,311.0,965.0,698.0,621.0,394.0,503.0,674.0,745.0,279.0,480.0,402.0
9.835883925814388e-06,984.985465190074,629.2391910769138,648.9590306870367,413.6590371660628,237.84470915597325,575.4689282864811,828.3192472772454,318.4003007977706,58.80954040975623,652.6676988518852,883.6923935168428,545.19535857085,209.11638107329426,208.25764683673145,618.2907465969108,569.2266842927711,132.65216532134858,58.625356567831794,311.9771781148753,964.9947668344644,697.1795210238902,621.3941815642291,394.2425624996931,502.7500299063649,670.7190403723927,740.1120931914744,278.86895883175515,479.7510201217002,401.4434571451045
1.98638591612731e-05,980.9343090253217,626.4646384987958,646.8656383947133,413.3173013663658,236.6663292160413,571.9183007965651,822.5935159476355,317.8002607731728,60.60348420135276,655.3718011766673,889.4539805734391,546.413603387027,210.2416868253177,209.53281389372123,620.6027804193814,571.4832449495738,133.31309913496492,59.26282992331934,312.9612413628206,964.975864064896,696.3431579324359,621.7840421928107,394.4814148462103,502.4953895200548,667.4070730947521,735.1872596614813,278.73362188791754,479.49520487729615,400.8779330230983
2.9418962852935266e-05,977.1127675900807,623.8579257105373,644.8598454082617,412.99704626809836,235.54324724203704,568.5806304712659,817.1986990874326,317.2389074938046,62.26610608756114,657.9337616690586,894.904872561378,547.5738369431228,211.3019864473607,210.74129137120264,622.7840855152841,573.6206719917759,133.9391533318984,59.87009745151092,313.88764887755644,964.945448227167,695.5465025540514,622.1445107395701,394.70126329284136,502.2530013736714,664.2818356814407,730.5486549164197,278.60310463864147,479.24968766893465,400.3408961460234
4.2817463376537174e-05,971.8162824789536,620.2622069995269,642.0302039797451,412.5565023592054,233.96838038501903,563.9736726107541,809.7321317020468,316.4683194984796,64.52269948795052,661.5023974709917,902.4849656552341,549.1995907825519,212.76942827585373,212.42518097774956,625.8076996726678,576.5970443799725,134.81095267506348,60.721291007218284,315.1685687099313,964.8830206656482,694.4300902047947,622.6323854596106,394.9971682080359,501.91359942069903,659.9488184471967,724.1312184888252,278.4176447909639,478.90267132520717,399.5909167459307
5.249487789876357e-05,968.0350944630933,617.7073934753478,639.9748880900012,412.24429924050173,232.83113722543573,560.6982483729715,804.4092156988847,315.9234064781582,66.09967713833666,664.0627791508159,907.9144376028163,550.372821470143,213.81547525994392,213.63372945489212,627.966515792152,578.7317827061678,135.43624045863223,61.33577307453185,316.08084893093036,964.8239964142376,693.6243986535858,622.9723486646462,395.2021512295468,501.66886432779467,656.8543400183743,719.5579752543022,278.2820029839072,478.65014701771935,399.0515113601786
6.291737326081507e-05,964.0035891726441,614.9946870167172,637.7512944928043,411.91349122224784,231.60682074488025,557.2184479432061,798.7409069815287,315.3471442041849,67.74975359037322,666.8043349935058,913.7198157787184,551.6352778722543,214.92925250473388,214.92818374305165,630.2684138942877,581.0168637351559,136.10556966899472,61.9972056199125,317.0515131986243,964.7477555854387,692.757456165651,623.3271686377258,395.41494317194747,501.4057198751919,653.5539886643562,714.6895508794499,278.1344140710487,478.37651611402566,398.4727723040181
7.407489186740219e-05,959.7338440724263,612.1343746263792,635.3601626737137,411.56540225733863,230.29698142336915,553.5470971356715,792.7456015950431,314.74207987870506,69.46203720679136,669.7210466332472,919.8867395636307,552.9853389783809,216.10705349487057,216.30578700534835,632.706470369142,583.4470734089756,136.81741009840934,62.70480393353029,318.0772629777603,964.6519896117093,691.8304317669554,623.6943480547869,395.6338151222461,501.1245686566357,650.0574689993781,709.5419995632742,277.9747717141782,478.0817806788745,397.8557948205429
8.596743371852492e-05,955.2342950418804,609.1343176262893,632.8002526230115,411.20103860346916,228.902092993218,549.693907092349,786.4366165000755,314.110217782419,71.22708532131833,672.8093790303709,926.4060776353801,554.4225258929272,217.3461454674325,217.76495901664737,635.2758191256379,586.0192433879713,137.5708292730879,63.45839058382683,319.15567064313774,964.53430087728,690.8437287542938,624.0717072290723,395.8572239527076,500.82558515271904,646.3715075675027,704.1270005243376,277.8028381743486,477.7656958172964,397.2011651913211
9.832867040587872e-05,950.6126072709643,606.0680674827665,630.1282006935327,410.8293383287147,227.45392509538442,545.7530424618875,779.9661274345959,313.46727444812353,72.99786240183697,675.9971867182159,933.1241989837052,555.9141630053314,218.61651189217616,219.27168846566363,637.9149084758355,588.6730748006647,138.3481591623762,64.2409031486523,320.260609438681,964.3954519165717,689.8198675456434,624.4490755031374,396.07894569612654,500.5156405540007,642.5841648968127,698.5753387585257,277.62229808323764,477.43517849837104,396.5240743315457
0.00011115860192946353,945.8739673356564,602.9403384583633,627.3438488033952,410.4508365050401,225.95303928770463,541.7303442277097,773.3423150219562,312.8143450911811,74.76896789698681,679.2821229540392,940.0351802940643,557.4597700221759,219.91641195964576,220.82492579730618,640.6206863924597,591.406423159812,139.14876482087288,65.05215505669564,321.390604356332,964.2341343926832,688.7592719461462,624.8252311193245,396.2981092976248,500.19490377501023,638.6996019270722,692.8941312370183,277.4330592504123,477.0901508050678,395.8249787934278
0.00012404407291078702,941.1733296880728,599.8538861558418,624.5373380985385,410.07788924131205,224.44826914264772,537.7578903897437,766.7821952564359,312.1728288017956,76.48128238366267,682.5571793978099,946.9134954702232,559.0091862252073,221.20313905621356,222.37410411067748,643.3045775837518,594.1301137816213,139.946519878459,65.86586610451593,322.50861215447947,964.0550999485406,687.6964486400984,625.1876135409069,396.5073320369146,499.8738362803562,634.8448266290699,687.2695053913153,277.24122302351515,476.7417543262532,395.1266863087156
0.0001369850833498491,936.5102176520506,596.8080816854714,621.7096709855488,409.7103111657753,222.94000481489743,533.8349298967804,760.2850029161702,311.54240054351965,78.13596848564089,685.8222875099892,953.7591823853836,560.5621500928991,222.47675452219013,223.91919105962018,645.966764473267,596.8440223879747,140.74138180521382,66.68192553571164,323.61479746456337,963.8587419311322,686.6316463862993,625.5365296253092,396.70682163937005,499.55252338281787,631.0194985772705,681.7007032217258,277.046886541336,476.39011533822816,394.4293121203959
0.0001500543350580708,931.8584421774975,593.7856385995657,618.8458774715731,409.34591239324396,221.42018331437407,529.9392312698736,753.8142347855055,310.91931184021666,79.74293700127626,689.0955221493953,960.6102194393291,562.1270994987333,223.74431989274157,225.46874406596672,648.6221078924863,599.5630940837713,141.5377213999481,67.5047974097302,324.7153999188545,963.6442111770183,685.5591509493432,625.8741194742953,396.89781670826034,499.2292538159928,627.2021735303376,676.1563545424377,276.84904066847855,476.0333691449649,393.72908505099946
0.000163251828035452,927.2184794982107,590.7868159597696,615.9468078983921,408.98462403514367,219.88924272847373,526.0711372894559,747.3706249884376,310.3034659531987,81.30228642608087,692.3764166489321,967.4656163555012,563.7037178501879,225.00559020416625,227.02255052145438,651.2702427666471,602.286850274097,142.33539170677463,68.33434932667805,325.81031051279086,963.4116322405188,684.4792538052936,626.2004440862141,397.0803507736096,498.904131561828,623.3932719875597,670.6370224586178,276.6477557054862,475.67161381468287,393.02618497611917
0.00017822865279766553,922.0213572388066,587.4468901014309,612.6494737851361,408.58243142214616,218.1569232287793,521.7596615383857,740.1661820510888,309.62023302004434,82.99718545503339,696.0701969562215,975.1698361294583,565.4881494882485,226.41449186631343,228.7726516463933,654.2356888715958,605.3512694497781,143.23276973048598,69.27393056217684,327.03323939721594,963.1290377334344,683.2578123622907,626.553636639234,397.27533905301055,498.53686307682665,619.1255235379841,664.4680026958472,276.4176538557756,475.2594283596253,392.23369825550714
0.00019498480934471133,916.2909738244244,583.7876312849912,608.9528089302295,408.1418555958263,216.22565964162368,517.031746668161,732.2385653020232,308.8747297838674,84.80260406420355,700.1661295043773,983.6957368451781,567.4782494706276,227.9630465624314,230.71422958721814,657.5044243206023,608.7465776676862,144.22696180971042,70.32270070722868,328.3773874357084,962.7903473379113,681.8966861586433,626.9280221242459,397.4787372000001,498.1281936264368,614.4180989002867,657.6821284829077,276.1582885001086,474.7964200315676,391.3536772854208
0.0002123988235454472,910.4274251730008,580.068826164726,605.104534431258,407.6939912526419,214.22686417476876,512.2222587457693,724.1444379292997,308.120159044205,86.58109615145422,704.3823284507649,992.453327374577,569.5389966903293,229.54198008542983,232.7138494191565,660.8478551681358,612.238413640173,145.24931391144546,71.40973831386792,329.7481127364148,962.4143208853653,680.4885695878868,627.294824208469,397.67426899002265,497.70609904859015,609.5994005451927,650.7562239060148,275.88680649484115,474.3134342753612,390.44661110172007
0.0002304706953998732,904.4386681019913,576.2973531101344,601.1060797419484,407.2394394153948,212.16214341085566,507.3397442674767,715.8962823556018,307.3578143508265,88.3255983289089,708.7146926062538,1001.432638422844,571.6690960130197,231.14846621319015,234.76965378173855,664.2611426108213,615.8229413059987,146.29867857727058,72.53451284610509,331.1432102038028,961.999460771924,679.0346048554359,627.6525221217493,397.8608290052322,497.27101074437513,604.6758967597308,643.7010353838386,275.6032260127691,473.81056098485254,389.51346860937065
