"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.51,0.000009029836671017717,374.86027559508796,1.880353827096544e-18,283.04600530388836,1.3673246572519273e-27,6.2730653522349e-7,1.2989633001602204e-27,1.181045835599243e-24,1.646907642167037e-28,1543.7284520610103,2046.326444442868,846.0975424423518,121.07160904063544,509.6387225814856,1002.437550234394,1081.6479239912635,237.92903142467134,255.03439606911633,467.1337018535022,771.414742907179,528.0337690639242,679.9384314558421,354.8566007748645,524.2692120129366,1.1750350412751776e-17,9.721770700231092e-29,256.14784129394167,377.8966982444764,354.69476560870135
0.5120985272296074,0.000008433901106795281,374.86005633947275,1.56945263008685e-18,283.04583954991324,-4.017203506519864e-27,6.716772337487373e-7,4.035386608351808e-27,9.202547543543123e-25,2.0713667374403777e-27,1543.7275483240494,2046.3252456826149,846.0970467892233,121.07153762121105,509.6384240295875,1002.4369629955912,1081.6472903501635,237.92889194169172,255.03424666719758,467.13342820150683,771.4142910040455,528.0334597360081,679.9380332932813,354.8563928960142,524.268904890339,9.807525667283932e-18,7.294786725869698e-29,256.14769128387536,377.89647686848684,354.6945578246559
0.5141970544592147,0.000007877297805035616,374.8598370422822,1.3099948233206536e-18,283.04567378671027,-4.91454100633312e-27,7.043510625682541e-7,4.3320074485984115e-27,7.171416606893815e-25,2.239763953525616e-27,1543.726644548286,2046.324046923064,846.0965511363852,121.07146623445676,509.6381254778643,1002.4363757571324,1081.6466567094349,237.92875246549747,255.03409726536634,467.1331545496718,771.4138391011767,528.0331504082733,679.9376351400291,354.8561850172857,524.2685977679212,8.186171172910943e-18,5.473916605635672e-29,256.1475412765182,377.89625549262695,354.6943500407321
0.5162955816888222,0.00000735743639312048,374.8596177076887,1.093729454707465e-18,283.0455080153054,4.298416334527771e-27,7.27936016795841e-7,-1.0676117951400797e-27,5.5970659033408e-25,-1.3592292526881096e-27,1543.7257407363104,2046.3228481642154,846.0960554838374,121.0713948782237,509.63782692631605,1002.4357885190176,1081.6460230690773,237.9286129956471,255.03394786362264,467.1328808979971,771.4133871985725,528.0328410807197,679.9372369940623,354.855977138679,524.2682906456834,6.834726612687248e-18,4.126932092450952e-29,256.14739127128576,377.8960341168967,354.6941422569301
0.5183941089184295,0.000006871870990642145,374.8593983403708,9.12820677664806e-19,283.04534223688074,2.4839467601221246e-27,7.458468802729648e-7,-3.0467110974358905e-28,4.36012462630271e-25,-5.799400829595892e-28,1543.7248368905684,2046.3216494060691,846.09555983158,121.07132355048284,509.63752837494263,1002.4352012812468,1081.6453894290908,237.9284735317237,255.03379846196646,467.1326072464827,771.4129352962333,528.0325317533473,679.9368388527313,354.85576926019405,524.2679835236253,5.704225811145892e-18,3.0934556445848675e-29,256.1472412674128,377.89581274129614,354.6939344732497
0.5210676422156034,0.000006299387829496463,374.8591188223094,7.248041472782986e-19,283.04513102523936,-7.094709938320779e-25,7.622039600682682e-7,2.179878461628144e-25,3.174910845444235e-25,5.363457613608047e-25,1543.7236853415936,2046.3201221837203,846.0949283687556,121.07123271694184,509.63714801937954,1002.4344531381369,1081.644582169385,237.92829586202737,255.03360812369934,467.1322586134328,771.4123595709677,528.0321376691212,679.9363316242042,354.855504422229,524.2675922489782,4.529309216396191e-18,2.132631932119273e-29,256.1470501633673,377.8955307079555,354.69366975606613
0.5237411755127773,0.000005774603388403394,374.8588392607503,5.755524421680068e-19,283.04491980443095,-7.714925845255389e-25,7.732282650361536e-7,2.428735077715524e-25,2.307081133193459e-25,5.760481542926426e-25,1543.72253374578,2046.318594962511,846.0942969064025,121.07114192303729,509.6367676641004,1002.4337049955852,1081.643774910282,237.92811820059322,255.03341778557424,467.1319099806431,771.4117838461318,528.0317435851892,679.9358244001932,354.85523958446163,524.267200974623,3.596633873549456e-18,1.4687120265112278e-29,256.14685906065944,377.8952486748254,354.6934050390801
0.5264147088099512,0.000005293559408576853,374.8585596598641,4.575849739829754e-19,283.04470857538627,5.500225906099098e-25,7.800629967454219e-7,-1.558606086579559e-25,1.675664099456212e-25,-4.289767205546838e-25,1543.721382107086,2046.3170677424418,846.0936654445208,121.07105116548561,509.63638730910503,1002.432956853592,1081.6429676517812,237.92794054674664,255.03322744759123,467.13156134811356,771.4112081217256,528.0313495015515,679.9353171798115,354.8549747468919,524.26680970056,2.8594528220271927e-18,1.035599541852304e-29,256.14666795903315,377.89496664190574,354.69314032229164
0.5290882421071251,0.000004852556320793199,374.8582800246789,3.632261259882825e-19,283.04449733930176,2.292989562487885e-25,7.852330474283466e-7,-7.18858134076286e-26,1.2210518755746952e-25,-1.7045709152178511e-25,1543.720230429211,2046.3155405235125,846.0930339831102,121.07096044121776,509.63600695439357,1002.4322087121573,1081.6421603938832,237.9277628998571,255.03303710975027,467.1312127158443,771.4106323977492,528.0309554182077,679.9348099611,354.8547099095198,524.266418426789,2.2698036048459794e-18,7.108328105083472e-30,256.14647685792255,377.89468460919653,354.6928756057007
0.5327709991773706,0.000004304563337268696,374.8578947801069,2.635668674937935e-19,283.044206353974,-8.05002465180091e-22,7.900769713452973e-7,1.0262161966626209e-22,5.806765160288154e-24,7.746492393121286e-22,1543.7186439499599,2046.3134368013234,846.0921641540666,121.07083551918333,509.63548302122933,1002.4311781580523,1081.641048407697,237.92751820395065,255.03277492210202,467.1307324798895,771.4098393462222,528.0304125740493,679.934111276361,354.8543450998351,524.2658794527766,1.6471492182116707e-18,4.035816952917816e-30,256.14621361939174,377.89429611318144,354.6925109623903
